,source,target,weight,graph_id
0,"('104.67.34.150', 443)","('54.146.140.99', 443)",1.0,1
1,"('113.171.234.59', 443)","('54.146.140.99', 443)",0.75,1
2,"('104.67.34.150', 443)","('113.171.234.59', 443)",0.625,1
3,"('184.51.240.208', 443)","('54.146.140.99', 443)",0.625,1
4,"('104.67.34.150', 443)","('172.217.163.234', 443)",0.375,1
5,"('54.146.140.99', 443)","('172.217.163.234', 443)",0.375,1
6,"('184.51.240.208', 443)","('104.67.34.150', 443)",0.25,1
7,"('184.51.240.208', 443)","('113.171.234.59', 443)",0.25,1
8,"('151.101.76.84', 443)","('50.17.2.67', 443)",0.125,1
9,"('151.101.76.84', 443)","('172.217.163.234', 443)",0.125,1
10,"('113.171.234.59', 443)","('172.217.163.234', 443)",0.125,1
11,"('151.101.76.84', 443)","('142.250.204.138', 443)",0.125,1
12,"('172.217.24.42', 443)","('172.217.163.234', 443)",0.125,1
13,"('54.146.140.99', 443)","('50.17.2.67', 443)",0.125,1
14,"('54.146.140.99', 443)","('142.250.204.138', 443)",0.125,1
15,"('142.250.204.138', 443)","('50.17.2.67', 443)",0.125,1
16,"('142.250.204.138', 443)","('172.217.163.234', 443)",0.125,1
17,"('54.146.140.99', 443)","('172.217.24.42', 443)",0.125,1
18,"('54.146.140.99', 443)","('151.101.76.84', 443)",0.125,1
19,"('50.17.2.67', 443)","('172.217.163.234', 443)",0.125,1
20,"('113.171.234.59', 443)","('172.217.24.42', 443)",0.125,1
21,"('104.67.34.150', 443)","('50.17.2.67', 443)",0.125,1
22,"('104.67.34.150', 443)","('142.250.204.138', 443)",0.125,1
23,"('104.67.34.150', 443)","('172.217.24.42', 443)",0.125,1
24,"('104.67.34.150', 443)","('151.101.76.84', 443)",0.125,1
25,"('184.51.240.208', 443)","('172.217.163.234', 443)",0.125,1
26,"('184.51.240.208', 443)","('172.217.24.42', 443)",0.125,1
27,"('113.171.234.59', 443)","('50.17.2.67', 443)",0.0,1
28,"('113.171.234.59', 443)","('151.101.76.84', 443)",0.0,1
29,"('151.101.76.84', 443)","('172.217.24.42', 443)",0.0,1
30,"('184.51.240.208', 443)","('50.17.2.67', 443)",0.0,1
31,"('172.217.24.42', 443)","('142.250.204.138', 443)",0.0,1
32,"('172.217.24.42', 443)","('50.17.2.67', 443)",0.0,1
33,"('184.51.240.208', 443)","('142.250.204.138', 443)",0.0,1
34,"('184.51.240.208', 443)","('151.101.76.84', 443)",0.0,1
35,"('113.171.234.59', 443)","('142.250.204.138', 443)",0.0,1
36,"('23.57.113.14', 443)","('23.20.165.22', 443)",1.0,2
37,"('23.57.113.14', 443)","('216.58.200.10', 443)",1.0,2
38,"('23.20.165.22', 443)","('216.58.200.10', 443)",1.0,2
39,"('151.101.76.84', 443)","('23.57.113.14', 443)",0.5,2
40,"('69.171.250.35', 443)","('69.171.250.15', 443)",0.5,2
41,"('23.20.165.22', 443)","('69.171.250.35', 443)",0.5,2
42,"('23.20.165.22', 443)","('69.171.250.15', 443)",0.0,2
43,"('69.171.250.15', 443)","('216.58.200.10', 443)",0.0,2
44,"('69.171.250.35', 443)","('216.58.200.10', 443)",0.0,2
45,"('151.101.76.84', 443)","('23.20.165.22', 443)",0.0,2
46,"('23.57.113.14', 443)","('69.171.250.15', 443)",0.0,2
47,"('23.57.113.14', 443)","('69.171.250.35', 443)",0.0,2
48,"('151.101.76.84', 443)","('216.58.200.10', 443)",0.0,2
49,"('151.101.76.84', 443)","('69.171.250.15', 443)",0.0,2
50,"('151.101.76.84', 443)","('69.171.250.35', 443)",0.0,2
51,"('50.17.2.67', 443)","('184.50.20.207', 443)",1.0,3
52,"('50.17.2.67', 443)","('23.32.237.74', 443)",1.0,3
53,"('184.50.20.207', 443)","('23.32.237.74', 443)",1.0,3
54,"('74.125.204.188', 5228)","('184.50.20.207', 443)",0.3333333333333333,3
55,"('50.17.2.67', 443)","('74.125.204.188', 5228)",0.0,3
56,"('74.125.204.188', 5228)","('23.32.237.74', 443)",0.0,3
57,"('118.69.17.125', 443)","('42.119.185.66', 443)",1.0,4
58,"('118.69.17.125', 443)","('23.20.165.22', 443)",1.0,4
59,"('42.119.185.66', 443)","('23.20.165.22', 443)",0.75,4
60,"('118.69.17.125', 443)","('8.8.4.4', 443)",0.5,4
61,"('23.20.165.22', 443)","('8.8.4.4', 443)",0.5,4
62,"('42.119.185.66', 443)","('8.8.4.4', 443)",0.5,4
63,"('13.226.220.46', 443)","('35.190.88.7', 443)",0.25,4
64,"('8.8.4.4', 443)","('172.217.174.206', 443)",0.25,4
65,"('8.8.4.4', 443)","('172.217.163.238', 443)",0.25,4
66,"('8.8.4.4', 443)","('35.190.88.7', 443)",0.25,4
67,"('8.8.4.4', 443)","('13.226.220.46', 443)",0.25,4
68,"('116.202.253.44', 443)","('172.217.174.206', 443)",0.25,4
69,"('116.202.253.44', 443)","('172.217.163.238', 443)",0.25,4
70,"('116.202.253.44', 443)","('8.8.4.4', 443)",0.25,4
71,"('172.217.163.238', 443)","('172.217.174.206', 443)",0.25,4
72,"('23.20.165.22', 443)","('172.217.163.238', 443)",0.25,4
73,"('23.20.165.22', 443)","('35.190.88.7', 443)",0.25,4
74,"('23.20.165.22', 443)","('13.226.220.46', 443)",0.25,4
75,"('23.20.165.22', 443)","('172.217.174.206', 443)",0.25,4
76,"('23.20.165.22', 443)","('116.202.253.44', 443)",0.25,4
77,"('42.119.185.66', 443)","('13.226.220.46', 443)",0.25,4
78,"('118.69.17.125', 443)","('116.202.253.44', 443)",0.25,4
79,"('118.69.17.125', 443)","('13.226.220.46', 443)",0.25,4
80,"('118.69.17.125', 443)","('35.190.88.7', 443)",0.25,4
81,"('118.69.17.125', 443)","('172.217.174.206', 443)",0.25,4
82,"('118.69.17.125', 443)","('74.125.203.188', 5228)",0.25,4
83,"('42.119.185.66', 443)","('116.202.253.44', 443)",0.25,4
84,"('118.69.17.125', 443)","('172.217.163.238', 443)",0.25,4
85,"('42.119.185.66', 443)","('35.190.88.7', 443)",0.25,4
86,"('42.119.185.66', 443)","('172.217.174.206', 443)",0.25,4
87,"('42.119.185.66', 443)","('172.217.163.238', 443)",0.25,4
88,"('116.202.253.44', 443)","('35.190.88.7', 443)",0.0,4
89,"('13.226.220.46', 443)","('74.125.203.188', 5228)",0.0,4
90,"('172.217.163.238', 443)","('74.125.203.188', 5228)",0.0,4
91,"('35.190.88.7', 443)","('74.125.203.188', 5228)",0.0,4
92,"('35.190.88.7', 443)","('172.217.174.206', 443)",0.0,4
93,"('35.190.88.7', 443)","('172.217.163.238', 443)",0.0,4
94,"('13.226.220.46', 443)","('172.217.163.238', 443)",0.0,4
95,"('13.226.220.46', 443)","('172.217.174.206', 443)",0.0,4
96,"('116.202.253.44', 443)","('74.125.203.188', 5228)",0.0,4
97,"('8.8.4.4', 443)","('74.125.203.188', 5228)",0.0,4
98,"('23.20.165.22', 443)","('74.125.203.188', 5228)",0.0,4
99,"('42.119.185.66', 443)","('74.125.203.188', 5228)",0.0,4
100,"('116.202.253.44', 443)","('13.226.220.46', 443)",0.0,4
101,"('172.217.174.206', 443)","('74.125.203.188', 5228)",0.0,4
102,"('118.69.17.240', 443)","('172.217.24.196', 443)",1.0,5
103,"('64.233.188.109', 993)","('50.17.2.67', 443)",1.0,5
104,"('118.69.17.240', 443)","('74.125.203.188', 5228)",0.5,5
105,"('172.217.24.196', 443)","('74.125.203.188', 5228)",0.5,5
106,"('118.69.17.240', 443)","('64.233.188.109', 993)",0.0,5
107,"('118.69.17.240', 443)","('50.17.2.67', 443)",0.0,5
108,"('64.233.188.109', 993)","('172.217.24.196', 443)",0.0,5
109,"('64.233.188.109', 993)","('74.125.203.188', 5228)",0.0,5
110,"('172.217.24.196', 443)","('50.17.2.67', 443)",0.0,5
111,"('50.17.2.67', 443)","('74.125.203.188', 5228)",0.0,5
112,"('23.200.152.239', 443)","('23.20.165.22', 443)",1.0,6
113,"('23.211.136.123', 443)","('23.20.165.22', 443)",0.2857142857142857,6
114,"('23.20.165.22', 443)","('103.117.240.34', 443)",0.2857142857142857,6
115,"('23.200.152.239', 443)","('23.211.136.123', 443)",0.2857142857142857,6
116,"('23.20.165.22', 443)","('23.202.35.208', 443)",0.2857142857142857,6
117,"('216.58.221.234', 443)","('23.202.35.208', 443)",0.14285714285714285,6
118,"('172.217.24.54', 443)","('23.202.35.208', 443)",0.14285714285714285,6
119,"('23.20.165.22', 443)","('23.202.35.56', 443)",0.14285714285714285,6
120,"('172.217.24.54', 443)","('172.217.24.42', 443)",0.14285714285714285,6
121,"('23.20.165.22', 443)","('216.58.200.2', 443)",0.14285714285714285,6
122,"('23.20.165.22', 443)","('35.241.57.45', 443)",0.14285714285714285,6
123,"('69.171.250.15', 443)","('103.117.240.34', 443)",0.14285714285714285,6
124,"('69.171.250.15', 443)","('216.58.221.234', 443)",0.14285714285714285,6
125,"('69.171.250.15', 443)","('172.217.24.54', 443)",0.14285714285714285,6
126,"('69.171.250.15', 443)","('23.202.35.208', 443)",0.14285714285714285,6
127,"('69.171.250.15', 443)","('142.250.199.74', 443)",0.14285714285714285,6
128,"('69.171.250.15', 443)","('172.217.24.42', 443)",0.14285714285714285,6
129,"('216.58.221.234', 443)","('142.250.199.74', 443)",0.14285714285714285,6
130,"('23.202.35.208', 443)","('142.250.199.74', 443)",0.14285714285714285,6
131,"('23.20.165.22', 443)","('142.250.199.74', 443)",0.14285714285714285,6
132,"('103.117.240.34', 443)","('216.58.221.234', 443)",0.14285714285714285,6
133,"('216.58.221.234', 443)","('172.217.24.42', 443)",0.14285714285714285,6
134,"('103.117.240.34', 443)","('172.217.24.54', 443)",0.14285714285714285,6
