,source,target,weight,graph_id
0,"('13.35.15.32', 443)","('13.35.15.119', 443)",1.0,1
1,"('13.35.15.119', 443)","('13.227.231.49', 443)",1.0,1
2,"('13.35.15.32', 443)","('13.227.231.49', 443)",1.0,1
3,"('13.227.231.37', 443)","('13.227.231.49', 443)",1.0,1
4,"('13.35.15.119', 443)","('13.227.231.37', 443)",1.0,1
5,"('13.35.15.32', 443)","('13.227.231.37', 443)",1.0,1
6,"('13.227.231.49', 443)","('74.125.68.188', 5228)",0.5,1
7,"('13.227.231.37', 443)","('74.125.68.188', 5228)",0.5,1
8,"('13.35.15.119', 443)","('74.125.68.188', 5228)",0.5,1
9,"('13.35.15.32', 443)","('74.125.68.188', 5228)",0.5,1
10,"('13.35.15.32', 443)","('13.227.231.63', 443)",0.5,1
11,"('74.125.24.154', 443)","('74.125.68.188', 5228)",0.5,1
12,"('13.35.15.119', 443)","('74.125.24.154', 443)",0.0,1
13,"('13.35.15.119', 443)","('13.227.231.63', 443)",0.0,1
14,"('13.227.231.37', 443)","('13.227.231.63', 443)",0.0,1
15,"('13.227.231.37', 443)","('74.125.24.154', 443)",0.0,1
16,"('13.35.15.32', 443)","('74.125.24.154', 443)",0.0,1
17,"('13.227.231.63', 443)","('13.227.231.49', 443)",0.0,1
18,"('13.227.231.63', 443)","('74.125.24.154', 443)",0.0,1
19,"('13.227.231.63', 443)","('74.125.68.188', 5228)",0.0,1
20,"('13.227.231.49', 443)","('74.125.24.154', 443)",0.0,1
21,"('13.35.15.8', 443)","('13.227.231.37', 443)",1.0,2
22,"('13.227.231.37', 443)","('13.227.231.58', 443)",0.6666666666666666,2
23,"('13.35.15.87', 443)","('13.227.231.37', 443)",0.5,2
24,"('13.35.15.87', 443)","('13.227.231.58', 443)",0.5,2
25,"('13.227.231.37', 443)","('172.217.194.188', 5228)",0.5,2
26,"('13.35.15.8', 443)","('172.217.194.188', 5228)",0.5,2
27,"('13.35.15.8', 443)","('13.227.231.58', 443)",0.5,2
28,"('13.227.231.58', 443)","('172.217.194.188', 5228)",0.3333333333333333,2
29,"('13.227.231.58', 443)","('185.151.204.8', 443)",0.3333333333333333,2
30,"('13.227.231.37', 443)","('185.151.204.8', 443)",0.3333333333333333,2
31,"('13.35.15.87', 443)","('13.35.15.8', 443)",0.3333333333333333,2
32,"('13.35.15.87', 443)","('185.151.204.8', 443)",0.3333333333333333,2
33,"('13.35.15.8', 443)","('199.232.192.233', 443)",0.16666666666666666,2
34,"('185.151.204.8', 443)","('13.226.254.83', 443)",0.16666666666666666,2
35,"('185.151.204.8', 443)","('172.217.194.188', 5228)",0.16666666666666666,2
36,"('185.151.204.8', 443)","('13.227.231.44', 443)",0.16666666666666666,2
37,"('13.227.231.58', 443)","('13.226.254.83', 443)",0.16666666666666666,2
38,"('13.227.231.58', 443)","('13.226.254.41', 443)",0.16666666666666666,2
39,"('13.227.231.58', 443)","('13.227.231.44', 443)",0.16666666666666666,2
40,"('13.35.15.87', 443)","('13.227.231.44', 443)",0.16666666666666666,2
41,"('13.35.15.87', 443)","('172.217.194.188', 5228)",0.16666666666666666,2
42,"('13.227.231.37', 443)","('13.226.254.83', 443)",0.16666666666666666,2
43,"('13.227.231.37', 443)","('13.226.254.41', 443)",0.16666666666666666,2
44,"('13.227.231.37', 443)","('13.227.231.52', 443)",0.16666666666666666,2
45,"('13.227.231.37', 443)","('13.227.231.44', 443)",0.16666666666666666,2
46,"('13.35.15.87', 443)","('13.226.254.41', 443)",0.16666666666666666,2
47,"('13.35.15.87', 443)","('199.232.192.233', 443)",0.16666666666666666,2
48,"('199.232.192.233', 443)","('172.217.194.188', 5228)",0.16666666666666666,2
49,"('13.227.231.44', 443)","('13.226.254.41', 443)",0.16666666666666666,2
50,"('13.227.231.44', 443)","('13.226.254.83', 443)",0.16666666666666666,2
51,"('199.232.192.233', 443)","('185.151.204.8', 443)",0.16666666666666666,2
52,"('199.232.192.233', 443)","('13.227.231.58', 443)",0.16666666666666666,2
53,"('199.232.192.233', 443)","('13.227.231.37', 443)",0.16666666666666666,2
54,"('13.35.15.87', 443)","('13.226.254.83', 443)",0.16666666666666666,2
55,"('13.226.254.41', 443)","('13.226.254.83', 443)",0.16666666666666666,2
56,"('13.35.15.8', 443)","('185.151.204.8', 443)",0.16666666666666666,2
57,"('185.151.204.8', 443)","('13.226.254.41', 443)",0.16666666666666666,2
58,"('13.227.231.44', 443)","('172.217.194.188', 5228)",0.0,2
59,"('13.227.231.52', 443)","('13.226.254.41', 443)",0.0,2
60,"('13.227.231.44', 443)","('13.227.231.52', 443)",0.0,2
61,"('13.227.231.52', 443)","('13.226.254.83', 443)",0.0,2
62,"('13.227.231.52', 443)","('172.217.194.188', 5228)",0.0,2
63,"('13.226.254.41', 443)","('172.217.194.188', 5228)",0.0,2
64,"('13.35.15.87', 443)","('13.227.231.52', 443)",0.0,2
65,"('185.151.204.8', 443)","('13.227.231.52', 443)",0.0,2
66,"('13.227.231.58', 443)","('13.227.231.52', 443)",0.0,2
67,"('199.232.192.233', 443)","('13.226.254.83', 443)",0.0,2
68,"('199.232.192.233', 443)","('13.226.254.41', 443)",0.0,2
69,"('199.232.192.233', 443)","('13.227.231.52', 443)",0.0,2
70,"('199.232.192.233', 443)","('13.227.231.44', 443)",0.0,2
71,"('13.35.15.8', 443)","('13.226.254.83', 443)",0.0,2
72,"('13.35.15.8', 443)","('13.226.254.41', 443)",0.0,2
73,"('13.35.15.8', 443)","('13.227.231.52', 443)",0.0,2
74,"('13.35.15.8', 443)","('13.227.231.44', 443)",0.0,2
75,"('13.226.254.83', 443)","('172.217.194.188', 5228)",0.0,2
76,"('13.35.15.6', 443)","('13.227.231.58', 443)",1.0,3
77,"('13.227.231.58', 443)","('13.227.231.38', 443)",1.0,3
78,"('13.35.15.6', 443)","('13.227.231.38', 443)",1.0,3
79,"('13.35.15.6', 443)","('172.217.194.188', 5228)",0.6666666666666666,3
80,"('13.227.231.38', 443)","('172.217.194.188', 5228)",0.6666666666666666,3
81,"('13.227.231.38', 443)","('13.35.15.58', 443)",0.6666666666666666,3
82,"('13.227.231.58', 443)","('172.217.194.188', 5228)",0.6666666666666666,3
83,"('13.227.231.58', 443)","('13.35.15.58', 443)",0.6666666666666666,3
84,"('13.35.15.87', 443)","('13.35.15.6', 443)",0.6666666666666666,3
85,"('13.35.15.87', 443)","('13.227.231.58', 443)",0.6666666666666666,3
86,"('13.35.15.87', 443)","('13.227.231.38', 443)",0.6666666666666666,3
87,"('13.35.15.6', 443)","('13.35.15.58', 443)",0.6666666666666666,3
88,"('13.35.15.87', 443)","('172.217.194.188', 5228)",0.6666666666666666,3
89,"('13.35.15.58', 443)","('172.217.194.188', 5228)",0.3333333333333333,3
90,"('13.227.231.44', 443)","('13.227.231.63', 443)",0.3333333333333333,3
91,"('13.35.15.105', 443)","('13.35.15.6', 443)",0.3333333333333333,3
92,"('13.35.15.105', 443)","('13.35.15.87', 443)",0.3333333333333333,3
93,"('13.35.15.87', 443)","('13.35.15.58', 443)",0.3333333333333333,3
94,"('13.35.15.105', 443)","('13.227.231.58', 443)",0.3333333333333333,3
95,"('13.35.15.105', 443)","('172.217.194.188', 5228)",0.3333333333333333,3
96,"('13.35.15.105', 443)","('13.227.231.38', 443)",0.3333333333333333,3
97,"('13.35.15.105', 443)","('13.35.15.58', 443)",0.0,3
98,"('13.227.231.63', 443)","('172.217.194.188', 5228)",0.0,3
99,"('13.35.15.58', 443)","('13.227.231.63', 443)",0.0,3
100,"('13.35.15.105', 443)","('13.227.231.44', 443)",0.0,3
101,"('13.227.231.38', 443)","('13.227.231.63', 443)",0.0,3
102,"('13.227.231.44', 443)","('172.217.194.188', 5228)",0.0,3
103,"('13.227.231.44', 443)","('13.35.15.58', 443)",0.0,3
104,"('13.35.15.6', 443)","('13.227.231.44', 443)",0.0,3
105,"('13.227.231.44', 443)","('13.227.231.38', 443)",0.0,3
106,"('13.35.15.105', 443)","('13.227.231.63', 443)",0.0,3
107,"('13.227.231.58', 443)","('13.227.231.63', 443)",0.0,3
108,"('13.227.231.58', 443)","('13.227.231.44', 443)",0.0,3
109,"('13.35.15.87', 443)","('13.227.231.44', 443)",0.0,3
110,"('13.35.15.6', 443)","('13.227.231.63', 443)",0.0,3
111,"('13.35.15.87', 443)","('13.227.231.63', 443)",0.0,3
112,"('13.227.53.100', 443)","('199.232.192.233', 443)",1.0,4
113,"('13.224.155.35', 443)","('13.226.254.54', 443)",1.0,4
114,"('13.227.53.100', 443)","('54.192.23.118', 443)",1.0,4
115,"('54.192.23.118', 443)","('74.125.68.188', 5228)",1.0,4
116,"('13.224.155.50', 443)","('13.224.155.35', 443)",1.0,4
117,"('13.224.155.50', 443)","('13.226.254.54', 443)",1.0,4
118,"('13.224.155.50', 443)","('13.227.53.14', 443)",1.0,4
119,"('13.224.155.50', 443)","('13.227.53.17', 443)",1.0,4
120,"('13.224.155.50', 443)","('74.125.68.188', 5228)",1.0,4
121,"('13.224.155.35', 443)","('13.227.53.14', 443)",1.0,4
122,"('54.192.23.118', 443)","('13.226.254.54', 443)",1.0,4
123,"('13.224.155.35', 443)","('13.227.53.17', 443)",1.0,4
124,"('13.224.155.35', 443)","('74.125.68.188', 5228)",1.0,4
125,"('13.226.254.54', 443)","('13.227.53.14', 443)",1.0,4
126,"('13.226.254.54', 443)","('13.227.53.17', 443)",1.0,4
127,"('13.226.254.54', 443)","('74.125.68.188', 5228)",1.0,4
128,"('13.227.53.14', 443)","('13.227.53.17', 443)",1.0,4
129,"('13.227.53.14', 443)","('74.125.68.188', 5228)",1.0,4
130,"('54.192.23.118', 443)","('13.227.53.14', 443)",1.0,4
131,"('54.192.23.118', 443)","('13.227.53.17', 443)",1.0,4
132,"('54.192.23.118', 443)","('13.224.155.35', 443)",1.0,4
133,"('54.192.23.118', 443)","('13.224.155.50', 443)",1.0,4
134,"('13.227.53.100', 443)","('13.224.155.51', 443)",1.0,4
135,"('13.227.53.100', 443)","('13.224.155.50', 443)",1.0,4
136,"('13.227.53.100', 443)","('13.224.155.35', 443)",1.0,4
137,"('13.227.53.100', 443)","('13.226.254.54', 443)",1.0,4
138,"('13.227.53.100', 443)","('13.227.53.14', 443)",1.0,4
139,"('13.227.53.100', 443)","('13.227.53.17', 443)",1.0,4
140,"('13.227.53.100', 443)","('74.125.68.188', 5228)",1.0,4
141,"('13.227.53.17', 443)","('74.125.68.188', 5228)",1.0,4
142,"('199.232.192.233', 443)","('13.227.53.17', 443)",0.0,4
143,"('199.232.192.233', 443)","('13.227.53.14', 443)",0.0,4
144,"('13.224.155.51', 443)","('74.125.68.188', 5228)",0.0,4
145,"('199.232.192.233', 443)","('13.224.155.35', 443)",0.0,4
146,"('199.232.192.233', 443)","('13.224.155.50', 443)",0.0,4
147,"('199.232.192.233', 443)","('13.224.155.51', 443)",0.0,4
148,"('199.232.192.233', 443)","('54.192.23.118', 443)",0.0,4
149,"('13.224.155.51', 443)","('13.227.53.17', 443)",0.0,4
150,"('13.224.155.51', 443)","('13.227.53.14', 443)",0.0,4
151,"('13.224.155.51', 443)","('13.226.254.54', 443)",0.0,4
152,"('13.224.155.51', 443)","('13.224.155.35', 443)",0.0,4
153,"('13.224.155.51', 443)","('13.224.155.50', 443)",0.0,4
154,"('199.232.192.233', 443)","('74.125.68.188', 5228)",0.0,4
155,"('54.192.23.118', 443)","('13.224.155.51', 443)",0.0,4
156,"('199.232.192.233', 443)","('13.226.254.54', 443)",0.0,4
157,"('13.35.15.87', 443)","('13.35.15.102', 443)",1.0,5
158,"('13.35.15.102', 443)","('13.227.231.44', 443)",1.0,5
159,"('13.35.15.102', 443)","('13.226.254.41', 443)",1.0,5
160,"('13.227.231.58', 443)","('13.227.231.49', 443)",1.0,5
161,"('13.227.231.58', 443)","('13.226.254.41', 443)",1.0,5
162,"('13.35.15.102', 443)","('185.151.204.8', 443)",1.0,5
163,"('13.227.231.49', 443)","('13.226.254.41', 443)",1.0,5
164,"('13.35.15.87', 443)","('13.227.231.49', 443)",1.0,5
165,"('13.227.231.49', 443)","('13.227.231.44', 443)",0.6666666666666666,5
166,"('13.227.231.58', 443)","('172.217.194.102', 443)",0.6666666666666666,5
167,"('13.227.231.58', 443)","('172.217.194.188', 5228)",0.6666666666666666,5
168,"('13.227.231.58', 443)","('172.217.194.95', 443)",0.6666666666666666,5
169,"('13.35.15.87', 443)","('13.227.231.58', 443)",0.6666666666666666,5
170,"('13.227.231.58', 443)","('13.227.231.44', 443)",0.6666666666666666,5
171,"('199.232.192.233', 443)","('13.226.254.41', 443)",0.6666666666666666,5
172,"('13.227.231.44', 443)","('13.226.254.41', 443)",0.6666666666666666,5
173,"('13.35.15.102', 443)","('172.217.194.188', 5228)",0.6666666666666666,5
174,"('13.35.15.102', 443)","('13.227.231.38', 443)",0.6666666666666666,5
175,"('185.151.204.8', 443)","('13.226.254.41', 443)",0.6666666666666666,5
176,"('13.227.231.44', 443)","('172.217.194.188', 5228)",0.6666666666666666,5
177,"('13.227.231.49', 443)","('172.217.194.188', 5228)",0.6666666666666666,5
178,"('172.217.194.95', 443)","('172.217.194.102', 443)",0.6666666666666666,5
179,"('13.226.254.41', 443)","('172.217.194.188', 5228)",0.6666666666666666,5
180,"('13.35.15.87', 443)","('13.227.231.44', 443)",0.6666666666666666,5
181,"('13.35.15.102', 443)","('13.227.231.58', 443)",0.6666666666666666,5
182,"('13.35.15.87', 443)","('172.217.194.188', 5228)",0.6666666666666666,5
183,"('13.35.15.87', 443)","('185.151.204.8', 443)",0.6666666666666666,5
184,"('13.35.15.102', 443)","('13.227.231.49', 443)",0.6666666666666666,5
185,"('13.35.15.87', 443)","('13.226.254.41', 443)",0.6666666666666666,5
186,"('74.125.24.95', 443)","('172.217.194.102', 443)",0.3333333333333333,5
187,"('199.232.192.233', 443)","('74.125.24.95', 443)",0.3333333333333333,5
188,"('185.151.204.8', 443)","('13.226.254.6', 443)",0.3333333333333333,5
189,"('199.232.192.233', 443)","('13.226.254.54', 443)",0.3333333333333333,5
190,"('199.232.192.233', 443)","('172.217.194.102', 443)",0.3333333333333333,5
191,"('185.151.204.8', 443)","('13.227.231.44', 443)",0.3333333333333333,5
192,"('185.151.204.8', 443)","('13.227.231.38', 443)",0.3333333333333333,5
193,"('172.217.194.95', 443)","('74.125.24.95', 443)",0.3333333333333333,5
194,"('13.226.254.41', 443)","('172.217.194.102', 443)",0.3333333333333333,5
195,"('199.232.192.233', 443)","('13.227.231.63', 443)",0.3333333333333333,5
196,"('13.226.254.6', 443)","('13.226.254.41', 443)",0.3333333333333333,5
197,"('13.226.254.6', 443)","('172.217.194.188', 5228)",0.3333333333333333,5
198,"('185.151.204.8', 443)","('13.226.254.54', 443)",0.3333333333333333,5
199,"('185.151.204.8', 443)","('172.217.194.188', 5228)",0.3333333333333333,5
200,"('13.226.254.41', 443)","('74.125.24.95', 443)",0.3333333333333333,5
201,"('13.227.231.63', 443)","('13.227.231.38', 443)",0.3333333333333333,5
202,"('13.227.231.44', 443)","('13.227.231.38', 443)",0.3333333333333333,5
203,"('13.227.231.44', 443)","('13.226.254.6', 443)",0.3333333333333333,5
204,"('13.226.254.41', 443)","('172.217.194.95', 443)",0.3333333333333333,5
205,"('199.232.192.233', 443)","('185.151.204.8', 443)",0.3333333333333333,5
206,"('13.227.231.38', 443)","('13.226.254.6', 443)",0.3333333333333333,5
207,"('13.227.231.38', 443)","('13.226.254.41', 443)",0.3333333333333333,5
208,"('13.227.231.38', 443)","('172.217.194.188', 5228)",0.3333333333333333,5
209,"('13.226.254.41', 443)","('13.226.254.54', 443)",0.3333333333333333,5
210,"('199.232.192.233', 443)","('172.217.194.95', 443)",0.3333333333333333,5
211,"('13.227.231.49', 443)","('172.217.194.102', 443)",0.3333333333333333,5
212,"('13.227.231.49', 443)","('199.232.192.233', 443)",0.3333333333333333,5
213,"('13.35.15.102', 443)","('13.226.254.54', 443)",0.3333333333333333,5
214,"('13.35.15.102', 443)","('13.226.254.6', 443)",0.3333333333333333,5
215,"('13.35.15.102', 443)","('13.227.231.63', 443)",0.3333333333333333,5
216,"('13.227.231.58', 443)","('199.232.192.233', 443)",0.3333333333333333,5
217,"('13.227.231.58', 443)","('185.151.204.8', 443)",0.3333333333333333,5
218,"('13.35.15.102', 443)","('199.232.192.233', 443)",0.3333333333333333,5
219,"('13.35.15.87', 443)","('13.226.254.6', 443)",0.3333333333333333,5
220,"('13.227.231.58', 443)","('13.226.254.6', 443)",0.3333333333333333,5
221,"('13.35.15.87', 443)","('13.227.231.38', 443)",0.3333333333333333,5
222,"('13.227.231.58', 443)","('74.125.24.95', 443)",0.3333333333333333,5
223,"('13.227.231.58', 443)","('13.227.231.38', 443)",0.3333333333333333,5
224,"('13.227.231.49', 443)","('185.151.204.8', 443)",0.3333333333333333,5
225,"('13.227.231.49', 443)","('13.227.231.38', 443)",0.3333333333333333,5
226,"('13.227.231.49', 443)","('74.125.24.95', 443)",0.3333333333333333,5
227,"('13.227.231.49', 443)","('172.217.194.95', 443)",0.3333333333333333,5
228,"('13.227.231.49', 443)","('13.226.254.6', 443)",0.3333333333333333,5
229,"('74.125.24.95', 443)","('172.217.194.188', 5228)",0.0,5
230,"('13.226.254.6', 443)","('172.217.194.95', 443)",0.0,5
231,"('13.227.231.38', 443)","('74.125.24.95', 443)",0.0,5
232,"('13.226.254.54', 443)","('172.217.194.102', 443)",0.0,5
233,"('13.227.231.38', 443)","('13.226.254.54', 443)",0.0,5
234,"('13.226.254.54', 443)","('172.217.194.188', 5228)",0.0,5
235,"('13.227.231.38', 443)","('172.217.194.102', 443)",0.0,5
236,"('13.35.15.87', 443)","('199.232.192.233', 443)",0.0,5
237,"('13.35.15.87', 443)","('13.227.231.63', 443)",0.0,5
238,"('172.217.194.95', 443)","('13.226.254.54', 443)",0.0,5
239,"('13.226.254.6', 443)","('74.125.24.95', 443)",0.0,5
240,"('13.35.15.102', 443)","('172.217.194.95', 443)",0.0,5
241,"('13.226.254.6', 443)","('13.226.254.54', 443)",0.0,5
242,"('172.217.194.95', 443)","('172.217.194.188', 5228)",0.0,5
243,"('13.226.254.6', 443)","('172.217.194.102', 443)",0.0,5
244,"('13.35.15.87', 443)","('172.217.194.102', 443)",0.0,5
245,"('13.35.15.87', 443)","('13.226.254.54', 443)",0.0,5
246,"('13.35.15.87', 443)","('74.125.24.95', 443)",0.0,5
