,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('123.30.147.180', 443)",-1.533783940251229,-0.6724482453431003,-1.0670555842602483,-1.2149120034142322,-1.358029005993251,-1.085012543477358,-0.2031024878972294,-0.23596951555426693,-0.19052405207076034,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,-0.4612427576216935,-0.6277411993746675,-0.802673348733477,-0.9876920929666362,-1.2671535125265052,-1.140833212605104,-0.3872711032513731,-0.6937463986674721,-0.8041749871941619,-0.9125812447949772,-0.6402155249995496,-0.8171135167125732,-0.22761690042208815,-0.1750731865261657,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,-1.2841921457546301,-0.2432933207786567,-0.897895276420028,-0.9616771815092697,-1.0941935249935164,-0.8752564643101051,0.23166505219022437,-0.13327383223082062,-0.18329651744322917,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.6831173028955083,-0.7833595298094543,-0.8575908727834467,-1.0054522003050497,-1.1533452057257196,1.0,0.8967036524974984,-0.1592888611962186,-0.17405462363161692,-0.7233537566470378,0.4823529411764706,0.11764705882352941,0.5764705882352941,0.7058823529411765,1
1,"('123.30.147.183', 443)",-1.533783940251229,-0.6724482453431003,-1.063453215526414,-1.2154370710640938,-1.3576851758135962,-1.0849999893359696,-0.3022076225292791,-0.25072874904570963,-0.19196673156665994,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,-0.43013331791025894,-0.6277411993746675,-0.802673348733477,-0.9876920929666362,-1.2671535125265052,-1.140833212605104,-0.3872711032513731,-0.690125840383461,-0.807159023158431,-0.9139528400071538,-0.640241003081335,-0.8972029785898369,-0.22251711688672435,-0.17565243539576575,-0.34927250138265953,-0.26825406291078446,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,-1.2841921457546301,-0.2432933207786567,-0.895179527530842,-0.9591650908573668,-1.092974018808042,-0.8751987389129285,0.18141524958827615,-0.13501232752799278,-0.18516637851261838,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.6831173028955083,-0.7286465143013279,-0.8575908727834467,-1.0054522003050497,-1.1533452057257196,1.0,0.6537739405500168,-0.15925552986134886,-0.1735907925443529,-0.7088298263065166,0.4823529411764706,0.11764705882352941,0.5764705882352941,0.7176470588235294,1
2,"('13.76.153.29', 443)",-1.4903682936191738,-0.6724482453431003,-0.9793037172971941,-1.1642042425893806,-1.3012055943399812,-1.0817692325094286,-1.3681229661298986,-0.3070370050041737,-0.2083170991868554,-0.26820172989966845,-0.20416626815295152,-0.11333886726034337,-0.15767982250590168,-0.3419899053945279,-0.5606229078751049,-0.7301093266233113,-0.9416813169921966,-1.223177270316917,-1.0573291593107965,-0.3872711032513731,-0.5884107810920213,-0.6727922354065092,-0.7817619763385052,-0.6319087994030985,-0.6414367179820486,-0.26673804941080587,-0.18955440826616676,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2240023353615058,-0.21335713307383622,-0.23769707536197923,-0.3200793736187449,-0.47490771017599837,-0.6709442779670245,-1.2601475297312617,0.4047580432808645,-0.8233647987555811,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.20162115592324367,-0.3104420496060877,-0.39363647936503027,-0.4575682462779802,-0.521214967346911,-0.6004476012774091,-0.7021724745393313,-0.8316874906490823,-0.980380698936227,-1.1290298024175902,1.0,-0.3179449072399096,-0.15937322759874845,-0.1763737790679371,0.577640585623542,0.050980392156862744,0.2980392156862745,0.6,0.11372549019607843,1
3,"('18.139.106.18', 443)",-1.5822090845715981,-0.6724482453431003,-1.1005707644045413,-1.2554386732948164,-1.4034381414703507,-1.0859140882793425,-0.7789710724072187,-0.6363056873150384,-0.20879799235215526,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.31767683379717954,-0.4586503043124073,-0.6482715003039454,-0.8210439872423797,-1.0390118046304342,-1.3162039365295073,-1.1593896688927279,-0.3872711032513731,-0.7287702715121082,-0.8293501657962322,-0.9337720326582635,-0.64046643210905,-0.6414367179820486,-0.212855574688427,-0.19071290600536686,-0.3444183342192421,-0.2631994491377225,-0.259179575910239,-0.2848249546358616,-0.33724953746951886,-0.399987753141551,-0.48805006944148016,-0.6138850805872479,-0.787719851636207,-1.3306784033998096,-0.2432933207786567,-0.9207167886473885,-1.0246441721436559,-1.1508582592722199,-0.8767087074529661,0.07837116539208999,-0.11587831155530384,-0.20162115592324367,-0.416289554695591,-0.48665132146742907,-0.5445515343945381,-0.6045449775043117,-0.6813201354690279,-0.7812416066284946,-0.9087068801952594,-1.054592342987942,-1.2006791908322119,1.0,-0.3179449072399096,-0.1594796764824774,-0.17700627600511534,-0.7904576883193722,0.07058823529411765,0.5450980392156862,0.41568627450980394,0.07058823529411765,1
4,"('119.28.243.139', 443)",0.8190101406936026,-0.6724482453431003,-0.1159877914990625,0.23374609663250961,0.4487212229238546,0.16928948288789797,0.4608575866992226,-0.03372324732927429,-0.1931689644799096,-0.26820172989966845,-0.20416626815295152,-0.17120344560326559,-0.24890618859303382,-0.36272953186881757,-0.5685191774632888,-0.5307878988017167,-0.14357131835864936,0.5125311818169086,1.5090287452675892,-0.3872711032513731,1.3287418776675388,1.9448331239110819,1.768801205115787,1.85414469060555,-0.38151060313466123,-0.21872664546111975,-0.16754295122136514,-0.34927250138265953,-0.26825406291078446,-0.10357219268131417,-0.17465568198797196,-0.21110454390300562,-0.1543586192049021,1.0696062393031658,1.7477267696862249,2.2547915623315156,-0.7071213611937824,-0.2432933207786567,-0.7810587488272895,-0.6955375915429306,-0.7668895539948242,-0.8197406494897895,0.624784849023957,-0.07485662467340362,-0.19227185057629748,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.5838968333945134,-0.6148249406892525,-0.7092322184758637,-0.8292698416498749,-0.7945173021220215,-0.9169994855707004,1.0,0.1679145166550536,-0.15683594421766775,-0.17099755510192213,0.43924009320717794,0.4666666666666667,0.10980392156862745,0.9529411764705882,0.5450980392156862,2
5,"('104.18.19.183', 443)",0.12435979458072115,-0.6724482453431003,-0.4856382382146728,-0.4060204584465685,-0.2901055489032158,-0.6309082093437214,0.6260690792952062,0.07781387752626698,-0.19364985764520948,-0.26820172989966845,-0.20416626815295152,-0.17120344560326559,-0.2713619094760201,-0.3730993451059624,-0.5558851461221946,-0.5682640013598784,-0.6224373175387774,-0.2793794567419086,-0.014456315946333164,-0.3872711032513731,0.09140028929226005,0.15545171112468348,0.13097620271257482,-0.2502672323244064,-0.30338964585374,-0.21214740173999783,-0.16928069783016528,-0.34927250138265953,-0.11661564971892391,-0.16774018576540686,-0.0943239206822191,-0.1885786521946997,-0.120730821106432,-0.0034727383269703978,0.2034222710370341,0.3808820848648157,0.307561434992375,-0.2432933207786567,-0.529918086367419,0.1357401525762599,0.3108512138245954,-0.06909229645661948,0.6467383812727474,-0.09194693563629903,-0.19189787836241964,-0.41675177087502113,-0.48746724113499396,-0.543401975520751,-0.5838968333945134,-0.6579569589247826,-0.7304114502854611,-0.8139005015834853,-0.7022541770847539,0.4427178674199032,1.0,-0.07501519529242798,-0.15688564552862866,-0.1676769461817364,1.6578781268074005,0.40784313725490196,0.07058823529411765,0.07450980392156863,0.7176470588235294,2
6,"('23.34.100.177', 443)",-1.5521520984417139,-0.6724482453431003,-1.046000593206235,-1.2329310929278918,-1.3757575212418114,-1.0855432008930648,-1.9182635065773925,-0.11004370423249199,-0.20374861411650666,-0.26820172989966845,-0.06793637835006587,-0.12912011589932215,-0.24890618859303382,-0.40939369143596926,-0.6119486601982999,-0.7879768379263549,-1.0071581904942837,-1.2857588457690232,-1.125988047575005,-0.3872711032513731,-0.6573145309346095,-0.7923455640677523,-0.8977130054700735,-0.6398572856551767,-0.9602402402423367,-0.21731643316217514,-0.1802864263525661,-0.34927250138265953,-0.26825406291078446,-0.10357219268131417,-0.17465568198797196,-0.2516511489779563,-0.331270078766417,-0.43185843378855077,-0.5677265315697931,-0.7492177603177447,-1.3018248641717673,0.038468141855917716,-0.8796126151375143,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.20049923928161012,-0.3705301529320066,-0.4466712577567489,-0.5073824641420882,-0.5691481590303716,-0.6471739543659,-0.7480608101267922,-0.8765866863486473,-1.0238379679755196,-1.1711765014850146,1.0,0.6537739405500168,-0.1594358889983903,-0.17669002753652624,-0.6331769446423342,0.09019607843137255,0.13333333333333333,0.39215686274509803,0.6941176470588235,2
7,"('52.163.231.110', 443)",-1.4886984610564025,-0.6724482453431003,-0.9808801889095896,-1.166575411549847,-1.3102538382052094,-1.0824430743372528,-1.106694925375447,-0.30878874778787907,-0.20735531285625566,-0.26820172989966845,-0.12242833427122023,-0.17120344560326559,-0.20329300554946775,-0.3393974520852417,-0.5586488404780591,-0.7323138032443796,-0.9399116717624105,-1.221485876385779,-1.0554735136820341,-0.3872711032513731,-0.5756508274174679,-0.6813317588823123,-0.796285615526515,-0.6334049997559429,-0.6625867672912873,-0.24089051229701045,-0.1883959105269667,-0.34927250138265953,-0.26825406291078446,-0.21586618057847642,-0.22055954559125932,-0.18407347385303852,-0.19237265183795466,-0.3170583179384799,-0.47239909338157143,-0.668828778444032,-1.2585445553297037,-0.07423644319791206,-0.8401309747925035,-0.9680606743658965,-1.0844367256486331,-0.8747633897161529,-0.4859018198698156,-0.07670062371481276,-0.20087321149548798,-0.36475245068912976,-0.4201538685608896,-0.46235807491875985,-0.5193713830513933,-0.5986504338509288,-0.7004075385551981,-0.8299605985067913,-0.9787092655116388,-1.1274087755303814,1.0,-0.3179449072399096,-0.15926262645359746,-0.17510878519358064,0.5941087300791534,0.20392156862745098,0.6392156862745098,0.9058823529411765,0.43137254901960786,2
8,"('123.30.147.180', 443)",-1.533783940251229,-0.6724482453431003,-1.065100153125642,-1.2147999865212022,-1.3544883823257972,-1.0848791448694555,-0.14347521903747457,-0.23223569508313677,-0.20783620602155553,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,-0.4456880377659762,-0.6277411993746675,-0.802673348733477,-1.001141396713011,-1.2671535125265052,-1.140833212605104,-0.3872711032513731,-0.7032503641630015,-0.8008850875435553,-0.9071586500292735,-0.6401022775258179,-0.6414367179820486,-0.26673804941080587,-0.18955440826616676,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.27564418191520407,-0.3147236457612129,-0.36928411139946987,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,-1.2841921457546301,-0.2432933207786567,-0.8893478141266951,-0.9569773088217993,-1.082793886392111,-0.8746733435103129,0.07837116539208999,-0.17464484331604047,-0.20087321149548798,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.5945896223085161,-0.6552612077850619,-0.7395891174029532,-0.8575908727834467,-1.0054522003050497,-1.1533452057257196,1.0,-0.3179449072399096,-0.15938832673119227,-0.17574128213075887,-0.8052878495237729,0.4823529411764706,0.11764705882352941,0.5764705882352941,0.7058823529411765,2
9,"('99.84.203.116', 443)",-1.5137459494979728,0.40004381308835224,-1.022959854255839,-1.2021799954718464,-1.3447873354760849,-1.0844668705598255,-0.08844226158697335,-0.3070370050041737,-0.2083170991868554,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6277411993746675,-0.7741988590446778,-0.9664563502092025,-1.246856785352849,-1.08330819811347,0.049971960701854196,-0.633070618952958,-0.7688618745092938,-0.865786699592268,-0.6385803488600278,-0.13156086466342426,-0.17693392487350776,-0.18955440826616676,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4466616066218494,-0.5566886176743149,-0.7202354168527483,-1.2649564529359354,-0.07423644319791206,-0.8633872834888797,-0.9569773088217993,-1.0661843520497922,-0.873649267725554,0.07837116539208999,-0.11587831155530384,-0.20162115592324367,-0.3818544493280451,-0.45034289626079094,-0.5048917532488828,-0.5610363881300936,-0.6336951986672968,-0.7293524886949813,-0.8529282639992611,-0.9957578864424381,-1.1389180664295628,1.0,-0.3179449072399096,-0.15940040603714734,-0.1763737790679371,0.7818595577565594,0.38823529411764707,0.32941176470588235,0.796078431372549,0.4549019607843137,2
10,"('142.250.66.142', 443)",-1.5655107589438846,0.40004381308835224,-1.0605526388591167,-1.2596067437331357,-1.4079975733670658,-1.0859216574096748,-0.7789710724072187,-0.15736942213559868,-0.20927888551745513,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6277411993746675,-0.802673348733477,-1.0213153523325726,-1.2992899972181273,-1.140833212605104,0.049971960701854196,-0.6726264753440734,-0.8350431814467676,-0.9405977630134784,-0.6404822649170165,-0.6414367179820486,-0.212855574688427,-0.1912921548749669,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,-1.3146486593842306,-0.07423644319791206,-0.8969196355627245,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.2019951281371215,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.762180297999857,-0.890401823486975,-1.0372094353722252,-1.1841447165826837,1.0,-0.3179449072399096,-0.15950232518114313,-0.17763877294229358,-0.8172676205024743,0.5568627450980392,0.9803921568627451,0.25882352941176473,0.5568627450980392,2
11,"('104.18.18.183', 443)",0.8390481314468587,-0.6724482453431003,-0.11151404826227512,0.2952281863971052,0.5877313321860663,0.36427737910504565,0.4791646580837021,-0.048651975137430685,-0.16623894722311708,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.27697583969676676,-0.43013331791025894,-0.5922079862278403,-0.479350110976791,-0.6001397876434725,1.1363172636206038,1.4348029201170935,-0.3872711032513731,-0.366771757803059,-0.2468254545519664,0.055893881161509534,-0.30303414609911056,0.5511045251052139,0.005370290949644278,-0.13800125887176298,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.2876925757112458,-0.3605116423303038,-0.44635950105382305,-0.4046664399320455,-0.3832363428400531,0.9936344788591607,-0.2432933207786567,0.12684962379445358,1.615491599860822,1.4374196998585451,1.6467944827248902,0.30911310892860744,-0.12802494948670554,-0.16945954552974882,-0.41675177087502113,-0.48746724113499396,-0.5227099157925831,-0.5507123160751944,-0.4512827048795345,-0.34636138013809603,0.4102933380865793,1.3696546960347527,1.150134000997752,1.0,0.6537739405500168,-0.1552663390696909,-0.16682307531654578,-0.6174047527538907,0.40784313725490196,0.07058823529411765,0.07058823529411765,0.7176470588235294,3
