,source,target,weight,graph_id
0,"('99.84.194.158', 443)","('99.84.194.126', 443)",1.0,1
1,"('99.84.194.126', 443)","('13.226.124.72', 443)",0.8,1
2,"('99.84.194.158', 443)","('13.226.124.72', 443)",0.7333333333333333,1
3,"('99.84.194.158', 443)","('99.84.194.196', 443)",0.7333333333333333,1
4,"('99.84.194.126', 443)","('99.84.194.196', 443)",0.6666666666666666,1
5,"('99.84.194.196', 443)","('99.84.194.71', 443)",0.6,1
6,"('99.84.194.126', 443)","('99.84.194.71', 443)",0.6,1
7,"('99.84.194.158', 443)","('99.84.194.71', 443)",0.5333333333333333,1
8,"('99.84.194.71', 443)","('13.226.124.75', 443)",0.4666666666666667,1
9,"('99.84.194.71', 443)","('13.226.124.52', 443)",0.4666666666666667,1
10,"('99.84.194.196', 443)","('13.226.124.72', 443)",0.4666666666666667,1
11,"('99.84.194.71', 443)","('13.226.124.72', 443)",0.4666666666666667,1
12,"('99.84.194.158', 443)","('13.226.124.75', 443)",0.4,1
13,"('99.84.194.196', 443)","('99.80.34.234', 443)",0.4,1
14,"('99.84.194.196', 443)","('13.226.124.75', 443)",0.4,1
15,"('99.84.194.196', 443)","('13.226.124.52', 443)",0.4,1
16,"('13.226.124.72', 443)","('13.226.124.75', 443)",0.4,1
17,"('99.84.194.126', 443)","('13.226.124.52', 443)",0.4,1
18,"('99.84.194.126', 443)","('13.226.124.75', 443)",0.4,1
19,"('99.84.194.126', 443)","('104.21.23.156', 443)",0.3333333333333333,1
20,"('99.84.194.71', 443)","('99.80.34.132', 443)",0.3333333333333333,1
21,"('99.84.194.196', 443)","('99.80.34.132', 443)",0.3333333333333333,1
22,"('13.226.124.72', 443)","('99.80.34.182', 443)",0.3333333333333333,1
23,"('99.84.194.158', 443)","('99.80.34.182', 443)",0.3333333333333333,1
24,"('99.84.194.126', 443)","('99.80.34.132', 443)",0.3333333333333333,1
25,"('99.84.194.71', 443)","('99.80.34.234', 443)",0.3333333333333333,1
26,"('99.84.194.158', 443)","('13.226.124.52', 443)",0.3333333333333333,1
27,"('99.84.194.158', 443)","('99.80.34.210', 443)",0.3333333333333333,1
28,"('13.226.124.75', 443)","('99.80.34.234', 443)",0.3333333333333333,1
29,"('99.84.194.196', 443)","('104.21.23.156', 443)",0.26666666666666666,1
30,"('13.226.124.72', 443)","('13.226.124.52', 443)",0.26666666666666666,1
31,"('99.84.194.126', 443)","('99.80.34.234', 443)",0.26666666666666666,1
32,"('99.84.194.158', 443)","('104.21.23.156', 443)",0.26666666666666666,1
33,"('99.84.194.158', 443)","('99.80.34.132', 443)",0.26666666666666666,1
34,"('13.226.124.52', 443)","('99.80.34.132', 443)",0.26666666666666666,1
35,"('99.84.194.158', 443)","('99.80.34.234', 443)",0.26666666666666666,1
36,"('13.226.124.52', 443)","('13.226.124.75', 443)",0.26666666666666666,1
37,"('99.84.194.126', 443)","('99.80.34.182', 443)",0.26666666666666666,1
38,"('13.226.124.72', 443)","('99.80.34.234', 443)",0.26666666666666666,1
39,"('13.226.124.72', 443)","('104.21.23.156', 443)",0.2,1
40,"('13.226.124.52', 443)","('99.80.34.234', 443)",0.2,1
41,"('104.21.23.156', 443)","('99.80.34.132', 443)",0.2,1
42,"('99.84.194.71', 443)","('104.21.23.156', 443)",0.2,1
43,"('13.226.124.75', 443)","('13.226.124.157', 443)",0.2,1
44,"('99.84.194.71', 443)","('13.226.124.157', 443)",0.2,1
45,"('99.84.194.71', 443)","('169.136.91.47', 5693)",0.2,1
46,"('99.80.34.234', 443)","('13.226.124.157', 443)",0.2,1
47,"('13.226.124.75', 443)","('169.136.91.47', 5693)",0.2,1
48,"('99.80.34.234', 443)","('169.136.91.47', 5693)",0.2,1
49,"('13.226.124.72', 443)","('169.136.91.47', 5693)",0.2,1
50,"('13.226.124.72', 443)","('99.80.34.132', 443)",0.2,1
51,"('13.226.124.72', 443)","('13.226.124.157', 443)",0.2,1
52,"('99.84.194.158', 443)","('13.226.124.157', 443)",0.2,1
53,"('99.84.194.196', 443)","('142.250.66.106', 443)",0.2,1
54,"('99.84.194.158', 443)","('99.80.34.190', 443)",0.2,1
55,"('99.84.194.196', 443)","('103.73.195.38', 443)",0.2,1
56,"('99.84.194.196', 443)","('99.80.34.190', 443)",0.2,1
