,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('3.208.141.145', 443)",0.45111024868491917,0.540594179796354,-0.0834465948537136,0.2618657090765917,0.47209527227953496,0.24728620469886042,0.2346509506729828,-0.1381444060486323,-0.19167206762081956,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.26275690552807696,-0.4022108921901942,-0.5691283102507456,-0.5315822215382654,-0.2441548830539412,0.7635220743500865,1.0834440871169853,0.10341236766051652,-0.047827185561776335,0.18298280203305034,0.7114142209857375,0.3211560419078371,0.10587354441881644,-0.13887549874772134,-0.17796595275945767,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.311029011573133,-0.4114456869624694,-0.3950829691235859,-0.444369534659184,0.5902675895394748,-0.003470703103198695,0.03719735888247813,1.3040876631889586,1.1692692562832039,1.2452379153307769,0.2689542514371506,-0.1706241454083856,-0.1841112433742271,-0.40295790216522265,-0.4777390065026425,-0.5149688577747932,-0.5373560080285786,-0.4440574036114176,-0.32253462358466645,0.5967554709600045,0.9701635216042745,0.7755289870596969,1.0,-0.29254410100191747,-0.14084497650956626,-0.15310513193601769,-0.06414329366418554,0.011764705882352941,0.8156862745098039,0.5529411764705883,0.5686274509803921,1
1,"('150.109.27.231', 8060)",-0.9371027955052063,-0.6826822173917929,-0.8746653774894452,-0.9247226229564154,-0.9890493769009845,-1.0795895719881843,0.5444662668314587,0.059798997517987014,-0.19179007813821475,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.3179571918583382,-0.4316722304661442,-0.6112693606724495,-0.7965709944408587,-0.7853478943060122,-1.05880315677436,-0.341759997425237,-0.42801729216712575,-0.20282969065006878,-0.16254225778112447,-0.23485392130090527,-0.47789533726456135,-0.2896166556439392,-0.20864453694234014,-0.17796595275945767,-0.3791077652371772,-0.25593630637125864,-0.17444334758198157,-0.14958092151334726,-0.17318466706821187,-0.25727138434927416,-0.09728033595111822,-0.02378047235360069,-0.3213724830661952,-0.8379381228023075,-0.24703390713511894,-0.8719166732659914,-0.7405446904887467,-0.7505911151419506,-0.8717815069692965,0.81925979594924,-0.060248528381472294,-0.18429198754524265,-0.4293197165023979,-0.5041497132684684,-0.5642569271504222,-0.6275976870661659,-0.7099342701796671,-0.8217686084405791,-0.9516110535485397,-1.1067462677505318,-1.1131767751181905,1.0,-0.022421385094940138,-0.14236983834721698,-0.1559826510541664,-0.5226224918523307,0.5882352941176471,0.42745098039215684,0.10588235294117647,0.9058823529411765,1
2,"('23.53.214.189', 443)",0.624858496872189,0.540594179796354,0.05526066149627,0.35647592179611637,0.5060741536110804,0.29543289742652545,0.1638493848464965,-0.13377110237629122,-0.19214410969040038,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2522425652746939,-0.4022108921901942,-0.40398095049001365,-0.37280352360472735,-0.025636768627721112,0.9494311576928156,1.3103515795243654,0.10341236766051652,0.42379606237747536,0.7584273925784826,1.1156613072249577,0.845763430673717,-0.11223961760981327,-0.18217638203659,-0.1785537202254471,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.13946930622529324,-0.20690433845208572,-0.2989146167057845,-0.06237307472763386,-0.14201365221938203,0.46095570223614923,0.753206075930039,-0.003470703103198695,0.007883603648782878,1.1658694265816347,1.132281826067172,1.1793461397070564,0.30594614663463066,-0.16311596162857323,-0.18447273171625816,-0.40295790216522265,-0.48084614847509266,-0.5320089709790068,-0.5879621260771081,-0.4553160331403663,-0.12003133940495192,0.24203815908640425,0.5619191692403297,0.9367599667578091,1.0,-0.29254410100191747,-0.14095887829560932,-0.15378219525793502,-0.7752879430905495,0.09019607843137255,0.20784313725490197,0.8392156862745098,0.7411764705882353,1
3,"('172.217.24.74', 443)",-1.8111628603656555,0.540594179796354,-1.1245778863689015,-1.375755678005415,-1.5678844649069437,-1.2033547836877951,0.5708334969978126,0.12270438502381693,-0.19415028848611895,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4316722304661442,-0.6431598853159012,-0.8319743527638771,-1.0851505247265332,-1.4396393013831614,-1.266267383845389,0.10341236766051652,-0.6748267087969121,-0.8484036983844048,-0.9773346582879102,-0.6839904040886094,-0.6921953895376791,-0.22960242213107976,-0.1811986738223996,0.027388844543312994,-0.039505687011793494,-0.09607552670942247,-0.15969253680140147,-0.2358069139239776,-0.31708620900680723,-0.42246903261199054,-0.573187418793742,-0.7757085307872358,-1.5512096601650835,-0.003470703103198695,-0.9695968890529825,-1.1462863736207032,-1.3200707568544612,-0.9886931414676905,0.07172458603880646,-0.15157351440838077,-0.1859186850843825,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.8012098993868009,-0.9516110535485397,-1.1384318996742038,-1.343506746115494,1.0,-0.29254410100191747,-0.14252532971355844,-0.15665971437608373,-0.7864015003658578,0.6745098039215687,0.8509803921568627,0.09411764705882353,0.2901960784313726,1
4,"('172.217.24.202', 443)",-1.832438156062056,0.540594179796354,-1.135430540554258,-1.3949108372446175,-1.5925894693288984,-1.2035625066483369,-0.8048452006120287,-0.17152679960258718,-0.19438630952090938,-0.005879006526285548,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4316722304661442,-0.6431598853159012,-0.83412001084406,-1.093595669245421,-1.4542068041824052,-1.2887706062328979,0.10341236766051652,-0.706896192608283,-0.8830176492490139,-1.019571167736662,-0.68458919778653,-0.6921953895376791,-0.22960242213107976,-0.1814925575553943,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7982998259777848,-1.5512096601650835,-0.003470703103198695,-0.9695968890529825,-1.1462863736207032,-1.3200707568544612,-0.9886931414676905,0.07172458603880646,-0.15157351440838077,-0.18609942925539802,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.8012098993868009,-0.9516110535485397,-1.1384318996742038,-1.343506746115494,1.0,-0.29254410100191747,-0.14254867354250012,-0.1569982460370424,-0.7921637877122334,0.6745098039215687,0.8509803921568627,0.09411764705882353,0.792156862745098,1
5,"('69.171.250.34', 443)",0.6142208490239888,-0.6826822173917929,-0.576462325767856,-0.43438851311130017,-0.12580486399442128,-0.47133284414428606,1.1200143669516547,0.3460381854282424,-0.18706965744240636,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.27458553831313287,-0.41203133828217753,-0.6203809391420071,-0.7912068492404012,-0.7455853388629147,-0.7620769985659545,-0.4073943960554709,0.10341236766051652,-0.3062119523443732,-0.2614756635295325,-0.31174264581006117,-0.5164158000145639,-0.26788825884596756,-0.2146466008653448,-0.17326381303154217,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.22617272210001363,-0.30194321542262165,-0.4114456869624694,-0.2793653888294164,-0.14440733740689513,0.7432302502326575,-0.24703390713511894,-0.49966312982605493,0.3635402779584783,0.6084132144883563,0.3520123651292507,0.6299437805818038,-0.11936259588519471,-0.1799541274408697,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.5939782380129471,-0.6752923331675174,-0.7600924812792446,-0.9108779651037243,-0.774880964971017,0.6175884355186899,1.0,0.11263997285854851,-0.14190465553758086,-0.1546285244103317,-0.36922069331280233,0.27058823529411763,0.6705882352941176,0.9803921568627451,0.13333333333333333,2
6,"('157.240.199.34', 443)",0.6142208490239888,-0.6826822173917929,-0.1593918351099494,0.061000860101716625,0.25969129262194296,-0.03587061643889043,0.39735017841467646,-0.04082816731181408,-0.18730567847719679,-0.0058790065262857025,-0.09976357063503918,-0.11415938334302615,-0.2233281295778903,-0.3727495539142441,-0.5976019929681131,-0.19757478038978707,-0.1927802538973776,0.8772873343060836,-0.5724180268972019,0.10341236766051652,-0.5147116773039082,-0.6015257463765216,-0.57639144465196,-0.6186625573182533,0.09399094160578052,-0.14336099415994136,-0.1750271154295105,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.14199721004730678,-0.20690433845208572,-0.2989146167057845,-0.4114456869624694,-0.5490376629062632,-0.6912003524818487,0.7432302502326575,-0.24703390713511894,-0.10037913246372691,0.7830749655537762,0.8642838429130552,0.7313827503539451,0.3663016838573661,-0.15494675527753443,-0.17923115075680754,-0.40295790216522265,-0.43423901888834116,-0.49829519861798177,-0.5638976783337514,-0.6475787835577975,-0.14504443542038176,-0.08263850005914493,0.05695025626728265,0.9268886822864961,1.0,-0.1574827430484288,-0.14056203320360064,-0.15208953695314167,0.841364407536445,0.615686274509804,0.9411764705882353,0.7803921568627451,0.13333333333333333,2
7,"('150.109.27.231', 8060)",-0.9335569128891394,-0.6826822173917929,-0.7957917947989006,-0.7977412723493693,-0.8657297023269274,-1.0237516571387237,0.2633278631680104,-0.10620512283451482,-0.18942986779031057,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.3179571918583382,-0.4316722304661442,-0.6112693606724495,-0.7643861232381144,-0.6924513045982454,-0.7237505923917534,-0.341759997425237,-0.42801729216712575,-0.14968891138571389,-0.03677866300695591,-0.1343901082705474,-0.4215833487955993,-0.3703221277506769,-0.2259550220886691,-0.17473323169651575,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.2506970743938882,-0.22617272210001363,-0.2724143779334597,-0.27089802993107637,-0.02378047235360069,0.03841481070921454,-0.7082523887363482,-0.24703390713511894,-0.7959528625959296,-0.5311996380533305,-0.5654215998274656,-0.7833919317007126,0.5855516325016554,-0.1259620979028757,-0.1826652900061028,-0.4293197165023979,-0.5041497132684684,-0.5642569271504222,-0.6275976870661659,-0.7099342701796671,-0.8012098993868009,-0.9193640251963942,-0.9049588223418826,-0.6248772366039074,1.0,0.11263997285854851,-0.14224666275556705,-0.1554748535627284,-0.2684843281574104,0.5882352941176471,0.42745098039215684,0.10588235294117647,0.9058823529411765,2
8,"('69.171.250.15', 443)",0.6142208490239888,0.540594179796354,-0.3340805349596677,-0.01870539747168001,0.25864912588084077,-0.037184226481535985,0.6095825182840564,0.03902590811379212,-0.19120002555123872,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.5915276073217414,-0.7465056392365899,-0.6389653893119546,0.3396771119530404,1.299099968330611,0.10341236766051652,0.7425776642410739,1.3814919174715847,1.4864434149349162,1.4233999434311708,-0.30014627824172196,-0.21911724290863405,-0.17708430156047353,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.2165385302760497,-0.2989146167057845,-0.3226465136746604,0.7032278038423739,1.6365397667813832,0.7432302502326575,-0.003470703103198695,-0.6276714084249847,-0.08817733243339713,0.3014599051767351,-0.040816858981330584,0.9145133443598726,-0.03368608461760476,-0.18393049920321156,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6752923331675174,-0.7419322882817405,-0.8684476646403749,-0.949652240002641,-0.7499135065738719,1.0,-0.1574827430484288,-0.14177148503066567,-0.15488242315605072,0.18556602437037362,0.27058823529411763,0.6705882352941176,0.9803921568627451,0.058823529411764705,2
9,"('103.136.221.184', 443)",0.7064137970417238,-0.6826822173917929,0.33742967031553567,0.8221359606859358,0.9538759716271884,1.003375860864424,-0.07170366682987002,-0.22773103556024427,-0.19131803606863393,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.3179571918583382,-0.4218517843741609,-0.5292651544464311,-0.07723912305952702,1.425872445556138,1.0292055777839124,1.3966139320098157,-0.42801729216712575,2.7182504411277404,2.8758098869712234,2.4520314512154466,3.3608082517783133,-0.6289363240104942,-0.2450957603661765,-0.17679041782747879,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.06110428774287397,1.6139579162771025,3.673092600426099,3.9366517636819736,3.005001411867691,2.197138573361673,-0.841263398034768,-0.24703390713511894,-0.8715290533620748,-0.7391538410702786,-0.7517813515566354,-0.8722696967384271,0.8122809100962004,-0.062137130145354866,-0.18429198754524265,-0.4293197165023979,-0.5041497132684684,-0.5642569271504222,-0.6275976870661659,-0.7099342701796671,-0.8217686084405791,-0.9516110535485397,-1.1067462677505318,-1.1065959188039818,1.0,-0.29254410100191747,-0.13998246227815184,-0.15259733444457968,-0.626627981225892,0.403921568627451,0.5333333333333333,0.8666666666666667,0.7215686274509804,2
