,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('207.241.228.132', 443)",0.8390481314468587,0.40004381308835224,2.8245090458051054,1.033940077360819,1.071783200681649,1.153062879587895,-1.5631895187181748,-0.22017930536537283,0.1903433348467339,-0.016380294232842815,-0.10199385080078742,7.403795901106553,4.775561358975166,3.302999447461881,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,-0.1814644225349483,0.049971960701854196,-0.6413293995207325,-0.7771127063462959,-0.7919090176317338,-0.6329692217778314,2.7411993660587735,1.6067995407690514,0.049675374878650765,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7069077698578959,0.9936344788591607,-0.07423644319791206,2.1814989628084493,-0.8725188668758795,-0.5356811326749151,-0.7320998404424284,-2.4544784220973597,0.6669753739857326,0.2639742503546761,2.9389376917878343,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.3179449072399096,0.543899441715493,0.3479661818528182,1.209918981717859,0.8117647058823529,0.9450980392156862,0.8941176470588236,0.5176470588235295,1
1,"('207.241.227.172', 443)",0.8390481314468587,-0.6724482453431003,1.4683599804334189,1.7307035751501825,1.4333750645677303,1.8536287035918622,-0.7290576089836633,-0.31731929783599294,-0.12488213500732856,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,-1.08330819811347,0.049971960701854196,-0.6717375796948349,-0.8330713611668478,-0.9293831104691431,-0.6404395252303426,2.7598594567113715,1.3856578420754795,-0.08876510495575939,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,0.9936344788591607,-0.2432933207786567,2.136160418270255,-0.6848801370935723,-0.22504559988151202,-0.5512339137709815,-1.5953457007503762,0.21819890512874562,-0.1369239629223761,2.9389376917878343,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.3179449072399096,-0.05998583063546315,-0.06663556046751365,-0.7799911019817066,0.8117647058823529,0.9450980392156862,0.8901960784313725,0.6745098039215687,1
2,"('207.241.224.2', 443)",0.8390481314468587,0.40004381308835224,0.24694866305230034,0.5426002246691566,0.7683157973074312,0.6385949363928395,0.1908166743053718,-0.1418163122878725,-0.20374861411650666,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.40939369143596926,-0.30123045190326686,-0.13875847302173308,0.14098763459096456,1.1363172636206038,-0.1814644225349483,0.049971960701854196,-0.32993057665606895,-0.2660901683718339,-0.20919560649504942,-0.45869135573963243,0.01139257393599646,-0.15635287088472602,-0.18376191957016635,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4249100057239413,-0.44781464879618793,-0.27619206697663534,0.9936344788591607,-0.07423644319791206,0.6852960385374575,1.7869728144774106,1.542957194348138,1.856301617733981,0.10343181484866,-0.1372297934807283,-0.19825540599834304,-0.3890188001092124,-0.4466712577567489,0.0022553032368632263,0.11482161460670068,0.071693016226267,1.3839818587060058,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.3179449072399096,-0.15565921849587916,-0.1703650581647439,-0.7829899405781253,0.8117647058823529,0.9450980392156862,0.8784313725490196,0.00784313725490196,1
3,"('207.241.234.128', 443)",0.8390481314468587,0.40004381308835224,2.1592340483814096,1.5788263512391842,1.359209709512852,1.7021754839475296,-1.1160081312331265,-0.29955304841633834,-0.07847594455589145,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,4.775561358975166,3.302999447461881,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,-1.140833212605104,0.049971960701854196,-0.6726264753440734,-0.8350431814467676,-0.9405977630134784,-0.6404822649170165,-0.6414367179820486,-0.212855574688427,-0.07254613660695819,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,0.9936344788591607,-0.07423644319791206,2.177825251979618,-0.8570732122495539,-0.5011300932817441,-0.7155597672767247,-2.3664517105790455,0.6155500384662755,-0.07521854763253132,2.9389376917878343,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.3179449072399096,0.03358538051046165,-0.005599606029814151,0.5146909772969747,0.8117647058823529,0.9450980392156862,0.9176470588235294,0.5019607843137255,2
4,"('74.125.200.17', 443)",-1.4319241539221765,-0.6724482453431003,-0.957365406047774,-1.139731660052545,-1.2745112274381114,-1.0794338461557031,-0.3741486497748161,-0.26034367465086294,-0.20711486627360573,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.23487136304116732,-0.39902387819882446,-0.5665451100662429,-0.7181684115925244,-0.9098277028560462,-1.1639784827270867,-1.0554735136820341,0.4872150246550815,-0.5437509432310845,-0.7596107240771738,-0.8610577445948739,-0.6383323015352177,-0.47162088715597345,-0.23339024683984183,-0.18955440826616676,0.23322755822742156,0.03502276347293663,-0.07148819613926781,-0.12989941497476673,-0.19083124136553029,-0.26109032621308864,-0.3578425696220577,-0.49497664453141343,-0.678348526297498,-1.1864107072595977,-0.2432933207786567,-0.8317092550320218,-0.8525484338993283,-0.9835265041914188,-0.8654759951214324,0.19111731075567978,-0.14046661587569237,-0.19975129485385443,-0.4001119884155359,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.6954657177996254,-0.775736185238855,-0.9091776350487706,-1.054462565605993,1.0,-0.3179449072399096,-0.1592078920984886,-0.17479253672499154,-0.7905101763387986,0.2901960784313726,0.49019607843137253,0.7843137254901961,0.06666666666666667,2
5,"('172.217.194.94', 443)",-1.5271046100001435,-0.6724482453431003,-1.0525490137500317,-1.2249283976863186,-1.3577092924438905,-1.0850008727047622,0.09904083384865088,0.06840197353587804,-0.20855754576950533,-0.16747315563293827,-0.12242833427122023,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6277411993746675,-0.802673348733477,-1.0131749842755564,-1.2759487609684226,-1.0981533631435692,0.049971960701854196,-0.6334959507421098,-0.7768479103524059,-0.8765061297937523,-0.6390863390146273,-0.19987127623185125,-0.212855574688427,-0.1901336571357668,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.34369774328106895,-0.42823316697223274,-0.5531765541621172,-0.7272165652786233,-1.3146486593842306,-0.2432933207786567,-0.9098999008816321,-1.001310770998188,-1.1216603602300035,-0.8762611405126969,0.07837116539208999,-0.11587831155530384,-0.20162115592324367,-0.41397847379844027,-0.48257172312960456,-0.5388037400256025,-0.5971706403222409,-0.6723342983366258,-0.770651990723696,-0.8966186351992226,-1.0412208755912367,-1.1860899488473342,1.0,-0.3179449072399096,-0.15943928630319018,-0.17669002753652624,0.6889616265542308,0.6745098039215687,0.8509803921568627,0.7607843137254902,0.3686274509803922,2
6,"('125.212.249.178', 80)",0.5184402793947597,0.40004381308835224,2.1399650007705606,0.9033579891716688,0.83871252739885,0.7519644407411895,-1.4198964387181823,-0.25255149435760943,0.3249934211306965,-0.016380294232842815,-0.10199385080078742,6.3937959882119095,4.101889732485575,2.805248412078929,1.8358949121386867,1.4899823371775827,1.1872018944405243,0.8115696288421064,-0.6472314753543082,0.049971960701854196,-0.6704649746907025,-0.8302361818078725,-0.8901037660961224,-0.6396158235337625,5.834573885831757,5.586928457346235,0.18290261488666054,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,0.6858633937600419,-0.07423644319791206,1.7867605078542457,-0.9597986377478402,-0.7658393097366398,-0.8194331936170468,-3.5047428492852664,1.457985183931444,0.3873850809343657,2.495210159534895,2.0826797116944458,1.868372541684603,1.716896367411595,1.5813136544698179,1.4404598101982653,1.2647595700921495,1.0487394785138224,0.838896838653694,1.0,-0.07501519529242798,0.2315633177223095,0.17339702719162584,0.34686163676701304,0.49019607843137253,0.8313725490196079,0.9764705882352941,0.6980392156862745,3
7,"('157.240.7.35', 443)",0.7388581776805778,0.40004381308835224,0.017456288540150786,0.31924800424331334,0.4100050468107863,0.11748809516953289,0.24145399132584242,-0.08699335050839578,-0.20446995386445646,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.24890618859303382,-0.39902387819882446,-0.5428563013016914,-0.08401397026520295,0.3282160999023346,0.0944186020395911,1.4199577550869944,0.049971960701854196,0.9789368619322826,1.5130094957518236,1.6073764559749624,1.565742460236449,-0.2385867728431724,-0.20229381368170993,-0.18492041730936642,-0.05802247157761901,-0.09639719462667573,-0.09394699371870023,-0.15170375018632828,-0.19083124136553029,-0.2033382381744122,0.6306468489606571,0.6966163328213582,1.9706799763936325,0.006202247499487795,-0.07423644319791206,-0.32665331255204855,0.5398137078576667,0.4522676585559887,0.09405716592344857,0.3555321870503964,-0.12829546395736638,-0.1986293782122209,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6543626240718217,-0.643576599866112,-0.27493746397447527,0.3400517064884344,0.15158143847723232,1.0,-0.07501519529242798,-0.1580952747765344,-0.17479253672499154,-0.81274959377241,0.615686274509804,0.9411764705882353,0.027450980392156862,0.13725490196078433,3
8,"('74.125.24.95', 443)",-1.4436129818615762,0.40004381308835224,-1.0110756836393189,-1.1802466825875344,-1.3097103493148134,-1.0824042825443003,0.566444248687582,0.09149583966519692,-0.20735531285625566,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6277411993746675,-0.789446489007067,-0.9735349311283471,-1.2275748945378757,-1.0684630330833709,0.049971960701854196,-0.6083163088243245,-0.7489647848106726,-0.8534794072766175,-0.6379031004992561,-0.39071551657438724,-0.22354484496812518,-0.18897515939656673,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.32542176605363965,-0.3980226101695825,-0.5200628124756823,-0.6963302722429338,-1.197631528070503,-0.07423644319791206,-0.8653343232867159,-0.920297202221124,-1.021893317837686,-0.8699069687235595,0.7092475418482692,-0.06690620175468995,-0.20049923928161012,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.762180297999857,-0.890401823486975,-1.0128065073732377,-1.1131437389229455,1.0,-0.07501519529242798,-0.15941777003945773,-0.17669002753652624,-0.8185004799522833,0.2901960784313726,0.49019607843137253,0.09411764705882353,0.37254901960784315,3
9,"('172.217.194.95', 443)",-1.4436129818615762,0.40004381308835224,-1.0055782441704526,-1.1756278430499598,-1.3056872504776764,-1.0821104425971955,0.4572791050642972,0.04103163886353246,-0.2075957594389056,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6277411993746675,-0.7762196292806571,-0.9682259954389887,-1.2218241551720066,-1.0684630330833709,0.049971960701854196,-0.5922387671943873,-0.7453781849508353,-0.8479776070933612,-0.6375670491501649,-0.51359182249786,-0.2413983271944151,-0.18955440826616676,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.19301722742928684,-0.23363043561131155,-0.29033188977697555,-0.37898995938391283,-0.5125369620924016,-0.6931570229584451,-1.197631528070503,-0.07423644319791206,-0.8653343232867159,-0.920297202221124,-1.021893317837686,-0.8699069687235595,0.7092475418482692,-0.06690620175468992,-0.20049923928161012,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.762180297999857,-0.890401823486975,-1.0128065073732377,-1.1131437389229455,1.0,-0.3179449072399096,-0.15931358602559537,-0.17542503366216977,-0.8127160715354552,0.6745098039215687,0.8509803921568627,0.7607843137254902,0.37254901960784315,3
