,source,target,weight,graph_id
0,"('42.116.23.147', 443)","('42.116.23.147', 80)",1.0,1
1,"('111.65.244.207', 443)","('13.226.253.59', 443)",1.0,1
2,"('42.116.23.147', 443)","('111.65.244.207', 443)",1.0,1
3,"('111.65.244.207', 443)","('3.7.210.138', 443)",0.6666666666666666,1
4,"('54.193.171.187', 443)","('18.194.180.126', 443)",0.6666666666666666,1
5,"('54.193.171.187', 443)","('54.212.8.108', 443)",0.6666666666666666,1
6,"('54.179.135.67', 443)","('13.226.253.59', 443)",0.6666666666666666,1
7,"('157.240.199.17', 443)","('13.226.253.59', 443)",0.6666666666666666,1
8,"('111.65.244.207', 443)","('157.240.199.17', 443)",0.6666666666666666,1
9,"('111.65.244.207', 443)","('54.179.135.67', 443)",0.6666666666666666,1
10,"('13.225.93.63', 443)","('18.194.180.126', 443)",0.6666666666666666,1
11,"('111.65.244.207', 443)","('216.58.200.10', 443)",0.6666666666666666,1
12,"('13.225.93.63', 443)","('54.212.8.108', 443)",0.6666666666666666,1
13,"('216.58.200.10', 443)","('13.228.0.199', 443)",0.6666666666666666,1
14,"('111.65.244.207', 443)","('13.228.0.199', 443)",0.6666666666666666,1
15,"('13.225.93.63', 443)","('54.193.171.187', 443)",0.6666666666666666,1
16,"('157.240.199.17', 443)","('13.225.93.63', 443)",0.6666666666666666,1
17,"('157.240.199.17', 443)","('54.193.171.187', 443)",0.6666666666666666,1
18,"('157.240.199.17', 443)","('216.58.200.10', 443)",0.6666666666666666,1
19,"('157.240.199.17', 443)","('54.212.8.108', 443)",0.6666666666666666,1
20,"('157.240.199.17', 443)","('3.7.210.138', 443)",0.6666666666666666,1
21,"('157.240.199.17', 443)","('18.194.180.126', 443)",0.6666666666666666,1
22,"('216.58.200.10', 443)","('3.7.210.138', 443)",0.6666666666666666,1
23,"('157.240.199.17', 443)","('13.228.0.199', 443)",0.6666666666666666,1
24,"('3.7.210.138', 443)","('13.228.0.199', 443)",0.6666666666666666,1
25,"('42.116.23.147', 443)","('18.140.202.38', 443)",0.6666666666666666,1
26,"('54.212.8.108', 443)","('172.217.163.238', 443)",0.6666666666666666,1
27,"('13.228.0.199', 443)","('13.226.253.59', 443)",0.6666666666666666,1
28,"('216.58.200.10', 443)","('13.226.253.59', 443)",0.6666666666666666,1
29,"('42.116.23.147', 80)","('111.65.244.207', 443)",0.6666666666666666,1
30,"('42.116.23.147', 443)","('13.226.253.59', 443)",0.6666666666666666,1
31,"('3.7.210.138', 443)","('13.226.253.59', 443)",0.6666666666666666,1
32,"('54.212.8.108', 443)","('18.194.180.126', 443)",0.6666666666666666,1
33,"('216.58.200.10', 443)","('18.138.189.205', 443)",0.3333333333333333,1
34,"('172.217.163.238', 443)","('18.194.180.126', 443)",0.3333333333333333,1
35,"('3.7.210.138', 443)","('18.138.189.205', 443)",0.3333333333333333,1
36,"('13.225.93.63', 443)","('13.225.93.73', 443)",0.3333333333333333,1
37,"('216.58.220.206', 443)","('13.226.253.59', 443)",0.3333333333333333,1
38,"('216.58.220.206', 443)","('3.7.210.138', 443)",0.3333333333333333,1
39,"('216.58.220.206', 443)","('13.228.0.199', 443)",0.3333333333333333,1
40,"('13.225.93.63', 443)","('172.217.163.238', 443)",0.3333333333333333,1
41,"('18.138.189.205', 443)","('13.228.0.199', 443)",0.3333333333333333,1
42,"('18.138.189.205', 443)","('13.226.253.59', 443)",0.3333333333333333,1
43,"('216.58.220.206', 443)","('216.58.200.10', 443)",0.3333333333333333,1
44,"('216.58.220.206', 443)","('54.179.135.67', 443)",0.3333333333333333,1
45,"('35.188.42.15', 443)","('18.194.180.126', 443)",0.3333333333333333,1
46,"('157.240.199.17', 443)","('13.225.93.103', 443)",0.3333333333333333,1
47,"('172.217.163.238', 443)","('13.225.93.103', 443)",0.3333333333333333,1
48,"('18.140.202.38', 443)","('13.228.0.199', 443)",0.3333333333333333,1
49,"('18.140.202.38', 443)","('13.226.253.59', 443)",0.3333333333333333,1
50,"('13.225.93.63', 443)","('35.188.42.15', 443)",0.3333333333333333,1
51,"('216.58.200.10', 443)","('18.140.202.38', 443)",0.3333333333333333,1
52,"('54.193.171.187', 443)","('13.225.93.103', 443)",0.3333333333333333,1
53,"('54.193.171.187', 443)","('35.188.42.15', 443)",0.3333333333333333,1
54,"('54.193.171.187', 443)","('172.217.163.238', 443)",0.3333333333333333,1
55,"('54.212.8.108', 443)","('35.188.42.15', 443)",0.3333333333333333,1
56,"('54.212.8.108', 443)","('13.225.93.103', 443)",0.3333333333333333,1
57,"('54.179.135.67', 443)","('3.7.210.138', 443)",0.3333333333333333,1
58,"('54.179.135.67', 443)","('216.58.200.10', 443)",0.3333333333333333,1
59,"('13.225.93.73', 443)","('18.194.180.126', 443)",0.3333333333333333,1
60,"('13.225.93.73', 443)","('35.188.42.15', 443)",0.3333333333333333,1
61,"('13.225.93.73', 443)","('54.212.8.108', 443)",0.3333333333333333,1
62,"('13.225.93.73', 443)","('54.193.171.187', 443)",0.3333333333333333,1
63,"('18.140.202.38', 443)","('3.7.210.138', 443)",0.3333333333333333,1
64,"('18.140.202.38', 443)","('18.138.189.205', 443)",0.3333333333333333,1
65,"('13.225.93.63', 443)","('13.225.93.103', 443)",0.3333333333333333,1
66,"('54.179.135.67', 443)","('13.228.0.199', 443)",0.3333333333333333,1
67,"('13.225.93.103', 443)","('18.194.180.126', 443)",0.3333333333333333,1
68,"('157.240.199.17', 443)","('35.188.42.15', 443)",0.3333333333333333,1
69,"('157.240.199.17', 443)","('216.58.220.206', 443)",0.3333333333333333,1
70,"('157.240.199.17', 443)","('18.138.189.205', 443)",0.3333333333333333,1
