,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('113.171.68.146', 443)",1280,54,1181.0709702814406,180.5067779988122,326.393722655101,106532.86218865497,-3.0541898248670947,7.427669369654539,25405,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1260,58,90.65641025641025,42.93928336620566,96.9550190169159,9400.275712570525,5.3926097170907505,40.23565823467276,1560,63,64.80000000000001,65.0,66.0,68.0,68.0,70.0,72.0,76.0,1280,54,1252.4086391276996,53.59462148096805,173.2282020653328,30008.009990787774,-6.4276543179857875,40.24008926764772,23845,1280.0,1280.0,1280.0,1280.0,1280,1280.0,1280.0,1280.0,1280.0,0.0,2,15002554.0,12702.5,126.03799653053284,113,171,68,146,1
1,"('157.240.199.10', 443)",1280,49,1072.6666666666667,340.92348636061206,452.1927406169482,204478.27466666658,-1.7515435138480242,1.1019882151918288,501,67.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1260,59,106.25,74.39473684210526,194.3042373873166,37754.13666666668,5.019981773839471,24.61689888413971,76,65,65.0,66.0,66.0,67.0,67.0,68.0,68.0,72.0,1280,49,1245.484705882353,66.75663944636675,192.63225149861358,37107.18431742512,-5.598186222761605,30.121551476243713,425,1280.0,1280.0,1280.0,1280.0,1280,1280.0,1280.0,1280.0,1280.0,0.0,1,537406.0,501.0,2.637089252471924,157,240,199,10,1
2,"('113.171.69.18', 443)",1280,54,1009.58,400.2099999999994,487.7231409541916,237873.86222222226,-1.3542414467641875,-0.08477920878419365,100,65.0,269.80000000000007,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1260,59,263.73333333333335,312.3733333333335,410.4775035886631,168491.78095238094,1.7984922092193463,1.706444257784188,15,63,63.0,65.0,65.0,65.0,67.0,67.8,274.80000000000086,939.1999999999999,1280,54,1141.2,238.4094117647054,367.9705215936527,135402.30476190482,-2.4311955623533867,4.182737981023816,85,364.00000000000006,1280.0,1280.0,1280.0,1280,1280.0,1280.0,1280.0,1280.0,0.0,1,100958.0,100.0,1.1875419616699219,113,171,69,18,1
3,"('69.171.250.15', 443)",1432,40,257.2098765432099,284.4304221917388,401.99489163574515,161599.8929012345,2.0043323209982042,2.4559518897204953,81,52.0,52.0,52.0,60.0,68.0,87.0,126.0,268.0,1260.0,1432,52,284.0,332.55555555555554,441.97427203725005,195341.25714285712,1.807891319886598,1.6601558378957186,36,52,52.0,52.0,60.0,63.5,91.0,112.0,454.0,1260.0,1280,40,235.77777777777777,244.97777777777765,370.6425556252331,137375.90404040404,2.26023545020685,3.7720550101598733,45,44.0,52.0,52.0,58.800000000000004,83,85.19999999999999,182.7999999999998,238.4000000000001,849.8000000000002,0.6,5,4166.8,16.2,13.346633243560792,69,171,250,15,1
4,"('69.171.250.20', 443)",923,52,152.7125,113.93687499999999,156.48951060815466,24488.96693037975,2.8221097005709836,11.034293710856716,80,52.0,52.0,52.0,52.0,73.5,119.0,238.19999999999987,270.2,308.0,311,52,119.75,95.4875,109.78808258150372,12053.423076923078,1.111829480872642,-0.7177100578728881,40,52,52.0,52.0,52.0,52.0,52.0,69.69999999999995,305.6,309.0,923,52,185.675,125.79375000000005,187.94589885771887,35323.66089743589,2.800209916148392,9.060074444400083,40,52.0,52.0,73.69999999999997,117.6,119,119.0,270.0,270.0,271.0,1.0,1,12217.0,80.0,287.13716292381287,69,171,250,20,1
5,"('113.171.69.17', 443)",1432,52,662.3676470588235,580.9078719723186,591.3671209777269,349715.0717734856,0.05591548763252143,-2.0009894387192277,68,52.0,60.8,65.0,107.80000000000001,355.0,1264.0,1280.0,1280.0,1280.0,1260,52,274.7391304347826,327.06994328922514,443.7395035779135,196904.74703557315,1.8226311886228077,1.5608376263419865,23,52,52.0,61.8,63.8,64.0,65.6,85.59999999999994,219.20000000000024,1221.4,1432,52,860.4888888888889,524.792098765432,561.5882356893229,315381.34646464646,-0.6267998919421273,-1.600739223011846,45,52.8,81.20000000000002,249.59999999999997,1224.8000000000002,1280,1280.0,1280.0,1280.0,1280.0,0.5,2,22520.5,34.0,60.258859753608704,113,171,69,17,1
6,"('69.171.250.9', 443)",165,52,85.41509433962264,31.523673905304374,39.290062338314264,1543.708998548621,0.9297362537161152,-0.372399687083639,53,52.0,52.0,52.0,52.0,91.0,91.0,91.0,119.20000000000007,159.60000000000014,165,52,93.16,34.48319999999998,44.697762807550006,1997.8900000000003,0.7745272483988034,-0.8871368639961004,25,52,52.0,52.0,75.40000000000006,91.0,91.0,91.0,165.0,165.0,138,52,78.5,28.392857142857142,33.045983674828584,1092.0370370370372,0.8728301810304029,-0.6387201663232989,28,52.0,52.0,52.0,52.0,52,91.0,91.0,91.0,138.0,1.0,1,4527.0,53.0,270.845312833786,69,171,250,9,1
7,"('113.171.68.145', 443)",1280,54,681.6666666666666,554.0404040404043,577.0302562835564,332963.9166666667,-0.025536839671103123,-2.020129836283602,33,59.0,63.0,68.39999999999999,179.40000000000003,721.0,1264.0,1280.0,1280.0,1280.0,1260,59,385.5,442.5,512.2604046988429,262410.72222222225,1.0797773031060378,-0.9881436865159219,10,59,62.2,63.0,63.0,64.5,84.79999999999998,391.99999999999983,1047.6000000000001,1085.4,1280,54,810.4347826086956,530.812854442344,565.4697826575831,319756.0750988142,-0.44081101546320733,-1.8489414531513493,23,55.800000000000004,74.8,250.59999999999997,661.0000000000002,1280,1280.0,1280.0,1280.0,1280.0,0.0,1,22495.0,33.0,0.8024680614471436,113,171,68,145,1
8,"('64.233.189.188', 5228)",80,52,69.33333333333333,11.555555555555557,15.143755588800731,229.33333333333337,-1.5970969928697336,0.0,3,56.800000000000004,61.6,66.4,71.2,76.0,76.8,77.6,78.4,79.19999999999999,80,80,80.0,0.0,0.0,0.0,0.0,0.0,1,80,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,76,52,64.0,12.0,16.97056274847714,288.0,0.0,0.0,2,54.400000000000006,56.800000000000004,59.2,61.6,64,66.4,68.8,71.2,73.60000000000001,1.0,1,208.0,3.0,0.0823822021484375,64,233,189,188,1
9,"('113.171.68.210', 443)",1432,40,640.0426332288401,644.6802949394577,658.173411981131,433192.2402388836,0.31640161478562834,-1.8662283677379188,4785,52.0,52.0,52.0,64.0,94.0,1254.0,1426.0,1426.0,1426.0,738,52,73.43861171366595,33.22375934613504,72.04039413385183,5189.818386960713,4.302895547443272,19.0198528128626,2305,52,52.0,52.0,52.0,52.0,52.0,64.0,64.0,64.0,1432,40,1166.6645161290323,398.2171123829256,505.17968912529295,255206.51830472765,-1.5482068094575572,0.4898349196512215,2480,94.0,1076.0,1426.0,1426.0,1426.0,1426.0,1426.0,1426.0,1432.0,1.0,2,1531302.0,2392.5,118.83384931087494,113,171,68,210,2
