,source,target,weight,graph_id
0,"('23.56.21.35', 443)","('104.91.76.118', 443)",1.0,1
1,"('23.56.21.35', 443)","('216.58.200.66', 443)",1.0,1
2,"('23.56.21.35', 443)","('203.190.181.15', 443)",0.9333333333333333,1
3,"('23.56.21.35', 443)","('18.182.170.114', 443)",0.9333333333333333,1
4,"('216.58.200.66', 443)","('203.190.181.15', 443)",0.8,1
5,"('216.58.200.66', 443)","('18.182.170.114', 443)",0.6666666666666666,1
6,"('104.91.76.118', 443)","('203.190.181.15', 443)",0.6666666666666666,1
7,"('104.91.76.118', 443)","('216.58.200.66', 443)",0.6666666666666666,1
8,"('203.190.181.15', 443)","('18.182.170.114', 443)",0.5333333333333333,1
9,"('23.56.21.35', 443)","('18.235.204.9', 443)",0.5333333333333333,1
10,"('18.182.170.114', 443)","('18.235.204.9', 443)",0.4666666666666667,1
11,"('104.91.76.118', 443)","('18.182.170.114', 443)",0.4666666666666667,1
12,"('142.250.204.66', 443)","('18.182.170.114', 443)",0.4,1
13,"('142.250.204.66', 443)","('203.190.181.15', 443)",0.4,1
14,"('18.182.170.114', 443)","('203.190.181.16', 443)",0.4,1
15,"('104.91.76.118', 443)","('18.235.204.9', 443)",0.4,1
16,"('216.58.200.66', 443)","('18.235.204.9', 443)",0.4,1
17,"('23.56.21.35', 443)","('142.250.204.66', 443)",0.4,1
18,"('23.56.21.35', 443)","('54.179.40.96', 443)",0.4,1
19,"('203.190.181.15', 443)","('18.235.204.9', 443)",0.3333333333333333,1
20,"('216.58.200.66', 443)","('142.250.204.66', 443)",0.3333333333333333,1
21,"('203.190.181.15', 443)","('54.179.40.96', 443)",0.3333333333333333,1
22,"('104.91.76.118', 443)","('54.179.40.96', 443)",0.3333333333333333,1
23,"('142.250.204.66', 443)","('18.235.204.9', 443)",0.3333333333333333,1
24,"('23.56.21.35', 443)","('52.77.147.129', 443)",0.3333333333333333,1
25,"('23.56.21.35', 443)","('203.190.181.16', 443)",0.3333333333333333,1
26,"('216.58.200.66', 443)","('54.179.40.96', 443)",0.3333333333333333,1
27,"('216.58.200.66', 443)","('203.190.181.16', 443)",0.3333333333333333,1
28,"('18.182.170.114', 443)","('52.77.147.129', 443)",0.3333333333333333,1
29,"('216.58.200.66', 443)","('52.77.147.129', 443)",0.3333333333333333,1
30,"('54.255.133.132', 443)","('18.182.170.114', 443)",0.26666666666666666,1
31,"('54.255.133.132', 443)","('18.235.204.9', 443)",0.26666666666666666,1
32,"('104.91.76.118', 443)","('142.250.204.66', 443)",0.26666666666666666,1
33,"('23.56.21.35', 443)","('54.255.133.132', 443)",0.26666666666666666,1
34,"('23.56.21.35', 443)","('54.254.242.220', 443)",0.26666666666666666,1
35,"('203.190.181.16', 443)","('52.77.147.129', 443)",0.26666666666666666,1
36,"('142.250.204.66', 443)","('52.77.147.129', 443)",0.2,1
37,"('142.250.204.66', 443)","('203.190.181.16', 443)",0.2,1
38,"('18.182.170.114', 443)","('54.179.40.96', 443)",0.2,1
39,"('35.201.74.116', 443)","('35.244.184.98', 443)",0.2,1
40,"('203.190.181.15', 443)","('54.254.242.220', 443)",0.2,1
41,"('18.235.204.9', 443)","('52.77.147.129', 443)",0.2,1
42,"('13.228.32.36', 443)","('203.190.181.16', 443)",0.2,1
43,"('203.190.181.15', 443)","('203.190.181.16', 443)",0.2,1
44,"('18.235.204.9', 443)","('203.190.181.16', 443)",0.2,1
45,"('142.250.204.66', 443)","('13.228.32.36', 443)",0.2,1
46,"('203.190.181.15', 443)","('52.77.147.129', 443)",0.2,1
47,"('18.182.170.114', 443)","('54.254.242.220', 443)",0.2,1
48,"('13.228.32.36', 443)","('18.182.170.114', 443)",0.2,1
49,"('54.255.133.132', 443)","('54.179.40.96', 443)",0.2,1
50,"('13.228.32.36', 443)","('52.77.147.129', 443)",0.2,1
51,"('216.58.200.66', 443)","('13.228.32.36', 443)",0.2,1
52,"('23.56.21.35', 443)","('35.244.184.98', 443)",0.2,1
53,"('216.58.200.66', 443)","('54.254.242.220', 443)",0.2,1
54,"('216.58.200.66', 443)","('54.255.133.132', 443)",0.2,1
55,"('104.91.76.118', 443)","('54.255.133.132', 443)",0.2,1
56,"('104.91.76.118', 443)","('203.190.181.16', 443)",0.2,1
57,"('104.91.76.118', 443)","('35.244.184.98', 443)",0.2,1
58,"('104.91.76.118', 443)","('52.77.147.129', 443)",0.2,1
59,"('23.56.21.35', 443)","('35.201.74.116', 443)",0.2,1
60,"('104.91.76.118', 443)","('35.201.74.116', 443)",0.2,1
61,"('23.56.21.35', 443)","('13.228.32.36', 443)",0.2,1
62,"('104.91.76.118', 443)","('54.192.19.110', 443)",0.13333333333333333,1
63,"('54.255.133.132', 443)","('203.190.181.15', 443)",0.13333333333333333,1
64,"('23.56.21.35', 443)","('13.224.161.65', 443)",0.13333333333333333,1
65,"('203.190.181.15', 443)","('13.228.32.36', 443)",0.13333333333333333,1
66,"('104.91.76.118', 443)","('54.254.242.220', 443)",0.13333333333333333,1
67,"('104.91.76.118', 443)","('142.250.204.46', 443)",0.13333333333333333,1
68,"('35.244.184.98', 443)","('13.224.161.65', 443)",0.13333333333333333,1
69,"('104.91.76.118', 443)","('13.224.161.65', 443)",0.13333333333333333,1
70,"('54.179.40.96', 443)","('54.254.242.220', 443)",0.13333333333333333,1
71,"('104.91.76.118', 443)","('13.224.161.73', 443)",0.13333333333333333,1
72,"('54.179.40.96', 443)","('18.235.204.9', 443)",0.13333333333333333,1
73,"('216.58.200.66', 443)","('103.43.90.20', 443)",0.13333333333333333,1
74,"('35.201.74.116', 443)","('13.224.161.65', 443)",0.13333333333333333,1
75,"('216.58.200.66', 443)","('35.201.74.116', 443)",0.13333333333333333,1
76,"('216.58.200.66', 443)","('35.244.184.98', 443)",0.13333333333333333,1
77,"('23.56.21.35', 443)","('13.224.161.73', 443)",0.13333333333333333,1
78,"('216.58.200.66', 443)","('54.192.19.110', 443)",0.13333333333333333,1
79,"('13.228.32.36', 443)","('18.235.204.9', 443)",0.13333333333333333,1
80,"('23.56.21.35', 443)","('54.192.19.110', 443)",0.13333333333333333,1
81,"('23.56.21.35', 443)","('142.250.204.46', 443)",0.13333333333333333,1
82,"('142.250.204.66', 443)","('54.255.133.132', 443)",0.13333333333333333,1
83,"('203.190.181.15', 443)","('142.250.204.46', 443)",0.13333333333333333,1
84,"('23.56.21.35', 443)","('103.43.90.20', 443)",0.13333333333333333,1
85,"('13.224.161.73', 443)","('35.201.74.116', 443)",0.13333333333333333,1
86,"('13.224.161.73', 443)","('35.244.184.98', 443)",0.13333333333333333,1
87,"('54.254.242.220', 443)","('103.43.90.20', 443)",0.13333333333333333,1
88,"('203.190.181.15', 443)","('35.244.184.98', 443)",0.13333333333333333,1
89,"('203.190.181.15', 443)","('35.201.74.116', 443)",0.13333333333333333,1
