,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('54.169.36.2', 3478)",0.4917229583904181,0.042546460277868056,1.1402699447590172,0.7705384386515226,0.5504535830296325,0.3106074970733551,-0.8733909863423484,-0.30894574297372523,1.5214556163967645,0.4452923378230042,0.27263834615714766,0.3443173432700415,0.18968210990279372,1.8745576740451804,1.3384299280831056,1.1776814825262365,0.9518390788789682,0.6255162964169255,1.0432616924482292,-0.09577572728255489,2.694510166620448,2.111882261878426,1.6036998397824072,1.5593800808532623,-0.7195220565513337,-0.22973610618298568,1.9554041558627904,0.4759359163982887,0.2245707799627623,0.23330977101017258,0.4106185789539417,4.532848249866224,3.667513738595104,2.93057653834642,2.259484595749309,1.660336196370641,0.6602158033351153,0.06664428811937516,0.2861053873603233,1.055949259052717,0.7159696170941905,0.4383461272945035,0.08361132863754782,-0.13441269108640266,1.103915842724321,-0.3289306967832935,-0.26716893089247057,-0.29088220957884947,-0.3350129534996218,0.756413805715306,0.8280270237040759,0.7681053899692674,0.6709955245568939,0.5730484291514777,0.0,0.6537739405500168,0.197557051632332,0.2771265248888561,-0.5355557759285876,0.21176470588235294,0.6627450980392157,0.1411764705882353,0.00784313725490196,1
1,"('192.168.137.254', 34263)",0.37650451155919495,0.9362898423040785,1.2863537877775204,0.773910159192107,0.5689340808881287,0.33708793531570763,-0.9855000118841009,-0.3055099077255835,0.13648330033314887,0.36135185926739566,0.2896670823825083,0.33905692705704854,0.19669952267872695,2.1882445244688116,1.4627961740970008,1.181355610228017,0.9359122718108931,0.6170593267612355,1.017282653645556,0.2685934926784678,3.359169696660639,1.599167539854356,1.3367807620350458,1.1220218141839036,-0.8707895585117751,-0.22317136817344127,0.31612985489467027,0.3788525731299418,0.9953993803547202,7.5324189843257185,5.8444884329930815,4.5463637848912075,3.623651393249274,2.885260703142445,2.2293811942161863,1.6434122001867013,0.5159481071949034,0.010291995592460275,0.010638382223209062,1.0050527247873344,0.7404480459084125,0.47295043334728465,0.23279971548693876,-0.13143865352388195,0.00817725606222861,-0.35435258665195146,-0.4099548727163283,-0.43074520588961435,-0.43641008975309614,-0.4566742071589758,-0.5221490041577539,0.7404751156926123,0.6609669240093649,0.553596106504974,0.0,0.1679145166550536,-0.03323306194539441,-0.026472004956695848,-0.7069569615068791,0.7529411764705882,0.6588235294117647,0.5372549019607843,0.996078431372549,1
2,"('88.228.68.66', 14741)",0.35312685568039603,0.22129513668311016,1.3184625671167942,0.7279097339603479,0.5367867915995796,0.29118451804645495,-1.008591078499267,-0.3029178847027021,0.09464559495206049,0.4452923378230042,0.4514400765234348,0.3548381756960273,0.21073434823059342,2.1363954582830873,1.4410814327294952,1.1960521210351391,0.948299788419396,0.6119851449678214,0.9913036148428823,-0.02290188329035035,2.584540223608242,1.9932518680132705,1.5342376196899714,1.4409022617750529,-0.6985104101817472,-0.22974069799609212,0.1550986691458585,0.3788525731299418,0.3585180449489061,0.4883775435194412,0.4060281925936132,4.208475409266619,3.656548152258647,2.9094291485845654,2.236907044599467,1.6582206968476485,0.5271689280058087,0.12299658064629004,0.5484241503972019,1.1032477078235559,0.7987397272706075,0.5571646466398824,-0.03967245636108146,-0.1331856849095855,0.04707036630552472,-0.27854913322540753,-0.29980571759506663,-0.2855176015011764,0.886177283851313,1.1176444584378702,1.0532328552794605,0.9300878729161604,0.7545671957863028,0.6216792357677368,0.0,-0.3179449072399096,0.17781493596203382,0.2220992913543498,-0.6369433490242808,0.34509803921568627,0.8941176470588236,0.26666666666666666,0.25882352941176473,1
3,"('192.168.137.254', 45919)",0.3932028371869084,0.9362898423040785,1.0292272382670118,0.7928841213303044,0.5514505672891595,0.31202971480128616,-0.8120042773777253,-0.3131744551081662,0.07709299441861536,0.36135185926739566,0.2896670823825083,0.28645276492711924,0.09143833103972834,1.9264067402309044,1.3305336584949217,1.1233043925398845,0.8916711410662397,0.5916884177941654,1.0358391099331796,0.560088868647286,2.6636293660226302,1.794704413959244,1.3577115313818917,1.1545680874958806,-0.7367102936255853,-0.22895986393661605,0.20896881401866244,0.38856090745677735,0.9953993803547202,0.6985277208698447,2.2249687878740003,4.035026043112663,3.305649389492005,2.7130605293673384,2.1190020552614035,1.5989867102038602,0.49991836317932425,0.010291995592460275,0.10904229041488098,1.2625936574320251,0.9203175500337394,0.7410090569698754,0.19264086164448257,-0.13369513218232001,-0.015009021198197916,-0.3474193439604993,-0.4017956760406793,-0.4269133429769907,-0.44009725834413155,-0.4872260534091429,0.9815764543236565,0.9142004652070834,0.7712815300321846,0.6330264239781972,0.0,-0.07501519529242798,-0.018491149809971776,0.010370941633936237,-0.6883496411804805,0.7529411764705882,0.6588235294117647,0.5372549019607843,0.996078431372549,1
4,"('52.8.164.63', 443)",0.7488771730572059,0.40004381308835224,-0.015406624261090218,0.17160115603536163,0.4153821441242217,0.12461726063724299,0.3941598100092118,-0.06341748889233377,-0.16335358823131788,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.3523597186316727,-0.2901756744798089,-0.37647453532693387,-0.2777104267764359,1.0449819913391514,1.4310916288595688,0.049971960701854196,0.4238876468168229,0.7194774289607385,1.0595624921246896,0.7190492368516401,-0.0833326526503013,-0.18239651014774114,-0.13568426339336281,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.16971044007594377,0.07265786481570816,-0.005796369618170374,1.600679109822255,0.9070738611750335,-0.07423644319791206,-0.1170445628345356,0.7994272459180665,0.8940405221656504,0.7003350666270373,0.4390134276658625,-0.11517670865671284,-0.16646776781872602,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5285893045289819,-0.3578299987025528,-0.36330476558577396,-0.24368071619900866,0.12443679471655934,1.0625985490884857,1.0,-0.3179449072399096,-0.1348235481583371,-0.1172353154417723,1.477978228519146,0.20392156862745098,0.03137254901960784,0.6431372549019608,0.24705882352941178,1
5,"('104.19.146.55', 443)",0.7488771730572059,-0.6724482453431003,-0.4285859592746916,-0.2823329702570537,-0.06381975833704348,-0.42805486653755875,0.9597731299189949,0.2845603121682975,-0.17802082977296382,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,-0.3834691583431072,-0.5922079862278403,-0.4567542256108389,-0.46210745972015393,-0.5694535159320769,1.4310916288595688,-0.3872711032513731,0.6331421173518869,1.0970743220111938,1.2128707921225077,0.9354471357216712,-0.21690527003135848,-0.1997419715330886,-0.15364097835096413,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.2800973425296151,0.4986267157330765,0.49592698926720713,1.6645671954166257,-0.6301785899190027,-0.2432933207786567,-0.6987739187627329,-0.4632026873916624,-0.5613461501587503,-0.7438065124524749,0.423529940330565,-0.1164030568464554,-0.17768693423506146,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.5507123160751944,-0.6292022801010958,-0.7304114502854611,-0.7367084228230791,-0.6862084162087075,-0.6257009539393087,1.0,-0.3179449072399096,-0.14829499412471572,-0.13652647202570842,0.9656307833267924,0.40784313725490196,0.07450980392156863,0.5725490196078431,0.21568627450980393,1
6,"('18.140.237.14', 3478)",-1.318375539653725,0.042546460277868056,-0.7831377321855454,-1.1051222077319807,-1.2241503382662142,-1.0736150393356065,-1.177178030713311,-0.21515617228618564,-0.18331065459126233,-0.10032077278845136,-0.06793637835006605,0.14442152717631015,-0.02434897976317012,-0.23310686640450712,-0.44612699884643947,-0.6042704528373276,-0.8160365056773811,-1.0963227254815664,-0.9181557371536172,-0.09577572728255489,-0.33642227659003526,-0.5502028292001059,-0.6810441492265158,-0.6175886776692328,-0.7431420019513125,-0.2284697670800096,-0.1559579738293643,-0.15510581484596586,-0.16716178744954407,-0.1356561892233605,0.2155271586399705,0.1267838317215834,0.03424946578216811,-0.12975286576204842,-0.29679591777168934,-0.5122818137425917,-1.0774084479536599,0.7710479447058113,-0.7029367816301602,-0.9135512566899566,-1.029540264221078,-0.8706581647133378,0.35433155357478807,-0.11967811945687075,-0.1844184340848627,-0.25035394628016877,-0.3406017009733117,-0.38476285093813,-0.4511587641172378,-0.5321552390711533,-0.5998061874596108,-0.7315277463962063,-0.8433231581199964,-0.9442327372758056,0.0,0.4108442286025352,-0.158210216922263,-0.1695744369932711,-0.4879255032955568,0.07058823529411765,0.5490196078431373,0.9294117647058824,0.054901960784313725,1
7,"('54.193.246.42', 443)",0.7488771730572059,0.40004381308835224,0.2523000604859408,0.4389101518256692,0.5187812799322286,0.26580307326663427,0.09931761962062408,-0.15254232596745015,-0.19485209055845915,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.08329524708100854,-0.11903892079591395,-0.38966867129092514,0.2279194716159657,0.11267331091438317,1.0449819913391514,1.4310916288595688,0.049971960701854196,2.1784299846091035,1.774670124337513,1.7092974821473264,1.7457741032479426,-0.5316337848635645,-0.22493085200514962,-0.17043919556936538,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,1.019992368287581,2.23971247396068,1.8545367976341212,1.7469269228185833,2.7285959363071375,2.1659405823658333,-1.1206887567957233,-0.07423644319791206,-0.7492907513356815,-0.7580311306392662,-0.9095878009935128,-0.8538229687182167,0.0033723595541530283,-0.13637794094805594,-0.1930197950040532,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5617738218483007,-0.44589120260009324,-0.5503879799038837,-0.6831747664120593,-0.8366374244216436,-0.9896214901176474,1.0,-0.3179449072399096,-0.14987889311807273,-0.15866386482694658,0.9473923339857391,0.21176470588235294,0.7568627450980392,0.9647058823529412,0.16470588235294117,1
8,"('108.177.125.127', 19302)",-1.5521520984417139,0.042546460277868056,-1.0532766160326759,-1.2345983211032194,-1.3840916631576166,-1.085713575135815,-0.7789710724072187,-0.3230391993989269,-0.19629477005435875,-0.10032077278845136,-0.1360513232515088,-0.19224511045523732,-0.2910106652486332,-0.42494841129168653,-0.6119486601982999,-0.7879768379263549,-1.0071581904942837,-1.2857588457690232,-1.1482557951201535,-0.09577572728255489,-0.6930424012233588,-0.8350431814467676,-0.9405977630134784,-0.6404822649170165,-0.6414367179820486,-0.212855574688427,-0.17565243539576575,-0.15510581484596586,-0.16716178744954407,-0.19982418230745322,-0.243511477392903,-0.3057132890778905,-0.37513242411224723,-0.46811110195173106,-0.5978299331029159,-0.7746037545936538,-1.3018248641717673,0.038468141855917716,-0.8796126151375143,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.19189787836241964,-0.3705301529320066,-0.4466712577567489,-0.5073824641420882,-0.5691481590303716,-0.6471739543659,-0.7480608101267922,-0.8765866863486473,-1.0238379679755196,-1.1711765014850146,0.0,1.6254927883399433,-0.15941475021296897,-0.17630350163047287,-0.6063217738752269,0.4235294117647059,0.6941176470588235,0.49019607843137253,0.4980392156862745,1
9,"('54.192.18.22', 80)",0.7488771730572059,-0.6724482453431003,0.08718484062687547,0.3671119205577316,0.5612685940209464,0.32607398498658435,0.2889942292708831,-0.10638687986720215,-0.2018250414553072,-0.016380294232842815,-0.10199385080078742,-0.12912011589932215,-0.23487136304116732,-0.39902387819882446,-0.28030533749457914,-0.4793501109767891,-0.18639673291947373,0.9702223795828522,-0.8142395819429233,0.049971960701854196,-0.3387660403769361,-0.3906333784153553,-0.5336250069441807,-0.5841975639373712,-0.47164682572262395,-0.22869945699164354,-0.18202417296136622,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.16547490926731448,-0.23363043561131155,-0.3166492969844736,0.07567892049597318,-0.14627891010607608,-0.3938138404550153,0.9070738611750335,-0.2432933207786567,0.3604083561093817,1.5297070013778487,1.3781723102996348,1.5328409914460757,0.18276417728131578,-0.13368223731488196,-0.1963855449289538,-0.4028852854921168,-0.4466712577567489,-0.4997187383168409,-0.5617738218483007,0.17233439210917037,0.07969416643163688,1.1214275222819992,1.279397291106991,1.0625985490884857,1.0,-0.07501519529242798,-0.1572527431861691,-0.1730531701477514,-0.2534515345993925,0.21176470588235294,0.7529411764705882,0.07058823529411765,0.08627450980392157,1
