,source,target,weight,graph_id
0,"('169.136.77.87', 8443)","('169.136.77.32', 8443)",1.0,1
1,"('169.136.77.32', 8443)","('169.136.124.116', 310)",1.0,1
2,"('169.136.77.87', 8443)","('169.136.124.116', 310)",1.0,1
3,"('169.136.79.35', 443)","('169.136.77.144', 8443)",1.0,1
4,"('169.136.79.35', 443)","('169.136.77.85', 8443)",1.0,1
5,"('169.136.124.116', 310)","('169.136.77.85', 8443)",1.0,1
6,"('169.136.124.116', 310)","('169.136.77.144', 8443)",1.0,1
7,"('169.136.124.116', 310)","('169.136.79.35', 443)",1.0,1
8,"('169.136.77.32', 8443)","('169.136.77.85', 8443)",1.0,1
9,"('169.136.77.32', 8443)","('169.136.79.35', 443)",1.0,1
10,"('169.136.77.32', 8443)","('169.136.77.144', 8443)",1.0,1
11,"('169.136.77.87', 8443)","('169.136.77.144', 8443)",1.0,1
12,"('169.136.77.87', 8443)","('169.136.79.35', 443)",1.0,1
13,"('169.136.77.144', 8443)","('169.136.77.85', 8443)",1.0,1
14,"('169.136.77.87', 8443)","('169.136.77.85', 8443)",1.0,1
15,"('169.136.79.35', 443)","('169.136.79.35', 80)",0.8333333333333334,1
16,"('169.136.77.32', 8443)","('169.136.79.35', 80)",0.8333333333333334,1
17,"('169.136.77.87', 8443)","('169.136.79.35', 80)",0.8333333333333334,1
18,"('169.136.79.35', 80)","('169.136.77.85', 8443)",0.8333333333333334,1
19,"('169.136.79.35', 80)","('169.136.77.144', 8443)",0.8333333333333334,1
20,"('169.136.124.116', 310)","('169.136.79.35', 80)",0.8333333333333334,1
21,"('169.136.77.85', 8443)","('169.136.79.100', 443)",0.25,1
22,"('169.136.124.116', 310)","('169.136.79.100', 443)",0.25,1
23,"('169.136.77.87', 8443)","('169.136.79.100', 443)",0.25,1
24,"('169.136.79.35', 443)","('169.136.79.100', 443)",0.25,1
25,"('169.136.77.32', 8443)","('169.136.79.100', 443)",0.25,1
26,"('169.136.77.144', 8443)","('169.136.79.100', 443)",0.25,1
27,"('169.136.79.3', 80)","('169.136.77.85', 8443)",0.16666666666666666,1
28,"('169.136.79.35', 80)","('169.136.79.100', 443)",0.16666666666666666,1
29,"('169.136.79.3', 80)","('169.136.79.35', 443)",0.16666666666666666,1
30,"('169.136.79.3', 80)","('169.136.77.144', 8443)",0.16666666666666666,1
31,"('169.136.79.3', 80)","('169.136.79.35', 80)",0.16666666666666666,1
32,"('169.136.77.87', 8443)","('169.136.79.3', 80)",0.16666666666666666,1
33,"('169.136.124.116', 310)","('169.136.79.3', 80)",0.16666666666666666,1
34,"('169.136.77.32', 8443)","('169.136.79.3', 80)",0.16666666666666666,1
35,"('169.136.124.116', 310)","('169.136.79.36', 443)",0.08333333333333333,1
36,"('169.136.79.35', 80)","('169.136.79.36', 443)",0.08333333333333333,1
37,"('169.136.77.85', 8443)","('169.136.79.36', 443)",0.08333333333333333,1
38,"('169.136.77.85', 8443)","('169.136.79.64', 443)",0.08333333333333333,1
39,"('169.136.77.144', 8443)","('169.136.79.36', 443)",0.08333333333333333,1
40,"('169.136.77.144', 8443)","('169.136.79.64', 443)",0.08333333333333333,1
41,"('169.136.77.87', 8443)","('169.136.79.64', 443)",0.08333333333333333,1
42,"('169.136.124.116', 310)","('169.136.79.64', 443)",0.08333333333333333,1
43,"('169.136.77.87', 8443)","('169.136.79.36', 443)",0.08333333333333333,1
44,"('169.136.79.35', 80)","('169.136.79.64', 443)",0.08333333333333333,1
45,"('169.136.77.32', 8443)","('169.136.79.64', 443)",0.08333333333333333,1
46,"('169.136.77.32', 8443)","('169.136.79.36', 443)",0.08333333333333333,1
47,"('169.136.79.35', 443)","('169.136.79.36', 443)",0.08333333333333333,1
48,"('169.136.79.35', 443)","('169.136.79.64', 443)",0.08333333333333333,1
49,"('169.136.79.3', 80)","('169.136.79.100', 443)",0.0,1
50,"('169.136.79.3', 80)","('169.136.79.64', 443)",0.0,1
51,"('169.136.79.3', 80)","('169.136.79.36', 443)",0.0,1
52,"('169.136.79.100', 443)","('169.136.79.64', 443)",0.0,1
53,"('169.136.79.100', 443)","('169.136.79.36', 443)",0.0,1
54,"('169.136.79.64', 443)","('169.136.79.36', 443)",0.0,1
55,"('169.136.165.26', 8624)","('169.136.165.26', 8631)",1.0,2
56,"('169.136.78.152', 8827)","('169.136.165.30', 8630)",1.0,2
57,"('169.136.79.3', 443)","('169.136.165.30', 8630)",1.0,2
58,"('103.211.231.109', 302)","('169.136.78.152', 8827)",1.0,2
59,"('103.211.231.109', 302)","('169.136.165.30', 8630)",1.0,2
60,"('169.136.165.26', 8631)","('169.136.165.30', 8630)",1.0,2
61,"('169.136.165.26', 8631)","('169.136.78.152', 8827)",1.0,2
62,"('169.136.165.26', 8631)","('103.211.231.109', 302)",1.0,2
63,"('169.136.165.26', 8631)","('169.136.79.3', 443)",1.0,2
64,"('169.136.79.3', 443)","('103.211.231.109', 302)",1.0,2
65,"('169.136.79.3', 443)","('169.136.78.152', 8827)",1.0,2
66,"('169.136.165.26', 8624)","('103.211.231.109', 302)",1.0,2
67,"('169.136.165.26', 8624)","('169.136.78.152', 8827)",1.0,2
68,"('169.136.165.26', 8624)","('169.136.165.30', 8630)",1.0,2
69,"('169.136.165.26', 8624)","('169.136.79.3', 443)",1.0,2
70,"('103.211.231.109', 302)","('169.136.79.36', 443)",0.4166666666666667,2
71,"('169.136.78.152', 8827)","('169.136.79.36', 443)",0.4166666666666667,2
72,"('169.136.79.3', 443)","('169.136.79.36', 443)",0.4166666666666667,2
73,"('169.136.165.30', 8630)","('169.136.79.36', 443)",0.4166666666666667,2
74,"('169.136.165.26', 8624)","('169.136.79.36', 443)",0.4166666666666667,2
75,"('169.136.165.26', 8631)","('169.136.79.36', 443)",0.4166666666666667,2
76,"('169.136.78.152', 8827)","('169.136.79.100', 443)",0.3333333333333333,2
77,"('169.136.79.3', 443)","('169.136.79.100', 443)",0.3333333333333333,2
78,"('169.136.165.26', 8631)","('169.136.79.100', 443)",0.3333333333333333,2
79,"('169.136.79.36', 443)","('169.136.79.100', 443)",0.3333333333333333,2
80,"('169.136.165.26', 8624)","('169.136.79.100', 443)",0.3333333333333333,2
81,"('103.211.231.109', 302)","('169.136.79.100', 443)",0.3333333333333333,2
82,"('169.136.165.30', 8630)","('169.136.79.100', 443)",0.3333333333333333,2
83,"('103.211.231.109', 302)","('169.136.79.3', 80)",0.25,2
84,"('169.136.165.30', 8630)","('169.136.79.133', 443)",0.25,2
85,"('169.136.79.36', 443)","('169.136.79.133', 443)",0.25,2
86,"('169.136.165.30', 8630)","('169.136.79.3', 80)",0.25,2
87,"('169.136.79.3', 443)","('169.136.79.133', 443)",0.25,2
88,"('169.136.78.152', 8827)","('169.136.79.3', 80)",0.25,2
