,source,target,weight,graph_id
0,"('123.30.151.116', 443)","('45.124.92.191', 12345)",1.0,1
1,"('123.30.151.69', 443)","('45.124.92.191', 12345)",0.9166666666666666,1
2,"('123.30.151.69', 443)","('123.30.151.116', 443)",0.9166666666666666,1
3,"('123.30.53.10', 443)","('123.30.151.116', 443)",0.5,1
4,"('123.30.53.10', 443)","('45.124.92.191', 12345)",0.5,1
5,"('123.30.151.69', 443)","('123.30.53.10', 443)",0.5,1
6,"('123.30.151.69', 443)","('14.225.10.37', 6443)",0.4166666666666667,1
7,"('123.30.151.116', 443)","('14.225.10.37', 6443)",0.4166666666666667,1
8,"('45.124.92.191', 12345)","('14.225.10.37', 6443)",0.4166666666666667,1
9,"('222.255.27.45', 443)","('123.30.151.69', 443)",0.3333333333333333,1
10,"('222.255.27.184', 443)","('123.30.151.116', 443)",0.3333333333333333,1
11,"('222.255.27.184', 443)","('45.124.92.191', 12345)",0.3333333333333333,1
12,"('222.255.27.45', 443)","('45.124.92.191', 12345)",0.3333333333333333,1
13,"('222.255.27.45', 443)","('123.30.151.116', 443)",0.3333333333333333,1
14,"('222.255.27.45', 443)","('222.255.27.184', 443)",0.3333333333333333,1
15,"('123.30.151.69', 443)","('222.255.27.184', 443)",0.3333333333333333,1
16,"('222.255.27.45', 443)","('123.30.53.10', 443)",0.3333333333333333,1
17,"('222.255.27.184', 443)","('123.30.53.10', 443)",0.3333333333333333,1
18,"('123.30.242.13', 443)","('45.124.92.191', 12345)",0.3333333333333333,1
19,"('123.30.242.13', 443)","('123.30.151.116', 443)",0.3333333333333333,1
20,"('123.30.242.13', 443)","('123.30.53.10', 443)",0.3333333333333333,1
21,"('123.30.242.13', 443)","('123.30.151.69', 443)",0.3333333333333333,1
22,"('123.30.242.10', 443)","('123.30.151.116', 443)",0.25,1
23,"('123.30.242.10', 443)","('123.30.53.10', 443)",0.25,1
24,"('123.30.242.10', 443)","('222.255.27.184', 443)",0.25,1
25,"('123.30.242.10', 443)","('123.30.151.69', 443)",0.25,1
26,"('123.30.242.10', 443)","('222.255.27.45', 443)",0.25,1
27,"('123.30.242.10', 443)","('45.124.92.191', 12345)",0.25,1
28,"('222.255.27.184', 443)","('123.30.151.71', 80)",0.16666666666666666,1
29,"('222.255.27.45', 443)","('123.30.151.71', 80)",0.16666666666666666,1
30,"('123.30.151.69', 443)","('123.30.151.71', 80)",0.16666666666666666,1
31,"('123.30.151.116', 443)","('123.30.151.71', 80)",0.16666666666666666,1
32,"('123.30.242.13', 443)","('222.255.27.45', 443)",0.16666666666666666,1
33,"('123.30.53.10', 443)","('14.225.10.37', 6443)",0.16666666666666666,1
34,"('123.30.242.10', 443)","('123.30.151.71', 80)",0.16666666666666666,1
35,"('45.124.92.191', 12345)","('123.30.151.71', 80)",0.16666666666666666,1
36,"('123.30.242.13', 443)","('222.255.27.184', 443)",0.16666666666666666,1
37,"('123.30.53.10', 443)","('123.30.151.71', 80)",0.16666666666666666,1
38,"('123.30.242.13', 443)","('123.30.242.10', 443)",0.08333333333333333,1
39,"('222.255.27.184', 443)","('14.225.10.37', 6443)",0.08333333333333333,1
40,"('222.255.27.45', 443)","('14.225.10.37', 6443)",0.08333333333333333,1
41,"('123.30.242.10', 443)","('14.225.10.37', 6443)",0.08333333333333333,1
42,"('123.30.242.13', 443)","('14.225.10.37', 6443)",0.08333333333333333,1
43,"('123.30.242.13', 443)","('123.30.151.71', 80)",0.08333333333333333,1
44,"('123.30.151.71', 80)","('14.225.10.37', 6443)",0.0,1
45,"('123.30.151.116', 443)","('123.30.151.69', 443)",1.0,2
46,"('123.30.242.13', 443)","('123.30.151.116', 443)",0.8181818181818182,2
47,"('123.30.242.13', 443)","('123.30.151.69', 443)",0.7272727272727273,2
48,"('123.30.151.116', 443)","('45.124.92.192', 12345)",0.6363636363636364,2
49,"('222.255.27.184', 443)","('123.30.151.116', 443)",0.6363636363636364,2
50,"('222.255.27.184', 443)","('123.30.151.69', 443)",0.6363636363636364,2
51,"('123.30.242.13', 443)","('222.255.27.184', 443)",0.5454545454545454,2
52,"('123.30.151.69', 443)","('45.124.92.192', 12345)",0.5454545454545454,2
53,"('222.255.27.187', 443)","('123.30.151.69', 443)",0.5454545454545454,2
54,"('222.255.27.187', 443)","('123.30.151.116', 443)",0.5454545454545454,2
55,"('123.30.242.13', 443)","('45.124.92.192', 12345)",0.5454545454545454,2
56,"('123.30.242.13', 443)","('222.255.27.45', 443)",0.45454545454545453,2
57,"('222.255.27.45', 443)","('123.30.151.116', 443)",0.45454545454545453,2
58,"('222.255.27.184', 443)","('222.255.27.187', 443)",0.45454545454545453,2
59,"('222.255.27.45', 443)","('123.30.151.69', 443)",0.45454545454545453,2
60,"('123.30.242.13', 443)","('222.255.27.187', 443)",0.36363636363636365,2
61,"('222.255.27.184', 443)","('222.255.27.45', 443)",0.36363636363636365,2
62,"('123.30.151.116', 443)","('123.30.53.10', 443)",0.36363636363636365,2
63,"('123.30.151.69', 443)","('123.30.53.10', 443)",0.36363636363636365,2
64,"('123.30.242.13', 443)","('123.30.53.10', 443)",0.36363636363636365,2
65,"('222.255.27.45', 443)","('45.124.92.192', 12345)",0.2727272727272727,2
66,"('123.30.151.116', 443)","('222.255.27.45', 80)",0.2727272727272727,2
67,"('222.255.27.187', 443)","('123.30.53.10', 443)",0.2727272727272727,2
68,"('123.30.151.69', 443)","('222.255.27.45', 80)",0.2727272727272727,2
69,"('222.255.27.187', 443)","('45.124.92.192', 12345)",0.2727272727272727,2
70,"('222.255.27.45', 443)","('123.30.53.10', 443)",0.2727272727272727,2
71,"('222.255.27.184', 443)","('45.124.92.192', 12345)",0.2727272727272727,2
72,"('222.255.27.187', 443)","('222.255.27.45', 443)",0.2727272727272727,2
73,"('222.255.27.184', 443)","('123.30.53.10', 443)",0.2727272727272727,2
74,"('123.30.242.13', 443)","('222.255.27.45', 80)",0.2727272727272727,2
75,"('222.255.27.45', 80)","('45.124.92.192', 12345)",0.18181818181818182,2
76,"('123.30.53.10', 443)","('45.124.92.192', 12345)",0.18181818181818182,2
77,"('123.30.53.10', 443)","('222.255.27.45', 80)",0.18181818181818182,2
78,"('222.255.27.184', 443)","('222.255.27.45', 80)",0.18181818181818182,2
79,"('222.255.27.187', 443)","('222.255.27.45', 80)",0.18181818181818182,2
80,"('123.30.53.10', 443)","('123.30.151.71', 80)",0.09090909090909091,2
81,"('123.30.53.10', 443)","('123.30.242.10', 443)",0.09090909090909091,2
82,"('222.255.27.187', 443)","('123.30.242.13', 80)",0.09090909090909091,2
83,"('123.30.242.13', 80)","('123.30.151.71', 80)",0.09090909090909091,2
84,"('123.30.242.13', 80)","('222.255.27.45', 80)",0.09090909090909091,2
85,"('123.30.242.13', 80)","('123.30.53.10', 443)",0.09090909090909091,2
86,"('222.255.27.45', 80)","('123.30.151.71', 80)",0.09090909090909091,2
87,"('123.30.151.69', 443)","('123.30.151.71', 80)",0.09090909090909091,2
88,"('123.30.151.69', 443)","('123.30.242.10', 443)",0.09090909090909091,2
89,"('123.30.242.13', 443)","('123.30.242.13', 80)",0.09090909090909091,2
90,"('123.30.242.13', 443)","('123.30.242.10', 443)",0.09090909090909091,2
91,"('123.30.151.69', 443)","('123.30.242.13', 80)",0.09090909090909091,2
92,"('222.255.27.45', 443)","('123.30.242.10', 443)",0.09090909090909091,2
93,"('222.255.27.187', 443)","('123.30.242.10', 443)",0.09090909090909091,2
94,"('222.255.27.187', 443)","('123.30.151.71', 80)",0.09090909090909091,2
95,"('222.255.27.184', 443)","('123.30.151.71', 80)",0.09090909090909091,2
96,"('222.255.27.45', 443)","('123.30.242.13', 80)",0.09090909090909091,2
97,"('222.255.27.184', 443)","('123.30.242.10', 443)",0.09090909090909091,2
98,"('123.30.151.116', 443)","('123.30.151.71', 80)",0.09090909090909091,2
99,"('222.255.27.45', 443)","('222.255.27.45', 80)",0.09090909090909091,2
100,"('222.255.27.45', 443)","('123.30.151.71', 80)",0.09090909090909091,2
101,"('123.30.151.116', 443)","('123.30.242.13', 80)",0.09090909090909091,2
102,"('222.255.27.184', 443)","('123.30.242.13', 80)",0.09090909090909091,2
103,"('123.30.242.13', 443)","('123.30.151.71', 80)",0.09090909090909091,2
104,"('123.30.151.116', 443)","('123.30.242.10', 443)",0.09090909090909091,2
105,"('123.30.242.13', 80)","('123.30.242.10', 443)",0.0,2
106,"('123.30.242.13', 80)","('45.124.92.192', 12345)",0.0,2
107,"('222.255.27.45', 80)","('123.30.242.10', 443)",0.0,2
108,"('45.124.92.192', 12345)","('123.30.242.10', 443)",0.0,2
109,"('45.124.92.192', 12345)","('123.30.151.71', 80)",0.0,2
110,"('123.30.242.10', 443)","('123.30.151.71', 80)",0.0,2
111,"('123.30.242.10', 443)","('123.30.151.116', 443)",1.0,3
112,"('123.30.242.10', 443)","('222.255.27.66', 443)",0.9166666666666666,3
113,"('123.30.151.116', 443)","('222.255.27.66', 443)",0.9166666666666666,3
114,"('123.30.53.10', 443)","('123.30.151.116', 443)",0.75,3
115,"('14.225.10.5', 443)","('123.30.151.116', 443)",0.75,3
116,"('123.30.242.10', 443)","('14.225.10.5', 443)",0.75,3
117,"('123.30.242.10', 443)","('123.30.53.10', 443)",0.75,3
118,"('123.30.53.10', 443)","('14.225.10.7', 443)",0.6666666666666666,3
119,"('123.30.242.10', 443)","('14.225.10.7', 443)",0.6666666666666666,3
120,"('123.30.151.116', 443)","('14.225.10.7', 443)",0.6666666666666666,3
121,"('14.225.10.5', 443)","('222.255.27.66', 443)",0.6666666666666666,3
122,"('123.30.53.10', 443)","('222.255.27.66', 443)",0.6666666666666666,3
123,"('14.225.10.5', 443)","('123.30.53.10', 443)",0.5833333333333334,3
124,"('14.225.10.7', 443)","('222.255.27.66', 443)",0.5833333333333334,3
125,"('14.225.10.5', 443)","('14.225.10.7', 443)",0.5,3
126,"('123.30.242.10', 443)","('216.58.200.66', 443)",0.4166666666666667,3
127,"('14.225.10.5', 443)","('216.58.200.66', 443)",0.4166666666666667,3
128,"('216.58.200.66', 443)","('123.30.151.116', 443)",0.4166666666666667,3
129,"('151.101.78.133', 443)","('222.255.27.66', 443)",0.3333333333333333,3
130,"('222.255.27.184', 443)","('123.30.151.116', 443)",0.3333333333333333,3
131,"('151.101.78.133', 443)","('123.30.151.116', 443)",0.3333333333333333,3
132,"('123.30.53.10', 443)","('216.58.200.66', 443)",0.3333333333333333,3
133,"('14.225.10.5', 443)","('151.101.78.133', 443)",0.3333333333333333,3
134,"('216.58.200.66', 443)","('222.255.27.66', 443)",0.3333333333333333,3
135,"('123.30.53.10', 443)","('13.228.227.117', 443)",0.3333333333333333,3
136,"('123.30.242.10', 443)","('222.255.27.184', 443)",0.3333333333333333,3
137,"('123.30.242.10', 443)","('13.228.227.117', 443)",0.3333333333333333,3
138,"('123.30.242.10', 443)","('151.101.78.133', 443)",0.3333333333333333,3
139,"('123.30.151.116', 443)","('13.228.227.117', 443)",0.3333333333333333,3
140,"('222.255.27.184', 443)","('14.225.10.5', 443)",0.3333333333333333,3
141,"('151.101.78.133', 443)","('52.209.147.172', 443)",0.25,3
142,"('123.30.151.116', 443)","('142.250.204.66', 443)",0.25,3
143,"('14.225.10.5', 443)","('52.209.147.172', 443)",0.25,3
144,"('14.225.10.5', 443)","('123.30.151.84', 443)",0.25,3
145,"('123.30.242.10', 443)","('142.250.204.66', 443)",0.25,3
146,"('14.225.10.7', 443)","('13.228.227.117', 443)",0.25,3
147,"('14.225.10.5', 443)","('13.228.227.117', 443)",0.25,3
148,"('52.209.147.172', 443)","('222.255.27.66', 443)",0.25,3
149,"('151.101.78.133', 443)","('123.30.53.10', 443)",0.25,3
150,"('52.209.147.172', 443)","('14.225.10.7', 443)",0.25,3
151,"('123.30.151.84', 443)","('123.30.151.116', 443)",0.25,3
152,"('151.101.78.133', 443)","('216.58.200.66', 443)",0.25,3
153,"('151.101.78.133', 443)","('14.225.10.7', 443)",0.25,3
154,"('222.255.27.66', 443)","('13.228.227.117', 443)",0.25,3
155,"('222.255.27.66', 443)","('142.250.204.66', 443)",0.25,3
156,"('52.209.147.172', 443)","('123.30.151.116', 443)",0.25,3
157,"('123.30.53.10', 443)","('52.209.147.172', 443)",0.25,3
158,"('123.30.53.10', 443)","('123.30.151.84', 443)",0.25,3
159,"('123.30.242.10', 443)","('123.30.151.84', 443)",0.25,3
160,"('123.30.242.10', 443)","('52.209.147.172', 443)",0.25,3
161,"('123.30.242.10', 443)","('222.255.27.45', 443)",0.25,3
162,"('123.30.151.84', 443)","('216.58.200.66', 443)",0.25,3
163,"('222.255.27.184', 443)","('216.58.200.66', 443)",0.25,3
164,"('222.255.27.184', 443)","('151.101.78.133', 443)",0.25,3
165,"('123.30.151.84', 443)","('14.225.10.7', 443)",0.25,3
166,"('222.255.27.184', 443)","('14.225.10.7', 443)",0.25,3
167,"('222.255.27.184', 443)","('222.255.27.66', 443)",0.25,3
168,"('216.58.200.66', 443)","('14.225.10.7', 443)",0.25,3
169,"('222.255.27.184', 443)","('123.30.53.10', 443)",0.25,3
170,"('222.255.27.45', 443)","('123.30.151.116', 443)",0.25,3
171,"('216.58.200.66', 443)","('13.228.227.117', 443)",0.25,3
172,"('52.209.147.172', 443)","('123.30.151.84', 443)",0.16666666666666666,3
173,"('216.58.200.66', 443)","('142.250.66.98', 443)",0.16666666666666666,3
174,"('123.30.151.79', 443)","('14.225.10.7', 443)",0.16666666666666666,3
175,"('52.209.147.172', 443)","('216.58.200.66', 443)",0.16666666666666666,3
176,"('123.30.53.10', 443)","('14.225.10.21', 443)",0.16666666666666666,3
177,"('123.30.53.10', 443)","('172.217.26.134', 443)",0.16666666666666666,3
178,"('172.217.174.194', 443)","('13.228.227.117', 443)",0.16666666666666666,3
179,"('216.58.200.66', 443)","('14.225.10.21', 443)",0.16666666666666666,3
180,"('216.58.200.66', 443)","('172.217.26.134', 443)",0.16666666666666666,3
181,"('123.30.151.79', 443)","('142.250.66.42', 443)",0.16666666666666666,3
182,"('123.30.151.116', 443)","('123.30.151.79', 443)",0.16666666666666666,3
183,"('123.30.151.116', 443)","('142.250.66.42', 443)",0.16666666666666666,3
184,"('216.58.200.66', 443)","('142.250.66.42', 443)",0.16666666666666666,3
185,"('123.30.151.84', 443)","('123.30.151.79', 443)",0.16666666666666666,3
186,"('123.30.151.116', 443)","('172.217.26.134', 443)",0.16666666666666666,3
187,"('123.30.151.116', 443)","('142.250.66.98', 443)",0.16666666666666666,3
188,"('123.30.151.84', 443)","('222.255.27.66', 443)",0.16666666666666666,3
189,"('123.30.151.84', 443)","('142.250.66.42', 443)",0.16666666666666666,3
190,"('14.225.10.7', 443)","('142.250.66.42', 443)",0.16666666666666666,3
191,"('123.30.151.116', 443)","('172.217.174.194', 443)",0.16666666666666666,3
192,"('52.209.147.172', 443)","('172.217.26.134', 443)",0.16666666666666666,3
193,"('123.30.53.10', 443)","('142.250.66.98', 443)",0.16666666666666666,3
194,"('123.30.151.84', 443)","('14.225.10.21', 443)",0.16666666666666666,3
195,"('123.30.151.116', 443)","('14.225.10.21', 443)",0.16666666666666666,3
196,"('14.225.10.7', 443)","('14.225.10.21', 443)",0.16666666666666666,3
197,"('14.225.10.7', 443)","('172.217.26.134', 443)",0.16666666666666666,3
198,"('172.217.174.194', 443)","('222.255.27.66', 443)",0.16666666666666666,3
199,"('123.30.151.84', 443)","('172.217.26.134', 443)",0.16666666666666666,3
200,"('172.217.174.194', 443)","('142.250.66.98', 443)",0.16666666666666666,3
201,"('216.58.200.66', 443)","('123.30.151.79', 443)",0.16666666666666666,3
202,"('216.58.200.66', 443)","('172.217.174.194', 443)",0.16666666666666666,3
203,"('123.30.151.84', 443)","('13.228.227.117', 443)",0.16666666666666666,3
204,"('123.30.151.79', 443)","('14.225.10.21', 443)",0.16666666666666666,3
205,"('123.30.53.10', 443)","('142.250.66.42', 443)",0.16666666666666666,3
206,"('222.255.27.45', 443)","('222.255.27.66', 443)",0.16666666666666666,3
207,"('123.30.53.10', 443)","('172.217.174.194', 443)",0.16666666666666666,3
208,"('222.255.27.45', 443)","('123.30.151.79', 443)",0.16666666666666666,3
209,"('222.255.27.45', 443)","('216.58.200.66', 443)",0.16666666666666666,3
210,"('222.255.27.45', 443)","('123.30.151.84', 443)",0.16666666666666666,3
211,"('222.255.27.45', 443)","('123.30.53.10', 443)",0.16666666666666666,3
