,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('123.30.242.13', 443)",0.7856134894381755,-0.6724482453431003,1.4966442611469588,1.662088507004804,1.3620325332752916,1.7078666521914894,-0.7734018880096757,-0.31683317256048577,1.606333260072191,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.23487136304116732,0.4875951535770588,2.15174569566604,1.7839125533200262,1.470345131206306,1.0821926578241876,-0.1814644225349483,-0.3872711032513731,-0.6505083195078856,-0.7955132784616284,-0.8200761062391878,-0.6355460975685605,3.001436793813067,1.7649767300464148,1.991317585777993,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5576920643920856,-0.7407557622257749,0.9423392980093076,-0.07423644319791206,2.1290366825712503,-0.9434621126275543,-0.7167570984199416,-0.8041418028741669,-3.317005881282776,1.3230050454624616,1.2127417569627745,2.864983103079011,2.4090475787204064,2.1749215746944985,2.0118698546944294,1.8688604427066846,1.722849567659563,1.5410623128587038,1.316168826447931,1.0982611406070757,1.0,0.4108442286025352,0.37853865040879087,0.41888490093392755,-0.6707241063417816,0.4823529411764706,0.11764705882352941,0.9490196078431372,0.050980392156862744,1
1,"('123.30.242.10', 443)",0.7856134894381755,-0.6724482453431003,1.4828970567065347,1.6573332311063327,1.3589448324338962,1.7016417561805794,-0.7652089773573827,-0.31672134196179574,0.7493816395078288,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.23487136304116732,-0.02052569504303804,2.15174569566604,1.7839125533200262,1.470345131206306,1.0821926578241876,-0.4115644805014847,0.049971960701854196,-0.6469348117124564,-0.7914608833482197,-0.8095113401407259,-0.6346427723017082,2.49157791168243,1.237677786886979,0.9614130956291176,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5576920643920856,-0.7407557622257749,0.9423392980093076,-0.2432933207786567,2.111902183936805,-0.8712521809860302,-0.5596855315044785,-0.7430639969506162,-2.398356156139098,0.6426779993140724,0.5448273829769393,2.864983103079011,2.4090475787204064,2.1749215746944985,2.0118698546944294,1.8688604427066846,1.722849567659563,1.5410623128587038,1.316168826447931,1.0982611406070757,1.0,0.1679145166550536,0.21746676767275663,0.2422337771878569,-0.4335372097872545,0.4823529411764706,0.11764705882352941,0.9490196078431372,0.0392156862745098,1
2,"('222.255.27.45', 443)",0.7856134894381755,-0.6724482453431003,1.1776617003586085,1.5150606295080502,1.276016044172625,1.5370521087155171,-0.5822157962622925,-0.30891057646544756,-0.14916723985497182,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.24890618859303382,-0.3497672653223865,2.15174569566604,1.7839125533200262,1.470345131206306,1.0821926578241876,-0.5488822570299016,0.049971960701854196,-0.565037786583395,-0.6433883618040525,-0.6291232381671504,-0.6075133424948724,0.2694801815308263,-0.10365335083977953,-0.1188860461749616,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5576920643920856,-0.7005612712889185,0.9423392980093076,-0.2432933207786567,1.7194279700269384,0.5007958872320238,0.7442999147044888,0.47843660800125315,-0.5054264422760796,-0.09074817817164217,-0.1552486014023906,-0.05506761047093233,2.4090475787204064,2.1749215746944985,2.0118698546944294,1.8688604427066846,1.722849567659563,1.5410623128587038,1.316168826447931,1.0982611406070757,1.0,0.6537739405500168,-0.14684759128865088,-0.16233234706258035,-0.6492981451404404,0.8705882352941177,1.0,0.10588235294117647,0.17647058823529413,1
3,"('123.30.151.69', 443)",0.7856134894381755,-0.6724482453431003,-0.17305618792614041,0.2086986273759594,0.4820274717931498,0.2147259171921965,0.532480486326329,-0.021328564179290122,-0.1607086758221686,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.27697583969676676,-0.40939369143596926,-0.5606229078751049,-0.593248069731986,-0.5587300892664749,1.0821926578241876,-0.39671931547138556,-0.3872711032513731,-0.4496217465088024,-0.42137316849662304,-0.4250434862914791,-0.5501571596592423,-0.012084329465060856,-0.16483718535878047,-0.1316295213061625,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.27564418191520396,-0.2876925757112458,-0.3605116423303038,-0.3986268213056355,-0.4342681181062815,-0.4191998347309245,0.9423392980093076,-0.2432933207786567,0.08140296152334482,1.5661585573143062,1.361733170077886,1.5016893424924713,0.307312339532772,-0.12781428427352753,-0.16497187896321464,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.521214967346911,-0.5914617641450071,-0.4356671409352315,0.5291035174761982,1.316168826447931,1.0982611406070757,1.0,1.6254927883399433,-0.15700937453059888,-0.17110297125811852,-0.2316278000688047,0.4823529411764706,0.11764705882352941,0.592156862745098,0.27058823529411763,1
4,"('222.255.27.184', 443)",0.7856134894381755,-0.6724482453431003,1.133567251016179,1.4984119711359605,1.271365261399043,1.527969954892236,-0.5497192930971984,-0.30778259581212875,-0.17249055837201535,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.23487136304116732,-0.3497672653223865,2.15174569566604,1.7839125533200262,1.470345131206306,1.0821926578241876,-0.5488822570299016,0.049971960701854196,-0.5628254380830451,-0.6564561625552525,-0.6408093336491408,-0.6099408310727336,0.3125134025124154,-0.08846823208306162,-0.14668999191576362,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3283459224100284,-0.4197742110674907,-0.5576920643920856,-0.7407557622257749,0.9423392980093076,-0.2432933207786567,1.6823883240411668,0.6181650099444156,0.8248158556590931,0.5956619144113787,-0.46019921635102734,-0.09758608971703427,-0.17357323988240514,-0.15559962949698897,2.4090475787204064,2.1749215746944985,2.0118698546944294,1.8688604427066846,1.722849567659563,1.5410623128587038,1.316168826447931,1.0982611406070757,1.0,0.1679145166550536,-0.1467649487037417,-0.16193176566903414,-0.6517665404852305,0.8705882352941177,1.0,0.10588235294117647,0.7215686274509804,1
5,"('123.30.53.10', 443)",0.7856134894381755,-0.6724482453431003,1.015674835237142,1.357089620487048,1.1983653337880182,1.3874779623649183,-0.4697690563885632,-0.297280692213131,-0.17321189811996515,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.27697583969676676,-0.023118148352324248,0.18557456820826668,1.7839125533200262,1.470345131206306,1.0821926578241876,1.4719158326923414,-0.3872711032513731,3.1079094256651336,2.986365215456139,2.338664259585265,3.013882775326421,-0.655710431360681,-0.23081293418890697,-0.13915975661096308,-0.34927250138265953,-0.11661564971892391,-0.10357219268131417,0.7663735218794187,5.384326956440189,4.7860035449137746,3.797619518582482,2.9443369806278494,2.212481571871667,0.9423392980093076,-0.2432933207786567,-0.2109161599790344,1.007508826827335,1.0855119387942398,1.0085731896110797,0.4714534500934407,-0.11346340502232277,-0.17955679530445068,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.6831173028955083,-0.762180297999857,-0.17892226086309745,0.03417938978879767,1.0982611406070757,1.0,0.1679145166550536,-0.1476320163843282,-0.16224801413762324,-0.46322072619667726,0.4823529411764706,0.11764705882352941,0.20784313725490197,0.0392156862745098,1
6,"('123.30.151.116', 443)",-0.7740101241902649,-0.6724482453431003,-0.4253313201911927,-0.4744161523469868,-0.5842121310271654,-0.8388330378380893,-0.2991054990861417,-0.26926059892904347,-0.18836003282691094,-0.26820172989966845,-0.20416626815295152,-0.20907844233681477,0.059859973548028765,-0.18125780021878296,-0.4382307292582557,0.06809491658851202,-0.18250351341394455,-0.49756927385871164,-0.9626912322439146,-0.3872711032513731,-0.4588160515901031,-0.5326000782720113,-0.6813702844332906,-0.6176461741829247,-0.6342579403709009,-0.2313952128080962,-0.1600127159165646,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.2876925757112458,-0.009612879563662104,-0.16600553392522868,-0.3469682536602271,-0.5630538022944102,-0.5548387930457809,-0.2432933207786567,-0.054729479871246024,-0.3782362958431574,-0.3896768539569593,-0.6561033387009088,-0.42312159554937434,-0.103833410050266,-0.18965404507915257,-0.3890188001092124,0.5038751549563613,0.38544159449923276,0.2899621226808836,0.19030606637397457,0.07439935847923755,-0.07185494804105763,-0.24494999211742824,-0.4157779720457903,1.0,-0.3179449072399096,-0.15192860034732167,-0.15012515617504044,2.075359949075648,0.4823529411764706,0.11764705882352941,0.592156862745098,0.4549019607843137,1
7,"('45.124.92.191', 12345)",-1.069570487800794,0.40004381308835224,-0.8476077041386152,-0.9668414761455816,-1.0677428345728952,-1.0437682309734602,0.22010067438751904,-0.07103610098313398,-0.202546381203257,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.5574644000398318,-0.6391746660042428,-0.858154062146291,-0.9593198170593877,-0.5897064608626742,0.049971960701854196,-0.32612284444842454,-0.31971983885756516,-0.4335255530199617,-0.5531048265982939,-0.3502498068883093,-0.21551113599779517,-0.18144492409176619,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.17053711744562666,-0.11567378521406793,-0.31046315924911316,-1.1719839376455765,-0.07423644319791206,-0.8006493344474928,-0.8216435821780863,-0.9647775488018011,-0.8629091142985076,0.07837116539208999,-0.13982023190227064,-0.19788143378446518,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.5815773432993647,-0.6051009954120101,-0.7367084228230791,-0.8884518605838772,-1.039873323621115,1.0,-0.3179449072399096,-0.15828986484590418,-0.16878381582179833,1.7027353727699723,0.17647058823529413,0.48627450980392156,0.3607843137254902,0.7490196078431373,1
8,"('123.30.151.71', 80)",-0.979399529411141,-0.6724482453431003,-0.7344545249104504,-0.676765819630953,-0.7729123310579947,-0.9390667177596007,-0.00018423986682821286,-0.22812097241780693,-0.20446995386445646,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,-0.43013331791025894,-0.6277411993746675,-0.7879768379263549,-0.4178663289755006,-0.7073021213198246,-0.48950159690950507,-0.3872711032513731,-0.31789976319149005,-0.148221507607178,-0.2034243540057895,-0.4558111330881905,-0.24466716227549884,-0.20848638304070757,-0.18376191957016635,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.36928411139946987,-0.43185843378855077,-0.22354430737442402,-0.02360142393133882,-0.768034388452983,-0.2432933207786567,-0.6267678636129591,-0.2728711539881162,-0.41741521454471364,-0.6717715732865768,0.259241084982872,-0.1378002233541558,-0.1993773226399766,-0.41675177087502113,-0.4776762051242151,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.6418116638819787,-0.36041862501787814,-0.46725063758765606,-0.6313745480445389,1.0,-0.07501519529242798,-0.15895347171681018,-0.17479253672499154,-0.7949016341597731,0.4823529411764706,0.11764705882352941,0.592156862745098,0.2784313725490196,1
9,"('14.225.10.37', 6443)",-1.5254347774373722,-0.6724482453431003,-1.0299167532741025,-1.193194718355814,-1.3414247178309904,-1.0843079719395534,-1.053951362110177,-0.31490531580710696,-0.20519129361240626,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.2629410141449003,-0.3782842517245348,-0.5882598514337484,-0.7615231184735349,-0.9788438668177055,-1.258696542870815,-1.0962977175148068,-0.3872711032513731,-0.633650616847256,-0.733415794627293,-0.8498573157572801,-0.6376841759454633,-0.6956777139328979,-0.23480769401976653,-0.18549966617896646,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.17956829551137732,-0.2727869516386434,-0.3835215429043104,-0.527588662858963,-0.7153697679498656,-1.2825891713530724,-0.2432933207786567,-0.8763675488077873,-0.9680606743658965,-1.0949369613787476,-0.8752911076748071,-0.16166924526485393,-0.13057260442130036,-0.1993773226399766,-0.41675177087502113,-0.4776762051242151,-0.5188780528799594,-0.5543994846662299,-0.625607945248135,-0.7268815783171948,-0.8558639806411558,-1.0037807668804615,-1.151724178838511,1.0,-0.3179449072399096,-0.15910823782435937,-0.1722625489762786,1.7336788424620042,0.054901960784313725,0.8823529411764706,0.0392156862745098,0.1450980392156863,1
