,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('23.50.14.109', 443)",1492,40,764.4043358894254,713.4653448239868,715.0830990068708,511343.8384852702,0.026032773490670125,-1.9918177323104997,10563,52,52,52,64.0,250,1492.0,1492.0,1492,1492,1121,40,62.734686136923955,16.268959923759788,81.32854534957032,6614.332288677116,11.441353266291157,138.13840497102342,5273,52,52,52.0,52,52.0,52.0,52,64.0,64.0,1492,52,1463.8190926275993,54.90872495453248,185.53524328947643,34423.32650248521,-6.777071922846885,45.292700345831186,5290,1492,1492,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1492,1,6,1345733.8333333333,1760.5,109.00090666611989,23,50,14,109,1
1,"('23.53.214.162', 443)",1492,40,758.1215299198026,712.3672716326179,714.5403469868868,510567.90747214056,0.045756437496278966,-1.989693932306426,3242,52,52,52,64.0,96,1492.0,1492.0,1492,1492,636,40,60.85058896466212,13.973498800239398,52.98532612037206,2807.4447840821817,8.253164812973631,68.57259800859072,1613,52,52,52.0,52,52.0,52.0,52,64.0,64.0,1492,52,1448.5438919582566,83.71102948741108,234.4540761595772,54968.71382784083,-5.39759921340288,27.74999823857783,1629,1492,1492,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1492,1,4,614457.5,810.5,9.3809215426445,23,53,214,162,1
2,"('13.107.42.14', 443)",1492,40,428.388,489.2320320000018,574.3196686368424,329843.0817831324,1.1304872771814818,-0.5503222932258249,250,40,40,40,52.0,78,135.0,329.59999999999997,1270,1492,1480,40,237.21212121212122,272.137281910009,419.3747987620232,175875.22183668744,2.385192137731178,4.221710830344952,132,40,40,40.0,52,52.0,60.0,135,265.8,887.6000000000008,1492,40,642.2457627118644,613.5586038494689,646.2922645531263,417693.6912212082,0.3809754365477481,-1.7441678205131612,118,40,40,52.80000000000001,86,295.0,768.0,1270.0,1492.0,1492,1,1,107097.0,250.0,288.0538399219513,13,107,42,14,1
3,"('172.217.25.10', 443)",1378,53,573.4807692307693,542.9563609467457,587.8539731434781,345572.29374057316,0.553296225290689,-1.6147040926008747,52,53,61,63,130.2000000000001,232,453.19999999999993,1324.8999999999992,1378,1378,1378,61,736.71875,571.513671875,601.1659764574173,361400.53125,0.01424158983137633,-1.9651496296703557,32,61,63,136.09999999999985,302,608.5,1307.1999999999996,1378,1378.0,1378.0,1378,53,312.3,334.88,470.3733231784034,221251.0631578947,1.9366622386111223,2.2411247518990756,20,53,53,53.0,53,90.5,171.20000000000002,193.49999999999997,289.60000000000025,1378,0,1,29821.0,52.0,16.9094398021698,172,217,25,10,1
4,"('108.174.11.85', 443)",144,52,99.0,45.0,45.58835237580347,2078.297872340426,-0.014284624105982652,-2.070797667951818,48,52,52,52,52.0,104,144.0,144.0,144,144,64,52,54.0,3.3333333333333335,4.5683219257612855,20.8695652173913,1.9103891689547194,1.7922077922077926,24,52,52,52.0,52,52.0,52.0,52,52.0,64.0,144,144,144.0,0.0,0.0,0.0,0.0,0.0,24,144,144,144.0,144,144.0,144.0,144.0,144.0,144,1,1,4752.0,48.0,285.15493297576904,108,174,11,85,1
5,"('104.74.21.121', 443)",1492,40,755.070562512423,714.648227303571,716.2116611232244,512959.1435288885,0.05135567193765586,-1.9914634011916903,5031,52.0,52.0,52,52.0,64,1492.0,1492.0,1492.0,1492.0,1111,40,58.460431654676256,12.980349533322729,57.805916855319694,3341.5240234841335,12.172991854788657,171.71623054949006,2502,40.0,52.0,52.0,52.0,52.0,52.0,52.0,64.0,64.0,1492,52,1444.2435745353894,91.92498187494198,248.82651640898385,61914.63526823031,-5.118544552615596,24.526021010636317,2529,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,11,345341.8181818182,457.3636363636364,26.136126258156516,104,74,21,121,2
6,"('152.199.43.62', 443)",1492,40,717.495218402688,706.4045228720578,712.4791346863269,507626.5173633771,0.14775185026533844,-1.9596392548112198,3869,40.0,40.0,40,52.0,79,1492.0,1492.0,1492.0,1492.0,815,40,51.49049820236261,15.887221962383,44.664666836620256,1994.9324636262854,8.792033102673189,108.9479084899408,1947,40.0,40.0,40.0,40.0,40.0,40.0,52.0,52.0,52.0,1492,40,1392.16285119667,181.31893752281533,339.2986519802185,115123.57523559341,-3.333154136683797,9.584701902864321,1922,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,3,925329.6666666666,1289.6666666666667,77.7300477027893,152,199,43,62,2
7,"('13.107.42.14', 443)",1492,40,518.4407407407407,580.0501783264749,636.6375188705009,405307.3304335874,0.7746678247422647,-1.3092790827250185,540,40.0,40.0,40,40.0,78,215.5999999999998,1106.3999999999987,1480.0,1492.0,1480,40,418.2218181818182,493.6018247933882,586.0639942545911,343471.0053616453,1.1754372013370777,-0.5022881996872139,275,40.0,40.0,40.0,40.0,52.0,134.0,279.0,1480.0,1480.0,1492,40,622.4415094339622,639.1855322178715,670.5980464757606,449701.73993710644,0.43302320780323716,-1.7389206597448355,265,40.0,40.0,40.0,52.0,86.0,557.0000000000002,1492.0,1492.0,1492.0,1,1,279958.0,540.0,272.1051621437073,13,107,42,14,2
8,"('23.53.214.162', 443)",1492,52,670.1510791366907,640.1120024843433,665.7880577775948,443273.7378792618,0.2872848175760703,-1.8315658780698438,139,52.0,59.20000000000002,64,64.0,108,1100.0,1492.0,1492.0,1492.0,1120,52,165.21428571428572,188.47142857142873,316.46287383767196,100148.75051759828,2.7234420036375657,5.581407526204747,70,52.0,52.0,52.0,64.0,64.0,64.0,64.0,65.60000000000002,174.80000000000146,1492,52,1182.4057971014493,433.2959462297839,518.8830288349757,269239.59761295817,-1.3208776214143283,0.07183019821006864,69,184.80000000000007,612.0,1381.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,93151.0,139.0,35.72260403633118,23,53,214,162,2
9,"('108.174.11.85', 443)",144,52,98.0,46.0,46.586010885848665,2170.25641025641,0.0,-2.1081081081081083,40,52.0,52.0,52,52.0,98,144.0,144.0,144.0,144.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,20,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,144,144,144.0,0.0,0.0,0.0,0.0,0.0,20,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,1,1,3920.0,40.0,285.21264600753784,108,174,11,85,2
10,"('69.171.250.35', 443)",91,40,61.333333333333336,14.074074074074074,17.549928774784245,308.0,0.9520093744799288,-0.44819239679342804,18,48.4,52.0,52,52.0,52,54.39999999999999,64.0,80.20000000000005,91.0,91,52,61.375,9.375,13.362393925811777,178.55357142857147,1.8168995726045671,3.7172424353146383,8,52.0,52.0,52.0,52.0,58.0,64.0,64.0,64.0,72.1,91,40,61.3,17.82,21.04518947408172,442.90000000000003,0.8231971302219211,-1.2424800702649428,10,40.0,49.6,52.0,52.0,52.0,52.0,63.69999999999999,91.0,91.0,1,2,552.0,9.0,0.3451206684112549,69,171,250,35,2
11,"('69.171.250.15', 443)",91,52,61.5625,11.953125,15.344787388556416,235.4625,1.4302999493518576,0.49010089600878803,16,52.0,52.0,52,52.0,52,52.0,64.0,64.0,91.0,64,52,57.142857142857146,5.877551020408164,6.414269805898185,41.14285714285713,0.374165738677392,-2.800000000000002,7,52.0,52.0,52.0,52.0,52.0,59.199999999999996,64.0,64.0,64.0,91,52,65.0,17.333333333333332,19.5,380.25,0.8571428571428573,-1.714285714285714,9,52.0,52.0,52.0,52.0,52.0,52.0,75.39999999999998,91.0,91.0,1,2,492.5,8.0,0.35355496406555176,69,171,250,15,2
