,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('169.136.77.135', 1464)",0.8390481314468587,-0.6724482453431003,1.3877106094793614,1.6572270907459865,1.3739158723291889,1.7318885905147694,-0.6628692463410651,-0.31440064462467254,0.07829522733186503,0.15150066287837427,0.03423603900209806,-0.04495345649143529,-0.19276688638556788,-0.33162009215738303,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,1.531296492812738,-0.3872711032513731,-0.507702016043427,-0.677694804565631,-0.4606229844463575,-0.562194026233891,2.0873307745169103,1.0057232416111335,0.1672628954074594,-0.05802247157761901,0.06029583233824672,-0.03940419959722145,-0.1287518183846846,-0.17956829551137732,-0.2727869516386434,-0.3835215429043104,-0.527588662858963,-0.7153697679498656,0.9936344788591607,-0.2432933207786567,2.0456518663646492,-0.33235885820227035,0.1814562232574703,-0.20523235608675702,-1.0198967993718122,0.014552629198435113,0.013786839270396319,2.9389376917878343,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.07501519529242798,0.004380449798464219,0.011161562805409028,0.5537649223990374,0.6627450980392157,0.5333333333333333,0.30196078431372547,0.5294117647058824,1
1,"('169.136.125.52', 8447)",0.22788941347254482,-0.31495089253261616,0.5744967319105361,0.7686966374612191,0.5324359158979468,0.2850296808571417,-0.6096930116437476,-0.3118408475936686,-0.05827843161329706,-0.16327613170515778,-0.0764507464627464,-0.12912011589932215,-0.22434524387726748,-0.318657825610952,1.2527554030513108,0.99948628898988,0.7801834915897131,0.4462285397162967,-0.6045516258927732,-0.241523415266964,-0.6125646228124405,-0.7463193054446218,-0.8220027839209224,-0.6357026567519009,0.6019344590064339,0.21191443950046418,0.005073211919447497,-0.227918322297226,-0.2050713907475092,-0.20784518144296482,-0.18039366493838288,-0.2516511489779563,-0.331270078766417,-0.4167531553872256,-0.5270869395000777,-0.6808871257250888,0.40694584788896543,-0.14467680885655568,1.1854655379521244,-0.6684525067680771,-0.38045089692055756,-0.6507640977861231,-1.1781567802089052,0.06857047630609273,-0.09391715832642368,1.8030414308382523,1.5013369485544534,1.3428325432182633,1.2379331674360927,1.1266302955702723,1.0415842777841822,0.8917508673573009,0.6893812922273639,0.49361811167825453,0.0,-0.3179449072399096,-0.04029467453716286,0.020965265331671642,-0.07132378826738935,0.6627450980392157,0.5333333333333333,0.49019607843137253,0.20392156862745098,1
2,"('169.136.125.54', 1450)",-0.8090766080084633,0.5787924894935943,-0.2719384106703869,-0.5144739738589913,-0.6872931166741142,-0.8968010158629459,-0.9318618678560066,-0.30923674939452345,-0.10805087422183324,0.19347090215617857,-0.016850169673983995,-0.1185992834733363,-0.24188877581710058,0.49796496681420366,0.09476746794415267,-0.1167137068110494,-0.35238945547341355,-0.6284831641287933,-0.7752710237389132,0.12284580469405874,-0.5770010870655689,-0.7383895743427923,-0.7476464893461289,-0.6278303871333311,0.44940766156006107,-0.06471982903755914,-0.08239336739015891,0.1846858865932481,0.009749694607626544,-0.08753019441029099,-0.16317971608715012,-0.24264079229463392,-0.3239596878754453,-0.4258163224280207,-0.5627092979809394,-0.7449867612717598,-0.5885012554784971,0.2920534582270347,-0.08192723623390276,-0.9435534014961352,-0.9945606036975357,-0.8668634162657092,-1.574918588716604,0.4088343793706083,-0.11485960230358312,0.4383481610707479,0.2754176480381889,0.18216126698454568,0.10191652453807667,0.012386491152413222,-0.0967994319816742,-0.2321105388456593,-0.38234181961857655,-0.5144985094767962,0.0,-0.3179449072399096,-0.11662607373704198,-0.04449816766627549,-0.19234908243139273,0.6627450980392157,0.5333333333333333,0.49019607843137253,0.21176470588235294,1
3,"('202.63.49.25', 5693)",0.8390481314468587,-0.6724482453431003,-0.7323811698530993,-0.8533661762835506,-0.6717463030977544,-0.888553706929867,2.198198448825625,1.4569741465705432,-0.1561401907518199,-0.016380294232842815,-0.10199385080078742,-0.11649511698813922,-0.22083653748930085,-0.3419899053945279,-0.5306170834400066,-0.6645261471465287,-0.8655865721113928,-1.015135816786942,0.6183188434616419,-0.3872711032513731,-0.24324930828658464,-0.3463428477938521,-0.21478427383366774,-0.46145888214632247,0.24752480768905832,-0.08575665895422713,-0.11367280634856121,-0.05802247157761901,-0.11661564971892391,-0.10357219268131417,-0.15170375018632828,-0.11199062038645952,-0.09368237480983668,-0.21132136912920405,-0.35399238068462224,-0.41073783663895475,0.9936344788591607,-0.07423644319791206,-0.6815898175166788,-0.4839962510364135,-0.19947201853024316,-0.5331195855642933,1.2271704298944168,0.05509971209588654,-0.16945954552974882,-0.3890188001092124,-0.4466712577567489,-0.4920550124915935,-0.5400195271611917,-0.6013461849906494,-0.6859350634853066,-0.8075110006570088,-0.9034947614051708,-0.9165131775045379,0.6,0.6537739405500168,-0.15714746448520453,-0.1641665881803972,0.26988913428836586,0.792156862745098,0.24705882352941178,0.19215686274509805,0.09803921568627451,1
4,"('169.136.77.135', 2464)",0.8390481314468587,-0.6724482453431003,0.7832472626529036,1.3974970584669022,1.2546883288689858,1.4955323682842603,-0.31368069165245616,-0.28261743321086386,-0.15638063733446983,-0.26820172989966845,-0.09347948268810707,-0.12912011589932215,-0.22083653748930085,-0.36791443848738997,-0.5195623060165492,1.842698596548515,1.5269737785594624,1.1363172636206038,0.5830615765151564,-0.3872711032513731,-0.5513670405805835,-0.6873625193578184,-0.5313206323825722,-0.5835583652198195,1.849359370975591,0.7228921514105272,-0.1177275484357615,-0.34927250138265953,-0.11661564971892391,-0.10357219268131417,-0.17465568198797196,-0.21560972224466682,-0.3020285152025302,-0.40768998834643055,-0.527588662858963,-0.6781369763451989,0.9936344788591607,-0.2432933207786567,1.622540656975321,1.021577860349757,1.1508392730463244,1.1200305958917898,-0.36998065127124496,-0.11005146960317555,-0.1672157122464817,-0.3890188001092124,1.992928548262309,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,0.4108442286025352,-0.14783437621560136,-0.16071947987277585,-0.28203299415934574,0.6627450980392157,0.5333333333333333,0.30196078431372547,0.5294117647058824,1
5,"('169.136.76.109', 2458)",0.8390481314468587,-0.6724482453431003,-0.9893082486835503,-1.1229340299917787,-0.9021233758875502,-0.9927444749268087,6.777370792573916,9.239640733623197,-0.17802082977296382,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.27697583969676676,-0.40939369143596926,-0.6119486601982999,-0.7769544548210132,-0.9965403191155668,-1.2756104821821952,1.531296492812738,-0.3872711032513731,-0.5313614398245021,-0.5799929208074516,-0.2068323843345545,-0.45751469428700625,1.6340278650362674,0.5355806132150124,-0.13800125887176298,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.17465568198797196,-0.2516511489779563,-0.3093389060935019,-0.4137320997069606,-0.5526748308032319,-0.6925223731015474,-1.2922070177624199,-0.2432933207786567,-0.8963094521502972,-0.9989053289866106,-1.118770741051664,-0.8761820763932889,0.1259128459422029,-0.1245642211298013,-0.18778418400976332,-0.41675177087502113,-0.48746724113499396,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.762180297999857,-0.8886749313446841,-1.0138093674279907,-1.1614503401617629,1.0,1.3825630763924617,-0.15909573385530432,-0.1730531701477514,-0.11712325866172629,0.6627450980392157,0.5333333333333333,0.2980392156862745,0.42745098039215684,1
6,"('169.136.77.135', 8464)",0.8390481314468587,-0.6724482453431003,-0.182983441292281,0.3429391533110726,0.6519802716686343,0.45915352323861963,0.533715509948369,-0.04001238003295356,-0.1794635092688634,-0.26820172989966845,-0.10199385080078742,-0.17120344560326559,-0.24890618859303382,-0.39383897158025205,-0.6001042558160241,-0.7732803271192327,-0.9487598979113412,1.1363172636206038,-0.727024237391091,-0.3872711032513731,-0.6079106077331335,-0.7475780994469577,-0.78719377159948,-0.6324851560553422,0.49380159235144255,0.020850733290032227,-0.14668999191576362,-0.34927250138265953,-0.26825406291078446,-0.10357219268131417,-0.17465568198797196,-0.2516511489779563,-0.3093389060935019,-0.4137320997069606,-0.5476575972143781,-0.7153697679498656,0.9936344788591607,-0.2432933207786567,0.42837446757088415,2.164120303459544,1.7474681193997195,2.2860631364886785,0.1641207745237028,-0.13500067001323268,-0.1844184340848627,-0.41675177087502113,-0.4629896511080469,-0.5227099157925831,-0.5580866532572654,-0.6292022801010958,1.1072398963939332,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,0.4108442286025352,-0.15605500450506288,-0.16830944311891463,0.086567364327047,0.6627450980392157,0.5333333333333333,0.30196078431372547,0.5294117647058824,1
7,"('169.136.76.109', 859)",0.8390481314468587,-0.6724482453431003,0.4489818515906331,1.0677583205811056,1.0513997236447272,1.1164058331640556,-0.09115672292647384,-0.23758834267852352,-0.18427244092186207,-0.26820172989966845,-0.10199385080078742,-0.12912011589932215,-0.22785395026523408,-0.36791443848738997,-0.5803635818455646,-0.059581021048361896,1.5269737785594624,1.1363172636206038,0.566360765856295,-0.3872711032513731,-0.44286629362322705,-0.4804668476568094,-0.16027756115293976,-0.43356087363338014,0.7022148882420908,0.03268844842547014,-0.15537872495976426,-0.34927250138265953,-0.07617873953442773,-0.10357219268131417,-0.17465568198797196,-0.2246200789279892,-0.2727869516386434,-0.3835215429043104,-0.527588662858963,-0.7153697679498656,0.9936344788591607,-0.2432933207786567,1.1732314383794957,1.7100733483052175,1.5361650335938244,1.8425666921479942,-0.13068684471171657,-0.1295881598781149,-0.18628829515425194,-0.3890188001092124,-0.462173731440482,0.3505716419943568,1.9001486463860568,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,0.4108442286025352,-0.1548707606735783,-0.16989068546186023,-0.451200632903655,0.6627450980392157,0.5333333333333333,0.2980392156862745,0.42745098039215684,1
8,"('103.139.72.98', 1460)",-1.0829291483029646,0.22129513668311016,-1.02073223132528,-1.2344121761805251,-1.2922003461167273,-1.0810393981484638,6.048006326347931,7.167179970386652,-0.18763869307896114,0.15150066287837427,-0.03387890589934468,-0.12912011589932215,-0.24890618859303382,-0.40939369143596926,-0.6119486601982999,-0.7879768379263549,-1.0071581904942837,-1.2857588457690232,-0.6045516258927732,-0.02290188329035035,-0.6153282071769124,-0.7973914994246751,-0.792461449693326,-0.6330249453728001,1.6904678836117513,0.5395271388948035,-0.14321449869816338,0.1361442149590747,-0.015523374257683546,-0.10357219268131417,-0.17465568198797196,-0.2516511489779563,-0.331270078766417,-0.43185843378855077,-0.5677265315697931,-0.7492177603177447,-1.3018248641717673,0.038468141855917716,-0.8796126151375143,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.1993773226399766,-0.3705301529320066,-0.4466712577567489,-0.5073824641420882,-0.5691481590303716,-0.6471739543659,-0.7480608101267922,-0.8765866863486473,-1.0238379679755196,-1.1711765014850146,0.0,0.1679145166550536,-0.15881292395897895,-0.16857298350940558,-0.5970964918140653,0.403921568627451,0.5450980392156862,0.2823529411764706,0.3843137254901961,1
9,"('169.136.79.133', 443)",0.7522168381827485,-0.6724482453431003,0.6081783917618157,0.8178092953838885,0.8059653808597323,0.6987783128982773,-0.22501875656840556,-0.24638198600741334,-0.18860047940956087,-0.016380294232842815,-0.10199385080078742,-0.12912011589932215,-0.2152226072685542,0.11168942373055858,-0.1476480084130923,0.5901884630115268,1.257633774586016,1.0483647792014275,1.4348029201170935,-0.3872711032513731,2.2907451660341986,2.3253687683058266,1.974765881556629,2.2478367277609594,-0.562586976991202,-0.228038119910405,-0.15422022722056417,-0.05802247157761901,-0.11661564971892391,-0.10357219268131417,-0.11153786953345186,2.0414846269275877,2.598003551245944,2.8206101115847733,2.8941646447393117,2.170171581411818,-0.7055183867922246,-0.2432933207786567,-0.6499183549290182,-0.5212866916297633,-0.6706958778233665,-0.7881481997764586,0.17361281766306635,-0.12635009667932504,-0.1937677394318089,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5720978939031999,-0.3883818449527199,-0.39330867731603686,-0.5294813657481634,-0.6878798496332956,-0.8453500971560788,1.0,1.13963336444498,-0.1571181182427905,-0.17429557484578007,0.4650835630174704,0.6627450980392157,0.5333333333333333,0.30980392156862746,0.5215686274509804,1
