,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('134.224.195.204', 8801)",0.4174243638322852,0.9483529788590698,1.1663412630056644,0.4043142759363546,0.27870361231089746,-0.01177657178111495,-0.8025321479098767,-0.29751334071410035,9.184027518393803,1.794344386873839,0.738822536987696,0.6916792579681104,1.0423355784230988,1.0242089026703887,1.1203101976463965,1.1506137133251617,0.906847938666152,0.5800409081405631,1.0403129108742601,0.2805555876030639,3.507780160404891,1.3187726726418765,1.098376627859781,0.8210873432627279,-0.8418109915688596,-0.2384471758780857,14.439810926397884,2.885183192091001,3.0957323128760117,5.122848163303622,4.341240218293678,4.87031475277692,3.8654086189452577,3.0119155453054796,2.295602332673003,1.6804672852074507,0.5586774748311001,0.26038943459804825,-0.15651688799996477,0.2893736371727797,0.2902424039794241,-0.05388602323202242,0.400262915362473,-0.15202988710550935,5.18543658915541,-0.24698383400360238,-0.2944176301280867,-0.2912486618355994,-0.33033097964823144,-0.3669790937593843,-0.31294055935956994,-0.2421764298013385,0.12098858604986158,0.5122947344913501,0.0,-0.022421385094940138,3.5266773577716073,4.326684337530086,2.3645002686163346,0.5254901960784314,0.8784313725490196,0.7647058823529411,0.8,1
1,"('134.224.195.204', 443)",-0.616200418751167,0.540594179796354,-0.8808740768569807,-1.09980540076508,-1.0750884241129532,-1.1124166157336322,1.65293950261038,0.8348735300012087,-0.025513259128364253,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.3089166543163523,-0.5482476095913427,-0.7089566228333883,-0.9546026657053909,-1.1299064442468596,-0.0023363930803129936,0.10341236766051652,-0.13145275707211357,-0.22330117340491817,-0.18060494731392868,-0.4483292347125244,-0.1308216242291555,-0.19057926858031365,0.02246275314294094,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,0.12596059508612678,-0.02385469379677052,-0.15505617765602125,-0.20935101672124884,-0.1269200547897078,-0.3945850137763076,-1.3117898434279278,-0.003470703103198695,-0.8944571908629213,-0.982443581714412,-1.1623894962235843,-0.9797299743730428,0.17274971566107128,-0.1670449541286794,-0.052890975216945676,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6683639457650874,-0.7155486116627253,-0.8395950603252974,-1.0066863774652512,-1.2135348339098726,1.0,-0.29254410100191747,-0.10728178272894073,0.08522115737888722,2.3764310695677544,0.5254901960784314,0.8784313725490196,0.7647058823529411,0.8,1
2,"('216.58.200.74', 443)",0.18871493509598103,0.540594179796354,-0.28997863325337064,-0.2162477749842451,-0.07349322792088708,-0.4181727908378844,0.33796793404837183,-0.058225844496212216,-0.19179007813821475,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2522425652746939,-0.36538421934525656,-0.4070181433131997,-0.4632787726524415,-0.37962907637777166,0.10538310859853668,0.7402699457074765,0.10341236766051652,0.8121283572569844,1.1723587530914739,1.1563199820365568,0.9045996662255187,-0.3936467783843899,-0.22942474458242007,-0.17884760395844185,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.24544110574794156,-0.023312133473606837,0.47562743377816075,0.997049833806699,1.335113318914892,0.34419722233739825,-0.003470703103198695,-0.548240209927607,-0.13066234550257852,0.04915637071099049,-0.3128400325725161,0.68994231742206,-0.08894641799420876,-0.183749755032196,-0.40295790216522265,-0.48084614847509266,-0.5290773385997873,-0.5585893442727169,-0.618999185522774,-0.5880846155293008,-0.5996092809045935,-0.7158456297027023,-0.4569008791837309,1.0,-0.29254410100191747,-0.1411897004662655,-0.153274397766497,0.7619213660504905,0.8470588235294118,0.22745098039215686,0.7843137254901961,0.2901960784313726,1
3,"('216.58.200.10', 443)",0.6815926187292567,0.540594179796354,-0.23140444691407228,-0.040257975848216984,0.3194219973631507,0.0406530203556047,0.6160615320611359,0.04615064813187247,-0.1922621202077956,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.26275690552807696,-0.3801148884832316,-0.4468812991175141,-0.5433833409792712,-0.68682120825232,0.4367937972813337,-0.8837126032577399,0.10341236766051652,-0.43858151138647994,-0.48680329168545505,-0.5985326099050867,-0.6250853677457584,-0.35980731968953245,-0.22600243654192564,-0.17884760395844185,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.33222920259099287,-0.3456118171111628,-0.31709938240360286,-0.4048347680757234,0.8064104796494069,-0.003470703103198695,-0.011090390647936184,1.2296336908654195,1.2113118365585538,1.32133305447214,0.3553507584776867,-0.16150730078645048,-0.18447273171625816,-0.40295790216522265,-0.46841758058529226,-0.49426420409655486,-0.45596155242604897,-0.4535839362897588,-0.4438310070019576,-0.06804247669975311,0.7406928398833651,0.9894068172714785,1.0,-0.29254410100191747,-0.14135451594818998,-0.15395146108841437,-0.304712433942334,0.8470588235294118,0.22745098039215686,0.7843137254901961,0.0392156862745098,1
4,"('172.217.25.10', 443)",-1.7898875646692551,-0.6826822173917929,-1.1093841705094027,-1.3377007616501995,-1.5262989862025897,-1.2020669013324359,-0.6909151604989188,-0.3486103829425527,-0.19403227796872374,-0.16204296354412792,-0.11911555773402537,-0.17276582998383608,-0.2785284159081516,-0.4316722304661442,-0.6249367283767859,-0.7997894815611329,-1.0513699466509816,-1.4125853676131372,-1.2437641614578803,0.10341236766051652,-0.6427572249855412,-0.8137897475197957,-0.9505992366262072,-0.682992414592075,-0.6921953895376791,-0.2745515884887209,-0.18061090635641014,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.15969253680140139,-0.20690433845208572,-0.27165722825425054,-0.37470120146406566,-0.5369627849625239,-0.7480969477765649,-1.5711613115598464,-0.24703390713511894,-0.9951798027114802,-1.1462863736207032,-1.3200707568544612,-0.9886931414676905,0.07172458603880646,-0.15157351440838077,-0.18609942925539802,-0.4293197165023979,-0.5041497132684684,-0.5642569271504222,-0.6275976870661659,-0.7099342701796671,-0.8217686084405791,-0.9719775977709474,-1.15844387773126,-1.36324931505812,1.0,-0.29254410100191747,-0.14251003548080354,-0.1564904485456044,-0.7889974222582394,0.6745098039215687,0.8509803921568627,0.09803921568627451,0.0392156862745098,1
5,"('64.233.188.188', 5228)",-1.231411052638745,0.540594179796354,-0.851091000897921,-0.951532751387877,-0.9906339560769816,-1.0802396930075642,0.7004381494872045,0.18374351752047782,-0.19403227796872374,-0.0058790065262857025,-0.09976357063503918,-0.14736970310615177,-0.22727100717290907,-0.36783933086825243,-0.5922869055275378,-0.7847698749998523,-0.9348973284946523,-1.0820417921922014,-0.653054573785775,0.10341236766051652,-0.0530350504542209,-0.04971883213805391,-0.08298016405699987,-0.3901462577993043,-0.3008797824505064,-0.22960242213107976,-0.18090479008940488,0.162887714470143,0.09275746926343496,0.02707390609031324,-0.04846476863280635,-0.12983080386037407,-0.0028690921349559207,0.018464793368854388,-0.05748950661320638,-0.21929329739038123,-1.507981082143097,-0.003470703103198695,-0.9418820659229433,-1.0855139809748673,-1.242446196948633,-0.986520942375269,0.07172458603880646,-0.15157351440838077,-0.1859186850843825,-0.39724617572550136,-0.47074793706462986,-0.5279779764575799,-0.587962126077108,-0.6666318489144799,-0.7744835776168892,-0.9207217948112213,-1.103744471041973,-1.3050087366773733,1.0,-0.29254410100191747,-0.14243819283483644,-0.1564904485456044,-0.11839563228897516,0.25098039215686274,0.9137254901960784,0.7372549019607844,0.7372549019607844,1
6,"('114.119.188.210', 5223)",-1.7916605059772885,-0.6826822173917929,-1.0944316247429118,-1.3286954719733002,-1.5093860637677106,-1.201206389734784,-1.9962179001872427,-0.17152679960258718,-0.19426829900351417,-0.1143261988997872,-0.08363691471921736,-0.12881099500322862,-0.22595671464123618,-0.37520466543723996,-0.5995002384826043,-0.7929948976405536,-1.0531293517590832,-1.4143195941368567,-1.2456394299901727,-0.42801729216712575,-0.677499165781193,-0.7820602925605706,-0.8963813485111362,-0.6794952930646361,-0.6921953895376791,-0.22960242213107976,-0.1811986738223996,-0.27132457324992604,-0.1507269775159632,-0.14365598938204766,-0.17738786355549613,-0.2382154618799686,-0.31027186189392375,-0.4099146667333693,-0.5570875815354229,-0.7575099874392935,-1.5129689949917877,0.46335877129131514,-0.9205629712075286,-1.1462863736207032,-1.3200707568544612,-0.9886931414676905,0.07172458603880646,-0.15157351440838077,-0.18609942925539802,-0.35243109135230344,-0.4361809826211225,-0.500127468854994,-0.5656671230207629,-0.649310880408405,-0.7618057070337261,-0.9125751771222583,-1.1000756083981797,-1.305666822308794,1.0,-0.29254410100191747,-0.14253136691069854,-0.15682898020656308,-0.7931421467015708,0.4470588235294118,0.4666666666666667,0.7372549019607844,0.8235294117647058,1
7,"('216.58.197.106', 443)",-1.7774769755130215,-0.6826822173917929,-1.1125193817185057,-1.3249117368149392,-1.5012279515449498,-1.200721702826853,0.0066667420359878445,-0.17152679960258718,-0.19426829900351417,-0.2140976158834086,-0.1578195319319978,-0.19620840864016004,-0.28641417109818895,-0.4316722304661442,-0.6313907631260559,-0.8119482106821696,-1.0608707342347303,-1.4111979863941615,-1.2306372817318334,0.10341236766051652,-0.6240500260955749,-0.7935982761821071,-0.9104601849940533,-0.6805930815108238,-0.6921953895376791,-0.22960242213107976,-0.1811986738223996,0.08589972019353523,0.017607948652509618,-0.04289736254590026,-0.11166236418314446,-0.1900445027601488,-0.2739286772918783,-0.3817438945179265,-0.534950305305234,-0.7399389800688666,-1.5711613115598464,-0.24703390713511894,-0.9951798027114802,-1.1462863736207032,-1.3200707568544612,-0.9886931414676905,0.07172458603880646,-0.15157351440838077,-0.18609942925539802,-0.4293197165023979,-0.5041497132684684,-0.5642569271504222,-0.6275976870661659,-0.7099342701796671,-0.8217686084405791,-0.9719775977709474,-1.15844387773126,-1.36324931505812,1.0,-0.29254410100191747,-0.14253438550926859,-0.15682898020656308,-0.7933210818663698,0.8470588235294118,0.22745098039215686,0.7725490196078432,0.41568627450980394,1
8,"('209.9.215.223', 8801)",0.046879630453311776,-0.47880281786043505,-0.06695911724341873,-0.49563278905529706,-0.30691682115992386,-0.640993967607788,0.24977992236210744,-0.0787594116045723,3.387586924975891,0.05918930889781519,0.2227695476813974,0.3839954131038582,0.31290322334464704,0.1428238659148822,-0.10026166817142637,-0.2851891519972572,-0.5112325784637758,0.3008304378217243,0.6090011484470087,0.2362697826174271,0.1583814007171246,0.4918634512728743,0.6991992337066092,0.3070117062837089,-0.22287597158592276,-0.21322701576060507,1.2250349885573326,0.08282020042247065,-0.03048774453848264,-0.10167322820031956,-0.1710681040004623,-0.2502582016599235,-0.3329863522702021,-0.2736538663434554,-0.30804322394579836,1.3185882048403235,0.21118621303897844,-0.20644003979646558,-0.286646844015223,-0.22588802452867768,-0.05711973936355266,-0.4136845413480437,0.4998146860429119,-0.13476425376887632,4.434986791098892,-0.3150851877079718,-0.29830155759364935,-0.21612558211809782,-0.20646985155742537,-0.21801876460714026,-0.2940950760602733,-0.42208090376593976,-0.5797641789147209,0.3214499013792988,0.0,-0.022421385094940138,0.5647243327319599,1.5553513170354123,1.407331658971946,0.8196078431372549,0.03529411764705882,0.8431372549019608,0.8745098039215686,2
9,"('1.54.241.145', 443)",0.6142208490239888,-0.6826822173917929,2.4441875523967225,0.9847702924194449,0.9613313951134511,1.0163175218857134,-1.4654842293107067,-0.25068055239224074,2.8907626467420586,-0.0058790065262857025,-0.09976357063503918,6.5669755337093045,4.255780818363305,2.9563816712681144,1.9764189246819144,1.6333867813663239,1.3343833799348523,0.9390257985504986,0.4702312770573712,-0.42801729216712575,-0.6898371716148343,-0.8519650007648418,-0.952025104480979,-0.6830577532724934,9.773303667600686,22.653395641525506,1.9897204618095925,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7731983868771748,0.7432302502326575,-0.24703390713511894,1.968344292602139,-1.1283774022910955,-1.1332324702815606,-0.9761087251334487,-6.827996764280479,7.862843211439313,3.203757498141039,2.6286507466099325,2.1990638027631175,1.986263242770607,1.835469317253863,1.7011445458659578,1.5630416417976858,1.3905415320283447,1.1629455768872483,0.9268886822864961,1.0,-0.1574827430484288,2.5973505388872766,2.055390791243117,0.09913643015667069,0.00392156862745098,0.21176470588235294,0.9450980392156862,0.5686274509803921,2
