,source,target,weight,graph_id
0,"('134.224.195.204', 8801)","('134.224.195.204', 443)",1.0,1
1,"('134.224.195.204', 8801)","('216.58.200.10', 443)",0.06666666666666667,1
2,"('134.224.195.204', 8801)","('64.233.188.188', 5228)",0.06666666666666667,1
3,"('134.224.195.204', 8801)","('216.58.200.74', 443)",0.06666666666666667,1
4,"('134.224.195.204', 443)","('216.58.200.74', 443)",0.06666666666666667,1
5,"('134.224.195.204', 443)","('216.58.200.10', 443)",0.06666666666666667,1
6,"('134.224.195.204', 443)","('64.233.188.188', 5228)",0.06666666666666667,1
7,"('134.224.195.204', 443)","('216.58.197.106', 443)",0.03333333333333333,1
8,"('216.58.200.10', 443)","('172.217.25.10', 443)",0.03333333333333333,1
9,"('216.58.200.74', 443)","('64.233.188.188', 5228)",0.03333333333333333,1
10,"('216.58.200.74', 443)","('216.58.200.10', 443)",0.03333333333333333,1
11,"('216.58.200.74', 443)","('172.217.25.10', 443)",0.03333333333333333,1
12,"('134.224.195.204', 443)","('114.119.188.210', 5223)",0.03333333333333333,1
13,"('134.224.195.204', 443)","('172.217.25.10', 443)",0.03333333333333333,1
14,"('134.224.195.204', 8801)","('216.58.197.106', 443)",0.03333333333333333,1
15,"('134.224.195.204', 8801)","('114.119.188.210', 5223)",0.03333333333333333,1
16,"('134.224.195.204', 8801)","('172.217.25.10', 443)",0.03333333333333333,1
17,"('216.58.200.74', 443)","('114.119.188.210', 5223)",0.0,1
18,"('216.58.200.74', 443)","('216.58.197.106', 443)",0.0,1
19,"('216.58.200.10', 443)","('64.233.188.188', 5228)",0.0,1
20,"('216.58.200.10', 443)","('114.119.188.210', 5223)",0.0,1
21,"('216.58.200.10', 443)","('216.58.197.106', 443)",0.0,1
22,"('172.217.25.10', 443)","('64.233.188.188', 5228)",0.0,1
23,"('172.217.25.10', 443)","('114.119.188.210', 5223)",0.0,1
24,"('172.217.25.10', 443)","('216.58.197.106', 443)",0.0,1
25,"('64.233.188.188', 5228)","('114.119.188.210', 5223)",0.0,1
26,"('64.233.188.188', 5228)","('216.58.197.106', 443)",0.0,1
27,"('114.119.188.210', 5223)","('216.58.197.106', 443)",0.0,1
28,"('209.9.215.223', 8801)","('209.9.215.223', 443)",1.0,2
29,"('209.9.215.223', 443)","('3.208.72.94', 443)",0.5454545454545454,2
30,"('209.9.215.223', 8801)","('3.208.72.94', 443)",0.5454545454545454,2
31,"('209.9.215.223', 8801)","('1.54.241.145', 443)",0.3181818181818182,2
32,"('1.54.241.145', 443)","('3.208.72.94', 443)",0.3181818181818182,2
33,"('1.54.241.145', 443)","('3.21.137.225', 443)",0.3181818181818182,2
34,"('1.54.241.145', 443)","('209.9.215.223', 443)",0.3181818181818182,2
35,"('3.21.137.225', 443)","('3.208.72.94', 443)",0.22727272727272727,2
36,"('3.208.72.94', 443)","('3.235.72.248', 443)",0.18181818181818182,2
37,"('3.21.137.225', 443)","('18.205.93.144', 443)",0.18181818181818182,2
38,"('209.9.215.223', 443)","('3.21.137.225', 443)",0.18181818181818182,2
39,"('209.9.215.223', 8801)","('3.21.137.225', 443)",0.18181818181818182,2
40,"('3.208.72.94', 443)","('18.205.93.144', 443)",0.18181818181818182,2
41,"('1.54.241.145', 443)","('3.235.72.248', 443)",0.13636363636363635,2
42,"('3.21.137.225', 443)","('3.21.137.223', 443)",0.13636363636363635,2
43,"('209.9.215.223', 443)","('3.235.72.248', 443)",0.13636363636363635,2
44,"('1.54.241.145', 443)","('3.21.137.223', 443)",0.13636363636363635,2
45,"('209.9.215.223', 8801)","('3.235.72.248', 443)",0.13636363636363635,2
46,"('1.54.241.145', 443)","('18.205.93.144', 443)",0.13636363636363635,2
47,"('69.171.250.20', 443)","('157.240.218.17', 80)",0.09090909090909091,2
48,"('142.250.204.42', 443)","('142.250.66.36', 443)",0.09090909090909091,2
49,"('3.208.72.94', 443)","('157.240.218.17', 80)",0.09090909090909091,2
50,"('209.9.215.223', 443)","('18.205.93.144', 443)",0.09090909090909091,2
51,"('18.205.93.144', 443)","('3.21.137.223', 443)",0.09090909090909091,2
52,"('157.240.218.17', 443)","('18.205.93.144', 443)",0.09090909090909091,2
53,"('69.171.250.20', 443)","('142.250.66.36', 443)",0.09090909090909091,2
54,"('3.21.137.225', 443)","('3.235.72.255', 443)",0.09090909090909091,2
55,"('3.235.72.248', 443)","('18.205.93.144', 443)",0.09090909090909091,2
56,"('3.208.72.94', 443)","('3.21.137.223', 443)",0.09090909090909091,2
57,"('1.54.241.145', 443)","('157.240.218.17', 80)",0.09090909090909091,2
58,"('3.21.137.225', 443)","('157.240.218.17', 443)",0.09090909090909091,2
59,"('3.208.72.94', 443)","('157.240.218.17', 443)",0.09090909090909091,2
60,"('69.171.250.20', 443)","('142.250.204.42', 443)",0.09090909090909091,2
61,"('3.21.137.225', 443)","('3.235.72.248', 443)",0.09090909090909091,2
62,"('209.9.215.223', 443)","('52.202.62.244', 443)",0.09090909090909091,2
63,"('3.235.72.248', 443)","('157.240.218.17', 443)",0.09090909090909091,2
64,"('1.54.241.145', 443)","('142.250.204.42', 443)",0.09090909090909091,2
65,"('1.54.241.145', 443)","('157.240.218.17', 443)",0.09090909090909091,2
66,"('209.9.215.223', 8801)","('52.202.62.244', 443)",0.09090909090909091,2
67,"('1.54.241.145', 443)","('69.171.250.20', 443)",0.09090909090909091,2
68,"('142.250.66.36', 443)","('157.240.218.17', 80)",0.09090909090909091,2
69,"('142.250.204.42', 443)","('157.240.218.17', 80)",0.09090909090909091,2
70,"('209.9.211.104', 443)","('209.9.211.105', 443)",0.09090909090909091,2
71,"('1.54.241.145', 443)","('209.9.211.104', 443)",0.09090909090909091,2
72,"('1.54.241.145', 443)","('209.9.211.105', 443)",0.09090909090909091,2
73,"('1.54.241.145', 443)","('3.235.72.255', 443)",0.09090909090909091,2
74,"('1.54.241.145', 443)","('3.235.96.62', 443)",0.09090909090909091,2
75,"('1.54.241.145', 443)","('142.250.66.36', 443)",0.09090909090909091,2
76,"('209.9.215.223', 8801)","('18.205.93.144', 443)",0.09090909090909091,2
77,"('157.240.218.17', 443)","('142.250.204.42', 443)",0.045454545454545456,2
78,"('3.235.72.248', 443)","('157.240.218.17', 80)",0.045454545454545456,2
79,"('142.250.66.36', 443)","('74.125.204.188', 5228)",0.045454545454545456,2
80,"('142.250.66.36', 443)","('142.250.199.67', 80)",0.045454545454545456,2
81,"('157.240.218.17', 443)","('3.21.137.223', 443)",0.045454545454545456,2
82,"('157.240.218.17', 443)","('69.171.250.20', 443)",0.045454545454545456,2
83,"('3.235.72.248', 443)","('3.235.96.62', 443)",0.045454545454545456,2
84,"('74.125.204.188', 5228)","('142.250.199.67', 80)",0.045454545454545456,2
85,"('157.240.218.17', 443)","('142.250.66.36', 443)",0.045454545454545456,2
86,"('3.235.72.248', 443)","('3.21.137.223', 443)",0.045454545454545456,2
87,"('3.235.72.248', 443)","('142.250.204.42', 443)",0.045454545454545456,2
88,"('74.125.204.188', 5228)","('157.240.218.17', 80)",0.045454545454545456,2
89,"('3.235.72.248', 443)","('52.202.62.244', 443)",0.045454545454545456,2
90,"('3.235.72.248', 443)","('69.171.250.20', 443)",0.045454545454545456,2
91,"('157.240.218.17', 443)","('3.235.96.62', 443)",0.045454545454545456,2
92,"('142.250.204.42', 443)","('74.125.204.188', 5228)",0.045454545454545456,2
93,"('3.235.96.62', 443)","('157.240.218.17', 80)",0.045454545454545456,2
94,"('69.171.250.20', 443)","('74.125.204.188', 5228)",0.045454545454545456,2
95,"('142.250.204.42', 443)","('3.235.96.62', 443)",0.045454545454545456,2
96,"('142.250.204.42', 443)","('3.21.137.223', 443)",0.045454545454545456,2
97,"('18.205.93.144', 443)","('157.240.218.17', 80)",0.045454545454545456,2
98,"('18.205.93.144', 443)","('142.250.66.36', 443)",0.045454545454545456,2
99,"('18.205.93.144', 443)","('3.235.96.62', 443)",0.045454545454545456,2
100,"('18.205.93.144', 443)","('142.250.204.42', 443)",0.045454545454545456,2
101,"('69.171.250.20', 443)","('142.250.199.67', 80)",0.045454545454545456,2
102,"('3.21.137.223', 443)","('3.235.72.255', 443)",0.045454545454545456,2
103,"('157.240.218.17', 443)","('157.240.218.17', 80)",0.045454545454545456,2
104,"('3.21.137.223', 443)","('3.235.96.62', 443)",0.045454545454545456,2
105,"('3.21.137.223', 443)","('142.250.66.36', 443)",0.045454545454545456,2
106,"('69.171.250.20', 443)","('3.235.96.62', 443)",0.045454545454545456,2
107,"('69.171.250.20', 443)","('3.21.137.223', 443)",0.045454545454545456,2
108,"('142.250.204.42', 443)","('142.250.199.67', 80)",0.045454545454545456,2
109,"('3.235.96.62', 443)","('142.250.66.36', 443)",0.045454545454545456,2
110,"('69.171.250.20', 443)","('18.205.93.144', 443)",0.045454545454545456,2
111,"('3.21.137.223', 443)","('157.240.218.17', 80)",0.045454545454545456,2
112,"('3.235.72.248', 443)","('142.250.66.36', 443)",0.045454545454545456,2
113,"('142.250.199.67', 80)","('157.240.218.17', 80)",0.045454545454545456,2
114,"('3.21.137.225', 443)","('209.9.211.105', 443)",0.045454545454545456,2
115,"('1.54.241.145', 443)","('142.250.199.67', 80)",0.045454545454545456,2
116,"('1.54.241.145', 443)","('74.125.204.188', 5228)",0.045454545454545456,2
117,"('3.21.137.225', 443)","('142.250.66.36', 443)",0.045454545454545456,2
118,"('3.21.137.225', 443)","('3.235.96.62', 443)",0.045454545454545456,2
119,"('209.9.215.223', 443)","('209.9.211.105', 443)",0.045454545454545456,2
120,"('1.54.241.145', 443)","('52.202.62.244', 443)",0.045454545454545456,2
121,"('3.21.137.225', 443)","('209.9.211.104', 443)",0.045454545454545456,2
122,"('209.9.215.223', 443)","('3.21.137.223', 443)",0.045454545454545456,2
123,"('3.21.137.225', 443)","('142.250.204.42', 443)",0.045454545454545456,2
124,"('209.9.215.223', 443)","('3.235.72.255', 443)",0.045454545454545456,2
125,"('209.9.215.223', 443)","('3.235.96.62', 443)",0.045454545454545456,2
126,"('209.9.215.223', 8801)","('157.240.218.17', 80)",0.045454545454545456,2
127,"('3.21.137.225', 443)","('69.171.250.20', 443)",0.045454545454545456,2
128,"('209.9.215.223', 443)","('157.240.218.17', 80)",0.045454545454545456,2
129,"('209.9.215.223', 8801)","('3.235.72.255', 443)",0.045454545454545456,2
130,"('209.9.215.223', 443)","('209.9.211.104', 443)",0.045454545454545456,2
131,"('3.21.137.225', 443)","('157.240.218.17', 80)",0.045454545454545456,2
132,"('209.9.215.223', 8801)","('3.21.137.223', 443)",0.045454545454545456,2
133,"('3.208.72.94', 443)","('142.250.66.36', 443)",0.045454545454545456,2
134,"('3.208.72.94', 443)","('3.235.96.62', 443)",0.045454545454545456,2
135,"('209.9.215.223', 8801)","('157.240.218.17', 443)",0.045454545454545456,2
136,"('3.208.72.94', 443)","('209.9.211.105', 443)",0.045454545454545456,2
137,"('209.9.215.223', 443)","('157.240.218.17', 443)",0.045454545454545456,2
138,"('209.9.215.223', 443)","('142.250.204.42', 443)",0.045454545454545456,2
139,"('209.9.215.223', 8801)","('142.250.204.42', 443)",0.045454545454545456,2
140,"('209.9.215.223', 8801)","('3.235.96.62', 443)",0.045454545454545456,2
141,"('3.208.72.94', 443)","('209.9.211.104', 443)",0.045454545454545456,2
142,"('3.208.72.94', 443)","('142.250.204.42', 443)",0.045454545454545456,2
143,"('209.9.215.223', 8801)","('209.9.211.104', 443)",0.045454545454545456,2
144,"('209.9.215.223', 8801)","('209.9.211.105', 443)",0.045454545454545456,2
145,"('3.208.72.94', 443)","('52.202.62.244', 443)",0.045454545454545456,2
146,"('3.208.72.94', 443)","('69.171.250.20', 443)",0.045454545454545456,2
147,"('3.21.137.223', 443)","('209.9.211.104', 443)",0.0,2
148,"('209.9.211.104', 443)","('3.235.72.255', 443)",0.0,2
149,"('209.9.215.223', 8801)","('142.250.199.67', 80)",0.0,2
150,"('209.9.215.223', 8801)","('74.125.204.188', 5228)",0.0,2
151,"('3.21.137.223', 443)","('74.125.204.188', 5228)",0.0,2
152,"('3.21.137.223', 443)","('142.250.199.67', 80)",0.0,2
153,"('209.9.215.223', 8801)","('142.250.66.36', 443)",0.0,2
154,"('3.21.137.223', 443)","('209.9.211.105', 443)",0.0,2
155,"('209.9.211.105', 443)","('74.125.204.188', 5228)",0.0,2
156,"('209.9.211.104', 443)","('3.235.96.62', 443)",0.0,2
157,"('209.9.211.104', 443)","('142.250.66.36', 443)",0.0,2
158,"('209.9.215.223', 8801)","('69.171.250.20', 443)",0.0,2
159,"('3.235.96.62', 443)","('142.250.199.67', 80)",0.0,2
160,"('3.235.96.62', 443)","('74.125.204.188', 5228)",0.0,2
161,"('3.235.72.255', 443)","('157.240.218.17', 80)",0.0,2
162,"('3.235.72.255', 443)","('142.250.199.67', 80)",0.0,2
163,"('3.235.72.255', 443)","('74.125.204.188', 5228)",0.0,2
164,"('3.235.72.255', 443)","('142.250.66.36', 443)",0.0,2
165,"('3.235.72.255', 443)","('3.235.96.62', 443)",0.0,2
166,"('209.9.211.105', 443)","('157.240.218.17', 80)",0.0,2
167,"('209.9.211.105', 443)","('142.250.199.67', 80)",0.0,2
168,"('142.250.204.42', 443)","('3.235.72.255', 443)",0.0,2
169,"('209.9.211.105', 443)","('142.250.66.36', 443)",0.0,2
170,"('209.9.211.105', 443)","('3.235.96.62', 443)",0.0,2
171,"('209.9.211.105', 443)","('3.235.72.255', 443)",0.0,2
172,"('209.9.211.104', 443)","('157.240.218.17', 80)",0.0,2
173,"('209.9.211.104', 443)","('142.250.199.67', 80)",0.0,2
174,"('209.9.211.104', 443)","('74.125.204.188', 5228)",0.0,2
175,"('209.9.215.223', 443)","('69.171.250.20', 443)",0.0,2
176,"('3.208.72.94', 443)","('142.250.199.67', 80)",0.0,2
177,"('142.250.204.42', 443)","('209.9.211.105', 443)",0.0,2
178,"('69.171.250.20', 443)","('3.235.72.255', 443)",0.0,2
179,"('69.171.250.20', 443)","('209.9.211.104', 443)",0.0,2
180,"('3.21.137.225', 443)","('52.202.62.244', 443)",0.0,2
181,"('69.171.250.20', 443)","('52.202.62.244', 443)",0.0,2
182,"('157.240.218.17', 443)","('142.250.199.67', 80)",0.0,2
183,"('157.240.218.17', 443)","('74.125.204.188', 5228)",0.0,2
184,"('157.240.218.17', 443)","('3.235.72.255', 443)",0.0,2
185,"('157.240.218.17', 443)","('209.9.211.105', 443)",0.0,2
186,"('157.240.218.17', 443)","('209.9.211.104', 443)",0.0,2
187,"('3.21.137.225', 443)","('74.125.204.188', 5228)",0.0,2
188,"('3.21.137.225', 443)","('142.250.199.67', 80)",0.0,2
189,"('157.240.218.17', 443)","('52.202.62.244', 443)",0.0,2
190,"('3.235.72.248', 443)","('142.250.199.67', 80)",0.0,2
191,"('3.235.72.248', 443)","('74.125.204.188', 5228)",0.0,2
192,"('3.235.72.248', 443)","('3.235.72.255', 443)",0.0,2
193,"('3.235.72.248', 443)","('209.9.211.105', 443)",0.0,2
194,"('3.235.72.248', 443)","('209.9.211.104', 443)",0.0,2
195,"('3.208.72.94', 443)","('3.235.72.255', 443)",0.0,2
196,"('69.171.250.20', 443)","('209.9.211.105', 443)",0.0,2
197,"('209.9.215.223', 443)","('142.250.199.67', 80)",0.0,2
198,"('142.250.204.42', 443)","('209.9.211.104', 443)",0.0,2
199,"('209.9.215.223', 443)","('74.125.204.188', 5228)",0.0,2
200,"('18.205.93.144', 443)","('142.250.199.67', 80)",0.0,2
201,"('18.205.93.144', 443)","('74.125.204.188', 5228)",0.0,2
202,"('18.205.93.144', 443)","('3.235.72.255', 443)",0.0,2
203,"('18.205.93.144', 443)","('209.9.211.105', 443)",0.0,2
204,"('3.208.72.94', 443)","('74.125.204.188', 5228)",0.0,2
205,"('52.202.62.244', 443)","('157.240.218.17', 80)",0.0,2
206,"('52.202.62.244', 443)","('142.250.199.67', 80)",0.0,2
207,"('52.202.62.244', 443)","('74.125.204.188', 5228)",0.0,2
208,"('52.202.62.244', 443)","('142.250.66.36', 443)",0.0,2
209,"('52.202.62.244', 443)","('3.235.96.62', 443)",0.0,2
210,"('52.202.62.244', 443)","('3.235.72.255', 443)",0.0,2
211,"('52.202.62.244', 443)","('209.9.211.105', 443)",0.0,2
212,"('52.202.62.244', 443)","('209.9.211.104', 443)",0.0,2
213,"('52.202.62.244', 443)","('3.21.137.223', 443)",0.0,2
214,"('52.202.62.244', 443)","('142.250.204.42', 443)",0.0,2
215,"('52.202.62.244', 443)","('18.205.93.144', 443)",0.0,2
216,"('209.9.215.223', 443)","('142.250.66.36', 443)",0.0,2
217,"('18.205.93.144', 443)","('209.9.211.104', 443)",0.0,2
