,source,target,weight,graph_id
0,"('35.186.224.47', 443)","('35.190.240.62', 4070)",1.0,1
1,"('35.186.224.25', 443)","('35.186.224.47', 443)",0.75,1
2,"('35.186.224.25', 443)","('35.190.240.62', 4070)",0.75,1
3,"('151.101.10.248', 443)","('35.186.224.25', 443)",0.25,1
4,"('35.186.224.47', 443)","('74.125.68.99', 443)",0.25,1
5,"('35.190.240.62', 4070)","('74.125.68.99', 443)",0.25,1
6,"('151.101.10.248', 443)","('35.186.224.47', 443)",0.0,1
7,"('151.101.10.248', 443)","('35.190.240.62', 4070)",0.0,1
8,"('151.101.10.248', 443)","('74.125.68.99', 443)",0.0,1
9,"('35.186.224.25', 443)","('74.125.68.99', 443)",0.0,1
10,"('35.186.224.47', 443)","('104.199.240.54', 80)",1.0,2
11,"('35.186.224.25', 443)","('35.186.224.47', 443)",0.75,2
12,"('35.186.224.25', 443)","('104.199.240.54', 80)",0.5,2
13,"('27.71.113.88', 443)","('35.186.224.25', 443)",0.25,2
14,"('27.71.113.88', 443)","('35.186.224.47', 443)",0.25,2
15,"('172.217.194.95', 443)","('35.186.224.47', 443)",0.25,2
16,"('172.217.194.95', 443)","('104.199.240.54', 80)",0.25,2
17,"('35.186.224.25', 443)","('151.101.10.248', 443)",0.25,2
18,"('151.101.10.248', 443)","('104.199.240.54', 80)",0.25,2
19,"('27.71.113.88', 443)","('172.217.194.95', 443)",0.0,2
20,"('27.71.113.88', 443)","('151.101.10.248', 443)",0.0,2
21,"('27.71.113.88', 443)","('104.199.240.54', 80)",0.0,2
22,"('172.217.194.95', 443)","('35.186.224.25', 443)",0.0,2
23,"('172.217.194.95', 443)","('151.101.10.248', 443)",0.0,2
24,"('35.186.224.47', 443)","('151.101.10.248', 443)",0.0,2
25,"('27.71.113.58', 443)","('35.186.224.47', 443)",1.0,3
26,"('35.186.224.47', 443)","('104.199.240.54', 80)",1.0,3
27,"('27.71.113.58', 443)","('35.186.224.25', 443)",0.0,3
28,"('27.71.113.58', 443)","('151.101.10.248', 443)",0.0,3
29,"('27.71.113.58', 443)","('104.199.240.54', 80)",0.0,3
30,"('35.186.224.25', 443)","('151.101.10.248', 443)",0.0,3
31,"('35.186.224.25', 443)","('35.186.224.47', 443)",0.0,3
32,"('35.186.224.25', 443)","('104.199.240.54', 80)",0.0,3
33,"('151.101.10.248', 443)","('35.186.224.47', 443)",0.0,3
34,"('151.101.10.248', 443)","('104.199.240.54', 80)",0.0,3
35,"('35.186.224.25', 443)","('35.186.224.47', 443)",1.0,4
36,"('172.253.118.157', 443)","('104.199.241.133', 80)",0.6666666666666666,4
37,"('35.186.224.25', 443)","('172.253.118.157', 443)",0.6666666666666666,4
38,"('35.186.224.25', 443)","('104.199.241.133', 80)",0.6666666666666666,4
39,"('35.186.224.25', 443)","('151.101.10.248', 443)",0.5,4
40,"('151.101.10.248', 443)","('172.253.118.157', 443)",0.5,4
41,"('151.101.10.248', 443)","('104.199.241.133', 80)",0.5,4
