,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('103.102.166.240', 443)",1492,40,707.6265957446808,623.4838358231494,641.2764795048464,411235.52316612966,0.10595619226650616,-1.8288021177657392,2820,64,64,72.0,80.0,1076.0,1076.0,1076.0,1492.0,1492.0,1144,40,75.38780120481928,17.351926531426784,60.691688034838016,3683.4809965181,11.266241562655363,151.70911217440076,1328,52.0,64.0,64.0,64.0,64,72.0,72.0,80.0,80.0,1492,52,1270.3699731903484,250.46614293210135,318.30184453640504,101316.06423527778,-2.0961335862605637,5.54508492945875,1492,1076.0,1076.0,1076.0,1076.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,4,498876.75,705.0,81.40189850330353,103,102,166,240,1
1,"('103.102.166.224', 443)",1440,40,475.7113402061856,426.3747475821019,475.06689820225125,225688.55776750814,0.6698393052450488,-1.0063173429968106,291,52,64,64.0,80.0,148.0,720.0,720.0,1076.0,1284.0,619,40,105.37323943661971,70.92471731799249,127.69348323924777,16305.625661772052,3.1876325363821643,8.95680630601294,142,52.0,52.0,64.0,64.0,64,68.79999999999995,80.0,80.0,147.8,1440,52,828.6510067114094,335.9595513715594,411.9404464662221,169694.93143479043,-0.35411933236450055,-0.6938953569467574,149,102.0,655.6000000000003,720.0,720.0,720.0,1076.0,1076.0,1284.0,1388.0,1,3,46144.0,97.0,18.115626335144043,103,102,166,224,1
2,"('216.58.197.106', 443)",1378,53,562.7317073170732,512.5508625817969,570.726993596336,325729.3012195122,0.5903337447162508,-1.4700103771326876,41,53,63,69.0,72.0,238.0,551.0,851.0,1378.0,1378.0,1378,61,525.6315789473684,485.53462603878114,564.9369886718258,319153.8011695907,0.7673451838275176,-1.2409456976423883,19,62.6,63.0,69.0,69.4,238,434.0,730.9999999999999,1378.0,1378.0,1378,53,594.7727272727273,529.2975206611571,586.9885154890318,344555.51731601724,0.48989419091828373,-1.6679247811166522,22,53.0,56.400000000000006,70.6,153.60000000000002,256.5,708.0,1176.9999999999995,1378.0,1378.0,0,1,23072.0,41.0,7.814932107925415,216,58,197,106,1
3,"('172.217.174.206', 443)",1470,52,391.5625,394.05859375,510.1406471148027,260243.4798387096,1.4832618084196965,0.685931885907161,32,52,52,61.199999999999996,64.0,104.5,237.0,344.0,576.2,1455.0,947,52,195.93333333333334,154.45333333333335,236.95794282249048,56149.066666666666,2.582204715278857,7.547917430377201,15,52.0,52.0,60.8,64.0,64,181.8,237.0,237.0,358.19999999999993,1470,52,564.1764705882352,531.8754325259515,622.5388778315494,387554.65441176476,0.757822565469176,-1.3460329898321763,17,52.0,53.60000000000001,63.2,64.0,344.0,459.79999999999995,759.7999999999994,1455.0,1470.0,1,1,12530.0,32.0,10.253600835800171,172,217,174,206,1
4,"('69.171.250.15', 443)",1432,52,343.8888888888889,388.80658436213986,497.873580905939,247878.10256410256,1.6173193184651808,1.1546723106123062,27,52,52,52.0,52.0,60.0,83.0,264.9999999999998,553.8000000000001,1432.0,1432,52,340.85714285714283,398.08163265306115,507.93289337847,257995.82417582415,1.6742226413339203,1.526274287339274,14,52.0,52.0,52.0,53.60000000000001,62,79.2,149.59999999999982,628.2,1217.500000000001,1432,52,347.15384615384613,378.67455621301764,507.49529491313945,257551.47435897437,1.7786840526945211,1.9522937560154463,13,52.0,52.0,52.0,52.0,60.0,107.99999999999991,321.9999999999996,493.0,1244.2000000000007,1,2,4642.5,13.5,71.02077794075012,69,171,250,15,1
5,"('74.125.204.188', 5228)",84,52,66.0,14.0,16.492422502470642,272.0,0.19973522061815654,-4.858131487889274,4,52,52,52.0,56.80000000000001,64.0,71.19999999999999,76.80000000000001,79.2,81.6,84,52,68.0,16.0,22.627416997969522,512.0,0.0,0.0,2,55.2,58.400000000000006,61.599999999999994,64.8,68,71.2,74.4,77.6,80.80000000000001,76,52,64.0,12.0,16.97056274847714,288.0,0.0,0.0,2,54.400000000000006,56.800000000000004,59.2,61.6,64.0,66.4,68.8,71.2,73.60000000000001,1,1,264.0,4.0,0.6352560520172119,74,125,204,188,1
6,"('103.102.166.240', 443)",1492,40,678.5395793499044,632.6701297485805,646.2519671693178,417641.60507021303,0.15077482582063265,-1.8570583642293972,2615,52.0,52.0,52.0,64.0,102.0,1076.0,1284.0,1492.0,1492.0,955,52,59.484291187739466,10.52962346412992,43.53385192904682,1895.1962637801735,15.569134594886322,281.84645735408196,1305,52.0,52.0,52.0,52.0,52,52.0,52.0,64.0,64.0,1492,40,1295.2320610687023,188.78734805664004,263.55359254754535,69460.49614471756,-2.3674901131597665,8.087928181059224,1310,1076.0,1076.0,1284.0,1284.0,1284.0,1492.0,1492.0,1492.0,1492.0,1,3,591460.3333333334,871.6666666666666,84.40906532605489,103,102,166,240,2
7,"('103.102.166.224', 443)",1492,40,534.8112840466927,611.1105164347667,659.5286087497354,434977.9857593616,0.7260103173931083,-1.4296477037356163,514,52.0,52.0,52.0,52.0,60.0,102.80000000000001,1492.0,1492.0,1492.0,1476,40,84.83088235294117,57.85099480968826,142.0599143465996,20181.019264163217,6.307169978367345,47.91434038839301,272,52.0,52.0,52.0,52.0,52,52.0,52.0,60.0,89.30000000000004,1492,40,1040.5743801652893,597.2026842428807,646.396783329386,417828.8014985772,-0.780172763751596,-1.3490179085640084,242,60.0,60.0,501.19999999999993,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,11,24990.272727272728,46.72727272727273,7.891462564468384,103,102,166,224,2
8,"('142.250.66.138', 443)",1470,52,327.69565217391306,379.6975425330812,505.0444116189287,255069.85770750986,1.7459613413776731,1.5308022992399115,23,52.0,52.0,52.0,56.800000000000004,60.0,66.99999999999999,171.5999999999998,465.0000000000004,1381.2000000000005,1026,52,195.58333333333334,210.0416666666667,302.85353745914074,91720.26515151515,2.356705173419748,5.303615359470884,12,52.0,52.0,52.0,52.0,56,62.4,64.0,214.40000000000015,537.3000000000002,1470,52,471.8181818181818,544.4628099173555,645.3437561767865,416468.56363636366,1.1422337609004385,-0.8162753855768248,11,52.0,52.0,58.0,60.0,79.0,118.0,309.0,1470.0,1470.0,1,1,7537.0,23.0,1.346289873123169,142,250,66,138,2
9,"('172.217.174.194', 443)",1378,61,875.8235294117648,590.7958477508652,627.7694874806872,394094.5294117647,-0.47809883849770896,-1.9246033560129814,17,61.0,62.800000000000004,249.99999999999994,851.2000000000003,1378.0,1378.0,1378.0,1378.0,1378.0,1378,61,763.4,614.5999999999999,660.9343890785731,436834.2666666666,-0.11721373485089477,-2.404226396440929,10,61.0,61.0,61.0,324.40000000000003,939,1378.0,1378.0,1378.0,1378.0,1378,70,1036.4285714285713,487.95918367346934,586.9491338389432,344509.28571428574,-1.2819429449044621,-0.514291159369118,7,205.00000000000003,511.6000000000002,1161.3999999999999,1378.0,1378.0,1378.0,1378.0,1378.0,1378.0,0,1,14889.0,17.0,3.3115501403808594,172,217,174,194,2
