,source,target,weight,graph_id
0,"('123.30.147.180', 443)","('113.171.233.25', 443)",1.0,1
1,"('123.30.147.180', 443)","('123.30.147.183', 443)",1.0,1
2,"('123.30.147.180', 443)","('119.28.243.139', 443)",0.6666666666666666,1
3,"('113.171.233.25', 443)","('119.28.243.139', 443)",0.6666666666666666,1
4,"('123.30.147.183', 443)","('13.225.148.81', 443)",0.3333333333333333,1
5,"('123.30.147.183', 443)","('13.76.153.29', 443)",0.3333333333333333,1
6,"('123.30.147.183', 443)","('18.138.246.213', 5229)",0.3333333333333333,1
7,"('119.28.243.139', 443)","('113.171.233.49', 443)",0.3333333333333333,1
8,"('119.28.243.139', 443)","('13.225.148.81', 443)",0.3333333333333333,1
9,"('119.28.243.139', 443)","('13.76.153.29', 443)",0.3333333333333333,1
10,"('129.226.103.217', 443)","('13.76.153.29', 443)",0.3333333333333333,1
11,"('113.171.233.49', 443)","('13.225.148.34', 443)",0.3333333333333333,1
12,"('113.171.233.25', 443)","('13.76.153.29', 443)",0.3333333333333333,1
13,"('113.171.233.49', 443)","('23.53.214.189', 443)",0.3333333333333333,1
14,"('113.171.233.49', 443)","('108.177.97.188', 5228)",0.3333333333333333,1
15,"('13.225.148.34', 443)","('23.53.214.189', 443)",0.3333333333333333,1
16,"('13.225.148.34', 443)","('108.177.97.188', 5228)",0.3333333333333333,1
17,"('13.225.148.81', 443)","('13.76.153.29', 443)",0.3333333333333333,1
18,"('142.250.204.132', 443)","('172.217.24.35', 80)",0.3333333333333333,1
19,"('23.53.214.189', 443)","('108.177.97.188', 5228)",0.3333333333333333,1
20,"('123.30.147.183', 443)","('119.28.243.139', 443)",0.3333333333333333,1
21,"('129.226.103.217', 443)","('13.225.148.60', 443)",0.3333333333333333,1
22,"('113.171.233.25', 443)","('113.171.233.49', 443)",0.3333333333333333,1
23,"('123.30.147.180', 443)","('18.138.246.213', 5229)",0.3333333333333333,1
24,"('123.30.147.180', 443)","('13.76.153.29', 443)",0.3333333333333333,1
25,"('123.30.147.180', 443)","('113.171.233.49', 443)",0.3333333333333333,1
26,"('113.171.233.25', 443)","('123.30.147.183', 443)",0.3333333333333333,1
27,"('113.171.233.25', 443)","('13.225.148.81', 443)",0.3333333333333333,1
28,"('123.30.147.180', 443)","('13.225.148.81', 443)",0.3333333333333333,1
29,"('142.250.204.132', 443)","('13.76.153.29', 443)",0.0,1
30,"('13.225.148.81', 443)","('108.177.97.188', 5228)",0.0,1
31,"('13.225.148.81', 443)","('23.53.214.189', 443)",0.0,1
32,"('13.225.148.81', 443)","('18.138.246.213', 5229)",0.0,1
33,"('13.225.148.81', 443)","('13.225.148.60', 443)",0.0,1
34,"('13.225.148.81', 443)","('172.217.24.35', 80)",0.0,1
35,"('113.171.233.25', 443)","('142.250.204.132', 443)",0.0,1
36,"('123.30.147.180', 443)","('13.225.148.34', 443)",0.0,1
37,"('142.250.204.132', 443)","('18.138.246.213', 5229)",0.0,1
38,"('13.225.148.81', 443)","('142.250.204.132', 443)",0.0,1
39,"('123.30.147.180', 443)","('142.250.204.132', 443)",0.0,1
40,"('13.225.148.34', 443)","('18.138.246.213', 5229)",0.0,1
41,"('13.225.148.34', 443)","('13.225.148.60', 443)",0.0,1
42,"('13.225.148.34', 443)","('172.217.24.35', 80)",0.0,1
43,"('13.225.148.34', 443)","('13.76.153.29', 443)",0.0,1
44,"('13.225.148.34', 443)","('142.250.204.132', 443)",0.0,1
45,"('13.225.148.34', 443)","('13.225.148.81', 443)",0.0,1
46,"('142.250.204.132', 443)","('13.225.148.60', 443)",0.0,1
47,"('142.250.204.132', 443)","('23.53.214.189', 443)",0.0,1
48,"('123.30.147.180', 443)","('129.226.103.217', 443)",0.0,1
49,"('18.138.246.213', 5229)","('108.177.97.188', 5228)",0.0,1
50,"('18.138.246.213', 5229)","('23.53.214.189', 443)",0.0,1
51,"('13.225.148.60', 443)","('108.177.97.188', 5228)",0.0,1
52,"('13.225.148.60', 443)","('23.53.214.189', 443)",0.0,1
53,"('13.225.148.60', 443)","('18.138.246.213', 5229)",0.0,1
54,"('172.217.24.35', 80)","('108.177.97.188', 5228)",0.0,1
55,"('142.250.204.132', 443)","('108.177.97.188', 5228)",0.0,1
56,"('172.217.24.35', 80)","('23.53.214.189', 443)",0.0,1
57,"('172.217.24.35', 80)","('18.138.246.213', 5229)",0.0,1
58,"('172.217.24.35', 80)","('13.225.148.60', 443)",0.0,1
59,"('13.76.153.29', 443)","('108.177.97.188', 5228)",0.0,1
60,"('13.76.153.29', 443)","('23.53.214.189', 443)",0.0,1
61,"('13.76.153.29', 443)","('18.138.246.213', 5229)",0.0,1
62,"('13.76.153.29', 443)","('13.225.148.60', 443)",0.0,1
63,"('13.76.153.29', 443)","('172.217.24.35', 80)",0.0,1
64,"('113.171.233.49', 443)","('18.138.246.213', 5229)",0.0,1
65,"('123.30.147.180', 443)","('172.217.24.35', 80)",0.0,1
66,"('123.30.147.183', 443)","('172.217.24.35', 80)",0.0,1
67,"('119.28.243.139', 443)","('142.250.204.132', 443)",0.0,1
68,"('119.28.243.139', 443)","('13.225.148.34', 443)",0.0,1
69,"('119.28.243.139', 443)","('129.226.103.217', 443)",0.0,1
70,"('123.30.147.183', 443)","('108.177.97.188', 5228)",0.0,1
71,"('123.30.147.183', 443)","('23.53.214.189', 443)",0.0,1
72,"('113.171.233.25', 443)","('129.226.103.217', 443)",0.0,1
73,"('123.30.147.183', 443)","('13.225.148.60', 443)",0.0,1
74,"('123.30.147.183', 443)","('142.250.204.132', 443)",0.0,1
75,"('113.171.233.25', 443)","('172.217.24.35', 80)",0.0,1
76,"('113.171.233.25', 443)","('13.225.148.34', 443)",0.0,1
77,"('123.30.147.183', 443)","('13.225.148.34', 443)",0.0,1
78,"('123.30.147.183', 443)","('113.171.233.49', 443)",0.0,1
79,"('123.30.147.183', 443)","('129.226.103.217', 443)",0.0,1
80,"('113.171.233.25', 443)","('108.177.97.188', 5228)",0.0,1
81,"('113.171.233.25', 443)","('23.53.214.189', 443)",0.0,1
82,"('113.171.233.25', 443)","('18.138.246.213', 5229)",0.0,1
83,"('113.171.233.25', 443)","('13.225.148.60', 443)",0.0,1
84,"('123.30.147.180', 443)","('108.177.97.188', 5228)",0.0,1
85,"('119.28.243.139', 443)","('172.217.24.35', 80)",0.0,1
86,"('119.28.243.139', 443)","('13.225.148.60', 443)",0.0,1
87,"('119.28.243.139', 443)","('18.138.246.213', 5229)",0.0,1
88,"('113.171.233.49', 443)","('13.225.148.60', 443)",0.0,1
89,"('113.171.233.49', 443)","('172.217.24.35', 80)",0.0,1
90,"('113.171.233.49', 443)","('13.76.153.29', 443)",0.0,1
91,"('113.171.233.49', 443)","('142.250.204.132', 443)",0.0,1
92,"('113.171.233.49', 443)","('13.225.148.81', 443)",0.0,1
93,"('123.30.147.180', 443)","('13.225.148.60', 443)",0.0,1
94,"('129.226.103.217', 443)","('108.177.97.188', 5228)",0.0,1
95,"('129.226.103.217', 443)","('23.53.214.189', 443)",0.0,1
96,"('129.226.103.217', 443)","('18.138.246.213', 5229)",0.0,1
97,"('129.226.103.217', 443)","('172.217.24.35', 80)",0.0,1
98,"('123.30.147.180', 443)","('23.53.214.189', 443)",0.0,1
99,"('129.226.103.217', 443)","('142.250.204.132', 443)",0.0,1
100,"('129.226.103.217', 443)","('13.225.148.81', 443)",0.0,1
101,"('129.226.103.217', 443)","('13.225.148.34', 443)",0.0,1
102,"('129.226.103.217', 443)","('113.171.233.49', 443)",0.0,1
103,"('119.28.243.139', 443)","('108.177.97.188', 5228)",0.0,1
104,"('119.28.243.139', 443)","('23.53.214.189', 443)",0.0,1
105,"('123.30.147.180', 443)","('123.30.147.183', 443)",1.0,2
106,"('119.28.243.139', 443)","('13.225.148.81', 443)",1.0,2
107,"('142.250.66.138', 443)","('13.225.148.34', 443)",1.0,2
108,"('113.171.234.11', 443)","('113.171.234.9', 443)",1.0,2
109,"('142.250.199.74', 443)","('13.225.148.34', 443)",1.0,2
110,"('142.250.66.138', 443)","('142.250.199.74', 443)",1.0,2
111,"('142.250.66.138', 443)","('13.76.153.29', 443)",1.0,2
112,"('142.250.199.74', 443)","('23.53.214.189', 443)",0.5,2
113,"('123.30.147.183', 443)","('113.171.234.9', 443)",0.5,2
114,"('113.171.234.11', 443)","('123.30.147.183', 443)",0.5,2
115,"('113.171.234.11', 443)","('119.28.243.139', 443)",0.5,2
116,"('113.171.234.11', 443)","('13.225.148.81', 443)",0.5,2
117,"('113.171.234.119', 443)","('23.53.214.189', 443)",0.5,2
118,"('123.30.147.183', 443)","('119.28.243.139', 443)",0.5,2
119,"('142.250.204.132', 443)","('13.225.148.34', 443)",0.5,2
120,"('142.250.204.132', 443)","('13.76.153.29', 443)",0.5,2
121,"('123.30.147.183', 443)","('13.225.148.81', 443)",0.5,2
122,"('142.250.199.74', 443)","('142.250.204.132', 443)",0.5,2
123,"('123.30.147.180', 443)","('113.171.234.11', 443)",0.5,2
