,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('123.30.147.180', 443)",0.7205973275059908,-0.6826822173917929,1.3250287188396315,1.6627779830086085,1.3745964261352401,1.7928675418939557,-0.7364094091738881,-0.3174763219344562,0.4706029560010974,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.2785284159081516,-0.4316722304661442,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-0.341759997425237,-0.42801729216712575,-0.7345746006353147,-0.823057187630831,-0.8240790857217903,-0.6717611808238827,1.706060413403686,0.628332428462093,0.6449084996257567,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.38977257821089817,-0.4849346579592769,-0.5973371746812208,-0.7982998259777848,0.8429885072064723,-0.24703390713511894,1.935766923002296,-0.4674266676782168,0.02208526329690487,-0.3393005443989024,-1.0007325618773644,0.010874880062686207,0.324141365521469,2.760459818295809,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,1.868437626253901,-0.09371446062186148,-0.10121021967376484,-0.5696348279800365,0.4823529411764706,0.11764705882352941,0.5764705882352941,0.7058823529411765,1
1,"('113.171.233.25', 443)",0.7205973275059908,-0.6826822173917929,-0.4727744137661968,-0.2817157533798544,-0.03178374842176734,-0.3744521726020989,0.8190435738987203,0.16779424098444495,-0.17739279501599917,-0.1360156373744875,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.5995002384826043,-0.7339893004355227,-0.47428507119364116,-0.4656976856622927,1.411616080268155,-0.42801729216712575,-0.04511144992187926,0.1802906405265772,0.41349780259828794,0.004753797160025397,-0.02124350402508756,-0.16589816766418627,-0.15945127758079036,-0.3791077652371772,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.22617272210001363,-0.2989146167057845,-0.34408079688206256,-0.25018443379871386,0.28315384194016185,0.8429885072064723,-0.24703390713511894,-0.44167519220012685,0.4169245794167278,0.5858719774109981,0.32085365195256055,0.5849445969167729,-0.12515735218695334,-0.17362808145532582,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6718281394663024,-0.7302823531512664,-0.7173957949908513,-0.4230036841344481,0.627130677174292,1.0,0.24770133081203718,-0.14118764781923787,-0.15239421544800447,-0.6760896749677345,0.44313725490196076,0.6705882352941176,0.9137254901960784,0.09803921568627451,1
2,"('123.30.147.183', 443)",0.7205973275059908,-0.6826822173917929,-0.4695630870500899,-0.16306430173850764,0.11875906703395457,-0.20680028987767773,0.7217947657249159,0.09529737606534038,-0.18565353123366385,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.31467146052915596,-0.4316722304661442,-0.6431598853159012,-0.8198156236428403,-0.604481049193163,0.12220510587861627,-0.341759997425237,-0.42801729216712575,-0.45341364764923897,-0.37377431963297925,-0.3517458129746714,-0.5348874093567414,-0.09583352353188668,-0.185843050548522,-0.17003109196860025,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5772123781083218,-0.32953045077389315,0.8429885072064723,-0.24703390713511894,-0.2535121854452189,1.0210314431210554,1.011982086148486,0.9718576599567647,0.40143748470246693,-0.15467887292248925,-0.17977338326985415,-0.4293197165023979,-0.5041497132684684,-0.5624246569134099,-0.6258282423791545,-0.6986756406507185,-0.8012098993868009,-0.47978611239609487,0.8043976366983263,0.8117236967878445,1.0,-0.022421385094940138,-0.14136612078269262,-0.15304870999252457,-0.32333678272758476,0.4823529411764706,0.11764705882352941,0.5764705882352941,0.7176470588235294,1
3,"('119.28.243.139', 443)",0.6993220318095904,-0.6826822173917929,-0.36074835270500155,-0.13218866845406455,0.24399731486871257,-0.05557399610955935,0.752602944635305,0.09970125482866417,-0.18813175209896327,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.2785284159081516,-0.36783933086825243,-0.5793788360289979,-0.5694888476214971,-0.8279254979220723,0.38476700156975,1.3891128578806462,-0.42801729216712575,1.258004766661976,1.813056535495148,1.8318567081415575,2.0445517379353357,-0.3942657822581691,-0.23037202268621457,-0.17326381303154217,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.19002738266556374,-0.139464995684338,0.22730441034466536,0.6988501831809618,1.6078374097941865,2.1887714269948026,-1.305139292963007,-0.24703390713511894,-0.8780067782948354,-0.8818697594643332,-1.0397294247072053,-0.960361248565094,0.30678139507172614,-0.16381090221881286,-0.18158082498000955,-0.4293197165023979,-0.5041497132684684,-0.5642569271504222,-0.6063643508220278,-0.6666318489144799,-0.7498131267523556,-0.8777823307423118,-0.8916175036371785,-1.100015062489773,1.0,-0.29254410100191747,-0.13962385276803038,-0.1480271570216376,-0.6669949445105562,0.4666666666666667,0.10980392156862745,0.9529411764705882,0.5450980392156862,1
4,"('129.226.103.217', 443)",0.6851385013453235,-0.6826822173917929,-0.40016321949636374,-0.0736186957725906,0.2515327852288206,-0.04613433321160314,0.6659537126838757,0.0528114877200199,-0.19037395192947223,-0.2661522682226893,-0.19652350612997016,-0.17276582998383608,-0.2785284159081516,-0.4218517843741609,-0.6070932205405689,-0.8001470912411635,-0.7874591804357344,0.45084103212346066,1.2165881529097455,-0.42801729216712575,-0.25346932427528907,-0.0238652021712779,0.5513024457482334,0.14370319209923496,0.258294982221671,-0.1014614031202842,-0.17649653409448407,-0.3791077652371772,-0.25593630637125864,-0.23042036249095238,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5852622967374814,-0.570504266139749,0.8097357548818674,-0.24703390713511894,-0.2838326757071419,0.821111625338363,0.9287992138751523,0.834488825772742,0.46040139945944,-0.146824102047248,-0.18302677834813386,-0.4293197165023979,-0.4660872241059546,-0.507456549803043,-0.572744901768809,-0.656239267810835,-0.7686586100516521,-0.5237439036761254,0.07862989916242638,0.7623672744312795,1.0,-0.29254410100191747,-0.14072040900857571,-0.151243207800745,0.5708866497075474,0.5058823529411764,0.8862745098039215,0.403921568627451,0.8509803921568627,1
5,"('113.171.233.49', 443)",-0.029356845792122954,-0.6826822173917929,-0.8680818229343498,-0.9098151223086708,-0.7305041437131968,-0.9506238911822532,1.7279142634827165,0.8938103134823793,-0.1909640045164483,-0.2661522682226893,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4316722304661442,-0.6203809391420071,-0.7929948976405536,-1.0267382751375584,-1.2148835439091148,0.6183774911084706,0.10341236766051652,-0.057870924997205815,0.18106700352083985,0.42850211110691416,0.019264280133520717,-0.04668791280863246,-0.17267606896102305,-0.17767206902646296,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.13441349858126622,-0.20690433845208572,-0.2656000308205762,-0.35387932634830355,-0.496713191816726,-0.014298211402065322,-0.9027809898352871,-0.24703390713511894,-0.8954816833070407,-0.8753097641974821,-0.9015581517823213,-0.9255511301318579,0.958261213254352,-0.017982914461701624,-0.1832075225191494,-0.4293197165023979,-0.5041497132684684,-0.5466671328751047,-0.6063643508220278,-0.6891491079723773,-0.8012098993868009,-0.932941721344666,-1.1000756083981797,-1.1845790661273545,1.0,-0.29254410100191747,-0.14178416314465986,-0.15208953695314167,-0.5744378710683816,0.44313725490196076,0.6705882352941176,0.9137254901960784,0.19215686274509805,1
6,"('13.225.148.34', 443)",0.6993220318095904,0.540594179796354,0.04228341363441474,0.4648300276746075,0.6881932840123135,0.5668826266242546,0.23228804701103267,-0.1334851066266187,-0.19143604658602914,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2522425652746939,-0.4022108921901942,-0.5368581365043956,-0.5244300279376554,-0.05941734670327242,1.0222686716890343,1.3891128578806462,0.10341236766051652,0.20364807989314032,0.5484575942453727,0.9707968530725593,0.645154535272273,-0.027944261054333418,-0.16673149548368757,-0.17767206902646296,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.17991576737750958,-0.2165385302760497,-0.2989146167057845,-0.38664315925104703,-0.26980611045729025,0.24675675524427837,0.8230368558117094,-0.003470703103198695,0.08077850827187387,1.5444064700050324,1.4589833563841452,1.7954741864187032,0.3027667996369314,-0.16786642535283644,-0.18393049920321156,-0.40295790216522265,-0.48084614847509266,-0.5334747871686166,-0.5242621173446934,-0.5921516843383579,-0.4301252009661056,0.42822231751957895,1.2429934891154726,1.005858958057,1.0,-0.29254410100191747,-0.14051816290438263,-0.152766600275059,-0.780547692983285,0.050980392156862744,0.8823529411764706,0.5803921568627451,0.13333333333333333,1
7,"('13.225.148.81', 443)",0.6993220318095904,0.540594179796354,0.12145151616581465,0.556674677193256,0.7549009069208298,0.6719599682676357,0.15274185427043643,-0.16051186866068556,-0.19167206762081956,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.5087641028899264,-0.5044038858559479,0.28155536324683056,1.0222686716890343,1.3891128578806462,0.10341236766051652,0.25395488004779093,0.62285989359257,1.0365336813216903,0.7344411918090749,-0.05184960329880499,-0.1712319787456965,-0.17796595275945767,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.33828640002466714,-0.31958447321646044,-0.21999723893936518,0.31787749936267307,0.8230368558117094,-0.003470703103198695,0.15836088051508526,1.655217042920455,1.5242978408594927,1.9278813736656537,0.26591848476207375,-0.17116739546511553,-0.1841112433742271,-0.40295790216522265,-0.48084614847509266,-0.537872235737446,-0.5582354553353146,-0.493422163853731,-0.2704525606484287,0.9501150132187764,1.2429934891154726,1.005858958057,1.0,-0.29254410100191747,-0.14056002080455393,-0.15310513193601769,-0.7832137208512453,0.050980392156862744,0.8823529411764706,0.5803921568627451,0.3176470588235294,1
8,"('142.250.204.132', 443)",-0.9158274998088058,-0.6826822173917929,-0.779644360844325,-0.8535009031036916,-0.906164631397032,-1.0432008214584474,0.4528693867192462,0.008712650410010635,-0.1922621202077956,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.26275690552807696,-0.4071211152361858,-0.5995002384826043,-0.6976919179124281,-0.7930892767816595,-0.9244006011860987,-0.3192567750377282,0.10341236766051652,-0.04169735415727173,0.059568863964928234,0.005159640726817709,-0.3321203258742422,-0.33349778615667985,-0.2233079848056854,-0.1785537202254471,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.13946930622529324,-0.15391628342028396,-0.2572713843492741,-0.31652243275825975,0.0013755233625229975,0.28315384194016185,-1.0823458523881537,-0.24703390713511894,-0.8279433486105602,-0.7404445264359762,-0.8783132362877447,-0.9183423108350581,0.4364252277395229,-0.14253919372343396,-0.1846534758872737,-0.40823026503265775,-0.48084614847509266,-0.5422696843062754,-0.6035332393228093,-0.6752923331675174,-0.782021770936608,-0.7866420453470375,-0.8816115146086505,-1.0480262976075247,1.0,-0.1574827430484288,-0.14226703829591486,-0.1556441193932077,-0.7779995445044402,0.5568627450980392,0.9803921568627451,0.8,0.5176470588235295,1
9,"('13.76.153.29', 443)",-1.7508828558925211,-0.6826822173917929,-1.0522268584665257,-1.2955877893376417,-1.485387497429198,-1.199651215188929,-1.2702898134371656,-0.2903509318555581,-0.19285217279477165,-0.2661522682226893,-0.19652350612997016,-0.18546389342267816,-0.16352781938677408,-0.34574332716128986,-0.5767212923087102,-0.7558034909173826,-1.0126630342727452,-1.3744323840913084,-1.2025082537474476,-0.42801729216712575,-0.6160326551427322,-0.7157168867367366,-0.8674118632071116,-0.6768178166144433,-0.6921953895376791,-0.2488663505700688,-0.17884760395844185,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.18281885889217583,-0.17019917124020686,-0.3073363113836588,-0.4816195943870518,-0.7020776427587799,-1.4930173435970249,0.7069219753232354,-0.894980057549031,-1.1462863736207032,-1.3200707568544612,-0.9886931414676905,0.07172458603880646,-0.15157351440838077,-0.18537645257133586,-0.32606927701512817,-0.41287741782774673,-0.4781402260108472,-0.5444337867766248,-0.6285257182011151,-0.741246997979948,-0.8922086328998506,-1.0800636303411235,-1.2859242533661681,1.0,-0.29254410100191747,-0.14234320759983235,-0.15479779024081103,1.5423577452135957,0.050980392156862744,0.2980392156862745,0.6,0.11372549019607843,1
