,source,target,weight,graph_id
0,"('69.171.250.63', 443)","('113.171.68.32', 443)",1.0,1
1,"('69.171.250.63', 443)","('113.171.68.225', 443)",0.75,1
2,"('113.171.68.225', 443)","('113.171.68.32', 443)",0.75,1
3,"('113.171.68.32', 443)","('113.171.68.161', 443)",0.75,1
4,"('69.171.250.63', 443)","('113.171.69.33', 443)",0.75,1
5,"('113.171.69.33', 443)","('113.171.68.32', 443)",0.75,1
6,"('113.171.68.225', 443)","('113.171.68.161', 443)",0.75,1
7,"('113.171.69.33', 443)","('113.171.68.161', 443)",0.75,1
8,"('113.171.68.225', 443)","('113.171.69.33', 443)",0.75,1
9,"('69.171.250.63', 443)","('113.171.68.161', 443)",0.75,1
10,"('69.171.250.63', 443)","('69.171.250.20', 443)",0.5,1
11,"('69.171.250.63', 443)","('113.171.68.96', 443)",0.5,1
12,"('113.171.68.225', 443)","('113.171.68.96', 443)",0.25,1
13,"('113.171.68.32', 443)","('69.171.250.20', 443)",0.25,1
14,"('113.171.68.96', 443)","('69.171.250.20', 443)",0.25,1
15,"('113.171.68.161', 443)","('64.233.189.188', 5228)",0.25,1
16,"('113.171.68.161', 443)","('69.171.250.20', 443)",0.25,1
17,"('113.171.68.161', 443)","('113.171.68.96', 443)",0.25,1
18,"('113.171.68.32', 443)","('64.233.189.188', 5228)",0.25,1
19,"('113.171.68.32', 443)","('113.171.68.96', 443)",0.25,1
20,"('113.171.68.225', 443)","('69.171.250.20', 443)",0.25,1
21,"('69.171.250.63', 443)","('64.233.189.188', 5228)",0.25,1
22,"('113.171.69.33', 443)","('64.233.189.188', 5228)",0.25,1
23,"('113.171.69.33', 443)","('69.171.250.20', 443)",0.25,1
24,"('113.171.69.33', 443)","('113.171.68.96', 443)",0.25,1
25,"('113.171.68.225', 443)","('64.233.189.188', 5228)",0.25,1
26,"('113.171.68.96', 443)","('64.233.189.188', 5228)",0.0,1
27,"('69.171.250.20', 443)","('64.233.189.188', 5228)",0.0,1
28,"('113.171.68.225', 443)","('113.171.68.32', 443)",1.0,2
29,"('113.171.68.32', 443)","('113.171.68.161', 443)",1.0,2
30,"('113.171.68.225', 443)","('113.171.68.161', 443)",1.0,2
31,"('113.171.68.225', 443)","('113.171.69.33', 443)",0.8333333333333334,2
32,"('113.171.68.225', 443)","('69.171.250.63', 443)",0.8333333333333334,2
33,"('113.171.68.161', 443)","('69.171.250.63', 443)",0.8333333333333334,2
34,"('113.171.68.161', 443)","('113.171.69.33', 443)",0.8333333333333334,2
35,"('113.171.68.32', 443)","('69.171.250.63', 443)",0.8333333333333334,2
36,"('113.171.68.32', 443)","('113.171.69.33', 443)",0.8333333333333334,2
