,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('52.220.233.26', 443)",1492,52,80.91783783783784,33.51840818115421,88.80223757269522,7885.837397917403,11.507737408919418,165.30376122895947,925,52.0,52.0,52.0,52.0,58,64.0,87.0,108.0,110.0,112,52,75.86497890295358,26.8044472929907,27.53784091273061,758.3326821348599,0.3943676446512942,-1.8191996468189342,474,52.0,52.0,52.0,52.0,58.0,80.00000000000011,109.0,110.0,111.0,1492,52,86.22838137472284,41.21533325794861,123.85476689088895,15340.003281596444,8.601792055306868,87.43628843107912,451,52,52.0,52,52.0,59,64.0,87.0,87.0,87.0,1,1,74849.0,925.0,294.9632148742676,52,220,233,26,1
1,"('142.250.66.138', 443)",83,40,54.15151515151515,10.532598714416894,14.278745594679377,203.88257575757572,1.0789292593498114,0.2273755930713408,33,40.0,40.0,47.199999999999996,52.0,52,52.0,52.0,64.0,83.0,83,52,64.73333333333333,12.177777777777779,14.154588688915723,200.3523809523809,0.46564087980171476,-1.7414826477209249,15,52.0,52.0,52.0,52.0,64.0,64.0,79.19999999999997,83.0,83.0,52,40,45.333333333333336,5.925925925925927,6.135719910778963,37.64705882352941,0.24447009019509794,-2.1993750000000007,18,40,40.0,40,40.0,40,52.0,52.0,52.0,52.0,1,5,357.4,6.6,44.437078905105594,142,250,66,138,1
2,"('45.127.254.84', 443)",709,52,367.6666666666667,227.55555555555563,273.4282145385643,74762.98850574714,0.14994548633834,-1.5535714285714293,30,52.0,52.0,52.0,342.0,342,342.0,709.0,709.0,709.0,709,52,380.5,328.5,337.0338886599731,113591.84210526316,0.0,-2.235294117647059,20,52.0,52.0,52.0,52.0,380.5,709.0,709.0,709.0,709.0,342,342,342.0,0.0,0.0,0.0,0.0,0.0,10,342,342.0,342,342.0,342,342.0,342.0,342.0,342.0,1,1,11030.0,30.0,269.7860507965088,45,127,254,84,1
3,"('49.213.81.37', 80)",1492,52,150.5,161.23333333333332,287.5452288261616,82682.25862068964,3.9140860827866657,17.050946095703146,30,52.0,52.0,52.0,52.0,52,52.0,60.0,60.80000000000001,477.1,1492,52,156.4,174.68000000000006,333.13793571211056,110980.8842105263,3.825722631761931,15.256856857658931,20,52.0,52.0,52.0,52.0,52.0,52.0,54.39999999999999,60.800000000000004,222.8000000000005,478,52,138.7,135.51999999999998,178.59329961302208,31895.56666666667,1.7773112944734908,1.4033208029330915,10,52,52.0,52,52.0,52,55.199999999999996,60.0,143.4000000000001,477.1,1,4,1128.75,7.5,33.7934553027153,49,213,81,37,1
4,"('142.250.204.33', 443)",1470,52,366.6521739130435,431.83364839319495,532.227532400438,283266.1462450593,1.439149350264802,0.3715458787481061,23,52.0,52.0,52.0,60.0,64,78.99999999999999,171.79999999999987,879.8000000000008,1396.0000000000005,569,52,112.64285714285714,84.5816326530612,139.75066101005478,19530.24725274725,3.1106001667676244,10.157878517139224,14,52.0,52.0,52.0,53.60000000000001,62.0,64.0,72.3,99.80000000000001,197.9000000000001,1470,52,761.7777777777778,619.5802469135803,677.269661541431,458694.19444444444,-0.11300486750890752,-2.3730362554076634,9,52,56.800000000000004,74,293.4000000000002,1087,1097.4,1321.9999999999998,1470.0,1470.0,1,1,8433.0,23.0,0.8001928329467773,142,250,204,33,1
5,"('69.171.250.15', 443)",1005,52,198.33333333333334,184.4444444444444,267.244314831062,71419.5238095238,2.373057340653249,5.848682171414821,15,52.0,52.0,52.0,52.0,60,82.40000000000002,206.3999999999999,276.40000000000003,462.19999999999993,569,52,156.875,139.3125,187.44861200568317,35136.982142857145,1.9510192280665573,3.3940437900542246,8,52.0,52.0,52.0,52.0,56.0,71.2,110.39999999999996,227.60000000000008,382.09999999999997,1005,52,245.71428571428572,223.8775510204082,347.4788791114813,120741.57142857143,2.277634292584494,5.412642243373908,7,52,52.0,52,55.2,60,161.39999999999995,237.19999999999996,261.80000000000007,564.0000000000002,1,1,2975.0,15.0,1.018702507019043,69,171,250,15,1
6,"('47.74.171.176', 5222)",64,52,60.0,5.333333333333333,6.928203230275509,48.0,-1.7320508075688774,0.0,3,54.400000000000006,56.8,59.2,61.6,64,64.0,64.0,64.0,64.0,64,52,58.0,6.0,8.48528137423857,72.0,0.0,0.0,2,53.2,54.400000000000006,55.599999999999994,56.8,58.0,59.2,60.4,61.6,62.8,64,64,64.0,0.0,0.0,0.0,0.0,0.0,1,64,64.0,64,64.0,64,64.0,64.0,64.0,64.0,1,1,180.0,3.0,0.10039210319519043,47,74,171,176,1
7,"('52.220.233.26', 443)",1492,52,93.07351077313055,52.84016121544503,159.11562271297902,25317.781391339082,7.432862872068782,58.701341352733685,789,52.0,52.0,52.0,52.0,58,63.799999999999955,87.0,87.0,110.0,112,52,65.06142506142506,18.056975894813736,22.46844883471242,504.8311930380898,1.4103930831412117,0.11607483150368658,407,52.0,52.0,52.0,52.0,52.0,52.0,58.0,92.0,110.0,1492,52,122.91884816753927,96.36438145884208,223.81693919023655,50094.02226848605,5.138630511140956,26.966002392172214,382,52.0,52.0,52.0,61.0,65,87.0,87.0,87.0,99.0,1,1,73435.0,789.0,296.88589000701904,52,220,233,26,2
8,"('69.171.250.13', 443)",1432,40,432.7307692307692,502.51183431952666,583.9702556011288,341021.2594268476,1.0867493816200589,-0.7295110823378441,52,52.0,52.0,52.0,52.0,62,93.79999999999995,405.899999999999,1432.0,1432.0,569,40,84.66666666666667,54.29629629629631,105.87401802287326,11209.307692307691,4.107838535741899,18.108202969912053,27,52.0,52.0,52.0,52.0,52.0,52.0,53.599999999999994,64.0,121.00000000000021,1432,52,808.64,628.2144000000003,655.0106793022538,429038.99,-0.16142132780100726,-2.0418751370898223,25,52.0,58.400000000000006,101.39999999999999,361.8000000000004,1181,1432.0,1432.0,1432.0,1432.0,1,1,22502.0,52.0,1.078428030014038,69,171,250,13,2
9,"('45.127.254.84', 443)",1492,40,360.04,297.0960000000003,388.09482115081306,150617.59020408159,1.4918262780684146,2.097536270281945,50,52.0,52.0,52.0,60.0,334,342.0,410.09999999999934,709.0,709.0,709,52,315.6333333333333,305.35999999999996,318.79368350655596,101629.41264367817,0.4322687073071853,-1.9100460191323994,30,52.0,52.0,52.0,52.0,56.0,334.39999999999947,709.0,709.0,709.0,1492,40,426.65,318.00499999999977,474.9023473027737,225532.2394736843,1.7777795798505336,2.007546670548309,20,50.8,58.4,253.10000000000002,342.0,342,342.0,342.0,342.0,1477.6,1,2,9001.0,25.0,135.0539220571518,45,127,254,84,2
