,source,target,weight,graph_id
0,"('172.67.174.3', 443)","('104.21.96.71', 443)",1.0,1
1,"('172.67.174.3', 443)","('142.250.199.74', 443)",0.5,1
2,"('142.250.199.74', 443)","('142.250.66.35', 443)",0.5,1
3,"('142.250.199.74', 443)","('104.21.96.71', 443)",0.5,1
4,"('172.67.174.3', 443)","('142.250.66.35', 443)",0.0,1
5,"('142.250.66.35', 443)","('104.21.96.71', 443)",0.0,1
6,"('112.78.4.62', 443)","('104.21.96.71', 443)",1.0,2
7,"('112.78.4.62', 443)","('172.67.174.3', 443)",1.0,2
8,"('52.74.197.82', 443)","('172.217.174.202', 443)",1.0,2
9,"('104.21.96.71', 443)","('172.67.174.3', 443)",1.0,2
10,"('69.171.250.15', 443)","('103.115.76.67', 443)",1.0,2
11,"('69.171.250.15', 443)","('172.67.174.3', 443)",0.0,2
12,"('52.74.197.82', 443)","('69.171.250.15', 443)",0.0,2
13,"('52.74.197.82', 443)","('103.115.76.67', 443)",0.0,2
14,"('52.74.197.82', 443)","('172.67.174.3', 443)",0.0,2
15,"('69.171.250.15', 443)","('172.217.174.202', 443)",0.0,2
16,"('103.115.76.67', 443)","('172.67.174.3', 443)",0.0,2
17,"('103.115.76.67', 443)","('172.217.174.202', 443)",0.0,2
18,"('172.67.174.3', 443)","('172.217.174.202', 443)",0.0,2
19,"('104.21.96.71', 443)","('172.217.174.202', 443)",0.0,2
20,"('104.21.96.71', 443)","('103.115.76.67', 443)",0.0,2
21,"('104.21.96.71', 443)","('69.171.250.15', 443)",0.0,2
22,"('104.21.96.71', 443)","('52.74.197.82', 443)",0.0,2
23,"('112.78.4.62', 443)","('172.217.174.202', 443)",0.0,2
24,"('112.78.4.62', 443)","('103.115.76.67', 443)",0.0,2
25,"('112.78.4.62', 443)","('69.171.250.15', 443)",0.0,2
26,"('112.78.4.62', 443)","('52.74.197.82', 443)",0.0,2
27,"('104.21.96.71', 443)","('104.197.216.164', 443)",1.0,3
28,"('104.21.96.71', 443)","('123.30.51.213', 80)",0.5,3
29,"('123.30.51.213', 80)","('69.171.250.15', 443)",0.5,3
30,"('221.133.9.73', 80)","('142.250.199.78', 443)",0.5,3
31,"('142.250.199.78', 443)","('104.197.216.164', 443)",0.5,3
32,"('171.244.128.7', 443)","('104.197.216.164', 443)",0.5,3
33,"('171.244.128.7', 443)","('142.250.199.78', 443)",0.5,3
34,"('171.244.128.7', 443)","('221.133.9.73', 80)",0.5,3
35,"('104.21.96.71', 443)","('112.78.4.62', 443)",0.5,3
36,"('112.78.4.62', 443)","('104.197.216.164', 443)",0.5,3
37,"('112.78.4.62', 443)","('142.250.199.78', 443)",0.5,3
38,"('112.78.4.62', 443)","('221.133.9.73', 80)",0.5,3
39,"('112.78.4.62', 443)","('171.244.128.7', 443)",0.5,3
40,"('221.133.9.73', 80)","('104.197.216.164', 443)",0.5,3
41,"('104.21.96.71', 443)","('142.250.199.78', 443)",0.5,3
42,"('104.21.96.71', 443)","('171.244.128.7', 443)",0.5,3
43,"('123.30.51.213', 80)","('142.250.199.78', 443)",0.5,3
44,"('123.30.51.213', 80)","('221.133.9.73', 80)",0.5,3
45,"('123.30.51.213', 80)","('171.244.128.7', 443)",0.5,3
46,"('123.30.51.213', 80)","('112.78.4.62', 443)",0.5,3
47,"('104.21.96.71', 443)","('221.133.9.73', 80)",0.5,3
48,"('123.30.51.213', 80)","('104.197.216.164', 443)",0.5,3
49,"('44.237.184.28', 443)","('74.125.23.188', 5228)",0.5,3
50,"('104.197.216.164', 443)","('69.171.250.15', 443)",0.0,3
51,"('221.133.9.73', 80)","('74.125.23.188', 5228)",0.0,3
52,"('142.250.199.78', 443)","('44.237.184.28', 443)",0.0,3
53,"('142.250.199.78', 443)","('69.171.250.15', 443)",0.0,3
54,"('44.237.184.28', 443)","('69.171.250.15', 443)",0.0,3
55,"('104.197.216.164', 443)","('74.125.23.188', 5228)",0.0,3
56,"('142.250.199.78', 443)","('74.125.23.188', 5228)",0.0,3
57,"('221.133.9.73', 80)","('69.171.250.15', 443)",0.0,3
58,"('104.197.216.164', 443)","('44.237.184.28', 443)",0.0,3
59,"('112.78.4.62', 443)","('69.171.250.15', 443)",0.0,3
60,"('221.133.9.73', 80)","('44.237.184.28', 443)",0.0,3
61,"('171.244.128.7', 443)","('74.125.23.188', 5228)",0.0,3
62,"('171.244.128.7', 443)","('69.171.250.15', 443)",0.0,3
63,"('171.244.128.7', 443)","('44.237.184.28', 443)",0.0,3
64,"('112.78.4.62', 443)","('74.125.23.188', 5228)",0.0,3
65,"('112.78.4.62', 443)","('44.237.184.28', 443)",0.0,3
66,"('123.30.51.213', 80)","('74.125.23.188', 5228)",0.0,3
67,"('123.30.51.213', 80)","('44.237.184.28', 443)",0.0,3
68,"('104.21.96.71', 443)","('74.125.23.188', 5228)",0.0,3
69,"('104.21.96.71', 443)","('69.171.250.15', 443)",0.0,3
70,"('104.21.96.71', 443)","('44.237.184.28', 443)",0.0,3
71,"('69.171.250.15', 443)","('74.125.23.188', 5228)",0.0,3
72,"('172.67.174.3', 443)","('44.236.121.211', 443)",1.0,4
73,"('103.90.222.4', 443)","('172.67.174.3', 443)",0.6666666666666666,4
74,"('172.67.174.3', 443)","('104.197.216.164', 443)",0.6666666666666666,4
75,"('44.236.121.211', 443)","('104.197.216.164', 443)",0.6666666666666666,4
76,"('103.90.222.4', 443)","('44.236.121.211', 443)",0.3333333333333333,4
77,"('103.90.222.4', 443)","('52.27.234.92', 443)",0.3333333333333333,4
78,"('172.67.174.3', 443)","('104.21.96.71', 443)",0.3333333333333333,4
79,"('172.67.174.3', 443)","('52.27.234.92', 443)",0.3333333333333333,4
80,"('104.21.96.71', 443)","('44.236.121.211', 443)",0.3333333333333333,4
81,"('104.21.96.71', 443)","('104.197.216.164', 443)",0.3333333333333333,4
82,"('44.236.121.211', 443)","('52.27.234.92', 443)",0.3333333333333333,4
83,"('103.90.222.4', 443)","('104.21.96.71', 443)",0.0,4
84,"('103.90.222.4', 443)","('104.197.216.164', 443)",0.0,4
85,"('104.21.96.71', 443)","('52.27.234.92', 443)",0.0,4
86,"('104.197.216.164', 443)","('52.27.234.92', 443)",0.0,4
87,"('104.21.96.71', 443)","('172.67.130.45', 443)",1.0,5
88,"('104.21.96.71', 443)","('172.67.174.3', 443)",0.5,5
89,"('172.67.130.45', 443)","('172.67.174.3', 443)",0.5,5
90,"('104.21.96.71', 443)","('64.233.189.188', 5228)",0.3333333333333333,5
91,"('172.67.130.45', 443)","('64.233.189.188', 5228)",0.3333333333333333,5
92,"('172.67.174.3', 443)","('64.233.189.188', 5228)",0.0,5
93,"('104.21.96.71', 443)","('172.217.26.131', 443)",1.0,6
94,"('172.217.26.131', 443)","('172.67.174.3', 443)",1.0,6
