,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('123.30.168.3', 443)",0.12435979458072115,-0.6724482453431003,0.7248799821815636,0.8535758811985086,0.5970384570285501,0.37783498770102286,-0.7441221620866422,-0.31657877693451847,0.6786903442087484,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.27697583969676676,-0.3212502789202382,1.370015006435841,1.0564352683674785,0.7695656202109963,0.41240066109353657,-0.6732105141569817,-0.3872711032513731,-0.6962923840507301,-0.7855331756391885,-0.8500611997137866,-0.6376967358249416,1.506614482766588,0.640820069422859,0.8861107425811121,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,0.307561434992375,-0.2432933207786567,1.2523381633294324,-0.8600713884367654,-0.6143739258660255,-0.766429430075849,-1.9556197756210316,0.3830026309741033,0.4834959399009724,1.9497950678073235,1.601287107831154,1.416212717995007,1.2818104736694143,1.1571821418204393,1.0239349179428512,0.8572130245114816,0.6542811903110121,0.4563344932724559,1.0,-0.3179449072399096,0.5975066465874189,0.9902668215573139,2.170835937032845,0.4823529411764706,0.11764705882352941,0.6588235294117647,0.011764705882352941,1
1,"('113.171.216.12', 443)",0.7488771730572059,0.40004381308835224,1.2294322827838553,1.5969436660806804,1.311956203352235,1.607768034828274,-0.6449642606058232,-0.3145121578079808,-0.008265542422110939,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.39902387819882446,2.1083162129310287,1.7434971486004402,1.431412936151011,1.0449819913391514,-1.08330819811347,0.049971960701854196,-0.659922486378619,-0.812482865646725,-0.9164556749679799,-0.6402841991830989,-0.20645387144078123,-0.19436871023263602,0.07226608079305243,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5576920643920856,-0.7407557622257749,0.9070738611750335,-0.07423644319791206,2.083971111122702,-0.9541879948667165,-0.7376569080497055,-0.810873940510655,-3.67120709566901,1.632135478488893,-0.059511714649661734,2.814139323341695,2.3641719970043367,2.132771082655638,1.9713110001930396,1.8293227593241155,1.6840209760086347,1.5030706857283025,1.279397291106991,1.0625985490884857,1.0,-0.3179449072399096,0.05602269132198219,0.08674494679820789,-0.8013845822281529,0.44313725490196076,0.6705882352941176,0.8470588235294118,0.047058823529411764,1
2,"('13.225.148.116', 443)",0.7488771730572059,0.40004381308835224,0.6930338268026449,0.8671033496719577,0.8698203834510213,0.8032113742614411,-0.3074364677335777,-0.2649655945307594,-0.19629477005435875,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,0.09224602391091202,0.16780796163485306,0.9921380335863189,1.273914510700045,1.0449819913391514,1.4310916288595688,0.049971960701854196,3.5131851850669094,2.499873103840066,2.12010743022631,2.543001867076601,-0.774708139598361,-0.22844972822206597,-0.17565243539576575,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,5.3854497969602075,5.050943759157261,4.3802768504648455,3.7042688980622924,2.889147411150458,2.1659405823658333,-0.6686499755563926,-0.07423644319791206,-0.5855477948770231,-0.16573691406038593,-0.3447147183528603,-0.6294803413308716,0.2562812422702375,-0.13283923672194106,-0.19189787836241964,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.762180297999857,-0.19446429014371616,-0.36362176526318896,-0.5308708810376035,1.0,-0.3179449072399096,-0.14825309403218412,-0.16056135563848128,2.0538097152787507,0.050980392156862744,0.8823529411764706,0.5803921568627451,0.4549019607843137,1
3,"('172.217.13.67', 443)",0.6486872192909249,0.40004381308835224,-0.23755361249058723,-0.019014025246193347,0.1219583459613751,-0.23364154678623286,0.517803536481051,0.03186011061055399,-0.2011037017073574,-0.005887734413391747,-0.09347948268810707,-0.14490136453830094,-0.24539748220506719,-0.40680123812668306,-0.5783895144485186,-0.5160913879945945,-0.1612677706565109,0.04705957196772688,1.3197528911338254,0.049971960701854196,0.8723787389912582,1.1700802685071945,1.1618018170509918,0.861587868645623,-0.3072834535127798,-0.20805724741527531,-0.18202417296136622,0.07304004183464956,-0.0028868398250285017,-0.09555119354580258,-0.16891769903756104,-0.24714597063629512,0.23163001983840376,0.7270185251611118,0.9404538852396517,1.3205869729780557,0.8108953970815589,-0.07423644319791206,-0.5555614300707499,0.022333939863313744,0.23011021239173954,-0.15551526835054091,0.857919060379323,-0.03593011664808385,-0.19526362828732027,-0.3871699353914918,-0.4609498519391347,-0.5207939843362712,-0.5820532490989956,-0.6166221081157329,-0.7180568983965292,-0.8075110006570088,-0.7751286743967986,-0.27150657908422166,0.5,0.4108442286025352,-0.15859637723451378,-0.17542503366216977,-0.7915204229390682,0.6745098039215687,0.8509803921568627,0.050980392156862744,0.2627450980392157,1
4,"('34.87.51.175', 443)",0.7488771730572059,0.40004381308835224,-0.07685640127833607,0.29441372964364787,0.555673445276776,0.3180617594849914,0.4881541388008563,-0.03444139603265984,-0.2018250414553072,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.24890618859303382,-0.39902387819882446,-0.5586488404780591,-0.6141905976321352,-0.22391321179093968,1.0449819913391514,-0.1814644225349483,0.049971960701854196,-0.23623605967434858,-0.1212022745990816,-0.08681431846313853,-0.392765644002641,-0.11660907080056186,-0.18771951369235182,-0.18144492409176619,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2516511489779563,-0.3166492969844736,-0.4197742110674907,-0.459856009409437,0.0817504523136848,0.9070738611750335,-0.07423644319791206,0.168039021268543,1.751200932126281,1.55290246061616,1.8764750900159493,0.29473845574820867,-0.13172761841400532,-0.19675951714283166,-0.3890188001092124,-0.4499349364270085,-0.4997187383168409,-0.5407569608793987,-0.5411410762035553,-0.47837859175125275,1.0823997598662212,1.279397291106991,1.0625985490884857,1.0,-0.3179449072399096,-0.15552559117375134,-0.16783507041603096,-0.36653868006042556,0.13333333333333333,0.3411764705882353,0.2,0.6862745098039216,1
5,"('142.250.66.34', 443)",0.6486872192909249,0.4894181512909733,0.8683461021642321,0.9421454897558872,0.8824984264252916,0.8242992425192721,-0.4826374500750708,-0.2936722998933196,-0.20278682778590693,0.0046048254060593215,-0.04579902125709715,-0.12385969968632923,-0.23767832815154058,0.007991291359110253,0.5543303579764518,1.1490232864523475,1.325234222363843,0.943498355470871,1.3197528911338254,0.37790425866677463,2.7286667761448693,2.272432481241464,1.9302185044957318,2.160242848600557,-0.6707513604594038,-0.2309108585285609,-0.1831826707005663,0.16041505077616142,-0.0028868398250285017,-0.09555119354580258,1.5800195042476883,3.6993902566589045,3.3443944612141547,3.048397709876756,2.7386304034848448,2.039010610986287,0.8108953970815589,-0.060148370066183336,-0.06556454728030613,1.0997429541861568,1.1027728743623144,1.037711593434168,0.40194825750919644,-0.11978559446220782,-0.1971334893567095,-0.38670771921206165,-0.4609498519391347,-0.5207939843362712,-0.5720978939031999,-0.582475927012605,-0.4995578235608501,0.021569916856883625,0.47008922692139526,0.9653369358559676,0.0,-0.07501519529242798,-0.1563549110232283,-0.17368566708492963,-0.813349692265926,0.5568627450980392,0.9803921568627451,0.25882352941176473,0.13333333333333333,1
6,"('142.250.199.74', 443)",0.7488771730572059,0.40004381308835224,0.03798128747691972,0.2123023163986246,0.4638142493990623,0.18977932278299237,0.401711048711743,-0.049696544281831755,-0.20374861411650666,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.24890618859303382,-0.1890351601466416,-0.3008356384238571,-0.4128483995745614,-0.29859224048791283,0.7642105987702429,1.4310916288595688,0.049971960701854196,0.26565545152475006,0.46454578011155884,0.9599303651560044,0.5869804016882574,0.13121468717802973,-0.12565812987863995,-0.18492041730936642,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.26967186234460105,-0.14485511104663876,0.019487284843043507,-0.055466982147822634,-0.12006820217979375,0.9070738611750335,-0.07423644319791206,-0.007771461217550756,1.0391054153224086,1.0301195438748245,0.9165737366575537,0.3971614199298389,-0.1188258364426784,-0.19750746157058735,-0.3890188001092124,-0.4564622937675277,-0.47749393342362345,-0.35455494703210944,-0.38478751009975903,-0.40072140844939597,-0.047678458048985295,0.45939205300403096,0.9280533174501694,1.0,-0.3179449072399096,-0.1562012773506124,-0.1703650581647439,-0.7847031660112052,0.5568627450980392,0.9803921568627451,0.7803921568627451,0.2901960784313726,1
7,"('13.225.148.34', 443)",0.7488771730572059,0.40004381308835224,0.5768556647078381,0.8822025628910446,0.9223936254941054,0.8914221129924076,-0.1975697824039476,-0.2576210856863607,-0.2039890606991566,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.2713619094760201,-0.35365594528631583,0.07265791309723729,0.2727438295776856,1.273914510700045,0.9998217733777666,1.4310916288595688,0.049971960701854196,2.9096393762605355,2.6921866580349376,2.234403164852812,2.785202543324047,-0.6640726935056511,-0.23280128608197406,-0.18376191957016635,-0.05802247157761901,-0.11661564971892391,-0.10998899198972341,0.6068575958579956,3.582255619775714,4.310097097911517,3.4622823380730643,2.755187274328062,2.1659405823658333,-0.6686499755563926,-0.07423644319791206,-0.6857739863751602,-0.39912235423595604,-0.46046633273469956,-0.6949465158741213,0.49477034704887257,-0.11070828447335816,-0.1986293782122209,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.7565325028506311,-0.7968042693748049,-0.6858741295237898,-0.5308708810376035,1.0,-0.3179449072399096,-0.15499296927679548,-0.170681306633333,0.9719706506424104,0.050980392156862744,0.8823529411764706,0.5803921568627451,0.13333333333333333,1
8,"('142.250.199.65', 443)",-1.5137459494979728,0.40004381308835224,-1.0363858487570097,-1.2160971921168018,-1.3558751817907513,-1.0849324822851207,0.33759295014257557,-0.11734811806642641,-0.20639352652565593,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6277411993746675,-0.802673348733477,-0.9993717514832247,-1.246856785352849,-1.08330819811347,0.049971960701854196,-0.6198853334892528,-0.7566060769282802,-0.865786699592268,-0.6385803488600278,-0.42291849513120977,-0.22825056746624953,-0.18665816391816656,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.39983524357774153,-0.5100283452979748,-0.7005612712889185,-1.3146486593842306,-0.07423644319791206,-0.8969196355627245,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.20049923928161012,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.762180297999857,-0.890401823486975,-1.0372094353722252,-1.1841447165826837,1.0,0.1679145166550536,-0.15943827969436059,-0.17679544369272263,-0.8151855718492813,0.5568627450980392,0.9803921568627451,0.7803921568627451,0.2549019607843137,1
9,"('142.250.66.66', 443)",0.6486872192909249,0.4894181512909733,0.07662909539003106,0.35320495642767463,0.5792623157214387,0.35199545020531936,0.370273901074741,-0.05333647753722019,-0.2068744196909558,0.0046048254060593215,-0.07985649370781851,-0.12385969968632923,-0.24539748220506719,-0.39124651827096585,-0.45955065714635207,-0.18045982243694225,-0.1743631453569283,0.8022669622208477,1.3197528911338254,0.37790425866677463,1.0048821010705418,1.3656236461324087,1.5838645661066164,1.5252136503980778,-0.1656091352192894,-0.18305437552275405,-0.1883959105269667,0.16041505077616142,-0.0028868398250285017,-0.09555119354580258,-0.16891769903756104,0.0209121406925455,0.10735337469188513,0.4789898538113538,0.6439353801383935,1.1557895601369446,0.8108953970815589,-0.060148370066183336,-0.25547819105337166,0.7782499563628201,1.0401700133170424,0.9330953505669219,0.6376828362922288,-0.07849247488397013,-0.2001252670677323,-0.38670771921206165,-0.4609498519391347,-0.5207939843362712,-0.5820532490989956,-0.6417824520864588,-0.7251166423330617,-0.501851091471508,-0.3201644962238963,0.23830637694289433,0.0,-0.3179449072399096,-0.15789011531445396,-0.1744762882564024,-0.8151881969468289,0.5568627450980392,0.9803921568627451,0.25882352941176473,0.25882352941176473,1
10,"('52.220.35.178', 443)",-1.5137459494979728,0.40004381308835224,-1.0336313544012856,-1.2164255339921468,-1.356709875244257,-1.0849639101183068,0.2854801711162488,-0.11088739401207848,-0.20735531285625566,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6277411993746675,-0.7960599188702719,-0.9933549577019519,-1.246856785352849,-1.1185654650599555,0.049971960701854196,-0.6573145309346095,-0.8094246110193584,-0.9116386416891389,-0.6401972743736176,-0.13156086466342426,-0.17693392487350776,-0.18955440826616676,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.45240161241435295,-0.5757541053119591,-0.7483715605085476,-1.2649564529359354,-0.07423644319791206,-0.8745647341801613,-0.9650143692163494,-1.0905961342736508,-0.8750829738242166,0.35154864972135275,-0.13424285273053407,-0.2001252670677323,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.762180297999857,-0.8636349952814651,-0.9853949992099915,-1.133892883079216,1.0,-0.07501519529242798,-0.15942947186710169,-0.17669002753652624,-0.8176711531245817,0.20392156862745098,0.8627450980392157,0.13725490196078433,0.6980392156862745,1
11,"('216.58.197.98', 443)",0.6486872192909249,0.4894181512909733,1.1279133379381416,1.110430148218897,1.0800725308532297,1.1680567069619079,-0.621643003319226,-0.3383635139137985,-0.2075957594389056,0.0046048254060593215,-0.05261051574724146,-0.12385969968632923,0.049333854384129204,0.6820291517735244,1.1003573999993628,1.3841674593663031,1.325234222363843,0.943498355470871,1.3197528911338254,0.37790425866677463,3.0604255716832567,2.4550644233106382,2.311625668445203,2.9538683417755,-0.7514470329008406,-0.24119415692338464,-0.18897515939656673,0.16041505077616142,-0.0028868398250285017,1.4733562373602644,3.1981306962635667,4.158918447508346,3.7428107647721127,3.3450653776787815,2.7386304034848448,2.039010610986287,0.8108953970815589,-0.060148370066183336,0.05334395465897274,1.039778494201605,1.4226042498993077,1.618052328772819,0.4865582372371871,-0.09968925726487379,-0.20087321149548798,-0.38670771921206165,-0.4609498519391347,-0.5207939843362712,-0.42424243340267903,-0.2751602970844536,-0.15610128104854698,0.005337130719347806,0.27954581651834287,0.5291186005081238,0.0,-0.3179449072399096,-0.15732125549963294,-0.17542503366216977,-0.8160758122843301,0.8470588235294118,0.22745098039215686,0.7725490196078432,0.3843137254901961,1
12,"('172.217.174.206', 443)",0.7488771730572059,0.40004381308835224,0.444856483931491,0.47997913440384676,0.8767903442000868,0.8147902876353978,0.39822432442936767,0.05332976845101258,-0.20855754576950533,-0.016380294232842815,-0.10199385080078742,0.03710903643125437,0.13985847919366776,0.0831724373284103,-0.010252917578692214,-0.017144846092796564,0.15585265452116503,0.4354036185570133,1.4310916288595688,0.049971960701854196,2.0222757407215957,2.4213617706594692,2.6774385440548754,3.807935126997026,-0.2342761219460157,-0.212855574688427,-0.1901336571357668,0.9031026267790147,0.8841978773473556,0.78515451153337,0.6883369537538302,0.6043327359376692,1.2316914937233323,1.5777478047237419,1.6970527104388016,1.6632978957028304,-0.5372060746286439,-0.07423644319791206,-0.37230057892354046,0.10235910318243742,0.2594002644668329,-0.12472911275952951,0.07837116539208999,-0.11587831155530384,-0.20162115592324367,-0.27693137659740213,-0.2651291317235583,-0.2439418888992092,-0.2262414800640766,-0.2257381928562421,-0.24858392661712175,-0.30412194117919245,-0.38869326663201165,-0.47656648031611415,1.0,-0.3179449072399096,-0.1586624359389555,-0.17669002753652624,-0.8060429939606927,0.6745098039215687,0.8509803921568627,0.6823529411764706,0.807843137254902,1
13,"('69.171.250.41', 5222)",-1.5003872889958019,-0.6724482453431003,-0.9805163877682675,-1.1651304804645628,-1.2917320600008324,-1.08099983041116,-2.0142265615401485,-0.15736942213559868,-0.2090384389348052,-0.054153509582866605,-0.030473158654272556,-0.07335970404159714,-0.17592509572332812,-0.3290276388480968,-0.5507525708898752,-0.7310278585487564,-0.9522991883709134,-1.233325633903745,-1.1631009601502527,-0.3872711032513731,-0.7338742529819295,-0.8350431814467676,-0.9405977630134784,-0.6404822649170165,-0.6414367179820486,-0.212855574688427,-0.1912921548749669,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.40437398767613403,-0.4922795473938512,-0.6178988674583309,-0.7915277507775934,-1.252132657723472,0.4751984089395081,-0.8125479109898248,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.20162115592324367,-0.298886645120334,-0.383437483520469,-0.44798858899642097,-0.5119970458693225,-0.5914617641450071,-0.6933477946186657,-0.8230530299376274,-0.9720235318132862,-1.120924667981547,1.0,-0.3179449072399096,-0.15945778274043387,-0.17732252447370447,-0.7933076785112525,0.27058823529411763,0.6705882352941176,0.9803921568627451,0.1607843137254902,1
14,"('123.30.168.3', 443)",0.7488771730572059,-0.6724482453431003,1.4212752517494727,1.6280832399411371,1.3305545834310213,1.6447315633957365,-0.7613661057604756,-0.3166631737434532,3.252671011476284,-0.26820172989966845,-0.20416626815295152,-0.17120344560326559,-0.27697583969676676,-0.24347667964165196,2.1083162129310287,1.7434971486004402,1.431412936151011,1.0449819913391514,-0.20373217008009697,-0.3872711032513731,-0.6883085098114965,-0.7785779681652397,-0.8229091420638429,-0.6357754335775417,2.6151007029464006,1.7535957355095009,3.9781412085061385,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7492177603177447,0.9070738611750335,-0.2432933207786567,2.061000008282134,-0.8577766856783925,-0.5379774889977459,-0.7331674086194525,-2.3091741657988916,0.5857594047797811,2.4906048117833786,2.814139323341695,2.3641719970043367,2.132771082655638,1.9713110001930396,1.8293227593241155,1.6840209760086347,1.5030706857283025,1.279397291106991,1.0625985490884857,1.0,1.3825630763924617,0.33931426570059486,0.39097597358093805,-0.076823122584055,0.4823529411764706,0.11764705882352941,0.6588235294117647,0.011764705882352941,2
15,"('113.171.216.15', 443)",0.7488771730572059,-0.6724482453431003,1.4243876446648709,1.6040362000038064,1.3094208999440973,1.6027487305537467,-0.7513302565895535,-0.3168001072552569,0.12349918487005247,-0.016380294232842815,-0.10199385080078742,-0.10807845104735045,-0.23487136304116732,-0.3782842517245348,2.1083162129310287,1.7434971486004402,1.431412936151011,1.0449819913391514,0.8261511538830296,0.049971960701854196,-0.6178947316864214,-0.771794486306246,-0.6501894181176862,-0.6118221536588068,3.3935022149680845,2.1551078289298653,0.21012731175786253,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3166492969844736,-0.4197742110674907,-0.5576920643920856,-0.7407557622257749,0.9070738611750335,-0.2432933207786567,2.0394714830544407,-0.7678002524093163,-0.3690549862524432,-0.6440809365219138,-1.8054606313125652,0.3090675105397814,0.0564196716524709,2.814139323341695,2.3641719970043367,2.132771082655638,1.9713110001930396,1.8293227593241155,1.6840209760086347,1.5030706857283025,1.279397291106991,1.0625985490884857,1.0,-0.07501519529242798,0.03274171648516305,0.04088891885278599,-0.7782978364449915,0.44313725490196076,0.6705882352941176,0.8470588235294118,0.058823529411764705,2
16,"('34.87.51.175', 443)",0.7488771730572059,0.40004381308835224,0.6937979904956711,1.1557944484782772,1.0627591874467677,1.1367970357538546,-0.2861651626314921,-0.2737312487429707,-0.15806376341301936,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.23487136304116732,-0.39902387819882446,-0.26964537355053086,1.6828740415210612,1.431412936151011,1.0449819913391514,-0.4171314173877719,0.049971960701854196,-0.49337275576044054,-0.5208271785825901,-0.4918341147802241,-0.5720446243438063,0.11401013728812083,-0.1445493287852066,-0.12931252582776234,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3546633296175264,-0.4197742110674907,-0.5576920643920856,-0.4995888166046371,0.9070738611750335,-0.07423644319791206,1.1226236380266978,1.6127744457122586,1.3634227852894534,1.504881764405048,-0.1215174191797796,-0.1298654086869732,-0.16235407346606973,-0.3890188001092124,-0.3263231067909259,0.0022553032368632263,1.9104727184409551,1.8293227593241155,1.6840209760086347,1.5030706857283025,1.279397291106991,1.0625985490884857,1.0,0.4108442286025352,-0.14870238759196563,-0.1612729146928068,-0.4978378009826195,0.13333333333333333,0.3411764705882353,0.2,0.6862745098039216,2
17,"('216.58.197.131', 443)",0.7488771730572059,0.40004381308835224,-0.31605518456719656,-0.08585847131440721,0.12501662488864979,-0.2302308401262038,0.6523850436658944,0.06432131371470964,-0.18138708193006287,-0.016380294232842815,-0.09347948268810707,-0.16594302939027267,-0.24890618859303382,-0.40680123812668306,-0.5902339188307943,-0.7255166669960855,-0.5045789452350212,0.31903571609471804,1.3197528911338254,0.049971960701854196,0.6252293410480443,0.8795618019803715,0.9277877094535627,0.5458126047504938,-0.25238336538457373,-0.2027222401964545,-0.1611712136557647,-0.05802247157761901,-0.015523374257683546,-0.09555119354580258,-0.16891769903756104,-0.24714597063629512,0.04302193485133376,0.34878235399193125,0.8315799163615252,1.3172021737412685,0.9070738611750335,-0.07423644319791206,-0.541759606798459,0.15314970444031126,0.4430693727540781,0.08298921563558691,0.7888123158922471,-0.06697277567624772,-0.1780609064489393,-0.3880943677503521,-0.4609498519391347,-0.5207939843362712,-0.5820532490989956,-0.659754126351263,-0.7304114502854611,-0.8575908727834467,-0.9670092315395216,-0.27150657908422166,0.6,0.6537739405500168,-0.15725527229085345,-0.17080780602076864,-0.7511084309871918,0.8470588235294118,0.22745098039215686,0.7725490196078432,0.5137254901960784,2
