,source,target,weight,graph_id
0,"('202.92.6.43', 443)","('103.149.170.58', 443)",1.0,1
1,"('202.92.6.43', 443)","('18.182.170.114', 443)",1.0,1
2,"('103.149.170.58', 443)","('18.182.170.114', 443)",0.75,1
3,"('216.58.206.163', 443)","('18.182.170.114', 443)",0.5,1
4,"('202.92.6.43', 443)","('216.58.206.163', 443)",0.5,1
5,"('202.92.6.43', 443)","('74.125.24.95', 443)",0.5,1
6,"('103.149.170.58', 443)","('216.58.206.163', 443)",0.5,1
7,"('202.92.6.43', 443)","('74.125.24.154', 443)",0.25,1
8,"('18.182.170.114', 443)","('74.125.24.155', 443)",0.25,1
9,"('216.58.206.163', 443)","('172.217.194.155', 443)",0.25,1
10,"('216.58.206.163', 443)","('74.125.24.156', 443)",0.25,1
11,"('18.182.170.114', 443)","('74.125.24.95', 443)",0.25,1
12,"('216.58.206.163', 443)","('172.217.194.156', 443)",0.25,1
13,"('74.125.24.154', 443)","('18.182.170.114', 443)",0.25,1
14,"('18.182.170.114', 443)","('172.217.194.156', 443)",0.25,1
15,"('172.217.194.155', 443)","('74.125.24.156', 443)",0.25,1
16,"('172.217.194.155', 443)","('18.182.170.114', 443)",0.25,1
17,"('172.217.194.155', 443)","('172.217.194.156', 443)",0.25,1
18,"('74.125.24.154', 443)","('172.217.194.156', 443)",0.25,1
19,"('74.125.24.154', 443)","('172.217.194.155', 443)",0.25,1
20,"('74.125.24.154', 443)","('74.125.24.156', 443)",0.25,1
21,"('74.125.24.156', 443)","('172.217.194.156', 443)",0.25,1
22,"('74.125.24.154', 443)","('216.58.206.163', 443)",0.25,1
23,"('103.149.170.58', 443)","('172.217.194.156', 443)",0.25,1
24,"('103.149.170.58', 443)","('74.125.24.156', 443)",0.25,1
25,"('103.149.170.58', 443)","('172.217.194.155', 443)",0.25,1
26,"('103.149.170.58', 443)","('74.125.24.154', 443)",0.25,1
27,"('202.92.6.43', 443)","('74.125.24.155', 443)",0.25,1
28,"('202.92.6.43', 443)","('172.217.194.156', 443)",0.25,1
29,"('202.92.6.43', 443)","('74.125.24.156', 443)",0.25,1
30,"('202.92.6.43', 443)","('172.217.194.155', 443)",0.25,1
31,"('74.125.24.156', 443)","('18.182.170.114', 443)",0.25,1
32,"('172.217.194.156', 443)","('74.125.24.95', 443)",0.0,1
33,"('172.217.194.156', 443)","('74.125.24.155', 443)",0.0,1
34,"('74.125.24.156', 443)","('74.125.24.155', 443)",0.0,1
35,"('74.125.24.156', 443)","('74.125.24.95', 443)",0.0,1
36,"('74.125.24.154', 443)","('74.125.24.95', 443)",0.0,1
