,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('202.92.6.43', 443)",0.8390481314468587,-0.6724482453431003,-0.48605514162225893,-0.315283149396746,0.05859596347659671,-0.3027732832556552,1.2569911705521393,0.40901853285638384,-0.18138708193006287,-0.26820172989966845,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.40939369143596926,-0.5665451100662429,-0.7181684115925244,-0.7080881466604267,-0.5811241340569306,0.05234692668911289,0.049971960701854196,-0.29910783141623865,-0.26081080614384067,-0.12838094743202594,-0.41629876665986554,0.11091532123725462,-0.14331720484456542,-0.1600127159165646,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2516511489779563,-0.3166492969844736,-0.3623741531424552,-0.35449410404350773,-0.3916983409320228,0.9936344788591607,-0.2432933207786567,-0.3952564185153123,0.4694260135831937,0.7964637295067679,0.5538286951899719,0.673923167693239,-0.08815082114240615,-0.17880885087669499,-0.41675177087502113,-0.4776762051242151,-0.5227099157925831,-0.5838968333945134,-0.6471739543659,-0.6809932427297339,-0.7557042363882798,-0.554165175666241,1.132302705238457,1.0,0.8967036524974984,-0.15798322663119088,-0.17205171666388586,-0.5556138236755906,0.792156862745098,0.3607843137254902,0.023529411764705882,0.16862745098039217,1
1,"('103.149.170.58', 443)",0.8390481314468587,0.40004381308835224,1.3448120153927106,1.526542833140511,1.3333768507211703,1.6503627173292599,-0.662349430528512,-0.3132416734159727,-0.19196673156665994,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,0.07798753070983788,2.0214572474610066,1.842698596548515,1.5269737785594624,1.1363172636206038,0.15069614501351958,0.049971960701854196,-0.28858635610129996,-0.07093984492962133,0.11689699388891857,-0.2604537940004634,0.029574143208906504,-0.16609842951107776,-0.17043919556936538,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.17718668930059195,0.9936344788591607,-0.07423644319791206,1.8010460518713094,0.44473969402980124,0.7962576911281872,0.5535268945607009,-0.5616982449017802,-0.08202840736395019,-0.18853212843751901,0.15454742690063886,2.3144008972828773,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.3179449072399096,-0.1396201650574285,-0.15486888320387718,1.56554803166963,0.403921568627451,0.5843137254901961,0.6666666666666666,0.22745098039215686,1
2,"('74.125.24.154', 443)",0.8023118150658891,0.40004381308835224,1.6936168944173025,1.6074887597766918,1.3645688048675169,1.7129850441037289,-0.8764820701990401,-0.31885930117863276,-0.19629477005435875,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,3.2459654746575843,2.1714863696364994,1.802283191828929,1.4880415835041674,1.0991065971355678,1.4904722889799653,0.049971960701854196,0.36940238153465216,1.1175974249115814,1.4141636639030208,1.2438327761114192,-0.09895958662486028,-0.18648429147970186,-0.17739018200456588,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,1.7529950754777104,0.9583690420248867,-0.07423644319791206,1.705483988132894,0.6542098224899657,0.9214988525443502,0.7428497487832993,-0.48771759138320936,-0.09373302028785255,-0.1907759617207861,-0.3890188001092124,2.429445570409529,2.194080889257617,2.0303056976496063,1.8868321169714888,1.7404989275008942,1.5583312342816134,1.3328831606938127,1.1144714094791621,1.0,-0.3179449072399096,-0.1424391730846902,-0.16056135563848128,-0.8019573649795605,0.2901960784313726,0.49019607843137253,0.09411764705882353,0.6039215686274509,1
3,"('216.58.206.163', 443)",0.6486872192909249,0.4894181512909733,-0.026517856409160517,0.29096478559905564,0.5038080719259637,0.24487590433606576,0.3501778394853405,-0.0879651546116041,-0.2003823619594076,0.0046048254060593215,-0.09347948268810707,-0.14910969750869527,-0.24539748220506719,-0.40680123812668306,-0.5448303686987374,-0.3713307565444418,-0.24798038691603105,0.943498355470871,1.3197528911338254,0.37790425866677463,1.806296735367051,1.9408775578048658,1.7783767332946336,1.8718088162894055,-0.4548449805741813,-0.2245296208436645,-0.18086567522216612,0.16041505077616142,-0.0028868398250285017,-0.09555119354580258,-0.028910915047534524,1.081881640153755,0.9875244379648775,1.7741164239409684,2.7386304034848448,2.039010610986287,0.8108953970815589,-0.060148370066183336,-0.6960500297526288,-0.3506355466556741,0.07560081035379168,-0.3072674216818016,1.2425023905209271,0.0560164873701606,-0.1948896560734424,-0.38670771921206165,-0.4609498519391347,-0.5207939843362712,-0.5820532490989956,-0.659754126351263,-0.7484137973236187,-0.8456753170016391,-0.9670092315395216,-1.0719696559878455,0.0,-0.3179449072399096,-0.1545917098321009,-0.16593757960449626,-0.569399817999166,0.8470588235294118,0.22745098039215686,0.807843137254902,0.6392156862745098,1
4,"('172.217.194.155', 443)",0.6486872192909249,0.4894181512909733,0.6039166698938584,0.7899177976952974,0.7735567093089081,0.6469107629281888,-0.2803388028634903,-0.25953500818397246,-0.20422950728180653,0.0046048254060593215,-0.05601626299231358,-0.12385969968632923,-0.24539748220506719,-0.194220066765214,0.40114272796568523,0.7536871457407617,0.9904173448883068,0.943498355470871,1.3197528911338254,0.37790425866677463,2.3493558865793136,1.9863204913643902,1.7888266430213942,1.8911570410664948,-0.6036625160049388,-0.22885410358008346,-0.18492041730936642,0.16041505077616142,-0.0028868398250285017,-0.09555119354580258,1.0360587205487328,2.8208804800349734,2.738363056352601,2.117308349219076,2.5013152547320625,2.039010610986287,0.8108953970815589,-0.060148370066183336,-0.22469922859262836,0.8694494867903412,1.0060456236238904,0.8773075264761949,0.5383052291481334,-0.10463914891337343,-0.19825540599834304,-0.38670771921206165,-0.4609498519391347,-0.5207939843362712,-0.5783660805079602,-0.5663014201742812,-0.601571123443744,-0.7228932856847514,-0.17140692143554837,0.9653369358559676,0.0,-0.3179449072399096,-0.1551179145977681,-0.17099755510192213,-0.6578337598755728,0.6745098039215687,0.8509803921568627,0.7607843137254902,0.6078431372549019,1
5,"('74.125.24.156', 443)",0.6486872192909249,0.4894181512909733,0.1193119047337356,0.34742110121956044,0.5230416273472863,0.27178734456191556,0.24645231243358834,-0.10199571948729899,-0.20519129361240626,0.0046048254060593215,-0.09347948268810707,-0.14910969750869527,-0.24539748220506719,-0.40680123812668306,-0.4402047966553016,-0.08070725533360003,0.007556384265086766,0.943498355470871,1.3197528911338254,0.37790425866677463,1.7171710706367198,1.6523126688303569,1.6867064248544936,1.70526060429246,-0.41804796394668864,-0.21933098126601602,-0.18665816391816656,0.16041505077616142,-0.0028868398250285017,-0.09555119354580258,0.2097891756895599,1.2395628821118965,1.4458859468288032,1.3735244407378266,1.7271561119719243,2.039010610986287,0.8108953970815589,-0.060148370066183336,-0.47549368820885624,0.2450661845881185,0.5736042459441805,0.2459963382976073,0.8317110665255161,-0.0440478155288919,-0.1986293782122209,-0.38670771921206165,-0.4609498519391347,-0.5207939843362712,-0.5820532490989956,-0.659754126351263,-0.6968776665869321,-0.7306643003250608,-0.765434360534187,-0.34331807018756494,0.0,-0.3179449072399096,-0.15684261300116376,-0.1722625489762786,-0.6552086245138137,0.2901960784313726,0.49019607843137253,0.09411764705882353,0.611764705882353,1
6,"('18.182.170.114', 443)",-1.5655107589438846,0.40004381308835224,-1.0605526388591167,-1.2596067437331357,-1.4079975733670658,-1.0859216574096748,-0.7789710724072187,-0.15736942213559868,-0.20591263336035606,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6277411993746675,-0.802673348733477,-1.0213153523325726,-1.2992899972181273,-1.140833212605104,0.049971960701854196,-0.6726264753440734,-0.8350431814467676,-0.9405977630134784,-0.6404822649170165,-0.6414367179820486,-0.212855574688427,-0.1872374127877666,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,-1.3146486593842306,-0.07423644319791206,-0.8969196355627245,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.1993773226399766,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.762180297999857,-0.890401823486975,-1.0372094353722252,-1.1841447165826837,1.0,-0.3179449072399096,-0.15922752097066556,-0.17321129438204594,1.783994302100724,0.07058823529411765,0.7137254901960784,0.6666666666666666,0.4470588235294118,1
7,"('172.217.194.156', 443)",0.8023118150658891,0.40004381308835224,-0.09162893247141292,0.25016099281366666,0.45570213414890837,0.17874593936404345,0.4919518918641429,0.00967954476167954,-0.206153079943006,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.40939369143596926,-0.5843117166396564,-0.5605483331861392,-0.06676871538593092,0.36233540073185166,1.4904722889799653,0.049971960701854196,1.3715181033193746,1.9424368290581804,1.932382642856018,2.164467041766048,-0.34155758476821874,-0.21673785273151708,-0.1872374127877666,-0.05802247157761901,-0.11661564971892391,-0.16132338645699762,-0.18383645470862944,-0.17281052799888555,0.14317429005764673,0.9626608682217831,1.7642836405294422,1.93746663388265,-0.3063777608043048,-0.07423644319791206,-0.6524579720566305,-0.28664202734271815,-0.1882573273025007,-0.5250212621450838,0.7444414140939176,-0.06050259363525061,-0.19975129485385443,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.753708605276018,-0.8261614357937513,-0.8286145439836201,-0.6265114673829127,1.0,-0.3179449072399096,-0.15773912399001574,-0.17352754285063507,-0.8134283825004873,0.6745098039215687,0.8509803921568627,0.7607843137254902,0.611764705882353,1
8,"('74.125.24.95', 443)",-1.5271046100001435,-0.6724482453431003,-1.0505481074727605,-1.217405030545152,-1.3544883823257972,-1.0848791448694555,-0.22731825889454052,-0.19858092930443078,-0.20783620602155553,-0.26820172989966845,-0.1632973012120859,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6277411993746675,-0.802673348733477,-0.9968942481615242,-1.260387936801953,-1.0981533631435692,0.049971960701854196,-0.625669845821717,-0.772192288664857,-0.8797951010331448,-0.6392259316048663,-0.48628643665437893,-0.24279028286752638,-0.18897515939656673,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.326883844231834,-0.40043945471379455,-0.5300972796533898,-0.7174852674728581,-1.3146486593842306,-0.2432933207786567,-0.9142266559879346,-1.004421891150917,-1.128089857394772,-0.8764145920350749,0.5670459052981824,-0.11587831155530384,-0.2012471837093658,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.6831173028955083,-0.7791236834475349,-0.9028354469114701,-1.0452323158102483,-1.1880351811119845,1.0,-0.07501519529242798,-0.15945891517536714,-0.17700627600511534,-0.06801847898582178,0.2901960784313726,0.49019607843137253,0.09411764705882353,0.37254901960784315,1
9,"('74.125.24.155', 443)",-1.5271046100001435,-0.6724482453431003,-1.0472132636773086,-1.205884946972575,-1.3377690004061216,-1.0841258812383596,-0.14547195406292918,-0.15736942213559868,-0.2090384389348052,-0.21783744276630337,-0.1632973012120859,-0.19645344342563165,-0.2853967350278867,-0.43013331791025894,-0.618660489348256,-0.7857723613052865,-0.9968942481615242,-1.268168348885188,-1.0981533631435692,0.049971960701854196,-0.613930688441128,-0.7695735014656107,-0.8621018639285082,-0.6383883760634327,-0.6414367179820486,-0.212855574688427,-0.19071290600536686,-0.002199549198319634,-0.05848759132871068,-0.11239529173037692,-0.16777010244747884,-0.23588302478214215,-0.31006994518259906,-0.4073878827784041,-0.5416369169077535,-0.7223509163757407,-1.3338843522029256,-0.2432933207786567,-0.9228801662005398,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.2019951281371215,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.6831173028955083,-0.7833595298094543,-0.9111245291944666,-1.0572666364672834,-1.2035970392291875,1.0,-0.3179449072399096,-0.1594785440475441,-0.17732252447370447,-0.819796282036695,0.2901960784313726,0.49019607843137253,0.09411764705882353,0.6078431372549019,1
