,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('18.138.10.149', 443)",886,52,85.32,23.883200000000006,83.07047999418714,6900.704646464645,9.208548388062292,89.54362984091884,100,52,52,52,91,91,91,91.0,91.0,91.0,886,52,85.11290322580645,31.951612903225804,105.17902066550353,11062.626388154418,7.46386246601422,57.660694343880294,62,52,52.0,52.0,52.0,77.5,91.0,91.0,91.0,91.0,125,52,85.65789473684211,10.50554016620499,15.015804855154437,225.47439544807958,-0.9903132695728979,1.8763687940128104,38,60.400000000000006,91,91.0,91.0,91.0,91,91.0,91.0,91.0,1,1,8532,100,291.3822190761566,18,138,10,149,1
1,"('35.227.237.213', 443)",194,52,108.78571428571429,56.214285714285715,60.22449396198879,3626.9896729776247,0.33412907850195217,-1.5926306376604162,84,52,52,52,52,100,136,136.0,194.0,194.0,136,52,94.28571428571429,41.714285714285715,42.259526687112995,1785.8675958188155,-0.005318592252545811,-2.0961655094571214,42,52,52.0,52.0,52.0,100.0,136.0,136.0,136.0,136.0,194,52,123.28571428571429,70.71428571428571,71.59482394231449,5125.818815331008,-0.0019264010757597538,-2.1000508538777067,42,52.0,52,52.0,52.0,129.0,194,194.0,194.0,194.0,1,1,9138,84,286.66569805145264,35,227,237,213,1
2,"('216.58.199.10', 443)",1470,52,234.35135135135135,246.1723886048211,368.1082431550245,135503.67867867867,2.5360451671187527,5.885230019580333,37,52,52,60,64,90,91,114.39999999999999,240.80000000000007,643.2,1470,52,332.94736842105266,373.8171745152354,479.43143104725976,229854.49707602337,1.7284582997904319,1.760981679953614,19,52,56.800000000000004,64.0,69.4,91.0,108.59999999999997,135.2,628.2,1101.1999999999998,632,52,130.27777777777777,92.54320987654323,145.74062599481132,21240.330065359478,2.803613583751788,8.501517127650338,18,52.0,52,52.8,63.2,73.5,90,111.59999999999997,130.20000000000005,279.90000000000003,1,1,8671,37,7.513303995132446,216,58,199,10,1
3,"('35.190.43.134', 443)",703,53,226.29032258064515,190.87200832466178,206.53897026120552,42658.34623655913,0.7181659069626856,-1.0700375729333151,31,53,53,61,95,95,95,402.0,452.0,463.0,703,61,351.70588235294116,171.00346020761248,206.3809477355778,42593.095588235294,-0.48426811234143935,-0.9460068833769677,17,61,61.0,332.19999999999993,401.4,405.0,451.59999999999997,459.0,463.0,538.0,95,53,74.0,21.0,21.792729909836375,474.9230769230769,0.0,-2.3636363636363633,14,53.0,53,53.0,53.0,74.0,95,95.0,95.0,95.0,0,1,7015,31,240.83949398994446,35,190,43,134,1
4,"('35.227.237.213', 443)",194,52,108.38636363636364,55.29545454545457,59.356594655974035,3523.205329153606,0.3454028891125882,-1.5571509126641958,88,52,52,52,52.0,100,136.0,136.0,194.0,194.0,136,52,96.18181818181819,41.628099173553714,42.190747760822354,1780.0591966173363,-0.09933142534228175,-2.081152559882428,44,52.0,52.0,52.0,52.0,136.0,136.0,136.0,136.0,136.0,194,52,120.5909090909091,70.07231404958677,71.01729831259036,5043.456659619449,0.08909094024597258,-2.0824337228710177,44,52.0,52.0,52.0,52.0,64.0,194.0,194.0,194.0,194.0,1,1,9538.0,88.0,287.43711018562317,35,227,237,213,2
5,"('18.138.10.149', 443)",125,52,77.5952380952381,18.03458049886622,19.327936612002,373.5691336775673,-0.39188203850632425,-1.320191073583294,84,52,52,52,91.0,91,91.0,91.0,91.0,91.0,104,52,71.98076923076923,19.519230769230766,19.858805904326207,394.37217194570144,0.012736022274118863,-2.0062470199860494,52,52.0,52.0,52.0,52.0,77.5,91.0,91.0,91.0,91.0,125,52,86.71875,9.349609375,14.580664118243456,212.59576612903223,-1.0085917183492685,2.7919671116985296,32,64.0,91.0,91.0,91.0,91.0,91.0,91.0,91.0,91.0,1,1,6518.0,84.0,292.82660603523254,18,138,10,149,2
6,"('172.217.161.162', 443)",1470,52,310.811320754717,354.06194375222515,462.7914074315262,214175.8867924529,1.8185307127405024,2.0236777913791726,53,52,52,52,60.0,64,68.59999999999998,155.59999999999985,569.0,1314.2000000000035,691,52,219.78571428571428,225.40816326530623,256.5450443652338,65815.35978835978,1.0456022564544627,-0.8664975927651426,28,52.0,52.0,52.0,58.400000000000006,62.0,64.0,116.0,569.0,604.4000000000001,1470,52,412.76,507.4752000000001,607.8752119747385,369512.27333333326,1.2792000876820393,-0.3746641582565591,25,52.0,52.0,60.0,62.400000000000006,64.0,87.0,189.39999999999964,1470.0,1470.0,1,2,8236.5,26.5,4.553294897079468,172,217,161,162,2
7,"('35.190.43.134', 443)",647,53,191.33333333333334,169.4629629629629,191.81136566950357,36791.60000000001,1.0399029372214377,-0.6098674380027851,36,53,53,61,61.0,95,95.0,250.0,406.0,483.0,647,61,285.2,201.77999999999994,215.71877404084282,46534.5894736842,0.03141369769856311,-1.7899227418382504,20,61.0,61.0,61.0,61.0,405.0,406.0,420.79999999999995,465.6000000000001,522.0,95,53,74.0,21.0,21.688706738761535,470.4,0.0,-2.307692307692308,16,53.0,53.0,53.0,53.0,74.0,95.0,95.0,95.0,95.0,0,1,6888.0,36.0,298.3354170322418,35,190,43,134,2
8,"('142.250.199.74', 443)",1470,52,228.46153846153845,229.33136094674552,350.8180418130437,123073.29846153848,2.596406382001538,6.695345558931548,26,52,52,52,60.0,60,64.0,208.0,259.0,591.0,1101,52,220.21428571428572,236.30612244897958,319.3226433396958,101966.95054945056,2.039406937136894,3.776299812642929,14,52.0,52.0,52.0,52.0,56.0,60.0,82.79999999999993,387.60000000000014,591.0,1470,52,238.08333333333334,220.27777777777783,398.7707152403914,159018.0833333333,3.147177860729608,10.363860489166067,12,52.0,53.60000000000001,60.0,61.6,71.5,129.99999999999997,230.49999999999994,259.0,283.3,1,1,5940.0,26.0,7.133068084716797,142,250,199,74,2
9,"('74.125.203.188', 5228)",80,52,65.5,13.5,15.609825965290794,243.66666666666666,0.01419709787789776,-5.918089082099929,4,52,52,52,57.20000000000001,65,72.8,78.2,78.8,79.4,80,52,66.0,14.0,19.79898987322333,392.0,0.0,0.0,2,54.800000000000004,57.6,60.4,63.2,66.0,68.8,71.6,74.4,77.2,78,52,65.0,13.0,18.384776310850235,338.0,0.0,0.0,2,54.60000000000001,57.2,59.8,62.400000000000006,65.0,67.6,70.19999999999999,72.80000000000001,75.4,1,1,262.0,4.0,0.7336790561676025,74,125,203,188,2
