,source,target,weight,graph_id
0,"('18.138.10.149', 443)","('35.227.237.213', 443)",1.0,1
1,"('18.138.10.149', 443)","('35.190.43.134', 443)",0.3157894736842105,1
2,"('35.227.237.213', 443)","('35.190.43.134', 443)",0.2631578947368421,1
3,"('18.138.10.149', 443)","('216.58.199.10', 443)",0.05263157894736842,1
4,"('35.227.237.213', 443)","('216.58.199.10', 443)",0.05263157894736842,1
5,"('216.58.199.10', 443)","('35.190.43.134', 443)",0.0,1
6,"('35.227.237.213', 443)","('18.138.10.149', 443)",1.0,2
7,"('18.138.10.149', 443)","('35.190.43.134', 443)",0.4,2
8,"('35.227.237.213', 443)","('35.190.43.134', 443)",0.25,2
9,"('35.227.237.213', 443)","('142.250.199.74', 443)",0.1,2
10,"('18.138.10.149', 443)","('172.217.161.162', 443)",0.1,2
11,"('18.138.10.149', 443)","('142.250.199.74', 443)",0.1,2
12,"('35.227.237.213', 443)","('172.217.161.162', 443)",0.05,2
13,"('35.227.237.213', 443)","('74.125.203.188', 5228)",0.05,2
14,"('18.138.10.149', 443)","('74.125.203.188', 5228)",0.05,2
15,"('172.217.161.162', 443)","('142.250.199.74', 443)",0.05,2
16,"('142.250.199.74', 443)","('74.125.203.188', 5228)",0.05,2
17,"('172.217.161.162', 443)","('35.190.43.134', 443)",0.0,2
18,"('172.217.161.162', 443)","('74.125.203.188', 5228)",0.0,2
19,"('35.190.43.134', 443)","('142.250.199.74', 443)",0.0,2
20,"('35.190.43.134', 443)","('74.125.203.188', 5228)",0.0,2
21,"('18.138.10.149', 443)","('35.227.237.213', 443)",1.0,3
22,"('13.224.249.46', 443)","('18.138.10.149', 443)",0.6,3
23,"('13.224.249.46', 443)","('35.227.237.213', 443)",0.6,3
24,"('35.244.195.33', 443)","('18.138.10.149', 443)",0.5,3
25,"('35.244.195.33', 443)","('35.227.237.213', 443)",0.5,3
26,"('13.224.249.46', 443)","('216.239.36.126', 443)",0.4666666666666667,3
27,"('216.239.36.126', 443)","('35.227.237.213', 443)",0.4666666666666667,3
28,"('216.239.36.126', 443)","('18.138.10.149', 443)",0.4666666666666667,3
29,"('35.227.237.213', 443)","('35.190.43.134', 443)",0.3,3
30,"('18.138.10.149', 443)","('35.190.43.134', 443)",0.3,3
31,"('13.224.249.46', 443)","('35.244.195.33', 443)",0.26666666666666666,3
32,"('13.224.249.46', 443)","('13.224.249.63', 443)",0.2,3
33,"('216.239.36.126', 443)","('13.224.249.63', 443)",0.2,3
34,"('13.224.249.46', 443)","('35.190.43.134', 443)",0.2,3
35,"('13.224.249.63', 443)","('35.227.237.213', 443)",0.2,3
36,"('13.224.249.63', 443)","('18.138.10.149', 443)",0.2,3
37,"('216.239.36.126', 443)","('35.244.195.33', 443)",0.16666666666666666,3
38,"('35.244.195.33', 443)","('35.190.43.134', 443)",0.16666666666666666,3
39,"('18.138.10.149', 443)","('142.250.204.132', 443)",0.13333333333333333,3
40,"('35.227.237.213', 443)","('142.250.204.132', 443)",0.13333333333333333,3
41,"('18.138.10.149', 443)","('142.250.66.138', 443)",0.1,3
