,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('69.171.250.15', 443)",0.7388581776805778,-0.6724482453431003,-0.33996794107222933,-0.1072956353827831,0.24400523429189014,-0.09224273156713467,0.8727233476385582,0.15066404108919212,-0.1657580540578172,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.40939369143596926,-0.6040523906101161,-0.5712033035213027,-0.5647468830477498,0.7016290233181551,-0.7956831256552994,-0.3872711032513731,-0.5180337170107218,-0.5806660034538371,-0.6477767493498341,-0.6113439677565052,-0.16611419121618712,-0.19641463110390095,-0.13568426339336281,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.331270078766417,-0.4197742110674907,-0.5576920643920856,-0.4995888166046371,0.897456014765686,-0.2432933207786567,-0.05901332256370352,1.0273132966264473,1.1135261504573073,1.0559773004605584,0.4046832415186171,-0.12000445810871982,-0.1702074899575045,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5691481590303716,-0.6058391035568504,-0.3068268140935144,-0.20827942728204388,1.2693686905594619,1.052872387765234,1.0,1.6254927883399433,-0.15762218959764526,-0.17184088435149308,-0.7120049093217085,0.27058823529411763,0.6705882352941176,0.9803921568627451,0.058823529411764705,1
1,"('169.136.79.66', 443)",-1.5087364518096587,-0.6724482453431003,-0.996488145192162,-1.1729624525989102,-1.3218323162599768,-1.0832183907160173,-1.2030891921109197,-0.2899254224071972,-0.19004315890546047,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.15767982250590168,-0.3419899053945279,-0.5606229078751049,-0.7402131778032077,-0.9611474145198441,-1.241782603559435,-1.0777412612271828,-0.3872711032513731,-0.6107897767673918,-0.7056618213296447,-0.8294720142365727,-0.6362857469267179,-0.6650199120080073,-0.2313551260767079,-0.16175046252536474,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.13451651209476545,-0.23623499718378488,-0.3533109861016601,-0.5025024949146941,-0.6942147727199413,-1.2601475297312617,-0.2432933207786567,-0.8382199912872199,-0.9759032897509009,-1.0914297672466713,-0.8751240412144009,-0.48026948566778765,-0.09415123287096389,-0.19114993393466395,-0.3917920971857932,-0.39363647936503027,-0.4575682462779802,-0.521214967346911,-0.6004476012774091,-0.7021724745393313,-0.8316874906490823,-0.980380698936227,-1.1290298024175902,1.0,-0.3179449072399096,-0.15738693672576357,-0.15233889545516424,2.063403618884601,0.6627450980392157,0.5333333333333333,0.30980392156862746,0.25882352941176473,1
2,"('152.199.39.42', 443)",0.8390481314468587,-0.6724482453431003,-0.3008434618380409,0.011031997255886153,0.25758546838178464,-0.07583857358122915,0.676701413649725,0.08252557261820158,-0.1946116439758092,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,-0.43013331791025894,-0.6040523906101161,-0.6483599852586941,-0.5912915614945419,0.342715231130654,0.013378368485102689,-0.3872711032513731,-0.24943349747488663,0.018397956564919875,0.11223551271785001,-0.26379677255766526,-0.10341777565505772,-0.1889902194683581,-0.17159769330856545,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.40437398767613403,-0.4560268792306709,-0.5406334701899824,0.4760795633994748,0.9936344788591607,-0.2432933207786567,-0.1046598702051115,1.0941953190158578,1.1140718957036577,1.0569066254642507,0.43094977121469996,-0.11778895241875949,-0.19189787836241964,-0.41675177087502113,-0.4776762051242151,-0.5204107980450089,-0.5396508103020882,-0.5105892299533883,-0.5535648646753235,-0.47076703291027056,0.7311671278420684,1.150134000997752,1.0,0.4108442286025352,-0.15799090202351648,-0.17329035649919322,-0.3385546456336543,0.596078431372549,0.7803921568627451,0.15294117647058825,0.16470588235294117,1
3,"('171.244.31.82', 443)",0.8390481314468587,-0.6724482453431003,-0.04429502441197119,0.21749872385585542,0.3003087377564196,-0.023355430937796892,0.29125853400051804,-0.05455561186800878,-0.19509253714110908,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.39902387819882446,-0.5665451100662429,0.09013968279919529,-0.014387216584261675,0.30246005556956607,-0.08497084983930399,0.049971960701854196,0.03880268372360487,0.28111963306797905,0.16220713611900622,-0.22719020464565284,-0.3419732405699696,-0.21847673770306877,-0.17391468878696562,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.17465568198797196,-0.23363043561131155,-0.3166492969844736,-0.4197742110674907,0.631392296166259,0.32757149688540566,0.9936344788591607,-0.2432933207786567,0.020280334388310586,1.164454041722094,1.0695395406625903,0.9818090360921676,0.321379323347886,-0.12343031192812043,-0.19114993393466395,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6058391035568504,-0.050911096394213325,0.3636672502447227,0.5456380177127804,1.150134000997752,1.0,-0.07501519529242798,-0.15572678711356527,-0.16862569158750376,0.2100392339812399,0.6705882352941176,0.9568627450980393,0.12156862745098039,0.3215686274509804,1
4,"('171.244.31.83', 443)",0.8390481314468587,-0.6724482453431003,-0.11503347256313093,0.22475984532467394,0.5092085346289462,0.2524049891188889,0.5279495636493392,-0.01006556863820959,-0.19773744955025835,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.40939369143596926,-0.5890494783925668,-0.5234396433981556,-0.4589220983065377,1.1363172636206038,-0.1814644225349483,0.049971960701854196,-0.2051868390662687,-0.12602552396967387,-0.16428250397384223,-0.43567944417055127,-0.17692293697935793,-0.1911724039011631,-0.17796943087416592,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2516511489779563,-0.3166492969844736,-0.30195303953715474,0.006746714353964063,-0.19918788433971107,0.9936344788591607,-0.2432933207786567,0.0014644967978259702,1.5301285385989867,1.4086325770117207,1.5910979376829701,0.36018868416906535,-0.12503705515081892,-0.19264582279017534,-0.41675177087502113,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6471739543659,-0.6880529866662664,0.023124119784945454,1.3696546960347527,1.150134000997752,1.0,0.1679145166550536,-0.15757932483831863,-0.17300046206965322,-0.2908006711995908,0.6705882352941176,0.9568627450980393,0.12156862745098039,0.3254901960784314,1
5,"('34.104.35.123', 443)",0.8390481314468587,0.40004381308835224,0.7290827804882624,1.0985392350673764,1.0825856403525649,1.172612330358149,-0.24788692915188,-0.2639834100315568,-0.19990146879410772,-0.016380294232842815,-0.10199385080078742,-0.10807845104735045,-0.23487136304116732,-0.3782842517245348,-0.0671060586136158,0.40795172900321236,1.5269737785594624,1.1363172636206038,-0.1814644225349483,0.049971960701854196,-0.3837411241521854,-0.3868889894366226,-0.32291154281968265,-0.510825400544828,0.1301911969394884,-0.12905057450031718,-0.1802864263525661,-0.05802247157761901,-0.11661564971892391,-0.08111339510188173,-0.15170375018632828,-0.23363043561131155,-0.3166492969844736,-0.4125236774348547,-0.5321041730889313,-0.40904543702056045,0.9936344788591607,-0.07423644319791206,1.0642336253582667,1.7030145486995223,1.487755286911546,1.7456759047803168,-0.07840311772280212,-0.13160728548705564,-0.19451568385956458,-0.3890188001092124,-0.4466712577567489,0.6421764096450203,0.631025217351661,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.3179449072399096,-0.15112343910975481,-0.16530508266731803,-0.8077710624396482,0.13333333333333333,0.40784313725490196,0.13725490196078433,0.4823529411764706,1
6,"('142.250.199.78', 443)",0.8023118150658891,0.40004381308835224,0.21684411860790148,0.3194081283336279,0.48591035692270135,0.2200755317860443,0.1862140286505713,-0.0991046842363283,-0.20206548803795712,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.24890618859303382,-0.294029519172733,0.06713052438550893,0.08830261894830502,-0.07632479962677642,0.9888277128253711,1.4904722889799653,0.049971960701854196,0.9909712496135771,1.3586786485702593,1.4346451308600658,1.2767544785512484,-0.25879028061499515,-0.20292595489437365,-0.18202417296136622,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.16547490926731448,-0.23363043561131155,0.1811883226906993,0.7288311585692716,1.0683933417554234,1.5545612202210195,0.9583690420248867,-0.07423644319791206,-0.07555729121629051,0.6739237272413068,0.8278369350134575,0.6001550229438496,0.4617663645748972,-0.10411069234833141,-0.19675951714283166,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5750476287760282,-0.13677840524546142,0.09381365430470176,0.014835037501948506,-0.14466398664213748,0.5286322924419605,1.0,-0.3179449072399096,-0.15467211271236425,-0.1681513188846201,-0.761051524710587,0.5568627450980392,0.9803921568627451,0.7803921568627451,0.3058823529411765,1
7,"('172.217.31.227', 443)",0.725499517178407,0.40004381308835224,0.1836472644622652,0.4965402676121021,0.6596980747543492,0.47075260333017993,0.18191512575037136,-0.1525278688611251,-0.202546381203257,-0.016380294232842815,-0.10199385080078742,-0.13648469859751225,-0.17943380211129464,-0.3290276388480968,-0.4042767700290652,-0.28700952578857836,0.28043567869811237,0.943498355470871,1.4051125900568955,0.049971960701854196,0.9052329390406966,1.6833610479614947,1.7664766867349302,1.8498660157053384,-0.24693466320916999,-0.20857031043400245,-0.18376191957016635,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.16891769903756104,-0.22912525726965038,-0.2340418799164934,-0.13035707689810155,0.9294159713441743,2.039010610986287,0.8108953970815589,-0.07423644319791206,-0.09484740773188954,0.8079028203185191,0.9309915531977898,0.7576791609044955,0.45538862233617666,-0.11299911571876062,-0.1963855449289538,-0.3890188001092124,-0.4609498519391347,-0.4518204519090447,-0.5119970458693225,-0.4719501302840593,-0.35095021369684215,-0.19273739800142517,-0.05440658171437582,0.9653369358559676,0.5,-0.07501519529242798,-0.15731068610692228,-0.17352754285063507,-0.8151030136260287,0.6745098039215687,0.8509803921568627,0.12156862745098039,0.8901960784313725,1
8,"('34.237.73.95', 443)",-1.1931380974458736,0.40004381308835224,-0.5998348734888833,-0.8097752442043041,-0.969734588987509,-1.0159867344737676,-0.9643137651118309,-0.32536907929683556,-0.20374861411650666,-0.016380294232842815,-0.10199385080078742,-0.12912011589932215,-0.2404852932619139,0.1479837700605655,-0.18752416983341916,-0.3930081099849463,-0.6266844660902645,-0.9221091505743516,-0.727024237391091,0.049971960701854196,0.09297074512912806,-0.28092299146132416,-0.42983195903617666,-0.5518272483483949,-0.8364991330526588,-0.22696201119889678,-0.17970717748296605,-0.05802247157761901,-0.015523374257683546,-0.07148819613926781,1.0590106523503755,0.7169621944791988,0.454596942013041,0.2176685374684293,-0.028373920768012362,-0.2943853628743707,-1.3018248641717673,-0.07423644319791206,-0.8882661253501194,-1.0106441314563752,-1.1376258512900692,-0.876585093726606,0.07837116539208999,-0.17464484331604047,-0.20087321149548798,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5809470985216849,-0.6543626240718217,-0.7508847077014051,-0.8765866863486473,-1.0238379679755196,-1.1711765014850146,1.0,-0.07501519529242798,-0.15869867385682068,-0.17431816402210787,0.43620138059304403,0.13333333333333333,0.9294117647058824,0.28627450980392155,0.37254901960784315,1
9,"('103.136.221.119', 443)",-1.538793437939543,-0.6724482453431003,-1.0481834000541672,-1.2118406565099957,-1.3590404970305086,-1.0850489765198998,-1.037747322041244,-0.3049852947440424,-0.20495084702975633,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.27697583969676676,-0.39902387819882446,-0.6040523906101161,-0.7806285825227938,-0.9930010286559946,-1.2722276943199191,-1.111142882544906,-0.3872711032513731,-0.6408683684207406,-0.7731931348730499,-0.8810054927381397,-0.6392754531097841,-0.8136039755157282,-0.226043038901095,-0.18665816391816656,-0.34927250138265953,-0.17727101499566808,-0.16774018576540686,-0.20219800014994435,-0.21560972224466682,-0.3020285152025302,-0.40768998834643055,-0.5476575972143781,-0.7322937641338051,-1.2954129665655356,-0.2432933207786567,-0.8945595873229232,-0.9737735008860162,-1.1049440529380488,-0.8757170851151747,0.01834335958494076,-0.13982023190227064,-0.19825540599834304,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.6399852846599784,-0.7410010661902596,-0.8696791177794835,-1.017152234277167,-1.1646923939361802,1.0,-0.3179449072399096,-0.1591233369568032,-0.17194630050768947,1.434370786722472,0.403921568627451,0.5333333333333333,0.8666666666666667,0.4666666666666667,1
