,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('104.21.84.16', 443)",0.7205973275059908,-0.6826822173917929,2.788811659181423,0.8696805115675521,0.9515532892509755,0.9993517111566459,-1.6166579905177563,-0.21486305262257863,3.3173706671257417,-0.2661522682226893,-0.09976357063503918,6.860007766913355,4.452924698114238,3.1036883626478646,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-0.5517900730419856,-0.42801729216712575,-0.7379403318045029,-0.8351827754196689,-0.8812959338924558,-0.6781713415435211,2.4406703688830897,1.2029103504961483,1.877162992072615,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.38977257821089817,-0.44819017246087317,-0.5973371746812208,-0.7982998259777848,0.8429885072064723,-0.24703390713511894,2.0589346416266365,-0.9686547936348274,-0.721311895747174,-0.8594506762536419,-2.0237458007308344,0.5622572095545598,3.9263726938611647,2.760459818295809,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.29254410100191747,6.665483029633575,4.880014337367035,2.075341023821965,0.40784313725490196,0.08235294117647059,0.32941176470588235,0.06274509803921569,1
1,"('157.240.7.35', 443)",0.6142208490239888,0.540594179796354,0.09056929677212971,0.4878625876361634,0.6600558486071079,0.5234690194495715,0.1190390179503524,-0.17011833952593083,-0.1909640045164483,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.5843142743666748,-0.34419474920228815,0.39310164710047096,0.9390257985504986,1.299099968330611,0.10341236766051652,0.9695203532959278,1.6488311650311656,1.7081704409244671,1.8129231181797978,-0.3481568051213329,-0.22626586942475285,-0.17679041782747879,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.26181428242452986,-0.028078221595790407,1.1947759601354315,2.088365670592363,0.7432302502326575,-0.003470703103198695,-0.18170406007044101,0.9264624531036748,1.0656034879718725,1.063052927895253,0.43471765146308544,-0.15059131121626382,-0.183749755032196,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6035332393228093,-0.6553732193855313,-0.4150488143266681,-0.4504243444754574,0.22438380601131735,0.9268886822864961,1.0,-0.1574827430484288,-0.14135028991019194,-0.15471315732557137,-0.18320832700328815,0.615686274509804,0.9411764705882353,0.027450980392156862,0.13725490196078433,1
2,"('74.125.68.95', 443)",0.518482018390187,0.642533879562033,0.9560567985336708,1.1517888671176209,1.0478137851994969,1.169204804220687,-0.5828862154971154,-0.3193709587293723,-0.1922621202077956,0.015810431948414597,-0.09170024267712827,-0.14053228433139062,-0.24895683394551169,0.0004273975811235082,1.0128695015261968,1.5368321677580914,1.2393755040973633,0.8453775662696459,1.1978354675868215,0.5019846125312483,3.7048848789421136,2.486153693125867,2.1492330549191427,2.6858926919064823,-0.8177838996097713,-0.24411388076187981,-0.1782598364924524,0.2675913866863298,0.11079335421005708,1.6354801344747403,5.323330853145935,6.122759689892234,4.675558775699188,3.6120754751127406,2.7383478572767803,1.975409194639618,0.6534478189562242,0.016826230566127993,-0.5277586510760122,0.2999797013643318,0.6480306181666282,0.4076631802271377,0.75628242496142,-0.07544475095307794,-0.18483422005828926,-0.4007610843037914,-0.47890418474231133,-0.5404374140692632,-0.6045949061350162,-0.6874170111217698,-0.7994966736323194,-0.9499138415300057,-0.8115695914089539,-0.3136027329418379,0.0,-0.29254410100191747,-0.1400333759740333,-0.15395146108841437,-0.633390230614286,0.2901960784313726,0.49019607843137253,0.26666666666666666,0.37254901960784315,1
3,"('74.125.24.105', 443)",0.6815926187292567,0.540594179796354,-0.1188985985258778,0.061413352691417185,0.25464575714169235,-0.042223440162635205,0.36812214566661233,-0.02612492701594325,-0.19273416227737644,-0.0058790065262857025,-0.09976357063503918,-0.15323034777023276,-0.2522425652746939,-0.3420606598767961,-0.48180901658415165,-0.41929278200869113,0.01131073864241348,0.11700242630745777,-0.034215958129283755,0.10341236766051652,-0.07753257281012942,0.0018014697275563214,0.13456455402102718,-0.23747861655317554,-0.1262327742733123,-0.18342311150609408,-0.17943537142443128,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.24544110574794156,-0.25575708499085553,-0.2114944450419892,-0.2401220355122642,-0.11491314646367823,0.8064104796494069,-0.003470703103198695,-0.022496106320683114,1.0231127388568493,1.0557069843637557,1.0460656996296225,0.34861588988040354,-0.15803554588999277,-0.18483422005828926,-0.3906557221412076,-0.4513282997368167,-0.4907828906462316,-0.5306321182179349,-0.40248707919683785,-0.1967838532057233,0.055854000653227015,0.4241700536142609,0.6727031071501864,1.0,-0.29254410100191747,-0.1414973962805055,-0.1546285244103317,-0.7892515435052548,0.2901960784313726,0.49019607843137253,0.09411764705882353,0.4117647058823529,1
4,"('172.217.194.95', 443)",-1.7898875646692551,-0.6826822173917929,-1.126748417205973,-1.3581329315053488,-1.5384635165082203,-1.2025654364377363,0.08469190546603085,0.04301677252083245,-0.19403227796872374,-0.16204296354412792,-0.11911555773402537,-0.17276582998383608,-0.2785284159081516,-0.4316722304661442,-0.6431598853159012,-0.83412001084406,-1.085150524726533,-1.4292339422408444,-1.2437641614578803,0.10341236766051652,-0.6641368808597885,-0.82148173660082,-0.9505992366262072,-0.682992414592075,-0.2909058654943919,-0.22960242213107976,-0.18090479008940488,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.32617200515731865,-0.4187945840621502,-0.5611125408500026,-0.7581375234168088,-1.5512096601650835,-0.24703390713511894,-0.9823883458822313,-1.1182375770149326,-1.2842440368979249,-0.9882304245012575,0.07172458603880646,-0.15157351440838077,-0.1859186850843825,-0.4266835350686804,-0.49948900030979326,-0.5576607542971781,-0.6191043525685107,-0.6995416890760222,-0.8094333830083121,-0.957721016815262,-1.142434295285615,-1.3454810030097566,1.0,-0.29254410100191747,-0.14251486523851561,-0.1564904485456044,-0.15812221990914557,0.6745098039215687,0.8509803921568627,0.7607843137254902,0.37254901960784315,1
5,"('172.217.194.188', 5228)",-1.7827957994371217,0.540594179796354,-1.0865935967201543,-1.33744535952701,-1.5283159994124895,-1.2021565299431882,-0.7950798780527757,-0.6068483899402998,-0.19415028848611895,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.26144261299640403,-0.39975578066719836,-0.6036763786144848,-0.7872731427600658,-1.046443612348297,-1.406688997432491,-1.2362630873287106,0.10341236766051652,-0.6320673970484176,-0.8022517638982594,-0.9210193123562413,-0.6813290987645179,-0.6921953895376791,-0.22960242213107976,-0.1811986738223996,0.07666116088034193,0.008590006179198556,-0.05129391478224586,-0.11924607564918505,-0.19727014662812176,-0.2807430244047618,-0.3881741794801471,-0.5409877442771037,-0.7455868038665039,-1.507981082143097,-0.003470703103198695,-0.9418820659229433,-1.0855139809748673,-1.242446196948633,-0.986520942375269,0.07172458603880646,-0.15157351440838077,-0.1859186850843825,-0.39724617572550136,-0.47074793706462986,-0.5279779764575799,-0.587962126077108,-0.6666318489144799,-0.7744835776168892,-0.9207217948112213,-1.103744471041973,-1.3050087366773733,1.0,-0.29254410100191747,-0.14251687763756232,-0.15665971437608373,-0.7918532939128413,0.6745098039215687,0.8509803921568627,0.7607843137254902,0.7372549019607844,1
6,"('104.18.7.22', 80)",0.7205973275059908,-0.6826822173917929,2.48555536615498,1.1162733843757635,1.0820868699379753,1.23120279269061,-1.406369879125835,-0.2589444357598188,2.2240032234591234,-0.2661522682226893,-0.19652350612997016,4.281324114717718,4.452924698114238,3.1036883626478646,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-0.351136340086699,-0.42801729216712575,-0.736188444592811,-0.8097737893942064,-0.7415585522679996,-0.6586456008383923,1.373562096562751,0.3529201474299799,1.5048123023683055,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.38977257821089817,-0.4849346579592769,-0.6275243695405692,-0.8234012650783948,0.8429885072064723,-0.24703390713511894,1.9988241010824654,-0.7399332459568011,-0.500501649859519,-0.7465498255758612,-1.3141396796596057,0.17684764117596144,2.4807808140788823,2.760459818295809,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.29254410100191747,4.200227385781134,3.3117664179759876,2.18441327951349,0.40784313725490196,0.07058823529411765,0.027450980392156862,0.08627450980392157,2
7,"('157.240.7.35', 443)",0.6142208490239888,0.540594179796354,-0.03482670410331706,0.37292136296261297,0.5509105472413235,0.36016693898205626,0.23235767884492514,-0.12376238551797472,-0.19167206762081956,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.5843142743666748,-0.5927334768234795,-0.06962189633026089,0.9390257985504986,1.299099968330611,0.10341236766051652,1.5910056666449455,2.089685799561262,1.9566958231667233,2.2887534291950975,-0.4730572276219513,-0.2370299073209063,-0.17796595275945767,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.14958092151334726,-0.11537951612442812,0.20156132125154871,1.5329500039947273,2.3328332063328685,2.088365670592363,0.7432302502326575,-0.003470703103198695,-0.6112584387113866,0.011375764066532432,0.3812940885395095,0.05481594679393011,0.8636393530773597,-0.04786267063768638,-0.1841112433742271,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.7929864157652896,-0.9107082439018709,-0.9199678058846745,-0.6633752460420279,1.0,-0.1574827430484288,-0.1416734811970915,-0.15522095481700937,-0.1831005536497233,0.615686274509804,0.9411764705882353,0.027450980392156862,0.13725490196078433,2
8,"('104.21.78.46', 443)",-1.812935801673689,-0.6826822173917929,-1.1577387741574905,-1.3618031546089588,-1.5527183962500681,-1.2030214652705553,0.21772809981042937,-0.0870729530829945,-0.19391426745132853,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.3179571918583382,-0.4611335687420943,-0.6659388314897953,-0.8448483012449747,-1.093595669245421,-1.4446685583019478,-1.2681426523776815,-0.42801729216712575,-0.7300574864720509,-0.8240457329611613,-0.9534730670891428,-0.6831227076652338,-0.2909058654943915,-0.22960242213107976,-0.18090479008940488,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.37235813558908476,-0.4567638857438341,-0.5928090954523185,-0.7849123917907928,-1.5512096601650835,-0.24703390713511894,-0.9866521648253143,-1.1213541099711295,-1.290818362504094,-0.9883846634900685,0.5389794940339463,-0.15157351440838077,-0.18573794091336696,-0.4293197165023979,-0.5041497132684684,-0.5642569271504222,-0.6275976870661659,-0.7099342701796671,-0.8176568666298235,-0.9638309800819844,-1.1464366908970263,-1.347455259904019,1.0,-0.29254410100191747,-0.14251426151880162,-0.15632118271512507,-0.7916597811602948,0.40784313725490196,0.08235294117647059,0.3058823529411765,0.1803921568627451,2
9,"('172.67.215.221', 443)",-1.812935801673689,-0.6826822173917929,-1.1649738769477282,-1.3677152407938977,-1.5539273286810984,-1.2030537777310841,0.880010228968285,0.2698199773370188,-0.19391426745132853,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.3179571918583382,-0.4611335687420943,-0.6659388314897953,-0.8555765916458894,-1.1147085305426407,-1.4550739174442648,-1.2681426523776815,-0.42801729216712575,-0.7300574864720509,-0.8240457329611613,-0.9534730670891428,-0.6831227076652338,-0.2909058654943915,-0.22960242213107976,-0.18090479008940488,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.37235813558908476,-0.4567638857438341,-0.5928090954523185,-0.7849123917907928,-1.5711613115598464,-0.24703390713511894,-0.9951798027114802,-1.1462863736207032,-1.3200707568544612,-0.9886931414676905,0.07172458603880646,-0.15157351440838077,-0.18573794091336696,-0.4293197165023979,-0.5041497132684684,-0.5642569271504222,-0.6275976870661659,-0.7099342701796671,-0.8217686084405791,-0.9719775977709474,-1.15844387773126,-1.36324931505812,1.0,-0.29254410100191747,-0.14251667639765764,-0.15632118271512507,-0.7932710040096186,0.6745098039215687,0.2627450980392157,0.8431372549019608,0.8666666666666667,2
10,"('172.67.206.94', 443)",-1.812935801673689,-0.6826822173917929,-1.1649738769477282,-1.3677152407938977,-1.5539273286810984,-1.2030537777310841,0.8800102289682843,0.2698199773370184,-0.19391426745132853,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.3179571918583382,-0.4611335687420943,-0.6659388314897953,-0.8555765916458894,-1.1147085305426407,-1.4550739174442648,-1.2681426523776815,-0.42801729216712575,-0.7300574864720509,-0.8240457329611613,-0.9534730670891428,-0.6831227076652338,-0.2909058654943915,-0.22960242213107976,-0.18090479008940488,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.37235813558908476,-0.4567638857438341,-0.5928090954523185,-0.7849123917907928,-1.5711613115598464,-0.24703390713511894,-0.9951798027114802,-1.1462863736207032,-1.3200707568544612,-0.9886931414676905,0.07172458603880646,-0.15157351440838077,-0.18573794091336696,-0.4293197165023979,-0.5041497132684684,-0.5642569271504222,-0.6275976870661659,-0.7099342701796671,-0.8217686084405791,-0.9719775977709474,-1.15844387773126,-1.36324931505812,1.0,-0.29254410100191747,-0.14251667639765764,-0.15632118271512507,-0.7932737481743648,0.6745098039215687,0.2627450980392157,0.807843137254902,0.3686274509803922,2
11,"('172.67.171.70', 443)",-1.812935801673689,-0.6826822173917929,-1.1649738769477282,-1.3677152407938977,-1.5539273286810984,-1.2030537777310841,0.880010228968285,0.26981997733701873,-0.19391426745132853,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.3179571918583382,-0.4611335687420943,-0.6659388314897953,-0.8555765916458894,-1.1147085305426407,-1.4550739174442648,-1.2681426523776815,-0.42801729216712575,-0.7300574864720509,-0.8240457329611613,-0.9534730670891428,-0.6831227076652338,-0.2909058654943915,-0.22960242213107976,-0.18090479008940488,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.37235813558908476,-0.4567638857438341,-0.5928090954523185,-0.7849123917907928,-1.5711613115598464,-0.24703390713511894,-0.9951798027114802,-1.1462863736207032,-1.3200707568544612,-0.9886931414676905,0.07172458603880646,-0.15157351440838077,-0.18573794091336696,-0.4293197165023979,-0.5041497132684684,-0.5642569271504222,-0.6275976870661659,-0.7099342701796671,-0.8217686084405791,-0.9719775977709474,-1.15844387773126,-1.36324931505812,1.0,-0.29254410100191747,-0.14251667639765764,-0.15632118271512507,-0.7932770517556158,0.6745098039215687,0.2627450980392157,0.6705882352941176,0.27450980392156865,2
12,"('104.18.27.167', 80)",-1.8537134517584564,-0.6826822173917929,-1.1788411572956834,-1.3949108372446175,-1.5925894693288984,-1.2035625066483369,-0.8048452006120287,-0.17152679960258718,-0.19391426745132853,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.3179571918583382,-0.4611335687420943,-0.6659388314897953,-0.8555765916458894,-1.1147085305426407,-1.4750175224670392,-1.3112738286204066,-0.42801729216712575,-0.7710351602310247,-0.8830176492490139,-1.019571167736662,-0.68458919778653,-0.6921953895376791,-0.22960242213107976,-0.18061090635641014,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.38977257821089817,-0.4849346579592769,-0.6275243695405692,-0.8234012650783948,-1.5711613115598464,-0.24703390713511894,-0.9951798027114802,-1.1462863736207032,-1.3200707568544612,-0.9886931414676905,0.07172458603880646,-0.15157351440838077,-0.1859186850843825,-0.4293197165023979,-0.5041497132684684,-0.5642569271504222,-0.6275976870661659,-0.7099342701796671,-0.8217686084405791,-0.9719775977709474,-1.15844387773126,-1.36324931505812,1.0,-0.1574827430484288,-0.1425454537040254,-0.15682898020656308,-0.7931430160650579,0.40784313725490196,0.07058823529411765,0.10588235294117647,0.6549019607843137,2
13,"('104.21.55.101', 443)",-1.812935801673689,-0.6826822173917929,-1.1649738769477282,-1.3677152407938977,-1.5539273286810984,-1.2030537777310841,0.880010228968285,0.26981997733701873,-0.19391426745132853,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.3179571918583382,-0.4611335687420943,-0.6659388314897953,-0.8555765916458894,-1.1147085305426407,-1.4550739174442648,-1.2681426523776815,-0.42801729216712575,-0.7300574864720509,-0.8240457329611613,-0.9534730670891428,-0.6831227076652338,-0.2909058654943915,-0.22960242213107976,-0.18090479008940488,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.37235813558908476,-0.4567638857438341,-0.5928090954523185,-0.7849123917907928,-1.5711613115598464,-0.24703390713511894,-0.9951798027114802,-1.1462863736207032,-1.3200707568544612,-0.9886931414676905,0.07172458603880646,-0.15157351440838077,-0.18573794091336696,-0.4293197165023979,-0.5041497132684684,-0.5642569271504222,-0.6275976870661659,-0.7099342701796671,-0.8217686084405791,-0.9719775977709474,-1.15844387773126,-1.36324931505812,1.0,-0.29254410100191747,-0.14251667639765764,-0.15632118271512507,-0.7933209659512382,0.40784313725490196,0.08235294117647059,0.21568627450980393,0.396078431372549,2
