,source,target,weight,graph_id
0,"('13.226.124.52', 443)","('99.84.194.126', 443)",1.0,1
1,"('99.84.194.158', 443)","('13.226.124.52', 443)",0.5,1
2,"('99.84.194.158', 443)","('99.80.34.228', 443)",0.5,1
3,"('99.84.194.158', 443)","('99.84.194.126', 443)",0.5,1
4,"('13.226.124.52', 443)","('99.80.34.228', 443)",0.5,1
5,"('99.80.34.228', 443)","('99.84.194.126', 443)",0.5,1
6,"('99.80.34.228', 443)","('99.80.34.157', 443)",0.5,1
7,"('99.84.194.158', 443)","('99.80.34.157', 443)",0.0,1
8,"('13.226.124.52', 443)","('99.80.34.157', 443)",0.0,1
9,"('99.84.194.126', 443)","('99.80.34.157', 443)",0.0,1
10,"('99.84.194.71', 443)","('99.84.194.126', 443)",1.0,2
11,"('99.84.194.71', 443)","('99.80.34.253', 443)",1.0,2
12,"('99.84.194.71', 443)","('99.84.194.158', 443)",1.0,2
13,"('99.84.194.126', 443)","('99.80.34.253', 443)",0.8333333333333334,2
14,"('99.84.194.71', 443)","('13.226.124.157', 443)",0.8333333333333334,2
15,"('99.84.194.158', 443)","('99.80.34.210', 443)",0.8333333333333334,2
16,"('99.84.194.158', 443)","('13.226.124.157', 443)",0.8333333333333334,2
17,"('99.80.34.210', 443)","('172.64.170.16', 443)",0.6666666666666666,2
18,"('13.226.124.157', 443)","('99.80.34.210', 443)",0.6666666666666666,2
19,"('99.84.194.71', 443)","('99.84.194.196', 443)",0.6666666666666666,2
20,"('99.84.194.71', 443)","('172.64.170.16', 443)",0.6666666666666666,2
21,"('99.84.194.71', 443)","('99.80.34.210', 443)",0.6666666666666666,2
22,"('99.84.194.196', 443)","('99.84.194.158', 443)",0.5,2
23,"('99.84.194.196', 443)","('99.84.194.126', 443)",0.5,2
24,"('99.84.194.196', 443)","('99.80.34.210', 443)",0.5,2
25,"('99.84.194.196', 443)","('99.80.34.253', 443)",0.5,2
26,"('13.226.124.157', 443)","('172.64.170.16', 443)",0.5,2
27,"('13.226.124.157', 443)","('99.80.34.253', 443)",0.5,2
28,"('99.84.194.158', 443)","('99.80.34.253', 443)",0.5,2
29,"('99.84.194.158', 443)","('172.64.170.16', 443)",0.5,2
30,"('99.84.194.196', 443)","('13.226.124.157', 443)",0.5,2
31,"('99.80.34.210', 443)","('13.226.124.75', 443)",0.3333333333333333,2
32,"('13.226.124.157', 443)","('13.226.124.52', 443)",0.3333333333333333,2
33,"('99.80.34.253', 443)","('13.226.124.52', 443)",0.3333333333333333,2
34,"('99.84.194.126', 443)","('13.226.124.52', 443)",0.3333333333333333,2
35,"('99.84.194.126', 443)","('13.226.124.157', 443)",0.3333333333333333,2
36,"('99.84.194.196', 443)","('13.226.124.75', 443)",0.3333333333333333,2
37,"('99.84.194.158', 443)","('13.226.124.75', 443)",0.3333333333333333,2
38,"('99.84.194.71', 443)","('13.226.124.52', 443)",0.3333333333333333,2
39,"('99.84.194.158', 443)","('99.84.194.126', 443)",0.3333333333333333,2
40,"('99.84.194.158', 443)","('13.226.124.52', 443)",0.3333333333333333,2
41,"('99.84.194.196', 443)","('172.64.170.16', 443)",0.3333333333333333,2
42,"('13.226.124.157', 443)","('13.226.124.75', 443)",0.16666666666666666,2
43,"('99.80.34.253', 443)","('172.64.170.16', 443)",0.16666666666666666,2
44,"('172.64.170.16', 443)","('13.226.124.75', 443)",0.16666666666666666,2
45,"('99.84.194.71', 443)","('52.95.119.49', 443)",0.16666666666666666,2
46,"('99.80.34.210', 443)","('99.80.34.253', 443)",0.16666666666666666,2
47,"('99.84.194.71', 443)","('13.226.124.75', 443)",0.16666666666666666,2
48,"('99.84.194.196', 443)","('13.226.124.52', 443)",0.16666666666666666,2
49,"('99.84.194.196', 443)","('52.95.119.49', 443)",0.16666666666666666,2
50,"('99.84.194.126', 443)","('52.95.119.49', 443)",0.16666666666666666,2
51,"('99.84.194.126', 443)","('172.64.170.16', 443)",0.16666666666666666,2
52,"('99.80.34.253', 443)","('52.95.119.49', 443)",0.16666666666666666,2
53,"('172.64.170.16', 443)","('52.95.119.49', 443)",0.0,2
54,"('13.226.124.75', 443)","('13.226.124.52', 443)",0.0,2
55,"('172.64.170.16', 443)","('13.226.124.52', 443)",0.0,2
56,"('13.226.124.75', 443)","('52.95.119.49', 443)",0.0,2
57,"('99.84.194.158', 443)","('52.95.119.49', 443)",0.0,2
