,source,target,weight,graph_id
0,"('222.255.115.149', 6002)","('3.1.244.52', 4014)",1.0,1
1,"('222.255.115.149', 6002)","('3.1.33.23', 3620)",1.0,1
2,"('3.1.244.52', 4014)","('3.1.33.23', 3620)",1.0,1
3,"('222.255.115.149', 6002)","('101.32.198.143', 443)",0.8666666666666667,1
4,"('101.32.198.143', 443)","('3.1.33.23', 3620)",0.8666666666666667,1
5,"('101.32.198.143', 443)","('3.1.244.52', 4014)",0.8666666666666667,1
6,"('3.1.33.23', 3620)","('18.140.134.231', 3101)",0.6,1
7,"('54.169.31.56', 8601)","('3.1.244.52', 4014)",0.6,1
8,"('54.169.31.56', 8601)","('3.1.33.23', 3620)",0.6,1
9,"('54.169.31.56', 8601)","('18.140.134.231', 3101)",0.6,1
10,"('222.255.115.149', 6002)","('54.169.31.56', 8601)",0.6,1
11,"('222.255.115.149', 6002)","('18.140.134.231', 3101)",0.6,1
12,"('3.1.244.52', 4014)","('18.140.134.231', 3101)",0.6,1
13,"('101.32.198.143', 443)","('54.169.31.56', 8601)",0.5,1
14,"('101.32.198.143', 443)","('18.140.134.231', 3101)",0.5,1
15,"('3.1.33.23', 3620)","('54.179.48.236', 3101)",0.4,1
16,"('3.1.33.23', 3620)","('18.136.132.69', 8601)",0.4,1
17,"('3.1.244.52', 4014)","('54.179.48.236', 3101)",0.4,1
18,"('3.1.244.52', 4014)","('18.136.132.69', 8601)",0.4,1
19,"('18.136.132.69', 8601)","('54.179.48.236', 3101)",0.4,1
20,"('222.255.115.149', 6002)","('54.179.48.236', 3101)",0.4,1
21,"('222.255.115.149', 6002)","('18.136.132.69', 8601)",0.4,1
22,"('101.32.198.143', 443)","('18.136.132.69', 8601)",0.36666666666666664,1
23,"('101.32.198.143', 443)","('54.179.48.236', 3101)",0.36666666666666664,1
24,"('3.1.33.23', 3620)","('13.224.161.63', 443)",0.3,1
25,"('101.32.198.143', 443)","('13.224.161.63', 443)",0.3,1
26,"('222.255.115.149', 6002)","('13.224.161.63', 443)",0.3,1
27,"('3.1.244.52', 4014)","('13.224.161.63', 443)",0.3,1
28,"('18.136.132.69', 8601)","('13.224.161.63', 443)",0.16666666666666666,1
29,"('54.179.48.236', 3101)","('13.224.161.63', 443)",0.16666666666666666,1
30,"('18.140.134.231', 3101)","('13.224.161.63', 443)",0.13333333333333333,1
31,"('54.169.31.56', 8601)","('13.224.161.63', 443)",0.13333333333333333,1
32,"('3.1.33.23', 3620)","('13.250.161.216', 443)",0.1,1
33,"('3.1.33.23', 3620)","('3.1.33.23', 443)",0.1,1
34,"('3.1.244.52', 4014)","('3.1.33.23', 443)",0.1,1
35,"('3.1.244.52', 4014)","('13.250.161.216', 443)",0.1,1
36,"('101.32.198.143', 443)","('13.250.161.216', 443)",0.1,1
37,"('222.255.115.149', 6002)","('13.250.161.216', 443)",0.1,1
38,"('222.255.115.149', 6002)","('3.1.33.23', 443)",0.1,1
39,"('101.32.198.143', 443)","('3.1.33.23', 443)",0.1,1
40,"('222.255.115.149', 6002)","('52.74.197.82', 443)",0.06666666666666667,1
41,"('54.169.31.56', 8601)","('52.74.197.82', 443)",0.06666666666666667,1
