,source,target,weight,graph_id
0,"('151.101.77.2', 443)","('34.239.5.158', 443)",1.0,1
1,"('151.101.77.2', 443)","('34.204.160.176', 443)",0.25,1
2,"('151.101.77.2', 443)","('142.250.204.74', 443)",0.25,1
3,"('34.239.5.158', 443)","('34.204.160.176', 443)",0.25,1
4,"('34.239.5.158', 443)","('142.250.204.74', 443)",0.25,1
5,"('151.101.77.2', 443)","('69.171.250.35', 443)",0.125,1
6,"('34.239.5.158', 443)","('69.171.250.35', 443)",0.125,1
7,"('69.171.250.35', 443)","('142.250.204.74', 443)",0.125,1
8,"('69.171.250.35', 443)","('34.204.160.176', 443)",0.0,1
9,"('34.204.160.176', 443)","('142.250.204.74', 443)",0.0,1
10,"('151.101.77.2', 443)","('34.239.5.158', 443)",1.0,2
11,"('151.101.77.2', 443)","('54.192.19.64', 443)",1.0,2
12,"('151.101.77.2', 443)","('13.224.161.60', 443)",0.75,2
13,"('151.101.77.2', 443)","('69.171.250.15', 443)",0.5,2
14,"('151.101.77.2', 443)","('107.178.254.148', 443)",0.5,2
15,"('69.171.250.15', 443)","('54.192.19.64', 443)",0.5,2
16,"('54.192.19.64', 443)","('13.224.161.60', 443)",0.5,2
17,"('69.171.250.15', 443)","('13.224.161.60', 443)",0.5,2
18,"('54.192.19.64', 443)","('34.239.5.158', 443)",0.25,2
19,"('107.178.254.148', 443)","('34.239.5.158', 443)",0.25,2
20,"('54.192.19.64', 443)","('13.224.161.57', 443)",0.25,2
21,"('34.239.5.158', 443)","('13.224.161.60', 443)",0.25,2
22,"('54.192.19.64', 443)","('107.178.254.148', 443)",0.25,2
23,"('107.178.254.148', 443)","('13.224.161.57', 443)",0.25,2
24,"('151.101.77.2', 443)","('13.224.161.57', 443)",0.25,2
25,"('107.178.254.148', 443)","('13.224.161.60', 443)",0.25,2
26,"('34.239.5.158', 443)","('13.224.161.57', 443)",0.0,2
27,"('69.171.250.15', 443)","('13.224.161.57', 443)",0.0,2
28,"('69.171.250.15', 443)","('34.239.5.158', 443)",0.0,2
29,"('69.171.250.15', 443)","('107.178.254.148', 443)",0.0,2
30,"('13.224.161.60', 443)","('13.224.161.57', 443)",0.0,2
31,"('151.101.77.2', 443)","('142.250.199.77', 443)",1.0,3
32,"('151.101.77.2', 443)","('69.171.250.35', 443)",1.0,3
33,"('151.101.77.2', 443)","('52.72.45.105', 443)",1.0,3
34,"('151.101.77.2', 443)","('74.125.204.188', 5228)",1.0,3
35,"('142.250.199.77', 443)","('69.171.250.35', 443)",1.0,3
36,"('52.72.45.105', 443)","('74.125.204.188', 5228)",1.0,3
37,"('142.250.199.77', 443)","('52.72.45.105', 443)",0.0,3
38,"('142.250.199.77', 443)","('74.125.204.188', 5228)",0.0,3
39,"('69.171.250.35', 443)","('52.72.45.105', 443)",0.0,3
40,"('69.171.250.35', 443)","('74.125.204.188', 5228)",0.0,3
41,"('34.233.205.181', 443)","('52.72.45.105', 443)",1.0,4
42,"('34.204.160.176', 443)","('34.233.205.181', 443)",1.0,4
43,"('151.101.77.2', 443)","('34.204.160.176', 443)",1.0,4
44,"('34.204.160.176', 443)","('52.72.45.105', 443)",1.0,4
45,"('151.101.77.2', 443)","('52.72.45.105', 443)",1.0,4
46,"('151.101.77.2', 443)","('34.233.205.181', 443)",1.0,4
47,"('52.202.224.100', 443)","('54.234.219.237', 443)",0.6666666666666666,4
48,"('34.239.5.158', 443)","('54.234.219.237', 443)",0.6666666666666666,4
49,"('34.239.5.158', 443)","('52.202.224.100', 443)",0.6666666666666666,4
50,"('13.227.252.90', 443)","('13.227.252.15', 443)",0.6666666666666666,4
51,"('52.72.45.105', 443)","('54.234.219.237', 443)",0.6666666666666666,4
52,"('52.72.45.105', 443)","('34.239.5.158', 443)",0.6666666666666666,4
53,"('34.233.205.181', 443)","('54.234.219.237', 443)",0.6666666666666666,4
54,"('34.233.205.181', 443)","('52.202.224.100', 443)",0.6666666666666666,4
55,"('34.233.205.181', 443)","('34.239.5.158', 443)",0.6666666666666666,4
