,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('113.164.27.53', 80)",1492,52,830.1685047536733,712.6309097976282,715.0263035461281,511262.6147628398,-0.15581178443570876,-1.9746564207433033,57850,52,52,64,64.0,1492,1492.0,1492.0,1492.0,1492.0,220,52,57.06812807327052,6.449065038243873,10.04889948770151,100.98038091392768,9.474738323595531,145.81027059937102,26641,52.0,52.0,52.0,52.0,52,52.0,64.0,64.0,64.0,1492,52,1490.1116985484957,3.768011188882038,43.16080983488438,1862.8555056030523,-25.586110525063766,708.8876429110583,31209,1492.0,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1,1,48025248,57850,292.4953420162201,113,164,27,53,1
1,"('74.125.200.18', 443)",1470,52,343.9574468085106,374.10502489814377,493.67648962729714,243716.47641073083,1.6012396669386593,0.8898819931486717,47,52,52,52,60.0,90,121.0,242.99999999999986,346.40000000000003,1312.1999999999998,1470,52,192.95454545454547,208.56198347107429,370.53198271734954,137293.9502164502,3.050925383481155,8.499768158685415,22,52.0,52.0,52.0,52.0,52,62.4,95.6,135.60000000000002,231.80000000000007,1470,52,476.84,472.80960000000005,554.7033501491285,307695.8066666667,1.0352240448841707,-0.7124830455824003,25,52.0,52.0,84.4,111.80000000000003,160,331.79999999999995,346.4,1116.6000000000004,1470.0,1,1,16166,47,1.7171909809112549,74,125,200,18,1
2,"('157.240.13.35', 443)",1432,52,400.8888888888889,435.91769547325094,538.2228115490785,289683.7948717949,1.3094512037174386,0.0435152649829913,27,52,52,52,52.0,60,147.2,364.9999999999999,803.4000000000002,1432.0,1432,52,426.2857142857143,462.08163265306126,570.8814276148809,325905.6043956044,1.2654855308108217,-0.12078570876323358,14,52.0,52.0,52.0,52.0,56,154.39999999999998,507.8,914.2000000000003,1432.0,1432,52,373.53846153846155,400.82840236686394,522.5140533013786,273020.93589743593,1.544688128660784,0.9681494845440866,13,52.0,52.0,52.0,52.0,60,145.99999999999983,328.0,649.6000000000007,1318.0000000000005,1,1,10824,27,0.5285158157348633,157,240,13,35,1
3,"('74.125.200.95', 443)",1470,52,313.3636363636364,361.83471074380157,477.0706791455884,227596.4329004329,1.7753754428266477,1.7942341290708184,22,52,52,52,52.0,56,71.39999999999999,193.69999999999993,501.80000000000024,1151.8000000000006,853,52,167.83333333333334,181.05555555555551,261.47165093452145,68367.42424242424,2.272539355930071,4.322952782789779,12,52.0,52.0,52.0,52.0,52,52.0,57.599999999999994,104.80000000000004,523.7000000000002,1470,52,488.0,532.2,620.7840920069464,385372.8888888888,1.0465804022384293,-0.9964262111252387,10,52.0,52.0,57.6,71.4,153,229.4,518.5999999999998,1242.0,1470.0,1,1,6894,22,0.580704927444458,74,125,200,95,1
4,"('31.13.68.35', 443)",83,52,62.57142857142857,12.081632653061224,14.627111162235042,213.95238095238096,0.9191685645214189,-1.3396336334250734,7,52,52,52,52.0,52,59.199999999999996,67.79999999999998,79.20000000000002,83.0,83,52,62.75,10.75,14.637281168304447,214.25000000000003,1.2374692624026442,0.6503324260772363,4,52.0,52.0,52.0,54.400000000000006,58,61.599999999999994,65.89999999999999,71.60000000000001,77.30000000000001,83,52,62.333333333333336,13.777777777777779,17.897858344878397,320.3333333333333,1.7320508075688759,0.0,3,52.0,52.0,52.0,52.0,52,58.2,64.4,70.6,76.80000000000001,1,1,438,7,115.58331990242004,31,13,68,35,1
5,"('74.125.200.188', 5228)",78,52,64.5,12.5,14.45683229480096,209.0,0.016548192915456332,-5.904535152583503,4,52,52,52,56.80000000000001,64,71.19999999999999,76.2,76.8,77.4,78,52,65.0,13.0,18.384776310850235,338.0,0.0,0.0,2,54.60000000000001,57.2,59.8,62.400000000000006,65,67.6,70.19999999999999,72.80000000000001,75.4,76,52,64.0,12.0,16.97056274847714,288.0,0.0,0.0,2,54.400000000000006,56.800000000000004,59.2,61.6,64,66.4,68.8,71.2,73.60000000000001,1,1,258,4,0.11262917518615723,74,125,200,188,1
6,"('142.44.213.100', 80)",1492,52,715.160467939521,494.83654900487625,516.0569468949772,266314.7724385653,-0.46046224175276046,-1.67351519964977,18122,52,52,52,1096.0,1097,1097.0,1097.0,1097.0,1097.0,64,52,52.101604278074866,0.20148798459587391,1.0995942495137134,1.2091075135636264,10.731501353375373,113.1987512615869,6732,52.0,52.0,52.0,52.0,52,52.0,52.0,52.0,52.0,1492,52,1107.0579455662862,32.04602777570334,101.29562285586326,10260.803209757287,-0.5994865666941952,29.04241647483274,11390,1096.0,1097.0,1097.0,1097.0,1097.0,1097.0,1097.0,1097.0,1097.0,1,1,12960138,18122.0,299.9408829212189,142,44,213,100,2
7,"('31.13.68.35', 443)",1432,52,422.81481481481484,441.9012345679013,535.8045020223929,287086.46438746434,1.209262192211063,-0.14507334723318044,27,52,52,52,52.0,60,257.19999999999993,573.1999999999999,807.6000000000001,1432.0,1432,52,471.07142857142856,459.7959183673469,562.7285811507676,316663.456043956,1.0727192505065848,-0.4489084193862629,14,52.0,52.0,52.0,53.60000000000001,119,490.7999999999999,590.0,926.8000000000003,1432.0,1432,52,370.84615384615387,402.0710059171598,522.8058667985415,273325.9743589744,1.5601509730034844,1.0019989427169196,13,52.0,52.0,52.0,52.0,60.0,142.79999999999984,310.8,642.0000000000007,1318.0000000000005,1,1,11416,27.0,0.6551458835601807,31,13,68,35,2
8,"('31.13.68.1', 443)",1432,52,327.3181818181818,347.21900826446284,483.10152599177786,233387.0844155844,1.8161382584913532,1.8765653159547844,22,52,52,52,52.0,60,147.2,252.39999999999998,328.4,1371.9000000000015,1432,52,215.25,214.375,390.96782592572873,152855.84090909094,3.231154048899979,10.782426543539641,12,52.0,52.0,52.0,52.0,56,84.6,154.89999999999995,230.80000000000004,254.8,1432,52,461.8,461.9200000000001,566.4852258542239,320905.51111111115,1.1703219102816242,-0.24857100149045852,10,52.0,52.0,52.0,56.800000000000004,193.0,327.2,479.5999999999999,951.2,1432.0,1,1,7201,22.0,0.5856952667236328,31,13,68,1,2
9,"('74.125.24.95', 443)",1470,52,248.25,279.5,390.10037507233824,152178.30263157896,2.223319657285581,4.4736126144921915,20,52,52,52,56.8,62,86.0,104.19999999999999,269.8000000000004,849.3000000000001,1470,52,331.7,377.38,485.8191364420851,236020.23333333328,1.7965997984181004,2.6669693946138517,10,52.0,52.0,52.0,56.800000000000004,62,79.59999999999998,242.79999999999993,623.8,905.6999999999998,906,52,164.8,154.28,264.13960955020235,69769.73333333334,3.0082678793818225,9.231392315914686,10,52.0,52.0,52.0,56.800000000000004,73.0,86.0,92.3,124.60000000000002,266.09999999999974,1,1,4965,20.0,0.3532137870788574,74,125,24,95,2
