,source,target,weight,graph_id
0,"('104.21.51.101', 443)","('18.182.170.114', 443)",1.0,1
1,"('104.21.51.101', 443)","('74.125.24.156', 443)",0.8571428571428571,1
2,"('74.125.24.156', 443)","('18.182.170.114', 443)",0.7142857142857143,1
3,"('104.21.51.101', 443)","('172.67.179.5', 443)",0.5714285714285714,1
4,"('104.21.51.101', 443)","('171.236.60.223', 443)",0.5714285714285714,1
5,"('74.125.24.156', 443)","('172.67.179.5', 443)",0.42857142857142855,1
6,"('171.236.60.223', 443)","('18.182.170.114', 443)",0.42857142857142855,1
7,"('172.67.179.5', 443)","('18.182.170.114', 443)",0.42857142857142855,1
8,"('74.125.24.156', 443)","('171.236.60.223', 443)",0.42857142857142855,1
9,"('171.236.60.223', 443)","('172.67.179.5', 443)",0.42857142857142855,1
10,"('74.125.24.154', 443)","('104.21.51.101', 443)",0.2857142857142857,1
11,"('182.161.72.131', 443)","('182.161.72.142', 443)",0.2857142857142857,1
12,"('182.161.72.135', 443)","('182.161.72.144', 443)",0.2857142857142857,1
13,"('74.125.24.154', 443)","('74.125.24.156', 443)",0.2857142857142857,1
14,"('182.161.72.142', 443)","('182.161.72.144', 443)",0.2857142857142857,1
15,"('74.125.24.154', 443)","('171.236.60.223', 443)",0.2857142857142857,1
16,"('74.125.24.156', 443)","('74.125.24.132', 443)",0.2857142857142857,1
17,"('31.13.68.1', 443)","('18.182.170.114', 443)",0.2857142857142857,1
18,"('182.161.72.131', 443)","('178.250.2.130', 443)",0.2857142857142857,1
19,"('182.161.72.131', 443)","('172.67.179.5', 443)",0.2857142857142857,1
20,"('182.161.72.131', 443)","('182.161.72.146', 443)",0.2857142857142857,1
21,"('182.161.72.131', 443)","('171.236.60.223', 443)",0.2857142857142857,1
22,"('171.236.60.223', 443)","('182.161.72.142', 443)",0.2857142857142857,1
23,"('74.125.24.154', 443)","('18.182.170.114', 443)",0.2857142857142857,1
24,"('178.250.2.130', 443)","('182.161.72.144', 443)",0.2857142857142857,1
25,"('74.125.24.132', 443)","('171.236.60.223', 443)",0.2857142857142857,1
26,"('182.161.72.146', 443)","('172.67.179.5', 443)",0.2857142857142857,1
27,"('182.161.72.146', 443)","('178.250.2.130', 443)",0.2857142857142857,1
28,"('104.21.51.101', 443)","('74.125.24.132', 443)",0.2857142857142857,1
29,"('182.161.72.146', 443)","('182.161.72.144', 443)",0.2857142857142857,1
30,"('74.125.24.132', 443)","('216.58.215.99', 443)",0.2857142857142857,1
31,"('172.67.179.5', 443)","('182.161.72.144', 443)",0.2857142857142857,1
32,"('182.161.72.131', 443)","('182.161.72.144', 443)",0.2857142857142857,1
33,"('104.21.51.101', 443)","('216.58.215.99', 443)",0.2857142857142857,1
34,"('171.236.60.223', 443)","('182.161.72.146', 443)",0.2857142857142857,1
35,"('182.161.72.135', 443)","('171.236.60.223', 443)",0.2857142857142857,1
36,"('182.161.72.142', 443)","('172.67.179.5', 443)",0.2857142857142857,1
37,"('182.161.72.142', 443)","('182.161.72.146', 443)",0.2857142857142857,1
38,"('171.236.60.223', 443)","('182.161.72.144', 443)",0.2857142857142857,1
39,"('172.67.179.5', 443)","('216.58.215.99', 443)",0.2857142857142857,1
40,"('172.67.179.5', 443)","('178.250.2.130', 443)",0.2857142857142857,1
41,"('74.125.24.132', 443)","('172.67.179.5', 443)",0.2857142857142857,1
42,"('171.236.60.223', 443)","('216.58.215.99', 443)",0.2857142857142857,1
43,"('182.161.72.135', 443)","('182.161.72.131', 443)",0.2857142857142857,1
44,"('182.161.72.142', 443)","('178.250.2.130', 443)",0.2857142857142857,1
45,"('182.161.72.135', 443)","('182.161.72.142', 443)",0.2857142857142857,1
46,"('182.161.72.135', 443)","('182.161.72.146', 443)",0.2857142857142857,1
47,"('182.161.72.135', 443)","('172.67.179.5', 443)",0.2857142857142857,1
48,"('74.125.24.156', 443)","('216.58.215.99', 443)",0.2857142857142857,1
49,"('182.161.72.135', 443)","('178.250.2.130', 443)",0.2857142857142857,1
50,"('172.67.179.5', 443)","('31.13.68.1', 443)",0.2857142857142857,1
51,"('171.236.60.223', 443)","('178.250.2.130', 443)",0.2857142857142857,1
52,"('74.125.24.132', 443)","('182.161.72.142', 443)",0.14285714285714285,1
53,"('74.125.24.148', 443)","('182.161.72.146', 443)",0.14285714285714285,1
54,"('74.125.24.148', 443)","('182.161.72.142', 443)",0.14285714285714285,1
55,"('74.125.24.132', 443)","('182.161.72.146', 443)",0.14285714285714285,1
56,"('178.250.2.130', 443)","('182.161.72.137', 443)",0.14285714285714285,1
57,"('171.255.206.177', 443)","('74.125.24.154', 443)",0.14285714285714285,1
58,"('74.125.24.148', 443)","('216.58.215.99', 443)",0.14285714285714285,1
59,"('74.125.24.132', 443)","('182.161.72.131', 443)",0.14285714285714285,1
60,"('74.125.24.148', 443)","('182.161.72.144', 443)",0.14285714285714285,1
61,"('178.250.2.130', 443)","('31.13.68.1', 443)",0.14285714285714285,1
62,"('178.250.2.130', 443)","('216.58.215.99', 443)",0.14285714285714285,1
63,"('74.125.24.148', 443)","('178.250.2.130', 443)",0.14285714285714285,1
64,"('74.125.24.148', 443)","('172.67.179.5', 443)",0.14285714285714285,1
65,"('182.161.72.131', 443)","('216.58.215.99', 443)",0.14285714285714285,1
66,"('74.125.24.132', 443)","('178.250.2.130', 443)",0.14285714285714285,1
