,source,target,weight,graph_id
0,"('118.69.184.22', 80)","('118.69.184.26', 443)",1.0,1
1,"('118.69.184.22', 80)","('54.192.23.73', 443)",0.5,1
2,"('118.69.184.26', 443)","('54.192.23.73', 443)",0.0,1
3,"('118.69.184.22', 80)","('118.69.184.26', 443)",1.0,2
4,"('118.69.184.22', 80)","('74.125.200.94', 80)",1.0,2
5,"('118.69.184.22', 80)","('74.125.24.106', 443)",1.0,2
6,"('74.125.200.94', 80)","('74.125.24.106', 443)",1.0,2
7,"('118.69.184.26', 443)","('74.125.200.94', 80)",0.0,2
8,"('118.69.184.26', 443)","('74.125.24.106', 443)",0.0,2
9,"('118.69.184.22', 80)","('74.125.24.95', 443)",1.0,3
10,"('118.69.184.22', 80)","('118.69.184.26', 443)",1.0,3
11,"('118.69.184.22', 80)","('74.125.130.188', 5228)",0.5,3
12,"('74.125.24.95', 443)","('118.69.184.26', 443)",0.5,3
13,"('74.125.24.95', 443)","('74.125.130.188', 5228)",0.5,3
14,"('118.69.184.26', 443)","('74.125.130.188', 5228)",0.0,3
15,"('118.69.184.22', 80)","('118.69.184.26', 443)",1.0,4
16,"('118.69.184.22', 80)","('104.18.28.206', 443)",0.5,4
17,"('118.69.184.26', 443)","('104.18.28.206', 443)",0.0,4
18,"('118.69.184.22', 80)","('118.69.184.26', 443)",1.0,5
19,"('118.69.184.22', 80)","('142.250.4.100', 443)",1.0,5
20,"('118.69.184.22', 80)","('74.125.24.138', 443)",1.0,5
21,"('118.69.184.22', 80)","('74.125.24.101', 443)",0.5,5
22,"('142.250.4.100', 443)","('74.125.24.138', 443)",0.5,5
23,"('118.69.184.26', 443)","('142.250.4.100', 443)",0.0,5
24,"('118.69.184.26', 443)","('74.125.24.138', 443)",0.0,5
25,"('118.69.184.26', 443)","('74.125.24.101', 443)",0.0,5
26,"('142.250.4.100', 443)","('74.125.24.101', 443)",0.0,5
27,"('74.125.24.138', 443)","('74.125.24.101', 443)",0.0,5
28,"('118.69.184.22', 80)","('118.69.184.26', 443)",1.0,6
29,"('118.69.184.22', 80)","('74.125.24.95', 443)",0.6666666666666666,6
30,"('118.69.184.22', 80)","('96.17.189.61', 443)",0.3333333333333333,6
31,"('118.69.184.26', 443)","('74.125.24.95', 443)",0.0,6
32,"('118.69.184.26', 443)","('96.17.189.61', 443)",0.0,6
33,"('74.125.24.95', 443)","('96.17.189.61', 443)",0.0,6
34,"('118.69.184.22', 80)","('118.69.184.26', 443)",1.0,7
35,"('118.69.184.22', 80)","('172.217.194.188', 5228)",0.5,7
36,"('118.69.184.22', 80)","('172.253.118.104', 443)",0.5,7
37,"('118.69.184.26', 443)","('172.217.194.188', 5228)",0.5,7
38,"('118.69.184.26', 443)","('172.253.118.104', 443)",0.0,7
39,"('172.217.194.188', 5228)","('172.253.118.104', 443)",0.0,7
40,"('118.69.184.22', 80)","('118.69.184.26', 443)",1.0,8
41,"('118.69.184.22', 80)","('172.253.118.105', 443)",0.5,8
42,"('118.69.184.22', 80)","('74.125.200.94', 80)",0.5,8
43,"('172.253.118.105', 443)","('74.125.200.94', 80)",0.5,8
44,"('118.69.184.26', 443)","('172.253.118.105', 443)",0.0,8
45,"('118.69.184.26', 443)","('74.125.200.94', 80)",0.0,8
46,"('118.69.184.22', 80)","('118.69.184.26', 443)",1.0,9
47,"('118.69.184.22', 80)","('74.125.200.188', 5228)",0.0,9
48,"('118.69.184.26', 443)","('74.125.200.188', 5228)",0.0,9
49,"('118.69.184.22', 80)","('118.69.184.26', 443)",1.0,10
50,"('118.69.184.22', 80)","('74.125.200.188', 5228)",0.5,10
51,"('118.69.184.26', 443)","('74.125.200.188', 5228)",0.0,10
52,"('118.69.184.22', 80)","('118.69.184.26', 443)",1.0,11
53,"('118.69.184.26', 443)","('74.125.24.154', 443)",1.0,11
54,"('118.69.184.22', 80)","('74.125.24.154', 443)",1.0,11
55,"('172.253.118.94', 80)","('74.125.200.94', 80)",0.5,11
56,"('172.253.118.94', 80)","('172.217.194.147', 443)",0.5,11
57,"('172.217.194.103', 443)","('74.125.200.94', 80)",0.5,11
58,"('172.217.194.103', 443)","('172.217.194.147', 443)",0.5,11
59,"('118.69.184.22', 80)","('172.217.194.103', 443)",0.5,11
60,"('172.217.194.103', 443)","('172.253.118.94', 80)",0.5,11
