,source,target,weight,graph_id
0,"('103.78.86.150', 39698)","('103.78.86.190', 39800)",1.0,1
1,"('202.81.100.112', 9008)","('103.78.86.231', 10002)",0.8181818181818182,1
2,"('202.81.100.112', 9008)","('202.81.100.112', 9006)",0.8181818181818182,1
3,"('103.78.86.231', 10002)","('202.81.100.112', 9006)",0.8181818181818182,1
4,"('202.81.100.112', 9006)","('103.78.86.190', 39800)",0.7272727272727273,1
5,"('202.81.100.112', 9008)","('103.78.86.150', 39698)",0.7272727272727273,1
6,"('103.78.86.231', 10002)","('103.78.86.190', 39800)",0.7272727272727273,1
7,"('202.81.100.112', 9008)","('103.78.86.190', 39800)",0.7272727272727273,1
8,"('202.81.100.112', 9006)","('103.78.86.150', 39698)",0.7272727272727273,1
9,"('103.78.86.231', 10002)","('103.78.86.150', 39698)",0.7272727272727273,1
10,"('103.78.86.190', 39800)","('101.32.143.84', 443)",0.36363636363636365,1
11,"('103.78.86.150', 39698)","('164.52.94.38', 7006)",0.36363636363636365,1
12,"('103.78.86.150', 39698)","('101.32.143.84', 443)",0.36363636363636365,1
13,"('164.52.94.38', 7006)","('103.78.86.190', 39800)",0.36363636363636365,1
14,"('202.81.100.112', 9006)","('103.78.86.35', 443)",0.2727272727272727,1
15,"('103.78.86.231', 10002)","('103.78.86.35', 443)",0.2727272727272727,1
16,"('103.78.86.150', 39698)","('103.78.86.35', 443)",0.2727272727272727,1
17,"('103.78.86.150', 39698)","('164.52.94.38', 7008)",0.2727272727272727,1
18,"('164.52.94.38', 7006)","('164.52.94.38', 7008)",0.2727272727272727,1
19,"('103.78.86.190', 39800)","('103.78.86.35', 443)",0.2727272727272727,1
20,"('103.78.86.190', 39800)","('164.52.94.38', 7008)",0.2727272727272727,1
21,"('164.52.114.66', 8001)","('103.78.86.150', 39698)",0.2727272727272727,1
22,"('164.52.114.66', 8001)","('103.78.86.190', 39800)",0.2727272727272727,1
23,"('202.81.100.112', 9008)","('103.78.86.35', 443)",0.2727272727272727,1
24,"('202.81.100.112', 9006)","('101.32.143.84', 443)",0.18181818181818182,1
25,"('103.78.86.190', 39800)","('143.92.120.18', 6674)",0.18181818181818182,1
26,"('164.52.94.38', 7006)","('143.92.120.18', 6674)",0.18181818181818182,1
27,"('202.81.100.112', 9008)","('101.32.143.84', 443)",0.18181818181818182,1
28,"('103.247.205.91', 443)","('103.78.86.190', 39800)",0.18181818181818182,1
29,"('101.32.143.84', 443)","('164.52.94.38', 7008)",0.18181818181818182,1
30,"('103.78.86.150', 39698)","('143.92.120.18', 6674)",0.18181818181818182,1
31,"('103.78.86.150', 39698)","('103.247.205.91', 443)",0.18181818181818182,1
32,"('202.81.100.112', 9008)","('164.52.114.66', 8001)",0.18181818181818182,1
33,"('103.78.86.231', 10002)","('164.52.114.66', 8001)",0.18181818181818182,1
34,"('164.52.94.38', 7006)","('101.32.143.84', 443)",0.18181818181818182,1
35,"('164.52.114.66', 8001)","('101.32.143.84', 443)",0.18181818181818182,1
36,"('164.52.114.66', 8001)","('202.81.100.112', 9006)",0.18181818181818182,1
37,"('164.52.114.66', 8001)","('164.52.94.38', 7006)",0.18181818181818182,1
38,"('103.78.86.231', 10002)","('101.32.143.84', 443)",0.18181818181818182,1
39,"('164.52.114.66', 8001)","('143.92.120.18', 6674)",0.18181818181818182,1
40,"('143.92.120.18', 6674)","('143.92.120.103', 13008)",0.09090909090909091,1
41,"('143.92.120.103', 13006)","('143.92.120.103', 13008)",0.09090909090909091,1
42,"('143.92.120.103', 13006)","('164.52.94.38', 7008)",0.09090909090909091,1
43,"('164.52.94.38', 7006)","('143.92.120.103', 13008)",0.09090909090909091,1
44,"('101.32.143.84', 443)","('143.92.120.103', 13008)",0.09090909090909091,1
45,"('143.92.120.18', 6674)","('143.92.120.103', 13006)",0.09090909090909091,1
46,"('164.52.94.38', 7006)","('103.78.86.35', 443)",0.09090909090909091,1
47,"('143.92.120.18', 6674)","('164.52.94.38', 7008)",0.09090909090909091,1
48,"('101.32.143.84', 443)","('103.78.86.35', 443)",0.09090909090909091,1
49,"('143.92.120.18', 6674)","('103.78.86.35', 443)",0.09090909090909091,1
50,"('103.247.205.91', 443)","('143.92.120.18', 6674)",0.09090909090909091,1
51,"('101.32.143.84', 443)","('143.92.120.103', 13006)",0.09090909090909091,1
52,"('103.247.205.91', 443)","('101.32.143.84', 443)",0.09090909090909091,1
53,"('103.78.86.190', 39800)","('143.92.120.103', 13008)",0.09090909090909091,1
54,"('103.247.205.91', 443)","('143.92.120.103', 13006)",0.09090909090909091,1
55,"('103.78.86.190', 39800)","('143.92.120.103', 13006)",0.09090909090909091,1
56,"('103.247.205.91', 443)","('164.52.94.38', 7008)",0.09090909090909091,1
57,"('103.247.205.91', 443)","('143.92.120.103', 13008)",0.09090909090909091,1
58,"('143.92.120.18', 6674)","('101.32.143.84', 443)",0.09090909090909091,1
59,"('164.52.94.38', 7008)","('143.92.120.103', 13008)",0.09090909090909091,1
60,"('164.52.94.38', 7006)","('143.92.120.103', 13006)",0.09090909090909091,1
61,"('164.52.114.66', 8001)","('143.92.120.103', 13008)",0.09090909090909091,1
62,"('103.78.86.231', 10002)","('164.52.94.38', 7006)",0.09090909090909091,1
63,"('103.78.86.231', 10002)","('103.247.205.91', 443)",0.09090909090909091,1
64,"('103.78.86.231', 10002)","('143.92.120.18', 6674)",0.09090909090909091,1
65,"('202.81.100.112', 9008)","('103.247.205.91', 443)",0.09090909090909091,1
66,"('164.52.94.38', 7006)","('103.247.205.91', 443)",0.09090909090909091,1
67,"('164.52.114.66', 8001)","('103.247.205.91', 443)",0.09090909090909091,1
68,"('164.52.114.66', 8001)","('143.92.120.103', 13006)",0.09090909090909091,1
