,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('123.30.242.10', 443)",1492,52,960.0825426944972,663.3634973301303,688.7577695635176,474387.2651341116,-0.5371101752716283,-1.6976850413318212,2108,52.0,52.0,52.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,295,52,57.725130890052355,11.180491214604764,36.88102577528324,1360.210062237107,6.2947674430071565,37.722841532528456,764,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1492,66,1473.029761904762,37.00890199829856,130.24866191689676,16964.713931142076,-7.409204785761005,56.81675760250463,1344,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,2023854,2108,103.6731219291687,123,30,242,10,1
1,"('157.240.7.20', 443)",83,52,62.75,10.75,13.551489111638512,183.64285714285714,0.891079712431286,-0.9379069206983743,8,52.0,52.0,52.0,52.0,58.0,64.0,64.0,75.4,83.0,64,52,58.0,6.0,6.928203230275509,48.0,0.0,-6.0,4,52.0,52.0,52.0,54.400000000000006,58.0,61.599999999999994,64.0,64.0,64.0,83,52,67.5,15.5,17.897858344878397,320.3333333333333,0.0,-6.0,4,52.0,52.0,52.0,58.20000000000001,67.5,76.8,83.0,83.0,83.0,1,1,502,8,115.36979794502258,157,240,7,20,1
2,"('74.125.24.156', 443)",76,40,56.0,9.333333333333334,12.393546707863734,153.6,0.6656690126293998,0.5859375,6,46.0,52.0,52.0,52.0,52.0,52.0,58.0,64.0,70.0,76,52,64.0,8.0,12.0,144.0,0.0,0.0,3,54.400000000000006,56.8,59.2,61.6,64.0,66.4,68.8,71.2,73.6,52,40,48.0,5.333333333333333,6.928203230275509,48.0,-1.7320508075688774,0.0,3,42.4,44.8,47.2,49.6,52.0,52.0,52.0,52.0,52.0,1,1,336,6,60.04383301734924,74,125,24,156,1
3,"('123.30.242.13', 443)",1492,52,939.3806224568349,675.8226748153753,695.3810774690924,483554.8429020759,-0.4715326609605896,-1.7694274030178752,9093,52.0,52.0,52.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,569,52,59.885264997087944,12.473139040238836,37.38277451698941,1397.4718305880724,6.83222040067073,50.86346628574659,3434,52.0,52.0,52.0,52.0,52.0,52.0,52.0,64.0,64.0,1492,52,1473.0768687047182,37.05710214071306,147.78924618201154,21841.66128704721,-8.313874932708817,70.16422116616093,5659,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,2,4270894,4546.5,206.84170508384705,123,30,242,13,2
4,"('123.30.242.10', 443)",1492,40,949.3543717429068,672.3664943408883,694.3377100230767,482104.8555600903,-0.5044288381354697,-1.7399797168803033,3454,52.0,52.0,52.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,295,52,57.226780185758514,9.07809190158057,28.75407293960712,826.7967106162464,7.899184267385431,62.49479828377051,1292,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,64.0,1492,40,1482.4851988899168,18.765546685196167,98.21804739477294,9646.784834041864,-11.578833992196136,142.50547307790936,2162,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,3279070,3454.0,160.4064121246338,123,30,242,10,2
5,"('74.125.24.95', 443)",75,40,55.285714285714285,8.122448979591836,11.116268644263172,123.57142857142857,0.7831255077218936,1.0752452804971746,7,47.2,52.0,52.0,52.0,52.0,52.0,54.39999999999999,61.60000000000001,68.4,75,52,60.75,8.75,11.056672193747989,122.24999999999999,0.7832855623809324,-1.6634089017693974,4,52.0,52.0,52.0,54.400000000000006,58.0,61.599999999999994,65.1,68.4,71.7,52,40,48.0,5.333333333333333,6.928203230275509,48.0,-1.7320508075688774,0.0,3,42.4,44.8,47.2,49.6,52.0,52.0,52.0,52.0,52.0,1,1,387,7.0,59.88118314743042,74,125,24,95,2
6,"('123.30.242.10', 443)",1492,40,931.4750070204999,678.6912369178378,696.8214060340068,485560.07190721016,-0.4484016912663084,-1.7879033724414972,7122,52.0,52.0,52.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,295,52,57.870683321087434,10.900232735039385,35.401028398350164,1253.2328116607946,6.517610430548931,40.74549889743001,2722,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1492,40,1471.918409090909,39.28689421487847,144.40152157683087,20851.79943370395,-7.581124992182006,58.6632653892214,4400,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,2,3316982.5,3561,167.31065607070923,123,30,242,10,3
7,"('123.30.242.13', 443)",1492,52,973.2858009708738,660.058430882175,687.8626495997512,473155.0247143901,-0.5787486647948411,-1.658662745695034,4944,52.0,52.0,52.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,295,52,56.729142857142854,8.674599183673221,30.487159644840602,929.4669032099974,7.5405621003699,55.669844628262695,1750,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1492,52,1475.4693174702568,32.471353222170706,138.84797533509294,19278.760254654575,-8.942700741013246,81.23659185575507,3194,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,4811925.0,4944,240.0463104248047,123,30,242,13,3
8,"('172.217.194.95', 443)",1470,52,295.375,325.1875,426.3869721274326,181805.84999999998,1.8889300667781936,2.9249023165536983,16,52.0,52.0,52.0,60.0,69.0,95.0,169.0,569.0,872.0,1470,52,390.5,410.375,518.865796026019,269221.7142857143,1.5569050119282624,1.9096192121960236,8,52.0,52.0,52.800000000000004,58.4,77.5,189.80000000000007,521.5999999999997,692.0,982.8,970,52,200.25,193.875,315.7203780924778,99679.35714285713,2.6716235372546837,7.286200326072073,8,52.0,52.0,52.800000000000004,58.4,69.0,88.80000000000001,126.59999999999997,176.40000000000003,435.1999999999999,1,1,4726.0,16,0.45180177688598633,172,217,194,95,3
9,"('222.255.27.45', 443)",1492,40,939.1243224932249,673.1247696890181,692.9282177466605,480149.51494956337,-0.46867847698867354,-1.767508474681151,5904,52.0,52.0,64.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,295,52,61.58636159712876,14.183858477940912,36.562645297429846,1336.8270311456688,5.954282445904892,35.12480834484713,2229,52.0,52.0,52.0,52.0,52.0,52.0,52.0,64.0,72.0,1492,40,1471.3779591836735,40.009564903509606,141.67757641899524,20072.535659960235,-7.5241605795804345,58.70239239790942,3675,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,5544590,5904,282.1177980899811,222,255,27,45,4
10,"('222.255.27.184', 443)",1492,52,843.237037037037,706.0364334705077,712.5118581929265,507673.148065537,-0.19643638625183613,-1.9657499485944283,270,52.0,52.0,52.0,52.0,1492.0,1492.0,1492.0,1492.0,1492.0,569,52,61.00854700854701,17.264372854116516,57.069602955437716,3256.9395814913055,7.392683610724838,59.04571892469916,117,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1492,52,1441.4117647058824,96.54748173779281,254.57339261812527,64807.61222910215,-5.118201909765243,24.981745232430054,153,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,227674,270,6.188802003860474,222,255,27,184,4
11,"('172.217.194.95', 443)",1470,52,282.962962962963,313.3497942386831,452.59367763705785,204841.03703703702,2.1913631979195274,3.57282206258048,27,52.0,52.0,52.0,60.0,83.0,104.19999999999999,120.99999999999999,301.6,967.2000000000019,1470,52,209.21428571428572,231.51020408163268,386.932349199628,149716.64285714284,3.125998027071542,10.07222039887467,14,52.0,52.0,52.0,53.60000000000001,71.5,89.4,113.2,115.4,433.1000000000005,1470,52,362.38461538461536,382.28402366863895,518.122015626554,268450.42307692306,1.7951009670814742,1.956190270139023,13,52.0,52.0,56.8,78.40000000000002,90.0,160.79999999999993,270.7999999999999,506.00000000000045,1302.4000000000008,1,1,7640,27,1.305358648300171,172,217,194,95,4
12,"('74.125.24.156', 443)",76,40,56.0,9.333333333333334,12.393546707863734,153.6,0.6656690126293998,0.5859375,6,46.0,52.0,52.0,52.0,52.0,52.0,58.0,64.0,70.0,76,52,64.0,8.0,12.0,144.0,0.0,0.0,3,54.400000000000006,56.8,59.2,61.6,64.0,66.4,68.8,71.2,73.6,52,40,48.0,5.333333333333333,6.928203230275509,48.0,-1.7320508075688774,0.0,3,42.4,44.8,47.2,49.6,52.0,52.0,52.0,52.0,52.0,1,1,336,6,60.069125175476074,74,125,24,156,4
13,"('74.125.24.188', 5228)",80,52,69.33333333333333,11.555555555555557,15.143755588800731,229.33333333333337,-1.5970969928697336,0.0,3,56.800000000000004,61.6,66.4,71.2,76.0,76.8,77.6,78.4,79.19999999999999,80,80,80.0,0.0,0.0,0.0,0.0,0.0,1,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,76,52,64.0,12.0,16.97056274847714,288.0,0.0,0.0,2,54.400000000000006,56.800000000000004,59.2,61.6,64.0,66.4,68.8,71.2,73.60000000000001,1,1,208,3,0.16049814224243164,74,125,24,188,4
14,"('222.255.27.184', 443)",1492,52,913.2432776857398,683.28438870784,698.1320788457563,487388.3995134973,-0.39072300430783125,-1.8344356526827017,7847,52.0,52.0,64.0,569.0,1492.0,1492.0,1492.0,1492.0,1492.0,569,52,62.34643893006768,13.713806843750403,37.27143790116717,1389.1600832205604,6.70963950182238,50.919567705289104,3103,52.0,52.0,52.0,52.0,52.0,52.0,64.0,64.0,72.0,1492,52,1469.8058600337267,42.95670176440321,147.7776950102588,21838.247142545075,-7.324855966014071,55.70933706720506,4744,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,2,3583110,3923.5,180.14827620983124,222,255,27,184,5
15,"('222.255.27.45', 443)",1492,40,915.6298788694481,681.2310727852013,696.5812946982177,485225.50012344524,-0.3963518718859789,-1.829761814180128,2972,52.0,52.0,64.0,617.0,1492.0,1492.0,1492.0,1492.0,1492.0,294,52,63.849104859335036,14.162357214652797,34.6419803370483,1200.066801672441,6.002221094807372,37.105571579293205,1173,52.0,52.0,52.0,52.0,52.0,64.0,64.0,72.0,80.0,1492,40,1471.0155642023346,40.61578957613882,138.0054317824025,19045.499201447346,-7.368200267151851,57.187071883007015,1799,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,2721252,2972.0,138.2792534828186,222,255,27,45,5
16,"('222.255.27.187', 443)",1492,40,905.392482034273,688.4800681806914,701.3828231985457,491937.8646779624,-0.3677438876903934,-1.8589471004511955,1809,52.0,52.0,64.0,294.0,1492.0,1492.0,1492.0,1492.0,1492.0,294,52,63.47260273972603,13.987145805967403,35.66522346325922,1272.0081646842157,5.931056051208272,35.623617561551825,730,52.0,52.0,52.0,52.0,52.0,52.0,64.0,64.0,72.0,1492,40,1474.9953660797034,33.31584439991354,139.48068597330206,19454.861759582902,-9.111681858130659,85.40546791138584,1079,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,1637855,1809.0,78.23402261734009,222,255,27,187,5
17,"('74.125.68.95', 443)",125,52,67.11111111111111,20.14814814814815,25.910637026347136,671.3611111111112,1.7334455398775248,2.485521461918915,9,52.0,52.0,52.0,52.0,52.0,52.0,66.39999999999999,82.0,97.80000000000001,91,52,67.75,15.75,19.189841062395487,368.25,0.5014746026982282,-3.1783342528029994,4,52.0,52.0,52.0,56.80000000000001,64.0,71.19999999999999,77.5,82.0,86.5,125,52,66.6,23.359999999999996,32.64659247149693,1065.8,2.2360679774997907,5.000000000000005,5,52.0,52.0,52.0,52.0,52.0,52.0,52.0,66.60000000000002,95.80000000000001,1,1,604,9.0,0.1815052032470703,74,125,68,95,5
