,source,target,weight,graph_id
0,"('103.90.220.91', 443)","('130.211.9.127', 443)",1.0,1
1,"('130.211.9.127', 443)","('20.43.152.107', 443)",0.5714285714285714,1
2,"('130.211.9.127', 443)","('74.125.200.157', 443)",0.5238095238095238,1
3,"('74.125.200.157', 443)","('20.43.152.107', 443)",0.5238095238095238,1
4,"('103.90.220.91', 443)","('20.43.152.107', 443)",0.47619047619047616,1
5,"('130.211.9.127', 443)","('172.217.194.156', 443)",0.47619047619047616,1
6,"('20.43.152.107', 443)","('172.217.194.156', 443)",0.47619047619047616,1
7,"('74.125.200.157', 443)","('172.217.194.156', 443)",0.42857142857142855,1
8,"('103.90.220.91', 443)","('74.125.200.157', 443)",0.42857142857142855,1
9,"('103.90.220.91', 443)","('172.217.194.156', 443)",0.38095238095238093,1
10,"('103.90.220.253', 443)","('130.211.9.127', 443)",0.2857142857142857,1
11,"('130.211.9.127', 443)","('52.186.42.194', 443)",0.2857142857142857,1
12,"('103.90.220.91', 443)","('74.125.130.155', 443)",0.23809523809523808,1
13,"('74.125.130.155', 443)","('172.217.194.156', 443)",0.23809523809523808,1
14,"('74.125.130.155', 443)","('20.43.152.107', 443)",0.23809523809523808,1
15,"('130.211.9.127', 443)","('74.125.130.155', 443)",0.23809523809523808,1
16,"('130.211.9.127', 443)","('172.217.194.155', 443)",0.23809523809523808,1
17,"('74.125.200.157', 443)","('74.125.130.155', 443)",0.19047619047619047,1
18,"('172.217.194.155', 443)","('20.43.152.107', 443)",0.14285714285714285,1
19,"('74.125.200.157', 443)","('172.217.194.155', 443)",0.14285714285714285,1
20,"('103.90.220.245', 443)","('130.211.9.127', 443)",0.14285714285714285,1
21,"('172.217.194.155', 443)","('172.217.194.156', 443)",0.14285714285714285,1
22,"('103.90.220.91', 443)","('103.90.220.245', 443)",0.14285714285714285,1
23,"('130.211.9.127', 443)","('74.125.24.155', 443)",0.14285714285714285,1
24,"('103.90.220.91', 443)","('172.217.194.155', 443)",0.14285714285714285,1
25,"('103.90.220.91', 443)","('52.186.42.194', 443)",0.14285714285714285,1
26,"('20.43.152.107', 443)","('74.125.24.155', 443)",0.09523809523809523,1
27,"('103.90.220.91', 443)","('74.125.24.154', 443)",0.09523809523809523,1
28,"('130.211.9.127', 443)","('74.125.24.154', 443)",0.09523809523809523,1
29,"('103.90.220.253', 443)","('74.125.200.157', 443)",0.09523809523809523,1
30,"('103.90.220.91', 443)","('74.125.24.95', 443)",0.09523809523809523,1
31,"('103.90.220.91', 443)","('74.125.24.155', 443)",0.09523809523809523,1
32,"('103.90.220.253', 443)","('172.217.194.155', 443)",0.09523809523809523,1
33,"('103.90.220.253', 443)","('20.43.152.107', 443)",0.09523809523809523,1
34,"('130.211.9.127', 443)","('74.125.24.95', 443)",0.09523809523809523,1
35,"('130.211.9.127', 443)","('103.71.26.124', 443)",0.09523809523809523,1
36,"('172.217.194.155', 443)","('74.125.24.95', 443)",0.09523809523809523,1
37,"('103.90.220.91', 443)","('103.71.26.124', 443)",0.09523809523809523,1
38,"('74.125.200.157', 443)","('74.125.24.155', 443)",0.09523809523809523,1
39,"('103.90.220.253', 443)","('52.186.42.194', 443)",0.09523809523809523,1
40,"('103.90.220.253', 443)","('172.217.194.156', 443)",0.09523809523809523,1
41,"('74.125.24.155', 443)","('172.217.194.156', 443)",0.09523809523809523,1
42,"('172.217.194.156', 443)","('103.71.26.124', 443)",0.047619047619047616,1
43,"('74.125.24.155', 443)","('216.58.214.3', 443)",0.047619047619047616,1
44,"('74.125.24.155', 443)","('172.217.27.42', 443)",0.047619047619047616,1
45,"('74.125.200.157', 443)","('103.71.26.124', 443)",0.047619047619047616,1
46,"('74.125.200.157', 443)","('52.186.42.194', 443)",0.047619047619047616,1
47,"('103.90.220.253', 443)","('74.125.24.155', 443)",0.047619047619047616,1
48,"('172.217.194.156', 443)","('52.186.42.194', 443)",0.047619047619047616,1
49,"('172.217.194.155', 443)","('103.71.26.124', 443)",0.047619047619047616,1
50,"('172.217.194.155', 443)","('74.125.24.154', 443)",0.047619047619047616,1
51,"('103.90.220.91', 443)","('34.120.40.150', 443)",0.047619047619047616,1
52,"('172.217.194.155', 443)","('34.120.40.150', 443)",0.047619047619047616,1
53,"('74.125.24.154', 443)","('34.120.40.150', 443)",0.047619047619047616,1
54,"('74.125.24.154', 443)","('103.71.26.124', 443)",0.047619047619047616,1
55,"('74.125.130.155', 443)","('52.186.42.194', 443)",0.047619047619047616,1
56,"('20.43.152.107', 443)","('74.125.24.95', 443)",0.047619047619047616,1
57,"('20.43.152.107', 443)","('52.186.42.194', 443)",0.047619047619047616,1
58,"('20.43.152.107', 443)","('103.71.26.124', 443)",0.047619047619047616,1
59,"('74.125.24.95', 443)","('34.120.40.150', 443)",0.047619047619047616,1
60,"('74.125.24.95', 443)","('103.71.26.124', 443)",0.047619047619047616,1
61,"('74.125.24.95', 443)","('172.217.194.156', 443)",0.047619047619047616,1
62,"('74.125.200.157', 443)","('74.125.24.95', 443)",0.047619047619047616,1
63,"('74.125.24.95', 443)","('74.125.24.154', 443)",0.047619047619047616,1
64,"('172.217.27.42', 443)","('216.58.214.3', 443)",0.047619047619047616,1
65,"('103.90.220.253', 443)","('172.217.27.42', 443)",0.047619047619047616,1
66,"('103.90.220.245', 443)","('20.43.152.107', 443)",0.047619047619047616,1
67,"('103.90.220.245', 443)","('103.71.26.124', 443)",0.047619047619047616,1
68,"('103.90.220.245', 443)","('172.217.194.155', 443)",0.047619047619047616,1
69,"('103.90.220.245', 443)","('74.125.200.157', 443)",0.047619047619047616,1
70,"('103.90.220.245', 443)","('74.125.24.154', 443)",0.047619047619047616,1
71,"('103.90.220.253', 443)","('216.58.214.3', 443)",0.047619047619047616,1
72,"('103.90.220.253', 443)","('74.125.200.156', 443)",0.047619047619047616,1
73,"('52.186.42.194', 443)","('74.125.200.156', 443)",0.047619047619047616,1
74,"('130.211.9.127', 443)","('34.120.40.150', 443)",0.047619047619047616,1
75,"('130.211.9.127', 443)","('172.217.27.42', 443)",0.047619047619047616,1
76,"('130.211.9.127', 443)","('74.125.200.156', 443)",0.047619047619047616,1
77,"('130.211.9.127', 443)","('216.58.214.3', 443)",0.047619047619047616,1
78,"('103.71.26.124', 443)","('34.120.40.150', 443)",0.0,1
79,"('74.125.24.95', 443)","('52.186.42.194', 443)",0.0,1
80,"('103.71.26.124', 443)","('172.217.27.42', 443)",0.0,1
81,"('74.125.24.95', 443)","('172.217.27.42', 443)",0.0,1
82,"('74.125.24.95', 443)","('74.125.200.156', 443)",0.0,1
83,"('74.125.24.95', 443)","('216.58.214.3', 443)",0.0,1
84,"('74.125.24.154', 443)","('74.125.24.155', 443)",0.0,1
85,"('74.125.24.154', 443)","('172.217.194.156', 443)",0.0,1
86,"('74.125.24.154', 443)","('52.186.42.194', 443)",0.0,1
87,"('52.186.42.194', 443)","('216.58.214.3', 443)",0.0,1
88,"('103.71.26.124', 443)","('216.58.214.3', 443)",0.0,1
89,"('74.125.24.154', 443)","('74.125.200.156', 443)",0.0,1
90,"('74.125.24.154', 443)","('172.217.27.42', 443)",0.0,1
91,"('172.217.194.156', 443)","('172.217.27.42', 443)",0.0,1
92,"('34.120.40.150', 443)","('216.58.214.3', 443)",0.0,1
93,"('34.120.40.150', 443)","('74.125.200.156', 443)",0.0,1
94,"('74.125.24.95', 443)","('74.125.24.155', 443)",0.0,1
95,"('74.125.24.155', 443)","('74.125.200.156', 443)",0.0,1
96,"('34.120.40.150', 443)","('172.217.27.42', 443)",0.0,1
97,"('74.125.24.155', 443)","('34.120.40.150', 443)",0.0,1
98,"('172.217.194.156', 443)","('34.120.40.150', 443)",0.0,1
99,"('172.217.194.156', 443)","('74.125.200.156', 443)",0.0,1
100,"('52.186.42.194', 443)","('172.217.27.42', 443)",0.0,1
101,"('74.125.24.155', 443)","('103.71.26.124', 443)",0.0,1
102,"('172.217.194.156', 443)","('216.58.214.3', 443)",0.0,1
103,"('74.125.24.155', 443)","('52.186.42.194', 443)",0.0,1
104,"('52.186.42.194', 443)","('103.71.26.124', 443)",0.0,1
105,"('52.186.42.194', 443)","('34.120.40.150', 443)",0.0,1
106,"('74.125.24.154', 443)","('216.58.214.3', 443)",0.0,1
107,"('172.217.27.42', 443)","('74.125.200.156', 443)",0.0,1
108,"('103.71.26.124', 443)","('74.125.200.156', 443)",0.0,1
109,"('103.90.220.91', 443)","('103.90.220.253', 443)",0.0,1
110,"('20.43.152.107', 443)","('216.58.214.3', 443)",0.0,1
111,"('103.90.220.245', 443)","('74.125.130.155', 443)",0.0,1
112,"('103.90.220.245', 443)","('216.58.214.3', 443)",0.0,1
113,"('103.90.220.245', 443)","('74.125.200.156', 443)",0.0,1
114,"('103.90.220.245', 443)","('172.217.27.42', 443)",0.0,1
115,"('103.90.220.245', 443)","('34.120.40.150', 443)",0.0,1
116,"('103.90.220.245', 443)","('52.186.42.194', 443)",0.0,1
117,"('103.90.220.245', 443)","('172.217.194.156', 443)",0.0,1
118,"('103.90.220.245', 443)","('74.125.24.155', 443)",0.0,1
119,"('103.90.220.245', 443)","('74.125.24.95', 443)",0.0,1
120,"('103.90.220.253', 443)","('34.120.40.150', 443)",0.0,1
121,"('74.125.200.157', 443)","('34.120.40.150', 443)",0.0,1
122,"('103.90.220.253', 443)","('103.71.26.124', 443)",0.0,1
123,"('103.90.220.253', 443)","('74.125.24.154', 443)",0.0,1
124,"('103.90.220.253', 443)","('74.125.24.95', 443)",0.0,1
125,"('103.90.220.253', 443)","('74.125.130.155', 443)",0.0,1
126,"('103.90.220.253', 443)","('103.90.220.245', 443)",0.0,1
127,"('103.90.220.91', 443)","('216.58.214.3', 443)",0.0,1
128,"('103.90.220.91', 443)","('74.125.200.156', 443)",0.0,1
129,"('103.90.220.91', 443)","('172.217.27.42', 443)",0.0,1
130,"('74.125.200.157', 443)","('74.125.24.154', 443)",0.0,1
131,"('74.125.200.157', 443)","('172.217.27.42', 443)",0.0,1
132,"('20.43.152.107', 443)","('74.125.200.156', 443)",0.0,1
133,"('74.125.130.155', 443)","('74.125.24.155', 443)",0.0,1
134,"('20.43.152.107', 443)","('172.217.27.42', 443)",0.0,1
135,"('20.43.152.107', 443)","('34.120.40.150', 443)",0.0,1
136,"('20.43.152.107', 443)","('74.125.24.154', 443)",0.0,1
137,"('74.125.130.155', 443)","('216.58.214.3', 443)",0.0,1
138,"('74.125.130.155', 443)","('74.125.200.156', 443)",0.0,1
139,"('74.125.130.155', 443)","('172.217.27.42', 443)",0.0,1
140,"('74.125.130.155', 443)","('34.120.40.150', 443)",0.0,1
141,"('74.125.130.155', 443)","('103.71.26.124', 443)",0.0,1
142,"('74.125.130.155', 443)","('74.125.24.154', 443)",0.0,1
143,"('74.125.200.157', 443)","('74.125.200.156', 443)",0.0,1
144,"('74.125.130.155', 443)","('74.125.24.95', 443)",0.0,1
145,"('172.217.194.155', 443)","('216.58.214.3', 443)",0.0,1
146,"('172.217.194.155', 443)","('74.125.200.156', 443)",0.0,1
147,"('172.217.194.155', 443)","('172.217.27.42', 443)",0.0,1
148,"('172.217.194.155', 443)","('52.186.42.194', 443)",0.0,1
