,source,target,weight,graph_id
0,"('118.69.17.240', 443)","('50.17.2.67', 443)",1.0,1
1,"('118.69.17.125', 443)","('50.17.2.67', 443)",0.875,1
2,"('42.119.185.66', 443)","('50.17.2.67', 443)",0.75,1
3,"('118.69.17.240', 443)","('118.69.17.125', 443)",0.5,1
4,"('118.69.17.240', 443)","('42.119.185.66', 443)",0.5,1
5,"('118.69.17.125', 443)","('42.119.185.66', 443)",0.5,1
6,"('118.69.17.240', 443)","('64.233.189.188', 5228)",0.25,1
7,"('50.17.2.67', 443)","('64.233.189.188', 5228)",0.25,1
8,"('118.69.17.125', 443)","('64.233.189.188', 5228)",0.125,1
9,"('42.119.185.66', 443)","('64.233.189.188', 5228)",0.0,1
10,"('104.67.34.150', 443)","('23.20.165.22', 443)",1.0,2
11,"('104.67.34.150', 443)","('151.101.0.84', 443)",0.6818181818181818,2
12,"('151.101.0.84', 443)","('23.20.165.22', 443)",0.5454545454545454,2
13,"('104.67.34.150', 443)","('23.32.237.48', 443)",0.45454545454545453,2
14,"('23.32.237.48', 443)","('23.20.165.22', 443)",0.36363636363636365,2
15,"('23.32.237.48', 443)","('151.101.0.84', 443)",0.3181818181818182,2
16,"('104.67.34.150', 443)","('52.184.152.196', 443)",0.22727272727272727,2
17,"('23.20.165.22', 443)","('52.184.152.196', 443)",0.22727272727272727,2
18,"('104.67.34.150', 443)","('23.32.237.74', 443)",0.22727272727272727,2
19,"('23.32.237.74', 443)","('151.101.0.84', 443)",0.18181818181818182,2
20,"('23.32.237.48', 443)","('52.184.152.196', 443)",0.18181818181818182,2
21,"('23.32.237.74', 443)","('23.20.165.22', 443)",0.18181818181818182,2
22,"('151.101.0.84', 443)","('52.184.152.196', 443)",0.13636363636363635,2
23,"('104.67.34.150', 443)","('104.18.14.176', 443)",0.045454545454545456,2
24,"('52.184.152.196', 443)","('151.101.76.84', 443)",0.045454545454545456,2
25,"('23.20.165.22', 443)","('74.125.204.188', 5228)",0.045454545454545456,2
26,"('23.20.165.22', 443)","('35.241.56.184', 443)",0.045454545454545456,2
27,"('23.20.165.22', 443)","('104.18.14.176', 443)",0.045454545454545456,2
28,"('23.20.165.22', 443)","('151.101.76.84', 443)",0.045454545454545456,2
29,"('104.67.34.150', 443)","('151.101.76.84', 443)",0.045454545454545456,2
30,"('151.101.0.84', 443)","('74.125.204.188', 5228)",0.045454545454545456,2
31,"('151.101.0.84', 443)","('35.241.56.184', 443)",0.045454545454545456,2
32,"('151.101.0.84', 443)","('104.18.14.176', 443)",0.045454545454545456,2
33,"('151.101.0.84', 443)","('151.101.76.84', 443)",0.045454545454545456,2
34,"('52.184.152.196', 443)","('104.18.14.176', 443)",0.045454545454545456,2
35,"('23.32.237.48', 443)","('151.101.76.84', 443)",0.045454545454545456,2
36,"('104.67.34.150', 443)","('35.241.56.184', 443)",0.045454545454545456,2
37,"('151.101.76.84', 443)","('104.18.14.176', 443)",0.045454545454545456,2
38,"('151.101.76.84', 443)","('35.241.56.184', 443)",0.045454545454545456,2
39,"('52.184.152.196', 443)","('35.241.56.184', 443)",0.045454545454545456,2
40,"('104.67.34.150', 443)","('74.125.204.188', 5228)",0.045454545454545456,2
41,"('104.18.14.176', 443)","('35.241.56.184', 443)",0.045454545454545456,2
42,"('23.32.237.48', 443)","('35.241.56.184', 443)",0.045454545454545456,2
43,"('23.32.237.48', 443)","('104.18.14.176', 443)",0.045454545454545456,2
44,"('52.184.152.196', 443)","('74.125.204.188', 5228)",0.0,2
45,"('151.101.76.84', 443)","('74.125.204.188', 5228)",0.0,2
46,"('104.18.14.176', 443)","('74.125.204.188', 5228)",0.0,2
47,"('23.32.237.74', 443)","('35.241.56.184', 443)",0.0,2
48,"('23.32.237.74', 443)","('74.125.204.188', 5228)",0.0,2
49,"('23.32.237.74', 443)","('104.18.14.176', 443)",0.0,2
50,"('23.32.237.74', 443)","('151.101.76.84', 443)",0.0,2
51,"('23.32.237.74', 443)","('52.184.152.196', 443)",0.0,2
52,"('23.32.237.48', 443)","('74.125.204.188', 5228)",0.0,2
53,"('23.32.237.48', 443)","('23.32.237.74', 443)",0.0,2
54,"('35.241.56.184', 443)","('74.125.204.188', 5228)",0.0,2
55,"('23.200.152.239', 443)","('23.20.165.22', 443)",1.0,3
56,"('23.219.172.114', 443)","('23.20.165.22', 443)",0.9473684210526315,3
57,"('23.219.172.114', 443)","('23.200.152.239', 443)",0.7368421052631579,3
58,"('151.101.76.84', 443)","('23.20.165.22', 443)",0.5263157894736842,3
59,"('151.101.76.84', 443)","('23.200.152.239', 443)",0.47368421052631576,3
60,"('23.2.16.81', 443)","('23.20.165.22', 443)",0.47368421052631576,3
61,"('23.219.172.114', 443)","('151.101.76.84', 443)",0.3684210526315789,3
62,"('23.2.16.81', 443)","('23.200.152.239', 443)",0.3157894736842105,3
63,"('151.101.76.84', 443)","('23.2.16.81', 443)",0.21052631578947367,3
64,"('23.219.172.114', 443)","('23.2.16.81', 443)",0.15789473684210525,3
65,"('23.20.165.22', 443)","('142.250.66.138', 443)",0.10526315789473684,3
66,"('23.200.152.239', 443)","('74.125.203.188', 5228)",0.05263157894736842,3
67,"('151.101.76.84', 443)","('142.250.66.138', 443)",0.05263157894736842,3
68,"('23.219.172.114', 443)","('74.125.203.188', 5228)",0.05263157894736842,3
69,"('23.2.16.81', 443)","('142.250.66.138', 443)",0.05263157894736842,3
70,"('23.20.165.22', 443)","('74.125.203.188', 5228)",0.05263157894736842,3
71,"('23.200.152.239', 443)","('142.250.66.138', 443)",0.05263157894736842,3
72,"('151.101.76.84', 443)","('74.125.203.188', 5228)",0.0,3
73,"('23.2.16.81', 443)","('74.125.203.188', 5228)",0.0,3
74,"('23.219.172.114', 443)","('142.250.66.138', 443)",0.0,3
75,"('142.250.66.138', 443)","('74.125.203.188', 5228)",0.0,3
76,"('104.67.34.150', 443)","('50.17.2.67', 443)",1.0,4
77,"('104.67.34.150', 443)","('184.51.240.208', 443)",0.8260869565217391,4
78,"('184.51.240.208', 443)","('23.203.135.34', 443)",0.782608695652174,4
79,"('104.67.34.150', 443)","('23.203.135.34', 443)",0.6956521739130435,4
80,"('184.51.240.208', 443)","('50.17.2.67', 443)",0.6956521739130435,4
81,"('23.203.135.34', 443)","('50.17.2.67', 443)",0.6521739130434783,4
82,"('104.67.34.150', 443)","('23.67.57.241', 443)",0.5652173913043478,4
83,"('104.67.34.150', 443)","('103.84.152.178', 443)",0.4782608695652174,4
84,"('184.51.240.208', 443)","('103.84.152.178', 443)",0.4782608695652174,4
85,"('50.17.2.67', 443)","('23.67.57.241', 443)",0.43478260869565216,4
86,"('23.203.135.34', 443)","('103.84.152.178', 443)",0.43478260869565216,4
87,"('23.203.135.34', 443)","('45.54.49.1', 443)",0.391304347826087,4
88,"('50.17.2.67', 443)","('103.84.152.178', 443)",0.391304347826087,4
89,"('184.51.240.208', 443)","('45.54.49.1', 443)",0.391304347826087,4
90,"('50.17.2.67', 443)","('151.101.76.84', 443)",0.34782608695652173,4
91,"('50.17.2.67', 443)","('45.54.49.1', 443)",0.34782608695652173,4
92,"('104.67.34.150', 443)","('151.101.76.84', 443)",0.34782608695652173,4
93,"('104.67.34.150', 443)","('45.54.49.1', 443)",0.30434782608695654,4
94,"('104.67.34.150', 443)","('23.20.165.22', 443)",0.30434782608695654,4
95,"('184.51.240.208', 443)","('23.20.165.22', 443)",0.30434782608695654,4
96,"('45.54.49.1', 443)","('103.84.152.178', 443)",0.2608695652173913,4
97,"('50.17.2.67', 443)","('15.188.58.210', 443)",0.21739130434782608,4
98,"('50.17.2.67', 443)","('54.233.88.17', 443)",0.21739130434782608,4
99,"('18.229.69.114', 443)","('3.113.153.98', 443)",0.21739130434782608,4
100,"('50.17.2.67', 443)","('34.231.182.86', 443)",0.21739130434782608,4
101,"('50.17.2.67', 443)","('18.229.69.114', 443)",0.21739130434782608,4
102,"('23.203.135.34', 443)","('18.229.69.114', 443)",0.21739130434782608,4
103,"('23.203.135.34', 443)","('54.233.88.17', 443)",0.21739130434782608,4
104,"('184.51.240.208', 443)","('3.113.153.98', 443)",0.21739130434782608,4
105,"('23.203.135.34', 443)","('34.231.182.86', 443)",0.21739130434782608,4
