,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('125.212.249.178', 80)",0.38019259636358455,-0.6826822173917929,2.1527783211341576,0.703854290614099,0.6886686150122519,0.5676206496967947,-1.5095752685307577,-0.24124145262428925,0.4838201339493609,-0.0058790065262857025,-0.09976357063503918,5.9223046206603955,3.8220642829112528,2.6323069502326635,1.7258505167690799,1.3973643925462003,1.102141905665435,0.7101078974195253,-0.7918244451754124,0.10341236766051652,-0.6963948854773659,-0.861977372565051,-0.9511380602354419,-0.6830172659690216,3.0530766572396595,1.9603023492121843,0.26814955392652634,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7982998259777848,0.5237620848902649,-0.24703390713511894,1.6700699364310005,-1.0552098685697502,-0.8719173930834833,-0.9162904606255589,-2.9028543176318156,1.2611281285838494,0.5760987399171306,2.3386707889010045,1.9427245900359846,1.7444035714849921,1.601902618568343,1.4725077615857691,1.3368958422061263,1.1665095455818602,0.9428138182596311,0.7097204239176101,1.0,0.11263997285854851,0.13537077882300133,0.0859405371584244,-0.053356348691299155,0.49019607843137253,0.8313725490196079,0.9764705882352941,0.6980392156862745,1
1,"('35.188.42.15', 443)",-0.4991862924209649,0.540594179796354,-0.7250028913625988,-0.7137446971241436,-0.6903140282202115,-0.926490337432761,0.567001730239107,0.03842193949065685,-0.19072798348165787,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4316722304661442,-0.6279739211999718,-0.7643861232381145,-0.8455195490030888,-0.6068637246930594,0.12143133005098526,0.10341236766051652,0.14074428146481394,0.3940654652343953,0.3507895748235829,-0.05425481233455821,-0.34124338078208555,-0.22494826958533165,-0.17679041782747879,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.16980415208945554,-0.22617272210001363,-0.22698539718090288,-0.29202610909265725,0.46877392376810184,0.4613740595544928,-0.9277205540787408,-0.003470703103198695,-0.829956818667016,-0.6963369280698034,-0.7722702591123084,-0.8805133422487393,0.6078345645075364,-0.11860833419136363,-0.18338826669016495,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.8012098993868009,-0.9380333574002679,-0.9032911575037946,-0.9190415138490349,1.0,-0.1574827430484288,-0.14202021755283745,-0.15454389149509204,-0.7790116977944314,0.13725490196078433,0.7372549019607844,0.16470588235294117,0.058823529411764705,1
2,"('31.13.68.1', 443)",0.6142208490239888,0.540594179796354,-0.1361824551914453,0.05622166515642128,0.1837615988216896,-0.12964175433607175,0.2517782577772663,-0.07211158902071674,-0.19143604658602914,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.47383638542328876,-0.34169148144207473,0.11511564002041068,0.007746155313130153,0.4271001008146461,0.10341236766051652,0.08491463387723155,0.3116345936870014,0.5009693157392126,0.09147412088459284,-0.18734105405812068,-0.20308326942113025,-0.17767206902646296,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.24544110574794156,-0.30194321542262165,-0.3159100246666198,-0.22200971859665525,0.48124603217581025,0.7432302502326575,-0.003470703103198695,-0.08665838176226799,0.8316793562532775,0.8428308471973505,0.6977622240310797,0.35546314505590215,-0.15225602474790773,-0.18393049920321156,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.595039904825154,-0.21455457090592528,-0.18067953111359772,0.21437360318430054,0.007253844092258169,0.6988620109991668,1.0,-0.29254410100191747,-0.1407862144574027,-0.152766600275059,-0.1866436747801386,0.12156862745098039,0.050980392156862744,0.26666666666666666,0.00392156862745098,1
3,"('31.13.68.35', 443)",0.6142208490239888,0.540594179796354,-0.2723430702021666,0.01884633215985607,0.19586214647674405,-0.11496077071060656,0.47098699272832434,0.006164721493177124,-0.19179007813821475,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.27327124578146006,-0.4071211152361858,-0.5915276073217414,-0.7241550342346846,-0.21037430497839407,-0.025204148637540853,1.299099968330611,0.10341236766051652,0.7755538745292543,1.3088460352626443,1.4673579987347383,1.3914139760429567,-0.2729493881260369,-0.21404682498778452,-0.17767206902646296,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.13441349858126622,-0.20690433845208572,-0.2413712410858792,-0.15699012488602396,0.6654938102681883,1.5468021219967047,-0.18119626439135986,-0.003470703103198695,-0.576685973447889,0.0499013056267174,0.11772298672685784,-0.24345597656712564,0.5301531529278161,-0.13746788352614572,-0.18447273171625816,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6822207205699473,-0.771742416409719,-0.8353520302789625,-0.6554761625639163,0.012149654611491473,1.0,-0.1574827430484288,-0.14186787894500247,-0.15530558773224906,0.1853833396030565,0.12156862745098039,0.050980392156862744,0.26666666666666666,0.13725490196078433,1
4,"('172.217.194.101', 443)",0.6815926187292567,0.540594179796354,0.07016606122954083,0.2259611229519071,0.5046388900571117,0.2933832904629149,0.30609458104045073,-0.07816386637555273,-0.1923801307251908,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2522425652746939,-0.2229877510114979,-0.307170429250964,-0.2297596515925312,-0.21987509256214294,0.9855030693861818,1.3703601725577221,0.10341236766051652,0.3693751201521188,0.5742010755800672,1.0728765418759318,0.7850489251256925,-0.022737201316124944,-0.16398054672369136,-0.1785537202254471,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.22617272210001363,-0.02255498379439717,-0.004194306021827938,-0.13195125393293256,-0.015971640675440414,0.8064104796494069,-0.003470703103198695,0.12753702273904804,0.9621942587286917,1.1768866627550671,1.2589305378997662,0.32656978749261456,-0.15962633325928519,-0.18483422005828926,-0.40295790216522265,-0.47463186453019246,-0.4770408638686398,-0.201515406433793,-0.030086256316227696,0.03278839789479952,-0.06719387069048573,0.6172856418648528,0.9732837193016673,1.0,-0.29254410100191747,-0.1410965263904034,-0.1541207269188937,-0.7847621832164827,0.6745098039215687,0.8509803921568627,0.7607843137254902,0.396078431372549,1
5,"('40.84.20.120', 443)",-0.9158274998088058,0.540594179796354,-0.6765183064306171,-0.7524094416294623,-0.8056356532643806,-0.992790406385371,0.17856085751926273,-0.14582824066394562,-0.19297018331216687,-0.0058790065262857025,-0.09976357063503918,-0.1376019619993501,-0.2325281772996006,-0.33837799259230233,-0.5512848024145285,-0.6955462598322449,-0.620667576187698,-0.6760593629894676,-0.3192567750377282,0.10341236766051652,0.005313593702578702,0.13016153751714843,0.06716268793456376,-0.28817648297711973,-0.3596645879605235,-0.2286312291323291,-0.17943537142443128,-0.00956539270945892,-0.07557745690503785,-0.12219813366694221,-0.14958092151334737,-0.15391628342028396,-0.19064221257885744,-0.29600676168831763,0.13621166040094632,0.1879775520170157,-0.8179864714075445,-0.003470703103198695,-0.7173209349205748,-0.5879075523021262,-0.6124254354345947,-0.8081701151967531,0.5874549588265354,-0.10843564516683862,-0.18519570840032032,-0.3941706307194976,-0.46531043861284216,-0.500127468854994,-0.5391254527155902,-0.5964819264648766,-0.6829973223275766,-0.7623719134820016,-0.8816115146086505,-0.8540555577462243,1.0,-0.29254410100191747,-0.1420656977712928,-0.15496705607129038,-0.778445670347344,0.1568627450980392,0.32941176470588235,0.0784313725490196,0.47058823529411764,1
6,"('207.241.227.94', 443)",0.7205973275059908,-0.6826822173917929,2.522419781974317,1.1555869646449948,1.1049885145404965,1.2730761580605081,-1.410534309790133,-0.2611947627715943,-0.09419538025237631,-0.0058790065262857025,-0.09976357063503918,3.4217628973191725,4.452924698114238,3.1036883626478646,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-0.3192567750377282,0.10341236766051652,-0.6703424165690509,-0.8241709496751106,-0.8199364960594139,-0.6712117544091388,1.855105932441322,0.7324068133178492,-0.11242988030163525,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5671499798218723,-0.7731983868771748,0.8429885072064723,-0.24703390713511894,2.0076788185648042,-0.7537380422443668,-0.31082150595290986,-0.6214969251478085,-1.4036688418232612,0.17861462395709476,-0.07512250825185698,2.760459818295809,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.1574827430484288,-0.051535511776762445,-0.08531416682904366,0.1383485889426338,0.8117647058823529,0.9450980392156862,0.8901960784313725,0.3686274509803922,2
7,"('207.241.233.34', 443)",0.7205973275059908,0.540594179796354,1.3870109519044742,1.6279196041099206,1.3474065239836783,1.7382033893128315,-0.7553001467721586,-0.31864014683891895,-0.1658277643112686,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.23909963995796502,-0.3027788755088627,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-0.3192567750377282,0.10341236766051652,-0.651969597028916,-0.792190251708496,-0.7394665380348995,-0.6582536864044561,1.1322927828935934,0.2534760006853743,-0.14563874213003855,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5671499798218723,-0.7731983868771748,0.8429885072064723,-0.003470703103198695,2.0057734934110805,-0.7515801674403294,-0.3421095755943449,-0.6439111618543001,-1.375954624917856,0.17259024110217638,-0.16441012873353333,2.760459818295809,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.29254410100191747,-0.10577811816124857,-0.11603591506104313,-0.6399973175194384,0.8117647058823529,0.9450980392156862,0.9137254901960784,0.13333333333333333,2
8,"('207.241.224.2', 443)",0.7205973275059908,0.540594179796354,-0.03991539306578447,0.28123654121981967,0.5257226089682696,0.3236325751309758,0.28385591296091767,-0.10682068624285392,-0.1875416995119872,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4071211152361858,-0.5843142743666748,-0.343837139522258,-0.2754722939781548,1.0430793899736683,-0.3192567750377282,0.10341236766051652,-0.34949961191044976,-0.319656368954798,-0.2855570841194972,-0.503742756376634,-0.13090864595674281,-0.19330986200870887,-0.17296992929854746,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.3322292025909929,-0.3532669182566635,-0.48816015327324347,-0.14106047886014683,0.8429885072064723,-0.003470703103198695,0.17907593421356308,1.522712450066155,1.3553987257289712,1.5917918009493064,0.23957827213982152,-0.16938669399501496,-0.1808578482959474,-0.40295790216522265,-0.48084614847509266,-0.5276115224101775,-0.5851310145778896,-0.2422681205156451,-0.11729017819778147,1.112198760988773,1.2630054671725288,1.0256015269996261,1.0,-0.1574827430484288,-0.14042740370737658,-0.152258802783621,-0.7571978773856359,0.8117647058823529,0.9450980392156862,0.8784313725490196,0.00784313725490196,2
9,"('172.217.194.95', 443)",0.518482018390187,1.0502926786247486,1.4619713611410337,1.2667934519937554,1.0520943920890893,1.1769044745059194,-0.9316955175000072,-0.3210113965863545,-0.19025594141207702,0.10256818584721579,-0.02719361901384095,-0.09462390112942284,-0.2187281057170353,2.2787708909212627,1.8739136668993912,1.5368321677580914,1.2393755040973633,0.8453775662696459,1.1978354675868215,0.5019846125312483,3.19221854745756,2.6381651705234943,2.1534201808762377,2.6948058055848683,-0.7440778077463126,-0.24507369787108504,-0.1753209991625052,0.2675913866863298,0.08373952679012389,0.02893980658727896,1.0574931534981111,5.053364397432235,4.675558775699188,3.6120754751127406,2.7383478572767803,1.975409194639618,0.6534478189562242,0.09801396524343474,0.5251559050937956,1.8773323467085943,1.5148671348837763,1.9085732159611084,0.03266385769679477,-0.17829858917217858,-0.1835690108611805,-0.3919738128580663,-0.4711363298111861,-0.5305431547893972,-0.5766376800802343,1.479436148988199,1.3944602275567048,1.2988920830275101,1.0728916756304958,0.8380471220446791,0.0,-0.29254410100191747,-0.13683627760854541,-0.15107394197026566,-0.7525207497030147,0.6745098039215687,0.8509803921568627,0.7607843137254902,0.37254901960784315,2
