,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('210.89.168.140', 443)",0.8390481314468587,-0.6724482453431003,-0.29436603516776066,-0.04546455502200473,0.2195988900172079,-0.12138665595281913,0.7363557040161223,0.10825845453627142,-0.1280079405817777,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.40939369143596926,-0.6040523906101161,-0.5712033035213027,-0.4391020717329342,0.19251945004559554,-0.47280078625064353,0.049971960701854196,-0.37346356146522697,-0.3744117575944363,-0.42945052358887037,-0.5516947853195616,-0.16978592106118012,-0.1936886822880936,-0.08992360269495947,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2516511489779563,-0.3166492969844736,-0.4197742110674907,-0.27170974982742047,-0.3980448395010001,0.9936344788591607,-0.2432933207786567,-0.08842323170515369,1.1405170875854276,1.0654511336997763,0.9749890517465383,0.38721742505943957,-0.11959041969473012,-0.14103765727503242,-0.41675177087502113,-0.4629896511080469,-0.5227099157925831,-0.5691481590303716,-0.6471739543659,-0.7074672824917305,0.28802937441237986,0.43699484511454884,1.150134000997752,1.0,2.59721163612987,-0.1569490038113064,-0.1700001560856026,-0.37125552888019386,0.8235294117647058,0.34901960784313724,0.6588235294117647,0.5490196078431373,1
1,"('216.58.200.14', 443)",-0.0660011175752127,0.4894181512909733,-0.5492443255556488,-0.443391587998041,-0.3798671123221422,-0.7010455336007065,0.523828658709354,-0.008330351577392602,-0.17585681052911442,0.0046048254060593215,-0.09347948268810707,-0.16594302939027267,-0.24539748220506719,-0.39902387819882446,-0.5862857840367024,-0.721842539294305,-0.789491827230589,-0.18127860873590418,0.5255365620235224,0.37790425866677463,0.8515074579024103,0.9717966373607335,0.6966201680081157,0.2704218700766287,-0.5095697369330056,-0.22548211962881431,-0.1571164715685644,0.16041505077616142,-0.0028868398250285017,-0.09555119354580258,-0.15170375018632828,-0.23363043561131155,1.3552370997807546,1.0952852125854187,1.1220777411561582,1.0278018389959023,-1.0629816783396386,-0.060148370066183336,-0.8461737423406576,-0.9065176285668886,-1.0158258441469823,-0.8692797277322425,0.5902680084567359,-0.0842856521907297,-0.17207735102689373,-0.38670771921206165,-0.4609498519391347,-0.5207939843362712,-0.5820532490989956,-0.659754126351263,-0.7286465143013279,-0.8178723535107546,-0.9636663646903453,-1.0885041302373741,0.0,-0.3179449072399096,-0.1492934242575635,-0.13368023580840638,2.0794720638779816,0.8470588235294118,0.22745098039215686,0.7843137254901961,0.054901960784313725,1
2,"('172.217.174.206', 443)",0.8023118150658891,0.40004381308835224,0.4587502227572186,0.7032992447292786,0.8219950699680848,0.724715288141923,-0.02351640169383963,-0.20347231116925424,-0.1996610222114578,-0.016380294232842815,-0.10199385080078742,-0.1585784466920826,-0.23487136304116732,-0.3043993324098779,-0.14527912753663605,0.1366173982267191,1.2707291492864343,1.0991065971355678,1.4904722889799653,0.049971960701854196,1.4528489384797885,1.9337210803814755,1.8532081788610877,2.0119980039914913,-0.36147359828595815,-0.2180526932601755,-0.17854867974376595,-0.05802247157761901,-0.11661564971892391,-0.08432179475608637,-0.15170375018632828,0.09524758332995509,0.31569951508457866,0.8865302650791047,2.4175274537982046,2.233636567101591,0.9583690420248867,-0.07423644319791206,0.009649421184141149,1.0798217777047796,1.1680729029001433,1.1499670896857583,0.38994505135895163,-0.11941530326078167,-0.19526362828732027,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5676732915939574,-0.6399852846599784,0.011567637444098357,-0.015903642630830397,0.42763481793685554,1.0937222653228909,1.0,-0.3179449072399096,-0.1520962007174481,-0.16498883419872892,-0.6657267734195337,0.6745098039215687,0.8509803921568627,0.6823529411764706,0.807843137254902,1
3,"('69.171.250.15', 443)",-0.10941676420726779,0.40004381308835224,-0.11042532477305159,0.14456987504290922,0.04296207027667469,-0.31938101949949027,-0.2134751032215066,-0.27156906732766317,-0.2039890606991566,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.38606161165239344,-0.5606229078751049,0.46251252537465354,0.22451488943686662,0.08765302631503906,0.47728977567570025,0.049971960701854196,0.8028495012234464,1.2302563851085675,1.0015043177201173,0.64126912110476,-0.4344641900629747,-0.22752308664328594,-0.18492041730936642,-0.05802247157761901,-0.11661564971892391,-0.08592599458318875,-0.02546812527728809,-0.13451651209476545,-0.23623499718378488,1.3088738491801541,1.4692703055048395,0.9704718019228071,-0.18615468068746147,-0.07423644319791206,-0.39231182129018977,0.4220266988753459,0.26606847542976986,-0.11763038139618705,0.30774972191188527,-0.13201623977373714,-0.19788143378446518,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.762180297999857,-0.059939392259250796,0.13379682189425318,-0.04294178798780401,1.0,-0.3179449072399096,-0.1567044559393028,-0.170681306633333,1.6408681723680727,0.27058823529411763,0.6705882352941176,0.9803921568627451,0.058823529411764705,1
4,"('113.171.216.12', 443)",-1.5454727681906284,0.40004381308835224,-1.046000593206235,-1.2373770347287658,-1.3835290941834602,-1.0857036664561075,-0.0884422615869728,-0.30703700500417364,-0.2083170991868554,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6277411993746675,-0.7916509656281353,-1.0000796095751392,-1.2789932700444713,-1.1185654650599555,0.4872150246550815,-0.6113786977062173,-0.8350431814467676,-0.9405977630134784,-0.6404822649170165,-0.6414367179820486,-0.212855574688427,-0.19071290600536686,0.23322755822742156,0.03502276347293663,-0.07148819613926781,-0.15170375018632828,-0.23363043561131155,-0.3166492969844736,-0.4197742110674907,-0.5576920643920856,-0.7407557622257749,-1.3146486593842306,-0.07423644319791206,-0.8969196355627245,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.20087321149548798,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.762180297999857,-0.890401823486975,-1.0372094353722252,-1.1841447165826837,1.0,-0.07501519529242798,-0.15947816656923303,-0.17732252447370447,-0.8142532731322574,0.44313725490196076,0.6705882352941176,0.8470588235294118,0.047058823529411764,1
5,"('210.89.168.140', 443)",0.8390481314468587,-0.6724482453431003,-0.35023091042783067,-0.12992432798629655,0.12362431184150557,-0.2317844440903802,0.8653268189341212,0.19434641125912872,-0.13570223122657557,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.40939369143596926,-0.6040523906101161,-0.5712033035213027,-0.4391020717329342,0.11183995953031249,-0.1814644225349483,0.049971960701854196,-0.25643413268601967,-0.1775113038681237,-0.1892138510217597,-0.44862269226638934,-0.1538891469084276,-0.19238929582257122,-0.09687458913015998,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.331270078766417,-0.3623741531424552,-0.27170974982742047,-0.07014241343717242,0.9936344788591607,-0.2432933207786567,-0.19436277517684816,0.8941229783011819,0.9636170529461988,0.8091617174273003,0.4700768197981736,-0.11217514535981993,-0.14851710155258938,-0.41675177087502113,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6435796195129392,-0.7074672824917305,-0.4213779176407503,0.36178034100808076,1.150134000997752,1.0,2.59721163612987,-0.1573303440158924,-0.17077861385443735,-0.6028117090006789,0.8235294117647058,0.34901960784313724,0.6588235294117647,0.5490196078431373,2
6,"('142.250.66.110', 443)",0.6486872192909249,0.5787924894935943,-0.012556598934493813,0.24449456057923658,0.3227853228081432,0.004789376805334481,0.2412458515830846,-0.10231161479262368,-0.1816275285127128,0.025589945044961458,-0.08496511457542674,-0.12385969968632923,-0.24539748220506719,-0.30051065244594855,-0.5250896947282777,0.009308873360023314,0.03622463698762284,0.5121929030306832,1.3197528911338254,0.37790425866677463,1.9611926076472823,1.5784400111554333,1.4823166436336788,1.3544852725526055,-0.5230610404820201,-0.2234213123594831,-0.1559579738293643,0.16041505077616142,-0.0028868398250285017,-0.09555119354580258,0.8249009479736154,1.8184782990153592,1.6425354617959427,1.9605155594133195,1.6674510322645637,2.039010610986287,-1.1287036288035128,-0.04606029693445461,-0.8296582607283849,-0.8947561913540585,-1.0177464841656438,-0.8694812656113104,0.327015453095766,-0.11822505116005773,-0.18180062858771776,-0.38439663831491094,-0.4589100527702224,-0.5188780528799594,-0.5802096648034779,-0.625607945248135,-0.6792283067456008,-0.8006034320878449,-0.9502948972936398,-1.037603885979023,0.0,-0.3179449072399096,-0.14452247588362663,-0.14127019905454516,1.9996610599399047,0.5568627450980392,0.9803921568627451,0.25882352941176473,0.43137254901960786,2
7,"('216.58.220.202', 443)",0.8023118150658891,0.40004381308835224,-0.03801157378609298,0.2776456840486618,0.4242614982623696,0.13643594601186132,0.36826141543829743,-0.030216170517398742,-0.20639352652565593,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.2713619094760201,-0.40939369143596926,-0.5440407417399189,-0.4398532381826484,0.06772432207781537,0.28131763143034155,0.2750244021405997,0.049971960701854196,0.30369226581175207,0.6246925049476505,0.5805748987230723,0.14586922160928673,-0.27755047937189165,-0.20884185515777,-0.18781666165736663,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.20219800014994435,-0.2516511489779563,-0.2369660362728821,-0.020390650136455458,0.4753563315529074,0.5357366499478619,0.9583690420248867,-0.07423644319791206,-0.09461561727976638,1.2164099599134948,1.2805549083853331,1.350830736398032,0.46155622520465756,-0.11442439845967974,-0.19975129485385443,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5779973636488567,-0.6471739543659,-0.5849807251928928,-0.3184551459602085,0.3647889211723406,0.715698795225838,1.0,-0.3179449072399096,-0.15778140156085843,-0.17384379131922417,-0.8155107436179071,0.8470588235294118,0.22745098039215686,0.8627450980392157,0.792156862745098,2
8,"('142.250.199.66', 443)",0.6486872192909249,0.6681668276962154,1.4478562305563594,1.0439468518447161,0.9934063986447775,1.0137673105672331,-0.7844688283252533,-0.324031003316025,-0.2068744196909558,0.17248578251727642,-0.006632927938767562,0.5179110782988077,1.0914196516102153,1.1421896141718264,1.5926898088226238,1.633273317547024,1.325234222363843,0.943498355470871,1.3197528911338254,0.37790425866677463,2.262162869803199,2.015259987587946,1.9850570979702957,2.268264216599477,-0.47941688963435286,-0.2296938480391704,-0.1883959105269667,0.16041505077616142,-0.0028868398250285017,1.4324491417691552,2.0172538050689988,1.4693269775366171,1.065014581409178,2.136038894436719,2.7386304034848448,2.039010610986287,0.8108953970815589,-0.03197222380272589,0.8424359171709,1.4362518686650119,1.5027611841028097,1.7755218300753486,-0.10192474174890055,-0.13676282889325114,-0.2001252670677323,-0.36244136979197905,-0.4221936677298018,0.2848551930428608,0.9333730418165662,1.2695051059754654,1.5781248169606479,1.3994571571908447,1.1791112856317003,0.9653369358559676,0.0,-0.3179449072399096,-0.1561827809133687,-0.1744762882564024,-0.8149441524347107,0.5568627450980392,0.9803921568627451,0.7803921568627451,0.25882352941176473,2
9,"('210.89.168.140', 443)",0.8390481314468587,-0.6724482453431003,-0.2539366231249417,0.008636205276008127,0.2771556857827369,-0.0519626369266942,0.6833889740695152,0.07567340348344243,-0.12848883374707756,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.40939369143596926,-0.5665451100662429,-0.5712033035213027,-0.4391020717329342,0.19251945004559554,-0.5303258007422776,0.049971960701854196,-0.401692475553778,-0.41730779680372615,-0.4689644697038526,-0.5648915246132288,-0.14600655622260778,-0.1895870979638429,-0.08702735834695925,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2516511489779563,-0.3166492969844736,-0.4197742110674907,-0.27170974982742047,-0.3980448395010001,0.9936344788591607,-0.2432933207786567,0.0033347955202830326,1.2578088890274868,1.1475627460082758,1.114364149778019,0.3453143702729879,-0.12291944746063463,-0.14365546277217736,-0.41675177087502113,-0.4629896511080469,-0.5227099157925831,-0.5691481590303716,-0.6058391035568504,-0.3068268140935144,0.28941088812621235,0.43699484511454884,1.150134000997752,1.0,2.8401413480773514,-0.15704707143209504,-0.17063612828067742,-0.5945394456485095,0.8235294117647058,0.34901960784313724,0.6588235294117647,0.5490196078431373,3
