,source,target,weight,graph_id
0,"('123.30.242.10', 443)","('222.255.27.184', 443)",1.0,1
1,"('123.30.242.10', 443)","('104.21.234.162', 443)",0.2,1
2,"('123.30.242.10', 443)","('172.217.194.139', 443)",0.2,1
3,"('123.30.242.10', 443)","('74.125.24.17', 443)",0.2,1
4,"('123.30.242.10', 443)","('172.217.194.95', 443)",0.2,1
5,"('222.255.27.184', 443)","('104.21.234.162', 443)",0.2,1
6,"('222.255.27.184', 443)","('172.217.194.139', 443)",0.2,1
7,"('104.21.234.162', 443)","('172.217.194.139', 443)",0.2,1
8,"('74.125.24.17', 443)","('172.217.194.95', 443)",0.2,1
9,"('222.255.27.184', 443)","('74.125.24.17', 443)",0.0,1
10,"('222.255.27.184', 443)","('172.217.194.95', 443)",0.0,1
11,"('104.21.234.162', 443)","('74.125.24.17', 443)",0.0,1
12,"('104.21.234.162', 443)","('172.217.194.95', 443)",0.0,1
13,"('172.217.194.139', 443)","('74.125.24.17', 443)",0.0,1
14,"('172.217.194.139', 443)","('172.217.194.95', 443)",0.0,1
15,"('123.30.242.10', 443)","('74.125.68.156', 443)",1.0,2
16,"('123.30.242.10', 443)","('172.217.194.106', 443)",1.0,2
17,"('74.125.68.156', 443)","('172.217.194.106', 443)",0.0,2
18,"('123.30.242.10', 443)","('74.125.68.95', 443)",1.0,3
19,"('123.30.242.10', 443)","('172.217.194.113', 443)",0.6666666666666666,3
20,"('123.30.242.10', 443)","('104.21.234.162', 443)",0.3333333333333333,3
21,"('123.30.242.10', 443)","('172.217.194.138', 443)",0.3333333333333333,3
22,"('123.30.242.10', 443)","('74.125.24.94', 443)",0.3333333333333333,3
23,"('172.217.194.113', 443)","('172.217.194.95', 443)",0.3333333333333333,3
24,"('104.21.234.162', 443)","('74.125.24.94', 443)",0.3333333333333333,3
25,"('123.30.242.10', 443)","('172.217.194.95', 443)",0.3333333333333333,3
26,"('74.125.68.95', 443)","('172.217.194.138', 443)",0.3333333333333333,3
27,"('172.217.194.95', 443)","('74.125.24.94', 443)",0.0,3
28,"('104.21.234.162', 443)","('172.217.194.138', 443)",0.0,3
29,"('74.125.68.95', 443)","('74.125.24.94', 443)",0.0,3
30,"('74.125.68.95', 443)","('104.21.234.162', 443)",0.0,3
31,"('172.217.194.113', 443)","('74.125.24.94', 443)",0.0,3
32,"('172.217.194.95', 443)","('172.217.194.138', 443)",0.0,3
33,"('172.217.194.95', 443)","('104.21.234.162', 443)",0.0,3
34,"('172.217.194.95', 443)","('74.125.68.95', 443)",0.0,3
35,"('172.217.194.113', 443)","('172.217.194.138', 443)",0.0,3
36,"('172.217.194.113', 443)","('104.21.234.162', 443)",0.0,3
37,"('172.217.194.113', 443)","('74.125.68.95', 443)",0.0,3
38,"('172.217.194.138', 443)","('74.125.24.94', 443)",0.0,3
39,"('123.30.242.13', 443)","('172.217.194.95', 443)",1.0,4
40,"('123.30.242.13', 443)","('74.125.24.156', 443)",0.0,4
41,"('123.30.242.13', 443)","('74.125.24.105', 443)",0.0,4
42,"('74.125.24.156', 443)","('172.217.194.95', 443)",0.0,4
43,"('74.125.24.156', 443)","('74.125.24.105', 443)",0.0,4
44,"('172.217.194.95', 443)","('74.125.24.105', 443)",0.0,4
45,"('123.30.242.13', 443)","('104.21.234.162', 443)",1.0,5
46,"('123.30.242.13', 443)","('157.240.7.20', 443)",1.0,5
47,"('104.21.234.162', 443)","('157.240.7.20', 443)",0.0,5
48,"('123.30.242.10', 443)","('172.217.194.101', 443)",1.0,6
49,"('123.30.242.10', 443)","('74.125.24.188', 5228)",1.0,6
50,"('172.217.194.101', 443)","('74.125.24.188', 5228)",0.0,6
51,"('123.30.242.10', 443)","('74.125.24.156', 443)",1.0,7
52,"('123.30.242.10', 443)","('74.125.130.95', 443)",1.0,7
53,"('74.125.24.156', 443)","('74.125.130.95', 443)",1.0,7
54,"('123.30.242.10', 443)","('123.30.242.13', 443)",0.0,7
55,"('123.30.242.13', 443)","('74.125.24.156', 443)",0.0,7
56,"('123.30.242.13', 443)","('74.125.130.95', 443)",0.0,7
57,"('222.255.27.184', 443)","('123.30.242.10', 443)",1.0,8
58,"('222.255.27.184', 443)","('123.30.242.13', 443)",0.5,8
59,"('123.30.242.10', 443)","('172.217.194.100', 443)",0.25,8
60,"('222.255.27.184', 443)","('172.217.194.100', 443)",0.25,8
61,"('222.255.27.184', 443)","('172.217.194.104', 443)",0.25,8
62,"('172.217.194.100', 443)","('172.217.194.104', 443)",0.25,8
63,"('123.30.242.10', 443)","('172.217.194.104', 443)",0.25,8
64,"('172.217.194.100', 443)","('104.21.234.163', 443)",0.125,8
65,"('123.30.242.10', 443)","('104.21.234.163', 443)",0.125,8
66,"('123.30.242.10', 443)","('172.217.194.95', 443)",0.125,8
67,"('222.255.27.184', 443)","('104.21.234.163', 443)",0.125,8
68,"('222.255.27.184', 443)","('172.217.194.95', 443)",0.125,8
69,"('172.217.194.104', 443)","('104.21.234.163', 443)",0.125,8
70,"('123.30.242.10', 443)","('123.30.242.13', 443)",0.0,8
71,"('123.30.242.13', 443)","('172.217.194.95', 443)",0.0,8
72,"('123.30.242.13', 443)","('172.217.194.100', 443)",0.0,8
73,"('123.30.242.13', 443)","('172.217.194.104', 443)",0.0,8
74,"('123.30.242.13', 443)","('104.21.234.163', 443)",0.0,8
75,"('172.217.194.95', 443)","('172.217.194.100', 443)",0.0,8
76,"('172.217.194.95', 443)","('172.217.194.104', 443)",0.0,8
77,"('172.217.194.95', 443)","('104.21.234.163', 443)",0.0,8
78,"('171.255.206.173', 443)","('172.217.194.138', 443)",1.0,9
79,"('171.255.206.173', 443)","('157.240.7.35', 443)",0.3333333333333333,9
80,"('172.217.194.138', 443)","('157.240.7.35', 443)",0.0,9
81,"('123.30.242.10', 443)","('74.125.200.95', 443)",1.0,10
82,"('123.30.242.10', 443)","('74.125.24.156', 443)",0.0,10
83,"('123.30.242.10', 443)","('74.125.130.95', 443)",0.0,10
84,"('123.30.242.10', 443)","('172.217.194.95', 443)",0.0,10
85,"('74.125.200.95', 443)","('74.125.24.156', 443)",0.0,10
86,"('74.125.200.95', 443)","('74.125.130.95', 443)",0.0,10
87,"('74.125.200.95', 443)","('172.217.194.95', 443)",0.0,10
88,"('74.125.24.156', 443)","('74.125.130.95', 443)",0.0,10
89,"('74.125.24.156', 443)","('172.217.194.95', 443)",0.0,10
90,"('74.125.130.95', 443)","('172.217.194.95', 443)",0.0,10
91,"('123.30.242.13', 443)","('104.21.234.162', 443)",1.0,11
92,"('123.30.242.13', 443)","('74.125.200.95', 443)",0.5,11
93,"('123.30.242.13', 443)","('172.217.194.100', 443)",0.5,11
94,"('172.217.194.100', 443)","('104.21.234.162', 443)",0.5,11
95,"('74.125.200.95', 443)","('172.217.194.100', 443)",0.0,11
96,"('74.125.200.95', 443)","('104.21.234.162', 443)",0.0,11
97,"('123.30.242.13', 443)","('222.255.27.187', 443)",1.0,12
98,"('123.30.242.13', 443)","('123.30.242.10', 443)",1.0,12
99,"('123.30.242.13', 443)","('74.125.24.95', 443)",0.25,12
100,"('123.30.242.13', 443)","('172.217.194.95', 443)",0.25,12
101,"('123.30.242.13', 443)","('74.125.130.95', 443)",0.25,12
102,"('222.255.27.187', 443)","('74.125.24.95', 443)",0.25,12
103,"('222.255.27.187', 443)","('172.217.194.95', 443)",0.25,12
104,"('222.255.27.187', 443)","('123.30.242.10', 443)",0.0,12
105,"('222.255.27.187', 443)","('74.125.130.95', 443)",0.0,12
106,"('123.30.242.10', 443)","('74.125.24.95', 443)",0.0,12
107,"('123.30.242.10', 443)","('172.217.194.95', 443)",0.0,12
108,"('123.30.242.10', 443)","('74.125.130.95', 443)",0.0,12
109,"('74.125.24.95', 443)","('172.217.194.95', 443)",0.0,12
110,"('74.125.24.95', 443)","('74.125.130.95', 443)",0.0,12
111,"('172.217.194.95', 443)","('74.125.130.95', 443)",0.0,12
112,"('123.30.242.13', 443)","('222.255.27.45', 443)",1.0,13
113,"('123.30.242.13', 443)","('74.125.200.95', 443)",1.0,13
114,"('222.255.27.45', 443)","('74.125.200.95', 443)",1.0,13
115,"('123.30.242.13', 443)","('172.217.194.157', 443)",0.0,13
116,"('222.255.27.45', 443)","('172.217.194.157', 443)",0.0,13
117,"('172.217.194.157', 443)","('74.125.200.95', 443)",0.0,13
118,"('123.30.242.10', 443)","('74.125.24.95', 443)",1.0,14
119,"('123.30.242.10', 443)","('74.125.200.95', 443)",0.6666666666666666,14
120,"('123.30.242.10', 443)","('172.217.194.95', 443)",0.3333333333333333,14
121,"('123.30.242.10', 443)","('74.125.24.94', 443)",0.3333333333333333,14
122,"('172.217.194.95', 443)","('74.125.24.95', 443)",0.3333333333333333,14
123,"('74.125.24.95', 443)","('74.125.200.95', 443)",0.3333333333333333,14
124,"('74.125.24.95', 443)","('74.125.24.94', 443)",0.3333333333333333,14
125,"('74.125.200.95', 443)","('74.125.24.94', 443)",0.3333333333333333,14
126,"('172.217.194.95', 443)","('74.125.200.95', 443)",0.0,14
127,"('172.217.194.95', 443)","('74.125.24.94', 443)",0.0,14
128,"('123.30.242.10', 443)","('123.30.242.13', 443)",1.0,15
129,"('123.30.242.10', 443)","('74.125.24.95', 443)",0.0,15
130,"('123.30.242.13', 443)","('74.125.24.95', 443)",0.0,15
131,"('123.30.242.10', 443)","('123.30.242.13', 443)",1.0,16
132,"('123.30.242.10', 443)","('74.125.68.95', 443)",0.0,16
133,"('123.30.242.13', 443)","('74.125.68.95', 443)",0.0,16
134,"('123.30.242.10', 443)","('172.217.194.102', 443)",1.0,17
135,"('123.30.242.10', 443)","('74.125.24.95', 443)",1.0,17
136,"('172.217.194.102', 443)","('74.125.24.95', 443)",0.0,17
137,"('123.30.242.10', 443)","('74.125.24.156', 443)",1.0,18
138,"('123.30.242.10', 443)","('157.240.7.20', 443)",0.5,18
139,"('157.240.7.20', 443)","('74.125.24.156', 443)",0.0,18
140,"('123.30.242.13', 443)","('123.30.242.10', 443)",1.0,19
141,"('123.30.242.13', 443)","('172.217.194.188', 5228)",0.0,19
142,"('123.30.242.10', 443)","('172.217.194.188', 5228)",0.0,19
143,"('27.71.243.79', 443)","('74.125.24.95', 443)",1.0,20
144,"('27.71.243.79', 443)","('171.255.206.175', 443)",0.5,20
145,"('74.125.24.95', 443)","('172.217.194.138', 443)",0.5,20
146,"('74.125.24.95', 443)","('171.255.206.175', 443)",0.5,20
147,"('27.71.243.79', 443)","('172.217.194.138', 443)",0.0,20
148,"('172.217.194.138', 443)","('171.255.206.175', 443)",0.0,20
149,"('171.255.206.172', 443)","('172.253.118.102', 443)",1.0,21
150,"('172.217.194.138', 443)","('74.125.24.95', 443)",0.5,21
151,"('172.217.194.138', 443)","('172.253.118.102', 443)",0.5,21
152,"('171.255.206.172', 443)","('74.125.24.95', 443)",0.5,21
153,"('74.125.24.95', 443)","('172.253.118.102', 443)",0.5,21
154,"('171.255.206.172', 443)","('172.217.194.138', 443)",0.25,21
155,"('171.255.206.172', 443)","('74.125.200.94', 80)",0.25,21
156,"('171.255.206.172', 443)","('172.217.194.136', 443)",0.25,21
157,"('171.255.206.172', 443)","('74.125.24.188', 5228)",0.25,21
158,"('172.253.118.102', 443)","('172.217.194.136', 443)",0.25,21
159,"('74.125.24.95', 443)","('74.125.24.188', 5228)",0.25,21
160,"('172.253.118.102', 443)","('74.125.200.94', 80)",0.0,21
161,"('74.125.200.94', 80)","('74.125.24.188', 5228)",0.0,21
162,"('74.125.200.94', 80)","('172.217.194.136', 443)",0.0,21
163,"('172.253.118.102', 443)","('74.125.24.188', 5228)",0.0,21
164,"('172.217.194.138', 443)","('74.125.24.188', 5228)",0.0,21
165,"('74.125.24.95', 443)","('172.217.194.136', 443)",0.0,21
166,"('74.125.24.95', 443)","('74.125.200.94', 80)",0.0,21
167,"('172.217.194.138', 443)","('172.217.194.136', 443)",0.0,21
168,"('172.217.194.138', 443)","('74.125.200.94', 80)",0.0,21
169,"('172.217.194.136', 443)","('74.125.24.188', 5228)",0.0,21
170,"('222.255.27.184', 443)","('123.30.242.10', 443)",1.0,22
171,"('222.255.27.184', 443)","('172.217.194.113', 443)",0.16666666666666666,22
172,"('123.30.242.10', 443)","('172.217.194.113', 443)",0.16666666666666666,22
173,"('222.255.27.184', 443)","('123.30.242.13', 443)",0.08333333333333333,22
174,"('123.30.242.10', 443)","('123.30.242.13', 443)",0.08333333333333333,22
175,"('123.30.242.13', 443)","('172.217.194.113', 443)",0.0,22
176,"('222.255.27.184', 443)","('222.255.27.45', 443)",1.0,23
177,"('222.255.27.184', 443)","('74.125.68.95', 443)",0.5,23
178,"('222.255.27.184', 443)","('74.125.24.95', 443)",0.5,23
179,"('222.255.27.45', 443)","('74.125.68.95', 443)",0.0,23
180,"('222.255.27.45', 443)","('74.125.24.95', 443)",0.0,23
181,"('74.125.68.95', 443)","('74.125.24.95', 443)",0.0,23
182,"('123.30.242.13', 443)","('222.255.27.187', 443)",1.0,24
183,"('123.30.242.13', 443)","('74.125.68.95', 443)",0.1111111111111111,24
184,"('123.30.242.13', 443)","('172.217.194.188', 5228)",0.1111111111111111,24
185,"('222.255.27.187', 443)","('74.125.68.95', 443)",0.1111111111111111,24
186,"('222.255.27.187', 443)","('172.217.194.188', 5228)",0.0,24
187,"('74.125.68.95', 443)","('172.217.194.188', 5228)",0.0,24
188,"('123.30.242.13', 443)","('222.255.27.45', 443)",1.0,25
189,"('123.30.242.13', 443)","('104.21.234.163', 443)",1.0,25
190,"('123.30.242.13', 443)","('172.217.194.138', 443)",1.0,25
191,"('104.21.234.163', 443)","('172.217.194.138', 443)",1.0,25
192,"('222.255.27.45', 443)","('104.21.234.163', 443)",0.0,25
193,"('222.255.27.45', 443)","('172.217.194.138', 443)",0.0,25
194,"('123.30.242.10', 443)","('222.255.27.45', 443)",1.0,26
195,"('123.30.242.10', 443)","('172.217.194.113', 443)",0.0,26
196,"('222.255.27.45', 443)","('172.217.194.113', 443)",0.0,26
197,"('123.30.242.10', 443)","('172.217.194.95', 443)",,27
198,"('123.30.242.10', 443)","('74.125.24.156', 443)",,27
199,"('123.30.242.10', 443)","('74.125.24.105', 443)",,27
200,"('172.217.194.95', 443)","('74.125.24.156', 443)",,27
201,"('172.217.194.95', 443)","('74.125.24.105', 443)",,27
202,"('74.125.24.156', 443)","('74.125.24.105', 443)",,27
203,"('222.255.27.184', 443)","('123.30.242.10', 443)",1.0,28
204,"('222.255.27.184', 443)","('123.30.242.13', 443)",0.5,28
205,"('222.255.27.184', 443)","('172.217.194.102', 443)",0.25,28
206,"('222.255.27.184', 443)","('74.125.130.95', 443)",0.125,28
207,"('123.30.242.10', 443)","('74.125.130.95', 443)",0.125,28
208,"('123.30.242.10', 443)","('172.217.194.102', 443)",0.125,28
209,"('123.30.242.13', 443)","('172.217.194.102', 443)",0.125,28
210,"('123.30.242.10', 443)","('123.30.242.13', 443)",0.0,28
211,"('123.30.242.13', 443)","('74.125.130.95', 443)",0.0,28
212,"('74.125.130.95', 443)","('172.217.194.102', 443)",0.0,28
213,"('123.30.242.10', 443)","('123.30.242.13', 443)",,29
214,"('123.30.242.10', 443)","('104.21.234.163', 443)",,29
215,"('123.30.242.10', 443)","('172.217.194.113', 443)",,29
216,"('123.30.242.13', 443)","('104.21.234.163', 443)",,29
217,"('123.30.242.13', 443)","('172.217.194.113', 443)",,29
218,"('104.21.234.163', 443)","('172.217.194.113', 443)",,29
219,"('171.255.206.172', 443)","('142.250.4.139', 443)",1.0,30
220,"('142.250.4.139', 443)","('74.125.24.132', 443)",0.75,30
221,"('172.217.194.95', 443)","('142.250.4.139', 443)",0.75,30
222,"('125.234.53.76', 443)","('142.250.4.139', 443)",0.75,30
223,"('74.125.68.119', 443)","('142.250.4.139', 443)",0.75,30
224,"('125.234.53.76', 443)","('172.217.194.95', 443)",0.75,30
225,"('172.217.194.95', 443)","('74.125.24.132', 443)",0.75,30
226,"('142.250.4.139', 443)","('172.217.194.93', 443)",0.75,30
227,"('171.255.206.172', 443)","('74.125.68.119', 443)",0.75,30
228,"('125.234.53.76', 443)","('74.125.24.132', 443)",0.75,30
229,"('117.0.212.143', 443)","('142.250.4.139', 443)",0.5,30
230,"('172.217.194.93', 443)","('74.125.24.132', 443)",0.5,30
231,"('172.217.194.93', 443)","('172.217.194.132', 443)",0.5,30
232,"('142.250.4.139', 443)","('172.217.194.132', 443)",0.5,30
233,"('172.217.194.95', 443)","('172.217.194.93', 443)",0.5,30
234,"('117.0.212.143', 443)","('172.217.194.93', 443)",0.5,30
235,"('74.125.68.119', 443)","('74.125.24.132', 443)",0.5,30
236,"('74.125.68.119', 443)","('172.217.194.93', 443)",0.5,30
237,"('117.0.212.143', 443)","('172.217.194.132', 443)",0.5,30
238,"('74.125.68.119', 443)","('172.217.194.95', 443)",0.5,30
239,"('171.255.206.172', 443)","('125.234.53.76', 443)",0.5,30
240,"('125.234.53.76', 443)","('172.217.194.93', 443)",0.5,30
241,"('171.255.206.172', 443)","('172.217.194.95', 443)",0.5,30
242,"('171.255.206.172', 443)","('74.125.24.132', 443)",0.5,30
243,"('171.255.206.172', 443)","('172.217.194.93', 443)",0.5,30
244,"('125.234.53.76', 443)","('74.125.68.119', 443)",0.5,30
245,"('74.125.68.119', 443)","('117.0.212.143', 443)",0.25,30
246,"('171.255.206.172', 443)","('157.240.7.35', 443)",0.25,30
247,"('171.255.206.172', 443)","('172.217.194.132', 443)",0.25,30
248,"('172.217.194.95', 443)","('117.0.212.143', 443)",0.25,30
249,"('171.255.206.172', 443)","('171.255.206.173', 443)",0.25,30
250,"('172.217.194.93', 443)","('157.240.7.35', 443)",0.25,30
251,"('74.125.68.119', 443)","('172.217.194.132', 443)",0.25,30
252,"('117.0.212.143', 443)","('74.125.24.132', 443)",0.25,30
253,"('125.234.53.76', 443)","('117.0.212.143', 443)",0.25,30
254,"('171.255.206.173', 443)","('157.240.13.19', 443)",0.25,30
255,"('171.255.206.173', 443)","('125.234.53.77', 443)",0.25,30
256,"('171.255.206.173', 443)","('203.113.183.146', 443)",0.25,30
257,"('74.125.24.132', 443)","('172.217.194.132', 443)",0.25,30
258,"('125.234.53.76', 443)","('172.217.194.132', 443)",0.25,30
259,"('171.255.206.172', 443)","('117.0.212.143', 443)",0.25,30
260,"('117.0.212.143', 443)","('157.240.7.35', 443)",0.25,30
261,"('171.255.206.173', 443)","('142.250.4.139', 443)",0.25,30
262,"('142.250.4.139', 443)","('157.240.7.35', 443)",0.25,30
263,"('171.255.206.173', 443)","('74.125.68.119', 443)",0.25,30
264,"('172.217.194.132', 443)","('157.240.7.35', 443)",0.25,30
265,"('172.217.194.95', 443)","('172.217.194.132', 443)",0.25,30
266,"('157.240.7.35', 443)","('125.234.53.77', 443)",0.0,30
267,"('142.250.4.139', 443)","('203.113.183.146', 443)",0.0,30
268,"('142.250.4.139', 443)","('157.240.13.19', 443)",0.0,30
269,"('142.250.4.139', 443)","('125.234.53.77', 443)",0.0,30
270,"('157.240.13.19', 443)","('157.240.7.35', 443)",0.0,30
271,"('172.217.194.93', 443)","('157.240.13.19', 443)",0.0,30
272,"('157.240.7.35', 443)","('203.113.183.146', 443)",0.0,30
273,"('157.240.13.19', 443)","('125.234.53.77', 443)",0.0,30
274,"('172.217.194.132', 443)","('125.234.53.77', 443)",0.0,30
275,"('172.217.194.93', 443)","('125.234.53.77', 443)",0.0,30
276,"('157.240.13.19', 443)","('203.113.183.146', 443)",0.0,30
277,"('74.125.24.132', 443)","('157.240.13.19', 443)",0.0,30
278,"('74.125.24.132', 443)","('157.240.7.35', 443)",0.0,30
279,"('74.125.24.132', 443)","('203.113.183.146', 443)",0.0,30
280,"('74.125.24.132', 443)","('125.234.53.77', 443)",0.0,30
281,"('172.217.194.132', 443)","('157.240.13.19', 443)",0.0,30
282,"('172.217.194.132', 443)","('203.113.183.146', 443)",0.0,30
283,"('172.217.194.93', 443)","('203.113.183.146', 443)",0.0,30
284,"('74.125.68.119', 443)","('125.234.53.77', 443)",0.0,30
285,"('117.0.212.143', 443)","('125.234.53.77', 443)",0.0,30
286,"('171.255.206.173', 443)","('172.217.194.93', 443)",0.0,30
287,"('171.255.206.172', 443)","('157.240.13.19', 443)",0.0,30
288,"('171.255.206.172', 443)","('203.113.183.146', 443)",0.0,30
289,"('171.255.206.172', 443)","('125.234.53.77', 443)",0.0,30
290,"('125.234.53.76', 443)","('171.255.206.173', 443)",0.0,30
