,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('123.30.168.3', 443)",1438,40,735.1565516751846,693.3177493190158,693.9855545842627,481615.9499716267,0.021616631626102188,-1.9962483283495651,28176,40.0,40.0,52.0,52.0,124,1438.0,1438.0,1438.0,1438.0,304,40,47.87760749255002,8.800965487277962,15.324230331745456,234.83203526038747,7.373917555805783,90.21415815447294,14094,40.0,40.0,40.0,40.0,40,52.0,52.0,52.0,60.0,1438,40,1423.0211617667944,29.48539950465715,132.14291020592088,17461.74871769007,-9.394510191155414,89.39299591528612,14082,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1,10,2071377.1,2817.6,64.61900277137757,123,30,168,3,1
1,"('99.84.203.94', 443)",1438,52,431.1953642384106,391.8732950309206,500.57200328901473,250572.3304767774,1.1727947389868467,-0.025052259120042386,302,52.0,52.0,52.0,52.0,62,455.0,491.0,683.0,1438.0,1438,52,640.3725490196078,502.6541073945919,577.2360399528372,333201.4458204335,0.41633957220015294,-1.4625026839725686,153,52.0,52.0,52.0,491.0,491,683.0,1438.0,1438.0,1438.0,1438,52,216.40268456375838,213.78604567361845,275.176526130564,75722.12053328496,2.460987102302635,8.139051325840665,149,52.0,52.0,52.0,52.0,52.0,52.0,455.0,455.0,455.0,1,3,43407.0,100.66666666666667,192.89447450637817,99,84,203,94,1
2,"('34.87.51.175', 443)",1438,40,432.7767857142857,477.2981505102044,563.7927808403888,317862.29972773866,1.1134776206741794,-0.6001314722460278,224,52.0,52.0,52.0,64.0,64,178.0,402.0,1438.0,1438.0,402,52,109.3931623931624,81.13112718240913,110.01512100341397,12103.326849395817,1.9785771290236653,2.509516123001198,117,52.0,52.0,52.0,52.0,60,64.0,64.0,178.0,297.000000000001,1438,40,786.3831775700935,619.4219582496285,643.2874829748139,413818.78575207153,-0.077425070009226,-1.913857859821248,107,52.0,60.0,83.0,310.0,697.0,1438.0,1438.0,1438.0,1438.0,1,7,13848.857142857143,32.0,41.12928301947458,34,87,51,175,1
3,"('69.171.250.13', 443)",1432,52,281.25714285714287,300.138775510204,438.9903082714952,192712.49075630243,2.1610183139165957,3.4024129635108897,35,52.0,52.0,52.0,52.0,64,83.0,229.19999999999982,344.0,1072.0000000000014,352,52,90.38888888888889,55.64814814814816,82.92671384590761,6876.839869281046,2.4848158403418186,5.773606650340727,18,52.0,52.0,52.0,52.0,52,60.8,64.0,75.40000000000003,197.20000000000005,1432,52,483.3529411764706,452.1453287197232,563.7619113127977,317827.4926470588,1.1100368163270995,-0.5077366127960077,17,52.0,52.0,58.39999999999999,90.2,332.0,338.0,463.99999999999994,1252.0000000000007,1432.0,1,1,9844.0,35.0,193.9784927368164,69,171,250,13,1
4,"('142.250.204.33', 443)",1438,52,466.625,528.7109375,603.8361639577624,364618.11290322576,0.9928278816940355,-0.9948629453997753,32,52.0,52.0,52.0,61.6,64,198.1999999999998,324.29999999999995,1438.0,1438.0,297,52,85.11111111111111,46.407407407407405,70.14848863315831,4920.81045751634,2.4761510385901393,5.373546920359028,18,52.0,52.0,52.0,52.0,56,64.0,64.0,70.60000000000002,167.60000000000008,1438,52,957.1428571428571,577.8163265306123,634.3408277214116,402388.2857142857,-0.6732638809297958,-1.7009236221451545,14,54.400000000000006,168.60000000000002,326.5,1211.6,1438.0,1438.0,1438.0,1438.0,1438.0,1,1,14932.0,32.0,82.01587700843811,142,250,204,33,1
5,"('69.171.250.15', 443)",1432,40,232.96153846153845,249.78698224852067,392.51899121130236,154071.15846153846,2.5705041366906425,5.820250824692243,26,52.0,52.0,52.0,52.0,56,64.0,130.5,270.0,592.5,270,40,91.35714285714286,57.989795918367356,76.24414947830641,5813.170329670331,1.7099283934390495,1.5764001584097764,14,43.6,52.0,52.0,52.0,52,58.39999999999999,65.89999999999999,121.00000000000003,215.80000000000007,1432,52,398.1666666666667,420.5833333333333,536.6537453742799,287997.24242424243,1.4304521468616669,0.5693233985190433,12,52.0,52.0,52.0,55.2,71.5,228.7999999999999,329.5,749.4000000000003,1374.2,1,1,6057.0,26.0,114.27626395225525,69,171,250,15,1
6,"('172.217.174.206', 443)",75,52,67.92307692307692,9.79881656804734,11.048842612551013,122.07692307692311,-0.9462118179391501,-1.339393939393942,13,52.0,52.0,65.79999999999998,75.0,75,75.0,75.0,75.0,75.0,75,52,69.25,8.625,10.402141387932847,108.2045454545455,-1.3266499161421599,-0.32592592592592595,12,52.0,56.60000000000001,75.0,75.0,75,75.0,75.0,75.0,75.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,1,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1,1,883.0,13.0,135.1051309108734,172,217,174,206,1
7,"('108.177.97.188', 5228)",80,52,70.0,12.0,15.620499351813308,244.0,-1.7001618482892749,0.0,3,57.2,62.400000000000006,67.6,72.80000000000001,78,78.4,78.8,79.2,79.6,80,52,66.0,14.0,19.79898987322333,392.0,0.0,0.0,2,54.800000000000004,57.6,60.4,63.2,66,68.8,71.6,74.4,77.2,78,78,78.0,0.0,0.0,0.0,0.0,0.0,1,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,1,1,210.0,3.0,1.0068731307983398,108,177,97,188,1
8,"('123.30.168.3', 443)",1438,40,733.0865787896944,692.5127333237414,693.2768345615101,480632.7693396274,0.02868047306149545,-1.995204207020108,33380,40.0,40.0,52.0,52.0,124,1438.0,1438.0,1438.0,1438.0,304,40,48.94771163625486,9.79296659728659,18.5829130110226,345.32465597523304,7.223987056478344,74.63853776109019,16715,40.0,40.0,40.0,40.0,40.0,52.0,52.0,52.0,60.0,1438,40,1419.2780678067807,36.722623434259816,148.40719119075933,22024.694397130595,-8.4032838287638,70.88553570516376,16665,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1,21,1165258.5714285714,1589.5238095238096,51.13563094820295,123,30,168,3,2
9,"('99.84.203.94', 443)",1438,52,434.9717741935484,379.34296956295526,493.77187770900093,243810.66721627256,1.1770456320449747,0.0466539731227642,248,52.0,52.0,52.0,52.0,455,455.0,491.0,683.0,1438.0,1438,52,676.12,501.8464,575.5951562261167,331309.7838709677,0.33427653209213626,-1.5169183943301965,125,52.0,52.0,52.0,491.0,491.0,683.0,1438.0,1438.0,1438.0,455,52,189.90243902439025,181.04223676383108,191.68170400364272,36741.8756497401,0.6766395142775978,-1.56751717198124,123,52.0,52.0,52.0,52.0,52.0,52.0,455.0,455.0,455.0,1,1,107873.0,248.0,281.0786039829254,99,84,203,94,2
