,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('74.125.68.154', 443)",0.6815926187292567,0.540594179796354,1.80081534181716,1.472065121036641,1.2478265306894731,1.5422983904592342,-1.0127637074594218,-0.3112688019883368,-0.17444253208111893,-0.0058790065262857025,-0.09976357063503918,-0.11415938334302615,-0.23909963995796502,3.0496759091419565,2.048552254232579,1.701332620572117,1.4012407740427149,1.0049264064518395,1.3703601725577221,0.10341236766051652,0.5228104225530864,1.281923271610634,1.505782837019044,1.4560610434561452,-0.2637029167371947,-0.21813659390751117,-0.16092069624576394,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.2989146167057845,-0.4114456869624694,-0.5671499798218723,2.167853561077628,0.8064104796494069,-0.003470703103198695,1.6411394497967051,0.372612060174977,0.6618844921813459,0.42739085416354294,-0.5132966801038181,-0.11746550100292005,-0.16820575632485965,-0.40295790216522265,2.2728584246088075,2.055889511777072,1.9027082153603005,1.7669642261890424,1.6281442204679832,1.4550355887326356,1.2263168407345926,0.9894068172714785,1.0,-0.29254410100191747,-0.11284908469162859,-0.12839232068603465,2.250136332613137,0.2901960784313726,0.49019607843137253,0.26666666666666666,0.6039215686274509,1
1,"('172.67.179.5', 443)",-0.13750626558215825,-0.6826822173917929,-0.8939810431702928,-0.9570713006428943,-0.7895053141835817,-0.9840613836551912,1.7141920810627977,0.7677933585097501,-0.1752686057028854,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.3179571918583382,-0.38257000000622743,-0.5976019929681131,-0.7785117055993187,-1.0267382751375584,-1.166325201244969,-1.0993684844713656,-0.42801729216712575,-0.6327932495626667,-0.7226219153436506,-0.8474312062857653,-0.6746428283891245,-0.37822567624104303,-0.22217142550294017,-0.15798185891581676,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.2534856359532277,-0.37470120146406566,-0.516837988389625,-0.6079472461314924,0.03827190095103276,-0.24703390713511894,-0.7172866873788634,-0.34221951374400644,-0.2110325800265219,-0.5452945403966419,0.7247608139594459,-0.09872512503033679,-0.1712784072321238,-0.4293197165023979,-0.5041497132684684,-0.5642569271504222,-0.6275976870661659,-0.6545071709602275,-0.7669453842971706,-0.8871169968442487,-0.8615995365515944,-0.4824016974012916,1.0,-0.29254410100191747,-0.13865065658904763,-0.12957718149939,2.19843558590257,0.6745098039215687,0.2627450980392157,0.7019607843137254,0.0196078431372549,1
2,"('172.217.194.155', 443)",0.6815926187292567,0.540594179796354,1.3396007283715345,1.5577133902376017,1.2972293924210834,1.6386456044701776,-0.7578504535755953,-0.319495099018866,-0.18234923674659798,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.11987306704567263,2.048552254232579,1.701332620572117,1.4012407740427149,1.0049264064518395,1.3703601725577221,0.10341236766051652,0.39518395298632786,1.1300191322469084,1.4253664780744775,1.321899680873652,-0.2236174152397206,-0.212768428861317,-0.1665044871726636,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,2.103008176734384,0.8064104796494069,-0.003470703103198695,1.508009902950754,0.7857612079637522,0.9444617895575101,0.8599728832143911,-0.38325958188076914,-0.1404630568020476,-0.17688147653360553,-0.40295790216522265,2.2728584246088075,2.055889511777072,1.9027082153603005,1.7669642261890424,1.6281442204679832,1.4550355887326356,1.2263168407345926,0.9894068172714785,1.0,-0.29254410100191747,-0.12716227291126253,-0.13973313132815016,0.73613118918698,0.6745098039215687,0.8509803921568627,0.7607843137254902,0.6078431372549019,1
3,"('74.125.24.157', 443)",0.6815926187292567,-0.6826822173917929,0.28264960633230796,0.7083343343668644,0.7060648140331514,0.5947366835599959,-0.1307482787281961,-0.23379366603212293,-0.18305729985096925,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.24961398021134812,-0.3555637732532732,-0.5045879627580457,0.19168335632340083,0.9976332422442008,0.8453775662696459,1.3703601725577221,0.10341236766051652,2.1220108776274023,2.4651910197579188,2.08684711121633,2.554486127798601,-0.5700816129700864,-0.24209844003328368,-0.1676800221046425,-0.00956539270945892,-0.07557745690503785,-0.054092765527694375,-0.06236823965388066,0.11102399173872489,1.528087559226209,3.5159274047252507,2.7383478572767803,2.167853561077628,0.8064104796494069,-0.24703390713511894,-0.41483140636846033,0.5684973759905793,0.6018677837581925,0.3429268837014841,0.49112992175434883,-0.14122790676449787,-0.17724296487563662,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6045949061350162,-0.642382493005975,-0.7426175785835332,-0.8277145761955595,0.04394247053019436,0.23425355521603397,0.75,0.11263997285854851,-0.14038051480958855,-0.15318976485125735,0.13093065175284951,0.2901960784313726,0.49019607843137253,0.09411764705882353,0.615686274509804,1
4,"('74.125.68.156', 443)",0.6815926187292567,0.540594179796354,0.45557651368139296,0.6378394211592952,0.64559135377112,0.5013612898261778,-0.23653337403858757,-0.24556433409182887,-0.1838833734727357,0.015810431948414597,-0.09170024267712827,-0.12881099500322862,-0.24895683394551169,-0.20825708187352285,-0.14202306949023213,0.4067855788617417,1.22530026323255,0.8453775662696459,1.1978354675868215,0.10341236766051652,1.961770761767643,1.819723546867821,1.6532347942727867,1.7133382807834598,-0.5430062316611611,-0.23890165182291645,-0.16562283597367947,0.08897923996459937,0.05969168019462776,-0.045696213291348764,0.5683437639384935,0.9684670640715172,1.5515591992816966,1.6768659055301436,2.718223060703881,1.975409194639618,0.8064104796494069,-0.003470703103198695,-0.22573814260763672,1.0337067866489207,0.9959461435964752,0.9449876112487635,0.39813687138400566,-0.15500486222048807,-0.17977338326985415,-0.4007610843037914,-0.47890418474231133,-0.5404374140692632,-0.6045949061350162,-0.6640337036385687,-0.7618057070337261,-0.45602514413661926,0.08063109696813055,0.8380471220446791,0.25,0.11263997285854851,-0.1403180298191886,-0.15348598005459618,-0.7649921884878756,0.2901960784313726,0.49019607843137253,0.26666666666666666,0.611764705882353,1
5,"('172.217.194.95', 443)",0.518482018390187,0.642533879562033,0.49359304768323486,0.5841045709332818,0.6440401253570338,0.4989988267828839,-0.19619377213806866,-0.24606809921176467,-0.18931185727291536,0.015810431948414597,-0.02719361901384095,-0.1209968021177873,0.06910195871932713,-0.05112994440178912,0.017049904624127997,0.04559980203094581,1.2393755040973633,0.8453775662696459,1.1978354675868215,0.5019846125312483,2.589271137080953,2.1634879314836337,1.859432741698885,2.097593791241084,-0.6255822607494513,-0.2430507567601498,-0.17414546423052632,0.2675913866863298,0.05969168019462776,0.33214863734420413,1.8638944727204245,1.6163664642330935,1.8021757430999685,3.6120754751127406,2.7383478572767803,1.975409194639618,0.6534478189562242,0.016826230566127993,-0.4949665172308545,0.028862377247463947,0.379024007601942,0.05203315772614913,0.7400844365607955,-0.09049191481147187,-0.1828460341771183,-0.4007610843037914,-0.47890418474231133,-0.5404374140692632,-0.564605456208556,-0.4483876457379363,-0.5418275201583,-0.6905798450980145,-0.8452564211383319,-0.37546278229540037,0.0,-0.29254410100191747,-0.13802077568743137,-0.14971981532643097,-0.6087697483041,0.6745098039215687,0.8509803921568627,0.7607843137254902,0.37254901960784315,1
6,"('3.217.248.116', 443)",0.7347808579702577,0.540594179796354,-0.11851100373354372,0.16919912968026293,0.476782678903592,0.25388134000460716,0.4540986440488474,-0.033456276723063914,-0.19131803606863393,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2522425652746939,-0.4022108921901942,-0.5721655030739314,-0.45272928709154225,-0.38807422089666016,1.0222686716890343,1.4266182285264941,0.10341236766051652,0.660332800549829,1.1973577176048045,1.5029959998634856,1.4513390504638821,-0.21921490466112564,-0.20741173854620065,-0.17737818529346824,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.31405761028997015,-0.13463722954116164,0.14526781885875145,1.4976451370913402,0.8230368558117094,-0.003470703103198695,-0.30804898073003617,0.578908248379974,0.86148332220058,0.7269750225977851,0.5712760203930974,-0.12572865545421438,-0.18393049920321156,-0.39944299358693264,-0.46220329664039206,-0.5202824414621285,-0.5582354553353146,-0.6302578150517226,-0.6470195814834651,-0.4655295314404098,-0.46969829960091203,0.6797775276879622,1.0,-0.29254410100191747,-0.14069263790173128,-0.15259733444457968,-0.12157938249281702,0.011764705882352941,0.8509803921568627,0.9725490196078431,0.4549019607843137,1
7,"('172.217.194.157', 443)",0.518482018390187,0.642533879562033,-0.41622687033421263,-0.24002220401100635,0.061926961624077854,-0.27190389912673474,0.8487067281732559,0.19210934098098892,-0.19214410969040038,0.015810431948414597,-0.09170024267712827,-0.16788195943043524,-0.24895683394551169,-0.4095762267591817,-0.5596370826782897,-0.6624673644294246,-0.849038359219292,-0.5680170505617429,1.1978354675868215,0.5019846125312483,1.3984654196082156,1.5034988830295686,1.5994051047573519,1.6177235029012664,-0.39247214283726706,-0.227813169791809,-0.17884760395844185,0.2675913866863298,0.05969168019462776,-0.045696213291348764,0.2877464396949923,0.3591044312057968,0.6997658101712555,1.0522096520572797,1.0981769365855167,1.975409194639618,-1.3915964490069797,0.016826230566127993,-0.92385774039082,-1.0242007024440718,-1.1790162234528851,-0.9815205610971038,0.48438337679440047,-0.1366241538448756,-0.18429198754524265,-0.4007610843037914,-0.47890418474231133,-0.5404374140692632,-0.6045949061350162,-0.6874170111217698,-0.7994966736323194,-0.9159696011593262,-1.0650546467983315,-1.2316321887739465,0.0,-0.29254410100191747,-0.14150967191469035,-0.15378219525793502,-0.7763485917437559,0.6745098039215687,0.8509803921568627,0.7607843137254902,0.615686274509804,1
8,"('74.125.24.155', 443)",-1.7916605059772885,-0.6826822173917929,-1.1274719274849967,-1.3594950761623588,-1.543148969887305,-1.202730589013772,-0.13120378267509106,-0.1386843462833484,-0.19344222538174768,-0.2661522682226893,-0.11911555773402537,-0.17276582998383608,-0.2785284159081516,-0.4316722304661442,-0.6431598853159012,-0.83412001084406,-1.0855024057481535,-1.4143195941368567,-1.2456394299901727,0.10341236766051652,-0.6659185188493091,-0.8240457329611613,-0.9604512292440717,-0.683416005689493,-0.46786772593284737,-0.24364903661784262,-0.1800231388904207,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.4129767071915696,-0.5394783845341363,-0.7501887343682824,-1.5512096601650835,-0.24703390713511894,-0.9823883458822313,-1.1182375770149326,-1.290818362504094,-0.9883846634900685,0.07172458603880646,-0.22123470020676725,-0.1855571967423514,-0.4293197165023979,-0.5041497132684684,-0.5642569271504222,-0.6233510198173382,-0.6995416890760222,-0.8053216411975564,-0.9516110535485397,-1.1384318996742038,-1.343506746115494,1.0,-0.1574827430484288,-0.14251506647842027,-0.1564904485456044,-0.15889474386346708,0.2901960784313726,0.49019607843137253,0.09411764705882353,0.6078431372549019,1
9,"('172.217.194.113', 443)",-1.7030134405756203,0.540594179796354,-1.0716711972152893,-1.2951443828737712,-1.4708033409751124,-1.198514612025369,0.20154405690452218,-0.13472330183538694,-0.1936782464165381,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4316722304661442,-0.6386040960811223,-0.8148090881224135,-1.0260345130943178,-1.3482455635831438,-1.266267383845389,0.10341236766051652,-0.6908614507025975,-0.857057186100557,-0.9897054454918,-0.6842898009375697,-0.2288261600789418,-0.19963631122598569,-0.18061090635641014,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44451572391103283,-0.5852622967374814,-0.7807288186073578,-1.4298371141802755,-0.003470703103198695,-0.90084280859577,-0.9955240918646874,-1.1601318435868864,-0.979471470813744,0.11798193998477813,-0.20983726489478,-0.1855571967423514,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.5865465703274988,-0.6406503961553676,-0.7244573855860292,-0.8536819200791295,-1.033702547842277,-1.2317967101818017,1.0,-0.29254410100191747,-0.14245751186568475,-0.1559826510541664,1.3357832094564772,0.6745098039215687,0.8509803921568627,0.7607843137254902,0.44313725490196076,1
