,source,target,weight,graph_id
0,"('108.177.125.188', 5228)","('69.171.250.20', 443)",1.0,1
1,"('112.78.4.242', 443)","('108.177.125.188', 5228)",0.3157894736842105,1
2,"('112.78.4.242', 443)","('69.171.250.20', 443)",0.2631578947368421,1
3,"('52.219.129.39', 443)","('69.171.250.20', 443)",0.15789473684210525,1
4,"('52.219.129.39', 443)","('108.177.125.188', 5228)",0.15789473684210525,1
5,"('52.219.129.15', 443)","('108.177.125.188', 5228)",0.10526315789473684,1
6,"('103.90.232.122', 80)","('69.171.250.20', 443)",0.10526315789473684,1
7,"('108.177.125.188', 5228)","('103.90.232.122', 80)",0.10526315789473684,1
8,"('52.219.129.39', 443)","('112.78.4.242', 443)",0.10526315789473684,1
9,"('52.219.129.15', 443)","('69.171.250.20', 443)",0.10526315789473684,1
10,"('112.78.4.242', 443)","('103.90.232.122', 80)",0.10526315789473684,1
11,"('52.219.129.15', 443)","('112.78.4.242', 443)",0.10526315789473684,1
12,"('52.219.36.163', 443)","('69.171.250.20', 443)",0.10526315789473684,1
13,"('52.219.36.163', 443)","('108.177.125.188', 5228)",0.10526315789473684,1
14,"('112.78.4.242', 443)","('52.219.125.23', 443)",0.05263157894736842,1
15,"('108.177.125.188', 5228)","('52.219.40.111', 443)",0.05263157894736842,1
16,"('112.78.4.242', 443)","('52.219.40.111', 443)",0.05263157894736842,1
17,"('69.171.250.20', 443)","('52.219.125.23', 443)",0.05263157894736842,1
18,"('108.177.125.188', 5228)","('52.219.125.23', 443)",0.05263157894736842,1
19,"('52.219.36.163', 443)","('103.90.232.122', 80)",0.05263157894736842,1
20,"('52.219.129.39', 443)","('103.90.232.122', 80)",0.05263157894736842,1
21,"('69.171.250.20', 443)","('52.219.40.111', 443)",0.05263157894736842,1
22,"('52.219.36.163', 443)","('112.78.4.242', 443)",0.05263157894736842,1
23,"('52.219.129.15', 443)","('52.219.125.23', 443)",0.05263157894736842,1
24,"('52.219.36.163', 443)","('52.219.129.15', 443)",0.0,1
25,"('103.90.232.122', 80)","('52.219.125.23', 443)",0.0,1
26,"('103.90.232.122', 80)","('52.219.40.111', 443)",0.0,1
27,"('52.219.129.39', 443)","('52.219.125.23', 443)",0.0,1
28,"('52.219.129.39', 443)","('52.219.40.111', 443)",0.0,1
29,"('52.219.36.163', 443)","('52.219.129.39', 443)",0.0,1
30,"('52.219.129.15', 443)","('52.219.40.111', 443)",0.0,1
31,"('52.219.129.15', 443)","('103.90.232.122', 80)",0.0,1
32,"('52.219.129.15', 443)","('52.219.129.39', 443)",0.0,1
33,"('52.219.36.163', 443)","('52.219.40.111', 443)",0.0,1
34,"('52.219.36.163', 443)","('52.219.125.23', 443)",0.0,1
35,"('52.219.125.23', 443)","('52.219.40.111', 443)",0.0,1
36,"('52.219.128.59', 443)","('112.78.4.242', 443)",1.0,2
37,"('172.217.161.174', 443)","('216.58.213.67', 443)",0.3333333333333333,2
38,"('69.171.250.15', 443)","('216.58.213.67', 443)",0.3333333333333333,2
39,"('142.250.204.42', 443)","('172.217.161.174', 443)",0.3333333333333333,2
40,"('69.171.250.15', 443)","('108.177.125.188', 5228)",0.3333333333333333,2
41,"('69.171.250.15', 443)","('172.217.161.174', 443)",0.3333333333333333,2
42,"('69.171.250.15', 443)","('142.250.204.42', 443)",0.3333333333333333,2
43,"('142.250.204.42', 443)","('142.250.66.106', 443)",0.3333333333333333,2
44,"('142.250.204.42', 443)","('216.58.200.74', 443)",0.3333333333333333,2
45,"('142.250.204.42', 443)","('216.58.213.67', 443)",0.3333333333333333,2
46,"('172.217.26.138', 443)","('142.250.66.138', 443)",0.3333333333333333,2
47,"('142.250.66.106', 443)","('216.58.200.74', 443)",0.3333333333333333,2
48,"('108.177.125.188', 5228)","('142.250.66.106', 443)",0.0,2
49,"('172.217.161.174', 443)","('216.58.200.74', 443)",0.0,2
50,"('172.217.26.138', 443)","('216.58.200.74', 443)",0.0,2
51,"('142.250.66.138', 443)","('216.58.213.67', 443)",0.0,2
52,"('172.217.26.138', 443)","('216.58.213.67', 443)",0.0,2
53,"('142.250.66.138', 443)","('216.58.200.74', 443)",0.0,2
54,"('142.250.204.42', 443)","('108.177.125.188', 5228)",0.0,2
55,"('142.250.66.106', 443)","('216.58.213.67', 443)",0.0,2
56,"('142.250.66.106', 443)","('142.250.66.138', 443)",0.0,2
57,"('108.177.125.188', 5228)","('216.58.213.67', 443)",0.0,2
58,"('142.250.204.42', 443)","('142.250.66.138', 443)",0.0,2
59,"('108.177.125.188', 5228)","('216.58.200.74', 443)",0.0,2
60,"('108.177.125.188', 5228)","('142.250.66.138', 443)",0.0,2
61,"('172.217.161.174', 443)","('108.177.125.188', 5228)",0.0,2
62,"('172.217.26.138', 443)","('142.250.66.106', 443)",0.0,2
63,"('172.217.161.174', 443)","('142.250.66.138', 443)",0.0,2
64,"('172.217.161.174', 443)","('142.250.66.106', 443)",0.0,2
65,"('172.217.26.138', 443)","('142.250.204.42', 443)",0.0,2
66,"('172.217.26.138', 443)","('108.177.125.188', 5228)",0.0,2
67,"('112.78.4.242', 443)","('142.250.204.42', 443)",0.0,2
68,"('52.219.128.59', 443)","('172.217.26.138', 443)",0.0,2
69,"('52.219.128.59', 443)","('142.250.204.42', 443)",0.0,2
70,"('52.219.128.59', 443)","('172.217.161.174', 443)",0.0,2
71,"('52.219.128.59', 443)","('108.177.125.188', 5228)",0.0,2
72,"('52.219.128.59', 443)","('142.250.66.106', 443)",0.0,2
73,"('52.219.128.59', 443)","('142.250.66.138', 443)",0.0,2
74,"('52.219.128.59', 443)","('216.58.200.74', 443)",0.0,2
75,"('52.219.128.59', 443)","('216.58.213.67', 443)",0.0,2
76,"('112.78.4.242', 443)","('69.171.250.15', 443)",0.0,2
77,"('112.78.4.242', 443)","('172.217.26.138', 443)",0.0,2
78,"('112.78.4.242', 443)","('172.217.161.174', 443)",0.0,2
79,"('172.217.26.138', 443)","('172.217.161.174', 443)",0.0,2
80,"('112.78.4.242', 443)","('108.177.125.188', 5228)",0.0,2
81,"('112.78.4.242', 443)","('142.250.66.106', 443)",0.0,2
82,"('112.78.4.242', 443)","('142.250.66.138', 443)",0.0,2
83,"('112.78.4.242', 443)","('216.58.200.74', 443)",0.0,2
84,"('112.78.4.242', 443)","('216.58.213.67', 443)",0.0,2
85,"('69.171.250.15', 443)","('172.217.26.138', 443)",0.0,2
86,"('69.171.250.15', 443)","('142.250.66.106', 443)",0.0,2
87,"('69.171.250.15', 443)","('142.250.66.138', 443)",0.0,2
88,"('69.171.250.15', 443)","('216.58.200.74', 443)",0.0,2
89,"('52.219.128.59', 443)","('69.171.250.15', 443)",0.0,2
90,"('216.58.200.74', 443)","('216.58.213.67', 443)",0.0,2
91,"('103.56.157.13', 80)","('112.78.4.242', 443)",1.0,3
92,"('112.78.4.242', 443)","('69.171.250.15', 443)",1.0,3
