,source,target,weight,graph_id
0,"('216.58.197.106', 443)","('52.220.167.184', 5229)",1.0,1
1,"('216.58.197.106', 443)","('74.125.204.188', 5228)",1.0,1
2,"('52.220.167.184', 5229)","('74.125.204.188', 5228)",1.0,1
3,"('221.132.27.135', 443)","('103.90.220.76', 443)",1.0,1
4,"('216.58.197.106', 443)","('221.132.27.135', 443)",0.0,1
5,"('216.58.197.106', 443)","('103.90.220.76', 443)",0.0,1
6,"('52.220.167.184', 5229)","('221.132.27.135', 443)",0.0,1
7,"('52.220.167.184', 5229)","('103.90.220.76', 443)",0.0,1
8,"('221.132.27.135', 443)","('74.125.204.188', 5228)",0.0,1
9,"('74.125.204.188', 5228)","('103.90.220.76', 443)",0.0,1
10,"('103.90.220.76', 80)","('18.136.75.72', 443)",1.0,2
11,"('103.90.220.76', 80)","('69.171.250.15', 443)",1.0,2
12,"('103.90.220.76', 80)","('64.233.189.188', 5228)",1.0,2
13,"('18.136.75.72', 443)","('69.171.250.15', 443)",0.0,2
14,"('18.136.75.72', 443)","('64.233.189.188', 5228)",0.0,2
15,"('69.171.250.15', 443)","('64.233.189.188', 5228)",0.0,2
16,"('123.30.151.70', 443)","('103.90.220.76', 443)",1.0,3
17,"('123.30.151.71', 443)","('103.90.220.76', 443)",0.6666666666666666,3
18,"('123.30.151.70', 443)","('123.30.151.71', 443)",0.6666666666666666,3
19,"('123.30.151.71', 443)","('54.179.78.100', 443)",0.6666666666666666,3
20,"('103.90.220.87', 443)","('103.90.220.245', 443)",0.6666666666666666,3
21,"('103.90.220.87', 443)","('103.90.220.76', 443)",0.6666666666666666,3
22,"('103.90.220.87', 443)","('123.30.151.70', 443)",0.6666666666666666,3
23,"('123.30.151.70', 443)","('103.90.220.245', 443)",0.6666666666666666,3
24,"('103.90.220.76', 443)","('103.90.220.245', 443)",0.6666666666666666,3
25,"('54.179.78.100', 443)","('142.250.199.74', 443)",0.3333333333333333,3
26,"('54.179.78.100', 443)","('221.132.27.135', 443)",0.3333333333333333,3
27,"('103.90.220.76', 443)","('3.1.212.110', 443)",0.3333333333333333,3
28,"('103.90.220.76', 443)","('14.225.10.21', 443)",0.3333333333333333,3
29,"('103.90.220.76', 443)","('123.30.151.74', 443)",0.3333333333333333,3
30,"('103.90.220.76', 443)","('123.30.151.79', 443)",0.3333333333333333,3
31,"('103.90.220.76', 443)","('221.132.27.135', 443)",0.3333333333333333,3
32,"('123.30.242.10', 443)","('123.30.151.70', 443)",0.3333333333333333,3
33,"('103.90.220.76', 443)","('54.179.78.100', 443)",0.3333333333333333,3
34,"('123.30.151.71', 443)","('216.58.220.195', 443)",0.3333333333333333,3
35,"('123.30.151.71', 443)","('142.250.66.130', 443)",0.3333333333333333,3
36,"('123.30.151.71', 443)","('151.101.77.2', 443)",0.3333333333333333,3
37,"('123.30.151.71', 443)","('3.1.212.110', 443)",0.3333333333333333,3
38,"('123.30.151.71', 443)","('123.30.151.74', 443)",0.3333333333333333,3
39,"('123.30.151.71', 443)","('123.30.151.84', 443)",0.3333333333333333,3
40,"('123.30.151.71', 443)","('142.250.199.74', 443)",0.3333333333333333,3
41,"('123.30.151.71', 443)","('221.132.27.135', 443)",0.3333333333333333,3
42,"('54.179.78.100', 443)","('123.30.151.84', 443)",0.3333333333333333,3
43,"('54.179.78.100', 443)","('3.1.212.110', 443)",0.3333333333333333,3
44,"('54.179.78.100', 443)","('151.101.77.2', 443)",0.3333333333333333,3
45,"('123.30.151.70', 443)","('216.58.220.195', 443)",0.3333333333333333,3
46,"('151.101.77.2', 443)","('216.58.220.195', 443)",0.3333333333333333,3
47,"('151.101.77.2', 443)","('142.250.66.130', 443)",0.3333333333333333,3
48,"('123.30.151.74', 443)","('222.255.27.66', 443)",0.3333333333333333,3
49,"('123.30.151.84', 443)","('216.58.220.195', 443)",0.3333333333333333,3
50,"('123.30.151.84', 443)","('142.250.66.130', 443)",0.3333333333333333,3
51,"('123.30.151.84', 443)","('151.101.77.2', 443)",0.3333333333333333,3
52,"('14.225.10.16', 443)","('222.255.27.66', 443)",0.3333333333333333,3
53,"('14.225.10.16', 443)","('123.30.151.74', 443)",0.3333333333333333,3
54,"('123.30.151.79', 443)","('14.225.10.21', 443)",0.3333333333333333,3
55,"('142.250.199.74', 443)","('216.58.220.195', 443)",0.3333333333333333,3
56,"('142.250.199.74', 443)","('142.250.66.130', 443)",0.3333333333333333,3
57,"('142.250.199.74', 443)","('151.101.77.2', 443)",0.3333333333333333,3
58,"('142.250.199.74', 443)","('123.30.151.84', 443)",0.3333333333333333,3
59,"('103.90.220.245', 443)","('14.225.10.21', 443)",0.3333333333333333,3
60,"('103.90.220.245', 443)","('123.30.151.79', 443)",0.3333333333333333,3
61,"('221.132.27.135', 443)","('3.1.212.110', 443)",0.3333333333333333,3
62,"('221.132.27.135', 443)","('123.30.151.80', 443)",0.3333333333333333,3
63,"('221.132.27.135', 443)","('222.255.27.66', 443)",0.3333333333333333,3
64,"('221.132.27.135', 443)","('123.30.151.74', 443)",0.3333333333333333,3
65,"('221.132.27.135', 443)","('14.225.10.16', 443)",0.3333333333333333,3
66,"('54.179.78.100', 443)","('216.58.220.195', 443)",0.3333333333333333,3
67,"('54.179.78.100', 443)","('142.250.66.130', 443)",0.3333333333333333,3
68,"('142.250.66.130', 443)","('216.58.220.195', 443)",0.3333333333333333,3
69,"('123.30.151.70', 443)","('142.250.66.130', 443)",0.3333333333333333,3
70,"('123.30.151.70', 443)","('54.179.78.100', 443)",0.3333333333333333,3
71,"('123.30.151.70', 443)","('123.30.151.79', 443)",0.3333333333333333,3
72,"('123.30.242.10', 443)","('123.30.151.74', 443)",0.3333333333333333,3
73,"('123.30.151.70', 443)","('123.30.151.84', 443)",0.3333333333333333,3
74,"('123.30.151.70', 443)","('123.30.151.74', 443)",0.3333333333333333,3
75,"('123.30.151.70', 443)","('151.101.77.2', 443)",0.3333333333333333,3
76,"('103.90.220.87', 443)","('123.30.151.79', 443)",0.3333333333333333,3
77,"('103.90.220.87', 443)","('14.225.10.21', 443)",0.3333333333333333,3
78,"('123.30.242.10', 443)","('103.90.220.76', 443)",0.3333333333333333,3
79,"('123.30.151.70', 443)","('14.225.10.21', 443)",0.3333333333333333,3
80,"('123.30.242.10', 443)","('123.30.151.71', 443)",0.3333333333333333,3
81,"('123.30.151.70', 443)","('142.250.199.74', 443)",0.3333333333333333,3
82,"('14.225.10.16', 443)","('123.30.151.84', 443)",0.0,3
83,"('123.30.242.10', 443)","('14.225.10.16', 443)",0.0,3
84,"('123.30.242.10', 443)","('123.30.151.79', 443)",0.0,3
85,"('14.225.10.16', 443)","('123.30.151.80', 443)",0.0,3
86,"('14.225.10.16', 443)","('3.1.212.110', 443)",0.0,3
87,"('14.225.10.16', 443)","('14.225.10.21', 443)",0.0,3
88,"('123.30.151.79', 443)","('142.250.66.130', 443)",0.0,3
89,"('14.225.10.16', 443)","('151.101.77.2', 443)",0.0,3
90,"('14.225.10.16', 443)","('142.250.66.130', 443)",0.0,3
91,"('14.225.10.16', 443)","('216.58.220.195', 443)",0.0,3
92,"('123.30.151.84', 443)","('123.30.151.74', 443)",0.0,3
93,"('123.30.151.79', 443)","('216.58.220.195', 443)",0.0,3
94,"('123.30.151.79', 443)","('123.30.151.74', 443)",0.0,3
95,"('123.30.151.79', 443)","('151.101.77.2', 443)",0.0,3
96,"('123.30.151.79', 443)","('3.1.212.110', 443)",0.0,3
97,"('123.30.242.10', 443)","('123.30.151.84', 443)",0.0,3
98,"('123.30.151.79', 443)","('123.30.151.80', 443)",0.0,3
99,"('123.30.151.79', 443)","('222.255.27.66', 443)",0.0,3
100,"('123.30.151.84', 443)","('123.30.151.80', 443)",0.0,3
101,"('123.30.151.79', 443)","('123.30.151.84', 443)",0.0,3
102,"('123.30.151.79', 443)","('14.225.10.16', 443)",0.0,3
103,"('123.30.242.10', 443)","('222.255.27.66', 443)",0.0,3
104,"('123.30.242.10', 443)","('123.30.151.80', 443)",0.0,3
105,"('142.250.199.74', 443)","('3.1.212.110', 443)",0.0,3
106,"('142.250.199.74', 443)","('14.225.10.21', 443)",0.0,3
107,"('142.250.199.74', 443)","('123.30.151.80', 443)",0.0,3
108,"('142.250.199.74', 443)","('222.255.27.66', 443)",0.0,3
109,"('123.30.151.84', 443)","('222.255.27.66', 443)",0.0,3
110,"('123.30.242.10', 443)","('221.132.27.135', 443)",0.0,3
111,"('123.30.151.84', 443)","('14.225.10.21', 443)",0.0,3
112,"('222.255.27.66', 443)","('142.250.66.130', 443)",0.0,3
113,"('3.1.212.110', 443)","('216.58.220.195', 443)",0.0,3
114,"('3.1.212.110', 443)","('142.250.66.130', 443)",0.0,3
