,source,target,weight,graph_id
0,"('49.213.103.120', 443)","('47.241.118.123', 443)",1.0,1
1,"('171.255.206.174', 443)","('74.125.24.154', 443)",0.5,1
2,"('142.250.64.67', 443)","('47.241.118.123', 443)",0.5,1
3,"('203.113.180.230', 80)","('49.213.103.120', 443)",0.5,1
4,"('157.240.7.20', 443)","('13.227.73.2', 443)",0.5,1
5,"('157.240.7.20', 443)","('161.117.71.243', 443)",0.5,1
6,"('157.240.7.20', 443)","('203.113.183.145', 443)",0.5,1
7,"('157.240.7.20', 443)","('14.238.5.103', 80)",0.5,1
8,"('157.240.7.20', 443)","('13.227.73.31', 443)",0.5,1
9,"('157.240.7.20', 443)","('31.13.68.35', 443)",0.5,1
10,"('157.240.7.20', 443)","('49.213.103.120', 443)",0.5,1
11,"('157.240.7.20', 443)","('203.113.180.230', 80)",0.5,1
12,"('142.250.64.67', 443)","('172.217.194.100', 443)",0.5,1
13,"('171.255.206.174', 443)","('172.253.118.94', 443)",0.5,1
14,"('142.250.64.67', 443)","('31.13.68.35', 443)",0.5,1
15,"('203.113.180.230', 80)","('14.238.5.103', 80)",0.5,1
16,"('142.250.64.67', 443)","('49.213.103.120', 443)",0.5,1
17,"('142.250.64.67', 443)","('172.217.194.101', 443)",0.5,1
18,"('142.250.64.67', 443)","('142.250.4.132', 443)",0.5,1
19,"('142.250.64.67', 443)","('74.125.68.95', 443)",0.5,1
20,"('74.125.130.157', 443)","('172.217.194.100', 443)",0.5,1
21,"('74.125.130.157', 443)","('31.13.68.35', 443)",0.5,1
22,"('74.125.130.157', 443)","('172.217.194.101', 443)",0.5,1
23,"('74.125.130.157', 443)","('142.250.4.132', 443)",0.5,1
24,"('74.125.130.157', 443)","('74.125.68.95', 443)",0.5,1
25,"('74.125.130.157', 443)","('142.250.64.67', 443)",0.5,1
26,"('74.125.24.132', 443)","('172.217.194.100', 443)",0.5,1
27,"('74.125.24.132', 443)","('31.13.68.35', 443)",0.5,1
28,"('203.113.180.230', 80)","('13.227.73.31', 443)",0.5,1
29,"('203.113.180.230', 80)","('203.113.183.145', 443)",0.5,1
30,"('74.125.24.132', 443)","('142.250.4.132', 443)",0.5,1
31,"('203.113.180.230', 80)","('161.117.71.243', 443)",0.5,1
32,"('203.113.183.145', 443)","('13.227.73.2', 443)",0.5,1
33,"('203.113.183.145', 443)","('161.117.71.243', 443)",0.5,1
34,"('14.238.5.103', 80)","('13.227.73.2', 443)",0.5,1
35,"('14.238.5.103', 80)","('161.117.71.243', 443)",0.5,1
36,"('14.238.5.103', 80)","('203.113.183.145', 443)",0.5,1
37,"('13.227.73.31', 443)","('13.227.73.2', 443)",0.5,1
38,"('13.227.73.31', 443)","('161.117.71.243', 443)",0.5,1
39,"('13.227.73.31', 443)","('203.113.183.145', 443)",0.5,1
40,"('13.227.73.31', 443)","('14.238.5.103', 80)",0.5,1
41,"('31.13.68.35', 443)","('172.217.194.100', 443)",0.5,1
42,"('49.213.103.120', 443)","('13.227.73.2', 443)",0.5,1
43,"('49.213.103.120', 443)","('161.117.71.243', 443)",0.5,1
44,"('49.213.103.120', 443)","('203.113.183.145', 443)",0.5,1
45,"('49.213.103.120', 443)","('14.238.5.103', 80)",0.5,1
46,"('49.213.103.120', 443)","('13.227.73.31', 443)",0.5,1
47,"('172.217.194.101', 443)","('172.217.194.100', 443)",0.5,1
48,"('172.217.194.101', 443)","('31.13.68.35', 443)",0.5,1
49,"('142.250.4.132', 443)","('172.217.194.100', 443)",0.5,1
50,"('142.250.4.132', 443)","('31.13.68.35', 443)",0.5,1
51,"('142.250.4.132', 443)","('172.217.194.101', 443)",0.5,1
52,"('74.125.68.95', 443)","('172.217.194.100', 443)",0.5,1
53,"('74.125.68.95', 443)","('31.13.68.35', 443)",0.5,1
54,"('74.125.68.95', 443)","('172.217.194.101', 443)",0.5,1
55,"('74.125.68.95', 443)","('142.250.4.132', 443)",0.5,1
56,"('203.113.180.230', 80)","('13.227.73.2', 443)",0.5,1
57,"('74.125.24.132', 443)","('172.217.194.101', 443)",0.5,1
58,"('161.117.71.243', 443)","('13.227.73.2', 443)",0.5,1
59,"('74.125.24.132', 443)","('74.125.68.95', 443)",0.5,1
60,"('74.125.24.154', 443)","('74.125.68.95', 443)",0.5,1
61,"('172.253.118.94', 443)","('74.125.68.95', 443)",0.5,1
62,"('172.253.118.94', 443)","('142.250.64.67', 443)",0.5,1
63,"('172.253.118.94', 443)","('74.125.130.157', 443)",0.5,1
64,"('172.253.118.94', 443)","('74.125.24.132', 443)",0.5,1
65,"('74.125.24.154', 443)","('13.227.73.2', 443)",0.5,1
66,"('74.125.24.154', 443)","('161.117.71.243', 443)",0.5,1
67,"('74.125.24.154', 443)","('172.217.194.100', 443)",0.5,1
