,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('171.255.206.174', 443)",0.8390481314468587,0.40004381308835224,2.888130133619227,0.964103233026903,1.0367894572772807,1.0903173135363495,-1.618636642099503,-0.20612262402050932,0.00279500037978599,-0.016380294232842815,-0.10199385080078742,7.403795901106553,4.775561358975166,3.302999447461881,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,0.4587333193880764,0.049971960701854196,-0.6450020827443769,-0.7745865546103234,-0.6466115435560459,-0.6111116096747534,2.802289098071282,1.484500814420322,-0.06964989225895798,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,0.9936344788591607,-0.07423644319791206,2.183717142011447,-0.8816974126526874,-0.5509765924146403,-0.7391360877560921,-2.5012428398378037,0.6917488711682903,0.0493141995887918,2.9389376917878343,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.3179449072399096,0.21999700479203022,0.10129237635330726,-0.8081830017426057,0.6705882352941176,1.0,0.807843137254902,0.6823529411764706,1
1,"('74.125.24.154', 443)",0.8023118150658891,0.40004381308835224,0.9623264005271871,1.3713141405597578,1.203141915756682,1.39655208008607,-0.4291436782793375,-0.293979885398423,-0.1251225815899785,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.23487136304116732,-0.30569555906452095,0.15596355725257732,1.802283191828929,1.4880415835041674,1.0991065971355678,1.4904722889799653,0.049971960701854196,-0.32281234535619313,-0.24282011213026122,0.1722318285707718,-0.21964225727069767,0.6081131213997084,0.010014434749337362,-0.09919158460856015,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.40346051039405967,-0.49246802773698656,-0.4985310668431409,0.9583690420248867,-0.07423644319791206,1.1848805556884703,1.6975292483664643,1.436419005247965,1.6448479388749113,-0.12476970147379748,-0.1297651897947989,-0.1305664352864527,-0.3890188001092124,-0.38547728268938125,0.023138956110662322,2.0303056976496063,1.8868321169714888,1.7404989275008942,1.5583312342816134,1.3328831606938127,1.1144714094791621,1.0,0.4108442286025352,-0.139343662194551,-0.15044140464362954,-0.7310161108900682,0.2901960784313726,0.49019607843137253,0.09411764705882353,0.6039215686274509,1
2,"('172.253.118.94', 443)",0.8023118150658891,0.40004381308835224,1.0620158253358754,1.5064705930230982,1.2828179827968988,1.5503634522519643,-0.5072207172079941,-0.30419435773004166,-0.14556054111522282,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.3523597186316727,1.3561965346565188,1.802283191828929,1.4880415835041674,1.0991065971355678,0.6238857803479291,0.049971960701854196,-0.5797931891900765,-0.6633618703722837,-0.5178235526259699,-0.5797420026498113,1.7005857802510007,0.6449543117416063,-0.11193505973976108,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.575754105311959,-0.6916761732923503,0.9583690420248867,-0.07423644319791206,1.6734579938476843,0.6837172216409597,0.882450798209206,0.6825600031721504,-0.43178219209220964,-0.10190924270030725,-0.15412668476075708,-0.24804286538301804,2.241784046869602,2.194080889257617,2.0303056976496063,1.8868321169714888,1.7404989275008942,1.5583312342816134,1.3328831606938127,1.1144714094791621,1.0,0.1679145166550536,-0.13819354869369463,-0.15012515617504044,-0.8136219909079416,0.6745098039215687,0.9921568627450981,0.4627450980392157,0.3686274509803922,1
3,"('74.125.24.132', 443)",0.8023118150658891,0.40004381308835224,0.657683109337741,1.137065441035687,1.0688402720864634,1.1477517151716445,-0.22743003784355104,-0.2648402253093477,-0.1801848490168132,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.24890618859303382,-0.27199366604380026,-0.3138644832443599,1.321707288436034,1.4880415835041674,1.0991065971355678,0.651720464779365,0.049971960701854196,-0.42288338204488424,-0.45695518723826284,-0.2836757749343504,-0.49383050278637614,0.8021199345115657,0.12117363672793426,-0.15827496930776447,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.35466332961752656,-0.35451940837376616,-0.37456303839892285,-0.5674963512926944,0.9583690420248867,-0.07423644319791206,0.9421176982737937,1.9072625734916995,1.5389243944834519,1.8481424249063918,-0.028727274592025107,-0.13380105622372931,-0.1780609064489393,-0.3890188001092124,-0.4466712577567489,-0.3736504484915214,0.25935862337529014,1.8868321169714888,1.7404989275008942,1.5583312342816134,1.3328831606938127,1.1144714094791621,1.0,0.4108442286025352,-0.15345578322443656,-0.16854662947035648,-0.8134178681787708,0.2901960784313726,0.49019607843137253,0.09411764705882353,0.5176470588235295,1
4,"('74.125.130.157', 443)",0.8023118150658891,0.40004381308835224,0.9766144734815873,1.403556155436104,1.2331389974237295,1.4539176175846777,-0.4426565211963708,-0.2991280954395397,-0.19509253714110908,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.24890618859303382,-0.31347291899237956,0.05331205260618757,1.802283191828929,1.4880415835041674,1.0991065971355678,0.6108962609465923,0.049971960701854196,-0.4179553999360912,-0.4053931180228906,-0.0848117019116033,-0.39160220330259804,0.6159744668892718,0.014415140403499048,-0.1750731865261657,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.44152581196539886,-0.498488708043611,-0.6489430829279031,0.9583690420248867,-0.07423644319791206,1.3145254625976297,1.5003761869692098,1.3671538865720296,1.5119390305250113,-0.2002066234914413,-0.12555665313014164,-0.19040198950690826,-0.3871699353914918,-0.24758685887091283,1.373870632810514,2.0303056976496063,1.8868321169714888,1.7404989275008942,1.5583312342816134,1.3328831606938127,1.1144714094791621,1.0,-0.3179449072399096,-0.14545031757229954,-0.1589801132955357,-0.8136959036241838,0.2901960784313726,0.49019607843137253,0.5098039215686274,0.615686274509804,1
5,"('142.250.64.67', 443)",0.8023118150658891,0.40004381308835224,-0.41098570102861154,-0.20002766403983538,0.1785189064963084,-0.16946128164838625,1.0516973547203636,0.2559179050356625,-0.195332983723759,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.380876705033821,-0.5527266382869211,-0.6906124538291704,-0.8284240222858834,-0.5505099039033292,1.4904722889799653,0.049971960701854196,0.5167713398399604,0.9426072810058501,1.2818788511299744,1.0380669849945496,-0.09483120115510749,-0.18504948710051924,-0.17449393765656568,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.09891430704254767,-0.1164957987281207,-0.21137966815448114,-0.2499908818365966,0.05992939039581462,1.80905581283701,0.9583690420248867,-0.07423644319791206,-0.6285165938017564,-0.17290243753051848,0.2144688487980674,-0.1716920325319735,1.0314081787741674,-0.008883330278913687,-0.19114993393466395,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.7325293734664208,-0.8128643662981109,-0.9212119557058055,-0.7114532762726453,1.0,-0.07501519529242798,-0.15693075418680458,-0.16878381582179833,-0.6433370985070368,0.5568627450980392,0.9803921568627451,0.25098039215686274,0.2627450980392157,1
6,"('157.240.7.20', 443)",0.7388581776805778,-0.6724482453431003,0.5652486759132783,1.0291477207943749,0.969800586232701,0.9726902964095002,-0.2495959050626771,-0.26671669338055287,-0.19629477005435875,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.40939369143596926,-0.5270637621253237,1.1051174604160707,1.4207950647722942,1.0348336277523233,1.4199577550869944,-0.3872711032513731,1.7053008915095875,2.422201168924232,2.0498037455480422,2.3984337291907774,-0.47161138111986756,-0.22699340259765366,-0.1750731865261657,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.23363043561131155,-0.1887174563924688,3.030271375795166,2.539947953366236,2.1532475852278785,0.897456014765686,-0.07423644319791206,0.025720828309013385,1.4160936024902304,1.2961618646876494,1.379450353518887,0.3252469735368637,-0.127002792997575,-0.19227185057629748,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.5952173539008648,0.14331581288839587,1.1583855111668075,1.052872387765234,1.0,-0.3179449072399096,-0.1489955938701091,-0.16056135563848128,1.892752863712864,0.615686274509804,0.9411764705882353,0.027450980392156862,0.0784313725490196,1
7,"('203.113.180.230', 80)",0.8390481314468587,-0.6724482453431003,1.4440449805044142,1.7120195478370206,1.449360539069101,1.8867973835156284,-0.7147557335333447,-0.323551551152588,-0.1996610222114578,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3022385256901264,0.04947054430768959,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,-0.7975387712840618,-0.3872711032513731,-0.6164826791760386,-0.6149132429593996,-0.6342305579721511,-0.6085856762558176,0.04153304377011461,-0.1600952896879243,-0.18144492409176619,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.40437398767613403,-0.4922795473938512,-0.6178988674583309,-0.636884735646846,0.9936344788591607,-0.2432933207786567,1.6916517475141568,0.8413149544587654,1.1122858009908287,1.0538659959697134,-0.4600812544391122,-0.09836196535582578,-0.19339376721793103,-0.3890188001092124,2.4261818917392692,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.07501519529242798,-0.15367198392711653,-0.17163005203910037,-0.8195939007482779,0.796078431372549,0.44313725490196076,0.7058823529411765,0.9019607843137255,1
8,"('74.125.68.95', 443)",0.8023118150658891,0.40004381308835224,-0.4732866464800112,-0.3383381347513997,-0.006840397810193125,-0.3710991351158646,1.2101542843070592,0.4154143024659578,-0.20014191537675766,-0.016380294232842815,-0.10199385080078742,-0.1417451148105052,-0.23487136304116732,-0.3756917984152486,-0.5574644000398316,-0.7073297348722719,-0.8001096986093056,-0.4214565469575003,0.6016180328027804,0.049971960701854196,-0.3377609084762297,-0.32159558846559,0.0040826670610870945,-0.3372122127883452,0.4854715858260212,-0.030951784595135468,-0.17854867974376595,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.15629413654665703,-0.23363043561131155,-0.3166492969844736,-0.36056151973429623,-0.48193183720039356,-0.601978993517471,0.9583690420248867,-0.07423644319791206,-0.26724951009257725,0.585780346637414,0.7941055865435884,0.550376440689256,0.6067882758287939,-0.09192730658011626,-0.19601157271507597,-0.3890188001092124,-0.45972597243778723,-0.47366207051099973,-0.5226898347833252,-0.5519240807624379,-0.5683903269420414,-0.5533124773117788,-0.28707011441705016,0.4939423170556967,1.0,-0.3179449072399096,-0.1563190505836742,-0.16562133113590716,-0.8129563903594694,0.2901960784313726,0.49019607843137253,0.26666666666666666,0.37254901960784315,1
9,"('142.250.4.132', 443)",0.8023118150658891,0.40004381308835224,0.10927014223642537,0.5368316151825225,0.7001192818805365,0.5322100887041777,0.22357150118411565,-0.14051262296592248,-0.2011037017073574,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.24890618859303382,-0.3471748120131003,-0.5389081665075994,-0.5271137710999362,0.7465602322237765,1.0991065971355678,0.7129567705285238,0.049971960701854196,-0.24672757714009239,-0.17170143194364548,0.1907224214555866,-0.20554085298481556,0.35891676442655224,-0.06987546283607585,-0.18144492409176619,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.26967186234460105,-0.24793162260933965,-0.3424351856527061,-0.47039219994602993,-0.5038198156506217,0.9583690420248867,-0.07423644319791206,0.3138506683509386,1.7324996432082107,1.493218137878834,1.7565216731942364,0.2178057218334912,-0.1334463097845641,-0.1956376005011981,-0.3890188001092124,-0.4629896511080469,-0.5031674149382023,-0.5167903650376684,-0.35153991270987134,0.16829395283511833,1.075837569725517,1.3328831606938127,1.1144714094791621,1.0,-0.3179449072399096,-0.15446525459788388,-0.16688632501026363,-0.8130118338526321,0.5568627450980392,0.9803921568627451,0.01568627450980392,0.5176470588235295,1
