,source,target,weight,graph_id
0,"('113.164.27.53', 80)","('31.13.68.35', 443)",1.0,1
1,"('113.164.27.53', 80)","('74.125.200.18', 443)",0.5,1
2,"('113.164.27.53', 80)","('157.240.13.35', 443)",0.5,1
3,"('113.164.27.53', 80)","('74.125.200.188', 5228)",0.5,1
4,"('74.125.200.18', 443)","('74.125.200.95', 443)",0.5,1
5,"('157.240.13.35', 443)","('31.13.68.35', 443)",0.5,1
6,"('113.164.27.53', 80)","('74.125.200.95', 443)",0.0,1
7,"('74.125.200.18', 443)","('157.240.13.35', 443)",0.0,1
8,"('74.125.200.18', 443)","('31.13.68.35', 443)",0.0,1
9,"('74.125.200.18', 443)","('74.125.200.188', 5228)",0.0,1
10,"('157.240.13.35', 443)","('74.125.200.95', 443)",0.0,1
11,"('157.240.13.35', 443)","('74.125.200.188', 5228)",0.0,1
12,"('74.125.200.95', 443)","('31.13.68.35', 443)",0.0,1
13,"('74.125.200.95', 443)","('74.125.200.188', 5228)",0.0,1
14,"('31.13.68.35', 443)","('74.125.200.188', 5228)",0.0,1
15,"('142.44.213.100', 80)","('157.240.13.35', 443)",1.0,2
16,"('142.44.213.100', 80)","('31.13.68.35', 443)",0.5,2
17,"('142.44.213.100', 80)","('31.13.68.1', 443)",0.5,2
18,"('142.44.213.100', 80)","('74.125.24.95', 443)",0.5,2
19,"('142.44.213.100', 80)","('74.125.200.138', 443)",0.5,2
20,"('31.13.68.35', 443)","('157.240.13.35', 443)",0.5,2
21,"('31.13.68.35', 443)","('31.13.68.1', 443)",0.0,2
22,"('31.13.68.35', 443)","('74.125.24.95', 443)",0.0,2
23,"('31.13.68.35', 443)","('74.125.200.138', 443)",0.0,2
24,"('31.13.68.1', 443)","('74.125.24.95', 443)",0.0,2
25,"('31.13.68.1', 443)","('157.240.13.35', 443)",0.0,2
26,"('31.13.68.1', 443)","('74.125.200.138', 443)",0.0,2
27,"('74.125.24.95', 443)","('157.240.13.35', 443)",0.0,2
28,"('74.125.24.95', 443)","('74.125.200.138', 443)",0.0,2
29,"('157.240.13.35', 443)","('74.125.200.138', 443)",0.0,2
30,"('202.43.109.142', 1935)","('31.13.68.35', 443)",1.0,3
31,"('202.43.109.142', 1935)","('172.253.118.94', 443)",1.0,3
32,"('31.13.68.35', 443)","('172.253.118.94', 443)",0.0,3
33,"('142.44.213.100', 80)","('31.13.68.35', 443)",1.0,4
34,"('142.44.213.100', 80)","('157.240.7.35', 443)",0.0,4
35,"('157.240.7.35', 443)","('31.13.68.35', 443)",0.0,4
36,"('113.163.216.23', 1935)","('31.13.68.35', 443)",1.0,5
37,"('113.163.216.23', 1935)","('74.125.200.188', 5228)",0.5,5
38,"('113.163.216.23', 1935)","('74.125.24.105', 443)",0.5,5
39,"('31.13.68.35', 443)","('74.125.200.188', 5228)",0.5,5
40,"('31.13.68.35', 443)","('74.125.24.105', 443)",0.0,5
41,"('74.125.200.188', 5228)","('74.125.24.105', 443)",0.0,5
42,"('113.164.27.53', 80)","('157.240.7.35', 443)",1.0,6
43,"('113.164.27.53', 80)","('172.217.194.95', 443)",1.0,6
44,"('157.240.7.35', 443)","('172.217.194.95', 443)",0.0,6
45,"('202.43.109.142', 1935)","('172.217.194.95', 443)",1.0,7
46,"('202.43.109.142', 1935)","('69.171.250.35', 443)",0.5,7
47,"('202.43.109.142', 1935)","('31.13.68.35', 443)",0.25,7
48,"('172.217.194.95', 443)","('69.171.250.35', 443)",0.25,7
49,"('31.13.68.35', 443)","('69.171.250.35', 443)",0.25,7
50,"('172.217.194.95', 443)","('31.13.68.35', 443)",0.0,7
51,"('125.212.213.154', 443)","('69.171.250.35', 443)",1.0,8
52,"('125.212.213.154', 443)","('31.13.68.35', 443)",1.0,8
53,"('125.212.213.154', 443)","('74.125.68.188', 5228)",0.5,8
54,"('69.171.250.35', 443)","('31.13.68.35', 443)",0.5,8
55,"('69.171.250.35', 443)","('74.125.68.188', 5228)",0.0,8
56,"('31.13.68.35', 443)","('74.125.68.188', 5228)",0.0,8
57,"('113.164.27.165', 80)","('172.253.118.94', 443)",1.0,9
58,"('31.13.68.1', 443)","('74.125.24.95', 443)",0.5,9
59,"('113.164.27.165', 80)","('31.13.68.1', 443)",0.0,9
60,"('113.164.27.165', 80)","('74.125.24.95', 443)",0.0,9
61,"('172.253.118.94', 443)","('31.13.68.1', 443)",0.0,9
62,"('172.253.118.94', 443)","('74.125.24.95', 443)",0.0,9
63,"('123.30.141.4', 8001)","('74.125.24.101', 443)",1.0,10
64,"('123.30.141.4', 8001)","('74.125.24.95', 443)",1.0,10
65,"('74.125.24.101', 443)","('74.125.24.95', 443)",1.0,10
66,"('123.30.141.4', 8001)","('31.13.68.35', 443)",0.3333333333333333,10
67,"('123.30.141.4', 8001)","('172.217.194.156', 443)",0.3333333333333333,10
68,"('123.30.141.4', 8001)","('172.217.194.95', 443)",0.3333333333333333,10
69,"('74.125.24.101', 443)","('172.217.194.156', 443)",0.3333333333333333,10
70,"('74.125.24.101', 443)","('172.217.194.95', 443)",0.3333333333333333,10
71,"('74.125.24.95', 443)","('172.217.194.156', 443)",0.3333333333333333,10
72,"('74.125.24.95', 443)","('172.217.194.95', 443)",0.3333333333333333,10
73,"('172.217.194.156', 443)","('172.217.194.95', 443)",0.3333333333333333,10
74,"('31.13.68.35', 443)","('74.125.24.101', 443)",0.0,10
75,"('31.13.68.35', 443)","('74.125.24.95', 443)",0.0,10
76,"('31.13.68.35', 443)","('172.217.194.156', 443)",0.0,10
77,"('31.13.68.35', 443)","('172.217.194.95', 443)",0.0,10
78,"('123.30.141.4', 8001)","('31.13.68.35', 443)",1.0,11
79,"('123.30.141.4', 8001)","('157.240.7.35', 443)",0.0,11
80,"('157.240.7.35', 443)","('31.13.68.35', 443)",0.0,11
81,"('113.163.216.23', 1935)","('31.13.68.35', 443)",1.0,12
82,"('113.163.216.23', 1935)","('172.217.194.95', 443)",0.5,12
83,"('113.163.216.23', 1935)","('74.125.130.156', 443)",0.5,12
84,"('113.163.216.23', 1935)","('172.217.194.105', 443)",0.5,12
85,"('172.217.194.95', 443)","('74.125.130.156', 443)",0.5,12
86,"('31.13.68.35', 443)","('172.217.194.95', 443)",0.0,12
87,"('31.13.68.35', 443)","('74.125.130.156', 443)",0.0,12
88,"('31.13.68.35', 443)","('172.217.194.105', 443)",0.0,12
89,"('172.217.194.95', 443)","('172.217.194.105', 443)",0.0,12
90,"('74.125.130.156', 443)","('172.217.194.105', 443)",0.0,12
91,"('113.163.216.23', 1935)","('31.13.68.35', 443)",1.0,13
92,"('113.163.216.23', 1935)","('74.125.24.104', 443)",0.3333333333333333,13
93,"('31.13.68.35', 443)","('74.125.24.104', 443)",0.0,13
94,"('125.212.213.154', 443)","('31.13.68.35', 443)",1.0,14
95,"('125.212.213.154', 443)","('172.217.194.95', 443)",1.0,14
96,"('125.212.213.154', 443)","('172.217.24.106', 443)",1.0,14
97,"('31.13.68.35', 443)","('172.217.194.95', 443)",1.0,14
98,"('31.13.68.35', 443)","('172.217.24.106', 443)",0.0,14
99,"('172.217.194.95', 443)","('172.217.24.106', 443)",0.0,14
100,"('123.30.141.4', 80)","('74.125.24.95', 443)",1.0,15
101,"('123.30.141.4', 80)","('157.240.7.35', 443)",1.0,15
102,"('123.30.141.4', 80)","('31.13.68.35', 443)",0.5,15
103,"('31.13.68.35', 443)","('157.240.7.35', 443)",0.5,15
104,"('31.13.68.35', 443)","('74.125.24.95', 443)",0.0,15
105,"('74.125.24.95', 443)","('157.240.7.35', 443)",0.0,15
106,"('125.212.213.154', 443)","('31.13.68.35', 443)",1.0,16
107,"('125.212.213.154', 443)","('74.125.200.188', 5228)",0.5,16
108,"('31.13.68.35', 443)","('74.125.200.188', 5228)",0.0,16
109,"('202.43.109.144', 1935)","('172.217.194.94', 443)",1.0,17
110,"('202.43.109.144', 1935)","('74.125.68.95', 443)",0.6666666666666666,17
111,"('172.217.194.94', 443)","('74.125.68.95', 443)",0.5,17
112,"('202.43.109.144', 1935)","('171.255.203.46', 443)",0.3333333333333333,17
113,"('171.255.203.46', 443)","('172.217.194.94', 443)",0.3333333333333333,17
114,"('74.125.68.95', 443)","('74.125.130.101', 443)",0.3333333333333333,17
115,"('172.217.194.94', 443)","('74.125.130.101', 443)",0.3333333333333333,17
116,"('74.125.200.119', 443)","('74.125.68.95', 443)",0.3333333333333333,17
117,"('74.125.200.119', 443)","('172.217.194.94', 443)",0.3333333333333333,17
118,"('202.43.109.144', 1935)","('31.13.68.35', 443)",0.3333333333333333,17
119,"('202.43.109.144', 1935)","('74.125.130.101', 443)",0.3333333333333333,17
120,"('202.43.109.144', 1935)","('74.125.200.119', 443)",0.3333333333333333,17
121,"('202.43.109.144', 1935)","('74.125.24.94', 443)",0.16666666666666666,17
122,"('172.217.194.94', 443)","('27.71.243.146', 443)",0.16666666666666666,17
123,"('74.125.200.119', 443)","('74.125.130.101', 443)",0.16666666666666666,17
124,"('74.125.200.119', 443)","('27.71.243.146', 443)",0.16666666666666666,17
125,"('74.125.200.119', 443)","('74.125.24.94', 443)",0.16666666666666666,17
126,"('172.217.194.94', 443)","('31.13.68.35', 443)",0.16666666666666666,17
127,"('172.217.194.94', 443)","('172.217.194.95', 443)",0.16666666666666666,17
128,"('202.43.109.144', 1935)","('27.71.243.141', 443)",0.16666666666666666,17
129,"('172.217.194.94', 443)","('74.125.24.94', 443)",0.16666666666666666,17
130,"('74.125.68.95', 443)","('27.71.243.146', 443)",0.16666666666666666,17
131,"('74.125.68.95', 443)","('172.217.194.95', 443)",0.16666666666666666,17
132,"('74.125.68.95', 443)","('74.125.24.94', 443)",0.16666666666666666,17
133,"('74.125.130.101', 443)","('172.217.194.95', 443)",0.16666666666666666,17
134,"('74.125.130.101', 443)","('74.125.24.94', 443)",0.16666666666666666,17
135,"('202.43.109.144', 1935)","('27.71.243.146', 443)",0.16666666666666666,17
136,"('74.125.200.119', 443)","('172.217.194.95', 443)",0.16666666666666666,17
137,"('172.217.194.95', 443)","('74.125.24.94', 443)",0.16666666666666666,17
138,"('171.255.203.46', 443)","('74.125.68.95', 443)",0.16666666666666666,17
139,"('27.71.243.141', 443)","('27.71.243.146', 443)",0.16666666666666666,17
140,"('27.71.243.141', 443)","('74.125.68.95', 443)",0.16666666666666666,17
141,"('27.71.243.141', 443)","('172.217.194.94', 443)",0.16666666666666666,17
142,"('27.71.243.141', 443)","('74.125.200.119', 443)",0.16666666666666666,17
143,"('202.43.109.144', 1935)","('172.217.194.95', 443)",0.16666666666666666,17
144,"('171.255.203.46', 443)","('74.125.130.101', 443)",0.16666666666666666,17
145,"('27.71.243.146', 443)","('74.125.24.94', 443)",0.0,17
146,"('27.71.243.146', 443)","('172.217.194.95', 443)",0.0,17
147,"('31.13.68.35', 443)","('74.125.24.94', 443)",0.0,17
148,"('31.13.68.35', 443)","('172.217.194.95', 443)",0.0,17
149,"('31.13.68.35', 443)","('27.71.243.146', 443)",0.0,17
150,"('171.255.203.46', 443)","('74.125.200.119', 443)",0.0,17
151,"('74.125.130.101', 443)","('27.71.243.146', 443)",0.0,17
152,"('74.125.130.101', 443)","('31.13.68.35', 443)",0.0,17
153,"('27.71.243.141', 443)","('74.125.24.94', 443)",0.0,17
154,"('171.255.203.46', 443)","('31.13.68.35', 443)",0.0,17
155,"('27.71.243.141', 443)","('172.217.194.95', 443)",0.0,17
156,"('171.255.203.46', 443)","('27.71.243.146', 443)",0.0,17
157,"('171.255.203.46', 443)","('172.217.194.95', 443)",0.0,17
158,"('171.255.203.46', 443)","('74.125.24.94', 443)",0.0,17
159,"('27.71.243.141', 443)","('74.125.130.101', 443)",0.0,17
160,"('27.71.243.141', 443)","('31.13.68.35', 443)",0.0,17
161,"('171.255.203.46', 443)","('27.71.243.141', 443)",0.0,17
162,"('74.125.200.119', 443)","('31.13.68.35', 443)",0.0,17
163,"('74.125.68.95', 443)","('31.13.68.35', 443)",0.0,17
164,"('202.43.109.144', 1935)","('157.240.13.35', 443)",1.0,18
165,"('202.43.109.144', 1935)","('192.48.236.4', 443)",1.0,18
166,"('202.43.109.144', 1935)","('31.13.68.1', 443)",1.0,18
167,"('202.43.109.144', 1935)","('172.217.194.138', 443)",0.5,18
168,"('192.48.236.4', 443)","('31.13.68.1', 443)",0.5,18
169,"('157.240.13.35', 443)","('192.48.236.4', 443)",0.0,18
170,"('157.240.13.35', 443)","('31.13.68.1', 443)",0.0,18
171,"('157.240.13.35', 443)","('172.217.194.138', 443)",0.0,18
172,"('192.48.236.4', 443)","('172.217.194.138', 443)",0.0,18
173,"('31.13.68.1', 443)","('172.217.194.138', 443)",0.0,18
174,"('192.99.201.132', 80)","('31.13.68.1', 443)",1.0,19
175,"('192.99.201.132', 80)","('74.125.24.103', 443)",0.0,19
176,"('31.13.68.1', 443)","('74.125.24.103', 443)",0.0,19
177,"('113.163.216.23', 1935)","('31.13.68.35', 443)",1.0,20
178,"('113.163.216.23', 1935)","('74.125.24.95', 443)",1.0,20
179,"('113.163.216.23', 1935)","('157.240.13.35', 443)",0.5,20
180,"('113.163.216.23', 1935)","('74.125.200.188', 5228)",0.5,20
181,"('157.240.13.35', 443)","('31.13.68.35', 443)",0.5,20
182,"('157.240.13.35', 443)","('74.125.24.95', 443)",0.0,20
183,"('157.240.13.35', 443)","('74.125.200.188', 5228)",0.0,20
184,"('31.13.68.35', 443)","('74.125.24.95', 443)",0.0,20
185,"('31.13.68.35', 443)","('74.125.200.188', 5228)",0.0,20
186,"('74.125.24.95', 443)","('74.125.200.188', 5228)",0.0,20
187,"('192.99.201.132', 80)","('31.13.68.1', 443)",1.0,21
188,"('192.99.201.132', 80)","('192.48.236.3', 443)",0.0,21
189,"('31.13.68.1', 443)","('192.48.236.3', 443)",0.0,21
190,"('202.43.109.144', 1935)","('31.13.68.35', 443)",1.0,22
191,"('202.43.109.144', 1935)","('74.125.68.138', 443)",1.0,22
192,"('202.43.109.144', 1935)","('172.253.118.94', 443)",1.0,22
193,"('202.43.109.144', 1935)","('172.217.194.95', 443)",0.5,22
194,"('172.217.194.95', 443)","('172.253.118.94', 443)",0.5,22
195,"('74.125.68.138', 443)","('172.253.118.94', 443)",0.5,22
196,"('172.217.194.95', 443)","('31.13.68.35', 443)",0.0,22
197,"('172.217.194.95', 443)","('74.125.68.138', 443)",0.0,22
198,"('31.13.68.35', 443)","('74.125.68.138', 443)",0.0,22
199,"('31.13.68.35', 443)","('172.253.118.94', 443)",0.0,22
200,"('125.212.213.154', 443)","('31.13.68.35', 443)",,23
201,"('125.212.213.154', 443)","('157.240.13.35', 443)",,23
202,"('31.13.68.35', 443)","('157.240.13.35', 443)",,23
203,"('123.30.141.4', 8001)","('31.13.68.35', 443)",1.0,24
204,"('123.30.141.4', 8001)","('203.113.183.145', 443)",0.5,24
205,"('123.30.141.4', 8001)","('31.13.68.1', 443)",0.5,24
206,"('123.30.141.4', 8001)","('192.48.236.3', 443)",0.5,24
207,"('123.30.141.4', 8001)","('74.125.200.188', 5228)",0.5,24
208,"('203.113.183.145', 443)","('31.13.68.1', 443)",0.5,24
209,"('203.113.183.145', 443)","('192.48.236.3', 443)",0.5,24
210,"('123.30.141.4', 8001)","('18.202.184.105', 443)",0.5,24
211,"('18.202.184.105', 443)","('31.13.68.35', 443)",0.5,24
212,"('31.13.68.1', 443)","('192.48.236.3', 443)",0.5,24
213,"('31.13.68.1', 443)","('31.13.68.35', 443)",0.0,24
214,"('31.13.68.35', 443)","('74.125.200.188', 5228)",0.0,24
215,"('31.13.68.35', 443)","('192.48.236.3', 443)",0.0,24
216,"('31.13.68.1', 443)","('74.125.200.188', 5228)",0.0,24
