,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('172.67.193.56', 443)",0.8390481314468587,-0.6724482453431003,3.3773070454855345,0.2943357636670607,0.6424630212922852,0.44490977921858277,-2.164032987327328,-0.015179804013662578,2.2091328427755736,-0.26820172989966845,12.158696231458904,7.403795901106553,4.775561358975166,3.302999447461881,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,-0.36331769415366255,-0.3872711032513731,-0.7177444498396018,-0.7993476922429811,-0.7632843683817265,-0.6297980460159794,2.309390972380654,0.9739819228662532,0.679318896133897,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.40437398767613403,-0.4922795473938512,-0.6178988674583309,-0.7915277507775934,0.9936344788591607,-0.2432933207786567,2.2093509543186203,-0.9906937774568386,-0.8715936062021125,-0.8462401526880442,-5.056458761130008,3.2706762481737495,2.9973371615878612,2.9389376917878343,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.3179449072399096,4.670254904754559,3.003188324127041,0.535756871640356,0.6745098039215687,0.2627450980392157,0.7568627450980392,0.2196078431372549,1
1,"('23.54.57.92', 443)",-1.5271046100001435,-0.6724482453431003,-1.0573555985262866,-1.2120624177599462,-1.35336675769132,-1.084834981881541,-0.3311665975640744,-0.2479716155540379,-0.2018250414553072,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,-0.43013331791025894,-0.6277411993746675,-0.7938554422492038,-0.9883999510585506,-1.260387936801953,-1.140833212605104,-0.3872711032513731,-0.7177564167614412,-0.8085493690010628,-0.9143947433331475,-0.6402489393259297,-0.34311005475848244,-0.21930788783795555,-0.18086567522216612,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.40437398767613403,-0.4922795473938512,-0.5877954659252083,-0.7661417565016841,-1.2777802481483986,-0.07423644319791206,-0.8664778228505244,-0.9876440646129856,-1.1144181804443138,-0.876051163463875,-0.06760866812992777,-0.1315390985598775,-0.1971334893567095,-0.3890188001092124,-0.4629896511080469,-0.5020178560644151,-0.5617738218483007,-0.630100863814336,-0.7215867703647955,-0.8506833042142828,-0.998766466606697,-1.1468610981768852,1.0,-0.07501519529242798,-0.15921223309906618,-0.1730531701477514,-0.7777274091165919,0.09019607843137255,0.21176470588235294,0.2235294117647059,0.3607843137254902,1
2,"('104.18.226.52', 443)",-1.5855487496971408,-0.6724482453431003,-1.1042087758177617,-1.2596067437331357,-1.4079975733670658,-1.0859216574096748,-0.7789710724072187,-0.15736942213559868,-0.2090384389348052,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,-0.4612427576216935,-0.651430008139219,-0.8247181149441603,-1.0425510950900063,-1.3195867243917834,-1.1631009601502527,-0.3872711032513731,-0.7338742529819295,-0.8350431814467676,-0.9405977630134784,-0.6404822649170165,-0.6414367179820486,-0.212855574688427,-0.19071290600536686,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.40437398767613403,-0.4922795473938512,-0.6178988674583309,-0.7915277507775934,-1.3338843522029256,-0.2432933207786567,-0.9228801662005398,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.2019951281371215,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.6831173028955083,-0.7833595298094543,-0.9111245291944666,-1.0572666364672834,-1.2035970392291875,1.0,-0.3179449072399096,-0.1594962855281656,-0.17732252447370447,-0.8196203746281706,0.40784313725490196,0.07058823529411765,0.8862745098039215,0.20392156862745098,1
3,"('104.21.57.156', 443)",0.8273593035074593,-0.6724482453431003,2.4870864318775636,1.3380730055536594,1.2344419641395021,1.456424222036356,-1.3353250848471565,-0.26822412599684237,2.5630702124362754,-0.26820172989966845,-0.10199385080078742,-0.12912011589932215,4.7510004142594,3.2848522742968775,2.2010973805921887,1.829839149592283,1.5145862619509594,1.1244775061026377,-0.37259592229747446,-0.3872711032513731,-0.6926102148656302,-0.7851070924154372,-0.8059859470461723,-0.6343244581743245,2.877165706355188,1.6188790679648828,1.9287587078611885,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,0.9824136580482553,-0.2432933207786567,2.197902033334649,-1.0065191557345419,-0.950828594322602,-0.860828355357445,-6.385517903901884,5.387929523022035,2.741166195081536,2.922760125507779,2.4600425579432126,2.2228198611022947,2.0579594620823722,1.913789628368695,1.7669729672628909,1.584234616415978,1.3579546620626355,1.1387868127872915,1.0,-0.3179449072399096,4.311762997750477,3.468706069890221,1.35234739873454,0.40784313725490196,0.08235294117647059,0.2235294117647059,0.611764705882353,2
4,"('172.217.194.95', 443)",0.8023118150658891,0.40004381308835224,0.01781457754296824,0.3020013688902646,0.5072303320577936,0.24964460217209714,0.3418601316780093,-0.08617626792273786,-0.2039890606991566,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.2362748455963539,-0.3160653723016658,-0.4094093452613848,-0.46649066402055717,-0.018280436089788438,0.5492344301226015,0.9356342459800107,0.049971960701854196,0.06698683946458303,0.2686490592991738,0.6613612413414308,0.2316101002071832,0.12847137408496298,-0.12772160599072654,-0.18549966617896646,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.331270078766417,-0.19923714640814394,-0.13373582613394164,-0.34092635238020436,0.9583690420248867,-0.07423644319791206,0.02168375623689345,1.239800278665912,1.1801451702626695,1.1710704634185853,0.37134420241208177,-0.12319996375935255,-0.19750746157058735,-0.3853210706737712,-0.4319847037405807,-0.472895697928475,-0.4828684140001425,-0.4512827048795345,-0.467083001452801,0.08840064276354229,0.6602983506395294,0.9893281337866564,1.0,-0.3179449072399096,-0.15638510928811594,-0.170681306633333,-0.8006228939544351,0.6745098039215687,0.8509803921568627,0.7607843137254902,0.37254901960784315,2
5,"('157.240.13.35', 443)",0.7388581776805778,0.40004381308835224,0.313524271914234,0.6940095514115471,0.8072278311479774,0.7008142434180371,0.04902644355880655,-0.18828240101508803,-0.20495084702975633,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.40939369143596926,-0.4441529314493935,0.05064281000505423,0.6732969197106317,1.0348336277523233,1.4199577550869944,0.049971960701854196,2.1692704070524504,2.3129667526732756,2.115688416612485,2.533815942057369,-0.5177923700732001,-0.2295184938018468,-0.18607891504856652,-0.05802247157761901,-0.11661564971892391,-0.12282259060654196,-0.026615721867370126,0.9917780733205313,2.0190205926809837,2.596447780109109,2.8740957103838967,2.1532475852278785,0.897456014765686,-0.07423644319791206,-0.4672728535068814,0.3005063457097491,0.6535428080558945,0.3521299470724352,0.8268100816901601,-0.044826537014459454,-0.1986293782122209,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.7565325028506311,-0.7999126752309286,-0.6808598292500253,-0.31559851041629705,1.0,-0.3179449072399096,-0.15629753431994176,-0.17194630050768947,-0.8115474354255346,0.615686274509804,0.9411764705882353,0.050980392156862744,0.13725490196078433,2
6,"('172.217.194.132', 443)",0.8023118150658891,0.40004381308835224,2.1883625217329046,1.4899640322393135,1.2878001911934307,1.5601349740950285,-1.15865155033869,-0.2943340502254101,5.735522423919494,-0.016380294232842815,-0.10199385080078742,-0.10807845104735045,4.6983698184399,3.2459654746575843,2.1714863696364994,1.802283191828929,1.4880415835041674,1.0991065971355678,-0.2983700971469789,0.049971960701854196,-0.646642873310229,-0.7941727524026895,-0.8563706650058164,-0.6380714528098441,4.602517605625709,4.4832926087101,5.1192614816182225,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5576920643920856,-0.7407557622257749,0.9583690420248867,-0.07423644319791206,2.167269863372341,-1.01432289371639,-0.9708093094597781,-0.8637636750674171,-8.286561306404662,8.658779071137706,5.6155166309466695,2.8880939120505182,2.429445570409529,2.194080889257617,2.0303056976496063,1.8868321169714888,1.7404989275008942,1.5583312342816134,1.3328831606938127,1.1144714094791621,1.0,-0.3179449072399096,8.661081687412807,7.641288364455026,2.1842015744264143,0.6745098039215687,0.8509803921568627,0.7607843137254902,0.5176470588235295,3
7,"('172.67.165.20', 443)",0.46166597226053374,-0.6724482453431003,-0.6017842412711341,-0.4189843640214924,-0.20011735297736677,-0.5547043010341005,1.117429229427939,0.35465646093149883,-0.1635940348139678,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,-0.4612427576216935,-0.6182656758688471,-0.782465646373684,-0.7700257297029415,-0.44513606199343336,-0.20373217008009697,-0.3872711032513731,-0.1520203654222964,0.06571840592683029,-0.00883059077604623,-0.3454466126595895,-0.28793290435012614,-0.21260289154013293,-0.13452576565416274,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.2516511489779563,-0.32030449242995945,-0.3623741531424552,0.4432460365842425,0.30218550260949645,0.631362264107073,-0.2432933207786567,-0.5685980142167344,0.13511138551869678,0.45993738747331886,0.10333437578785755,0.7367866817816192,-0.08014730792836004,-0.16758968446035957,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.6831173028955083,-0.7833595298094543,-0.890401823486975,-0.7998658890807037,0.7630327803323299,1.0,2.1113522122349067,-0.15836810580493124,-0.17275129660955268,-0.8065073062122899,0.6745098039215687,0.2627450980392157,0.6470588235294118,0.0784313725490196,3
8,"('172.217.194.94', 80)",-1.5655107589438846,0.40004381308835224,-1.0605526388591167,-1.2596067437331357,-1.4079975733670658,-1.0859216574096748,-0.7789710724072187,-0.15736942213559868,-0.20927888551745513,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6277411993746675,-0.802673348733477,-1.0213153523325726,-1.2992899972181273,-1.140833212605104,0.049971960701854196,-0.6726264753440734,-0.8350431814467676,-0.9405977630134784,-0.6404822649170165,-0.6414367179820486,-0.212855574688427,-0.1912921548749669,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,-1.3146486593842306,-0.07423644319791206,-0.8969196355627245,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.2019951281371215,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.762180297999857,-0.890401823486975,-1.0372094353722252,-1.1841447165826837,1.0,-0.3179449072399096,-0.15950232518114313,-0.17763877294229358,-0.8170327648268818,0.6745098039215687,0.8509803921568627,0.7607843137254902,0.3686274509803922,3
9,"('74.125.24.157', 443)",-1.5655107589438846,0.40004381308835224,-1.0605526388591167,-1.2596067437331357,-1.4079975733670658,-1.0859216574096748,-0.7789710724072187,-0.15736942213559868,-0.20927888551745513,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6277411993746675,-0.802673348733477,-1.0213153523325726,-1.2992899972181273,-1.140833212605104,0.049971960701854196,-0.6726264753440734,-0.8350431814467676,-0.9405977630134784,-0.6404822649170165,-0.6414367179820486,-0.212855574688427,-0.1912921548749669,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,-1.3146486593842306,-0.07423644319791206,-0.8969196355627245,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.2019951281371215,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.762180297999857,-0.890401823486975,-1.0372094353722252,-1.1841447165826837,1.0,-0.3179449072399096,-0.15950232518114313,-0.17763877294229358,-0.8195728064276507,0.2901960784313726,0.49019607843137253,0.09411764705882353,0.615686274509804,3
