,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('113.163.216.23', 1935)",0.7488771730572059,-0.6724482453431003,1.3923254260206608,1.470762937773988,1.2138296241751583,1.4169157985455765,-0.714564540704102,-0.31247758631498335,0.3548087973792883,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,0.12652539491939574,0.10909697042127238,2.1083162129310287,1.7434971486004402,1.431412936151011,1.0449819913391514,-0.7919718343977746,0.049971960701854196,-0.6352600166441884,-0.7572909690739704,-0.7700604453921892,-0.6305990430698425,0.5887952529748816,-0.020677476498654285,0.3421960540266722,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,0.9070738611750335,-0.2432933207786567,1.494562262175936,0.9133426574686722,0.9140671921150987,0.7312872408296167,-0.2994554730776449,-0.11661065101080692,0.33091527663881076,-0.040045584639452604,0.5365119416589573,2.132771082655638,1.9713110001930396,1.8293227593241155,1.6840209760086347,1.5030706857283025,1.279397291106991,1.0625985490884857,1.0,2.3542819241823882,-0.10590185200576507,-0.11639198619220134,-0.5867748903702374,0.44313725490196076,0.6392156862745098,0.8470588235294118,0.09019607843137255,1
1,"('31.13.68.35', 443)",0.7388581776805778,0.40004381308835224,0.3773713722162523,0.6441594289692476,0.7188856742084735,0.561147437143528,-0.03560485156798786,-0.19926416007192788,-0.20302727436855686,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.2545201188137804,-0.39902387819882446,-0.08447785170762023,0.13569886630127395,0.438641962240989,1.0348336277523233,1.4199577550869944,0.049971960701854196,1.1205723477198248,1.7118855091438598,1.7504741253597926,1.820510220868424,-0.29221275110656963,-0.2110221724301483,-0.1831826707005663,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.19301722742928693,-0.23363043561131155,-0.14997238467031865,0.7197679915284753,1.1421466755115757,2.1532475852278785,0.897456014765686,-0.07423644319791206,0.06778033948480897,1.128407450002223,1.0474370112470162,0.9450885051267973,0.3079018828417753,-0.12406076190503754,-0.19750746157058735,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5720978939031999,-0.16912741892210895,-0.07562020017207738,0.5342841939030711,0.3417231399130226,0.8729384032850761,1.0,-0.3179449072399096,-0.15481442203564727,-0.16941631275897656,-0.8023460784384082,0.12156862745098039,0.050980392156862744,0.26666666666666666,0.13725490196078433,1
2,"('172.217.194.147', 443)",-1.5271046100001435,-0.6724482453431003,-1.0525490137500317,-1.2249283976863186,-1.3577092924438905,-1.0850008727047622,0.09904083384865103,0.06840197353587779,-0.20855754576950533,-0.16747315563293827,-0.12242833427122023,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6277411993746675,-0.802673348733477,-1.0131749842755564,-1.2759487609684226,-1.0981533631435692,0.049971960701854196,-0.6334959507421098,-0.7768479103524059,-0.8765061297937523,-0.6390863390146273,-0.19987127623185125,-0.212855574688427,-0.1901336571357668,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.34369774328106895,-0.42823316697223274,-0.5531765541621172,-0.7272165652786233,-1.3146486593842306,-0.2432933207786567,-0.9098999008816321,-1.001310770998188,-1.1216603602300035,-0.8762611405126969,0.07837116539208999,-0.11587831155530384,-0.20162115592324367,-0.41397847379844027,-0.48257172312960456,-0.5388037400256025,-0.5971706403222409,-0.6723342983366258,-0.770651990723696,-0.8966186351992226,-1.0412208755912367,-1.1860899488473342,1.0,-0.3179449072399096,-0.15943928630319018,-0.17669002753652624,0.683795625641449,0.6745098039215687,0.8509803921568627,0.7607843137254902,0.5764705882352941,1
3,"('74.125.200.188', 5228)",-1.5187554471862867,0.40004381308835224,-0.9877924105947083,-1.2262621802265807,-1.363324446711378,-1.0851950208977834,-2.276084805652189,0.2080689260351717,-0.20855754576950533,0.18507685430061774,0.061482016962675176,-0.04495345649143529,-0.19276688638556788,-0.36791443848738997,-0.5803635818455646,-0.7585838163121105,-0.9774281506338767,-1.254637197436084,-1.0888751349997572,1.0702057765927178,-0.5297149941890759,-0.8350431814467676,-0.9405977630134784,-0.6404822649170165,-0.6414367179820486,-0.212855574688427,-0.1912921548749669,0.6215609313008089,0.23720731439541734,0.05684779002891762,-0.0598960229797536,-0.16154758214473258,-0.2581661698567,-0.37143732018325026,-0.5175541956812554,-0.7069077698578959,-1.2761772737468406,-0.07423644319791206,-0.8579788396060015,-0.9873107303109074,-1.1071473612986997,-0.8758007859455628,-0.4859018198698156,-0.07670062371481276,-0.20087321149548798,-0.3723790176497272,-0.43361654307571046,-0.48132579633624717,-0.5396508103020882,-0.6184192755422133,-0.7198218343806624,-0.8489564120719919,-0.9970950331821088,-1.1452400712896764,1.0,-0.3179449072399096,-0.15940569073350266,-0.17669002753652624,-0.8032011955061179,0.2901960784313726,0.49019607843137253,0.7843137254901961,0.7372549019607844,1
4,"('142.44.213.100', 80)",0.8390481314468587,0.40004381308835224,1.3393040291652287,0.7840110762194641,0.6052863891540688,0.3899023989564885,-1.132452523393787,-0.2924641015666156,1.53708464426901,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,3.3861136293403846,2.2789803902938286,1.4351592305383574,1.1170583754468575,0.8279639127939388,0.4682166608210908,-1.1185654650599555,0.049971960701854196,-0.6722629870494868,-0.8342371191264107,-0.9361483426744921,-0.640475537217903,2.6401434541502145,1.2582423354844667,1.3697835486971475,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,0.9936344788591607,-0.07423644319791206,1.372164645262225,-0.9554885790941731,-0.8610381347200652,-0.8439413376130621,0.050335373135056656,0.33326595700561984,1.5063099448568846,2.023749656516147,1.6686004804052583,1.4794384560532978,1.3426487554214988,1.2164886668942931,1.0821778054192437,0.9142004652070834,0.709438493322422,0.5098283805503409,1.0,-0.3179449072399096,1.7921050856236511,2.1192738544204603,2.1841050110390654,0.5568627450980392,0.17254901960784313,0.8352941176470589,0.39215686274509803,2
5,"('172.217.194.95', 443)",0.8023118150658891,0.40004381308835224,1.6929705054988868,1.6169298963312453,1.3463018706348546,1.676225585750718,-0.8712186473460503,-0.3143403849723764,-0.10901266055243297,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,3.2459654746575843,2.1714863696364994,1.802283191828929,1.4880415835041674,1.0991065971355678,0.47728977567570025,0.049971960701854196,-0.5249096499329142,-0.524253880141528,-0.27332465250266913,-0.4891725067990909,0.7113871925587895,0.04346457636752397,-0.08297261625975896,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,0.9583690420248867,-0.07423644319791206,2.022141617864638,-0.4242587638134695,0.03369623366052289,-0.34533774379984294,-1.0857343355448172,0.03753828105709872,-0.11598151894521666,2.8880939120505182,2.429445570409529,2.194080889257617,2.0303056976496063,1.8868321169714888,1.7404989275008942,1.5583312342816134,1.3328831606938127,1.1144714094791621,1.0,-0.3179449072399096,-0.03160701120729837,-0.04576316154063196,-0.730786470580756,0.6745098039215687,0.8509803921568627,0.7607843137254902,0.37254901960784315,2
6,"('172.217.194.100', 443)",0.6486872192909249,0.4894181512909733,1.0885840422181225,1.1488331647017052,0.9884221934915384,1.0050603873235184,-0.5721072434792622,-0.3039045368322072,-0.18619601358306154,0.17248578251727642,-0.02536453778666434,-0.12385969968632923,0.04652688927375577,0.1142818770398448,0.9144002511976322,1.633273317547024,1.325234222363843,0.943498355470871,1.3197528911338254,0.37790425866677463,0.5628931320831442,1.0177824767421857,1.105312103687183,0.7819535616178983,-0.187561580442021,-0.19606042535601836,-0.1669637023517651,0.16041505077616142,-0.0028868398250285017,-0.09555119354580258,-0.16891769903756104,-0.24714597063629512,-0.28521461615329546,-0.14606656643547955,0.7543145190931766,1.1352692147639196,0.8108953970815589,-0.060148370066183336,0.9708225414160957,1.5864490361177295,1.2840431953200662,1.3572116108925603,-0.08166836296495529,-0.13210310103949535,-0.18180062858771776,-0.38670771921206165,-0.27492016773433714,-0.10580323089912494,1.6461027304637155,1.7214927137352904,1.5781248169606479,1.3994571571908447,1.1791112856317003,0.9653369358559676,0.0,-0.3179449072399096,-0.13576460158789835,-0.1472789199577384,-0.7542297420269822,0.6745098039215687,0.8509803921568627,0.7607843137254902,0.39215686274509803,2
7,"('74.125.24.95', 443)",0.8023118150658891,0.40004381308835224,-0.36603352250400684,-0.15726608347370377,0.1037760096778712,-0.25377854785164256,0.846180428882595,0.17452153581000154,-0.19437119739315928,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.24890618859303382,-0.3497672653223865,-0.5665451100662429,-0.7089830923380731,-0.7576382130944384,0.10761147470246805,1.4904722889799653,0.049971960701854196,0.46752446222217114,0.9430866022314951,1.1548975403911068,0.8517384763897672,-0.10505326999291077,-0.18427514676581458,-0.16928069783016528,-0.05802247157761901,-0.11661564971892391,-0.10357219268131417,-0.04268207412852084,-0.14803204711974902,-0.24720058352024243,-0.32612148497927507,0.3223307070928678,1.0853434260212995,0.16810266205683677,-0.07423644319791206,-0.5935275675087898,-0.18620226877542498,0.025326902426601676,-0.35278350107804674,0.7323885217006346,-0.07637816234550117,-0.1930197950040532,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6471739543659,-0.7297054758918079,-0.6994075525495945,-0.7981944556561155,-0.25108164030539154,1.0,0.4108442286025352,-0.15807451346942417,-0.17321129438204594,-0.37089417364695415,0.2901960784313726,0.49019607843137253,0.09411764705882353,0.37254901960784315,2
8,"('216.58.199.10', 443)",0.8023118150658891,0.40004381308835224,-0.0451037946421794,0.24527744356456635,0.3332885511401261,0.018067468816813554,0.24328283351065227,-0.0949372743954132,-0.19990146879410772,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.40939369143596926,-0.5744413796544267,-0.3287108752037868,0.08825220674333419,0.5341810241354731,0.870686648973327,0.049971960701854196,0.2740405639394566,0.7696384907168373,0.9096156468712674,0.5228488316601588,-0.1586601943978785,-0.1943977245401212,-0.17970717748296605,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.08607210703983077,1.3535887655367376,0.9583690420248867,-0.07423644319791206,-0.08035277812577603,0.8580812994818475,0.8444086563798425,0.6249231170186821,0.4051838538701029,-0.11365730482615599,-0.1948896560734424,-0.3890188001092124,-0.4629896511080469,-0.48190057577314066,-0.534120057415535,-0.5375467413505945,-0.11056593265791219,0.17785365573421597,0.031839382994374256,0.6986780129101477,1.0,-0.3179449072399096,-0.15441693737406365,-0.16530508266731803,-0.7315573536616534,0.8470588235294118,0.22745098039215686,0.7803921568627451,0.0392156862745098,2
9,"('74.125.200.95', 443)",0.8023118150658891,0.40004381308835224,-0.44416956227634347,-0.3849357445407773,-0.09145920236146919,-0.45483127790813843,1.370337211682258,0.648508391846862,-0.2047104004471064,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.24890618859303382,-0.33162009215738303,-0.5073230881548642,-0.6391746660042428,-0.646150563617912,-0.360566365436533,1.4904722889799653,0.049971960701854196,0.41080959120436616,0.7677524479014812,1.145773662741552,0.8387723774953718,0.027617362309696573,-0.14941218417662644,-0.18549966617896646,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.17465568198797196,-0.11199062038645952,-0.1375447201556669,-0.26267931569370945,-0.11115827498409965,0.4079604787591183,-0.3849235064806424,-0.07423644319791206,-0.6323385608123236,-0.38521564715325707,-0.38740587430844314,-0.6547950014930779,0.6306101723124907,-0.07795036464929228,-0.1986293782122209,-0.3890188001092124,-0.4629896511080469,-0.5119806996372367,-0.5437066957522271,-0.5995490175641689,-0.6591080365264834,-0.6729861027725426,-0.6651483550588964,-0.7035102445253235,1.0,-0.3179449072399096,-0.15778630877890268,-0.17163005203910037,-0.8059902730857598,0.2901960784313726,0.49019607843137253,0.7843137254901961,0.37254901960784315,2
