,source,target,weight,graph_id
0,"('2.18.48.127', 80)","('216.58.221.234', 443)",1.0,1
1,"('2.18.48.127', 80)","('216.58.197.106', 443)",0.36363636363636365,1
2,"('2.18.48.127', 80)","('13.228.49.14', 443)",0.2727272727272727,1
3,"('2.18.48.127', 80)","('69.171.250.20', 443)",0.2727272727272727,1
4,"('2.18.48.127', 80)","('54.255.253.56', 443)",0.2727272727272727,1
5,"('54.255.253.56', 443)","('216.58.197.106', 443)",0.18181818181818182,1
6,"('2.18.48.127', 80)","('125.212.138.24', 443)",0.18181818181818182,1
7,"('2.18.48.127', 80)","('172.217.26.138', 443)",0.18181818181818182,1
8,"('216.58.221.234', 443)","('54.255.253.56', 443)",0.18181818181818182,1
9,"('216.58.221.234', 443)","('216.58.197.106', 443)",0.18181818181818182,1
10,"('13.228.49.14', 443)","('69.171.250.20', 443)",0.18181818181818182,1
11,"('216.58.197.106', 443)","('172.217.26.138', 443)",0.09090909090909091,1
12,"('125.212.138.24', 443)","('125.212.138.24', 80)",0.09090909090909091,1
13,"('125.212.138.24', 443)","('69.171.250.20', 443)",0.09090909090909091,1
14,"('125.212.138.24', 443)","('216.58.197.106', 443)",0.09090909090909091,1
15,"('69.171.250.20', 443)","('125.212.138.24', 80)",0.09090909090909091,1
16,"('2.18.48.127', 80)","('125.212.138.24', 80)",0.09090909090909091,1
17,"('216.58.221.234', 443)","('13.228.49.14', 443)",0.09090909090909091,1
18,"('54.255.253.56', 443)","('125.212.138.24', 443)",0.0,1
19,"('54.255.253.56', 443)","('13.228.49.14', 443)",0.0,1
20,"('172.217.26.138', 443)","('125.212.138.24', 80)",0.0,1
21,"('172.217.26.138', 443)","('69.171.250.20', 443)",0.0,1
22,"('216.58.197.106', 443)","('125.212.138.24', 80)",0.0,1
23,"('216.58.197.106', 443)","('69.171.250.20', 443)",0.0,1
24,"('216.58.221.234', 443)","('125.212.138.24', 443)",0.0,1
25,"('125.212.138.24', 443)","('172.217.26.138', 443)",0.0,1
26,"('216.58.221.234', 443)","('172.217.26.138', 443)",0.0,1
27,"('13.228.49.14', 443)","('125.212.138.24', 80)",0.0,1
28,"('216.58.221.234', 443)","('69.171.250.20', 443)",0.0,1
29,"('13.228.49.14', 443)","('172.217.26.138', 443)",0.0,1
30,"('13.228.49.14', 443)","('216.58.197.106', 443)",0.0,1
31,"('13.228.49.14', 443)","('125.212.138.24', 443)",0.0,1
32,"('54.255.253.56', 443)","('125.212.138.24', 80)",0.0,1
33,"('54.255.253.56', 443)","('69.171.250.20', 443)",0.0,1
34,"('216.58.221.234', 443)","('125.212.138.24', 80)",0.0,1
35,"('54.255.253.56', 443)","('172.217.26.138', 443)",0.0,1
36,"('27.67.64.69', 18080)","('142.250.66.42', 443)",1.0,2
37,"('27.67.64.69', 18080)","('23.32.236.66', 443)",0.7777777777777778,2
38,"('27.67.64.69', 18080)","('125.212.138.24', 443)",0.5555555555555556,2
39,"('142.250.66.42', 443)","('23.32.236.66', 443)",0.4444444444444444,2
40,"('27.67.64.69', 18080)","('69.171.250.34', 443)",0.3333333333333333,2
