,source,target,weight,graph_id
0,"('13.107.42.14', 443)","('108.174.11.85', 443)",1.0,1
1,"('13.107.42.14', 443)","('184.31.29.61', 443)",0.6666666666666666,1
2,"('184.31.29.61', 443)","('108.174.11.85', 443)",0.0,1
3,"('13.107.42.14', 443)","('108.174.11.5', 443)",1.0,2
4,"('23.53.214.162', 443)","('13.107.42.14', 443)",0.6666666666666666,2
5,"('23.53.214.162', 443)","('108.174.11.5', 443)",0.6666666666666666,2
6,"('152.199.39.108', 443)","('108.174.11.5', 443)",0.5,2
7,"('23.53.214.162', 443)","('152.199.39.108', 443)",0.3333333333333333,2
8,"('152.199.39.108', 443)","('13.107.42.14', 443)",0.3333333333333333,2
9,"('13.107.42.14', 443)","('151.101.77.140', 443)",0.16666666666666666,2
10,"('151.101.77.140', 443)","('108.174.11.5', 443)",0.16666666666666666,2
11,"('23.53.214.162', 443)","('151.101.77.140', 443)",0.0,2
12,"('152.199.39.108', 443)","('151.101.77.140', 443)",0.0,2
13,"('13.107.42.14', 443)","('108.174.11.85', 443)",1.0,3
14,"('13.107.42.14', 443)","('23.50.14.109', 443)",0.0,3
15,"('23.50.14.109', 443)","('108.174.11.85', 443)",0.0,3
16,"('23.53.214.162', 443)","('13.107.42.14', 443)",1.0,4
17,"('13.107.42.14', 443)","('108.174.11.85', 443)",0.8,4
18,"('104.74.21.121', 443)","('13.107.42.14', 443)",0.8,4
19,"('23.53.214.162', 443)","('108.174.11.85', 443)",0.8,4
20,"('104.74.21.121', 443)","('23.53.214.162', 443)",0.6,4
21,"('104.74.21.121', 443)","('108.174.11.85', 443)",0.4,4
22,"('23.53.214.162', 443)","('74.125.204.188', 5228)",0.2,4
23,"('108.174.11.85', 443)","('74.125.204.188', 5228)",0.2,4
24,"('69.171.250.15', 443)","('69.171.250.35', 443)",0.2,4
25,"('13.107.42.14', 443)","('74.125.204.188', 5228)",0.2,4
26,"('13.107.42.14', 443)","('69.171.250.15', 443)",0.2,4
27,"('13.107.42.14', 443)","('69.171.250.35', 443)",0.2,4
28,"('104.74.21.121', 443)","('74.125.204.188', 5228)",0.2,4
29,"('104.74.21.121', 443)","('69.171.250.35', 443)",0.2,4
30,"('104.74.21.121', 443)","('69.171.250.15', 443)",0.2,4
31,"('23.53.214.162', 443)","('69.171.250.35', 443)",0.0,4
32,"('23.53.214.162', 443)","('69.171.250.15', 443)",0.0,4
33,"('69.171.250.15', 443)","('108.174.11.85', 443)",0.0,4
34,"('69.171.250.15', 443)","('74.125.204.188', 5228)",0.0,4
35,"('69.171.250.35', 443)","('108.174.11.85', 443)",0.0,4
36,"('69.171.250.35', 443)","('74.125.204.188', 5228)",0.0,4
37,"('152.199.43.62', 443)","('108.174.11.85', 443)",1.0,5
38,"('13.107.42.14', 443)","('108.174.11.85', 443)",1.0,5
39,"('104.74.21.121', 443)","('108.174.11.85', 443)",0.6666666666666666,5
40,"('152.199.43.62', 443)","('13.107.42.14', 443)",0.6666666666666666,5
41,"('104.74.21.121', 443)","('152.199.43.62', 443)",0.3333333333333333,5
42,"('104.74.21.121', 443)","('13.107.42.14', 443)",0.0,5
43,"('104.74.21.121', 443)","('108.174.11.85', 443)",1.0,6
44,"('13.107.42.14', 443)","('108.174.11.85', 443)",1.0,6
45,"('104.74.21.121', 443)","('13.107.42.14', 443)",0.8,6
46,"('108.174.11.85', 443)","('69.171.250.15', 80)",0.2,6
47,"('104.74.21.121', 443)","('69.171.250.15', 80)",0.0,6
48,"('13.107.42.14', 443)","('69.171.250.15', 80)",0.0,6
49,"('13.107.42.14', 443)","('108.174.11.5', 443)",1.0,7
50,"('23.53.210.71', 443)","('108.174.11.5', 443)",0.75,7
51,"('23.50.14.109', 443)","('108.174.11.5', 443)",0.5,7
52,"('23.53.210.71', 443)","('23.50.14.109', 443)",0.5,7
53,"('23.53.210.71', 443)","('13.107.42.14', 443)",0.25,7
54,"('142.250.204.142', 443)","('108.174.11.5', 443)",0.25,7
55,"('172.217.25.14', 443)","('172.217.163.234', 443)",0.25,7
56,"('172.217.25.14', 443)","('108.174.11.5', 443)",0.25,7
57,"('23.50.14.109', 443)","('142.250.204.142', 443)",0.25,7
58,"('108.174.11.5', 443)","('172.217.163.234', 443)",0.25,7
59,"('13.107.42.14', 443)","('142.250.204.142', 443)",0.25,7
60,"('13.107.42.14', 443)","('23.50.14.109', 443)",0.25,7
61,"('23.53.210.71', 443)","('142.250.204.142', 443)",0.25,7
62,"('23.50.14.109', 443)","('172.217.25.14', 443)",0.0,7
63,"('13.107.42.14', 443)","('172.217.25.14', 443)",0.0,7
64,"('23.50.14.109', 443)","('172.217.163.234', 443)",0.0,7
65,"('172.217.25.14', 443)","('142.250.204.142', 443)",0.0,7
66,"('23.53.210.71', 443)","('172.217.163.234', 443)",0.0,7
67,"('23.53.210.71', 443)","('172.217.25.14', 443)",0.0,7
68,"('142.250.204.142', 443)","('172.217.163.234', 443)",0.0,7
69,"('13.107.42.14', 443)","('172.217.163.234', 443)",0.0,7
70,"('23.53.210.71', 443)","('108.174.11.85', 443)",1.0,8
71,"('23.53.210.71', 443)","('69.171.250.20', 443)",0.14285714285714285,8
72,"('23.53.210.71', 443)","('13.107.42.14', 443)",0.0,8
73,"('13.107.42.14', 443)","('108.174.11.85', 443)",0.0,8
74,"('13.107.42.14', 443)","('69.171.250.20', 443)",0.0,8
75,"('108.174.11.85', 443)","('69.171.250.20', 443)",0.0,8
76,"('152.199.43.62', 443)","('108.174.11.85', 443)",1.0,9
77,"('152.199.43.62', 443)","('13.107.42.14', 443)",0.75,9
78,"('13.107.42.14', 443)","('108.174.11.85', 443)",0.5,9
79,"('152.199.43.62', 443)","('104.74.21.121', 443)",0.25,9
80,"('104.74.21.121', 443)","('13.107.42.14', 443)",0.25,9
81,"('104.74.21.121', 443)","('108.174.11.85', 443)",0.25,9
82,"('104.74.21.121', 443)","('23.53.214.162', 443)",0.25,9
83,"('152.199.43.62', 443)","('23.53.214.162', 443)",0.0,9
84,"('13.107.42.14', 443)","('23.53.214.162', 443)",0.0,9
85,"('108.174.11.85', 443)","('23.53.214.162', 443)",0.0,9
86,"('13.107.42.14', 443)","('104.74.21.121', 443)",1.0,10
87,"('13.107.42.14', 443)","('108.174.11.85', 443)",1.0,10
88,"('104.74.21.121', 443)","('108.174.11.85', 443)",1.0,10
89,"('108.174.11.85', 443)","('74.125.204.188', 5228)",0.6666666666666666,10
90,"('108.174.11.85', 443)","('104.67.41.122', 443)",0.6666666666666666,10
91,"('104.74.21.121', 443)","('52.76.110.238', 443)",0.3333333333333333,10
92,"('104.67.41.122', 443)","('69.171.250.15', 443)",0.3333333333333333,10
93,"('172.217.161.165', 443)","('108.174.11.85', 443)",0.3333333333333333,10
94,"('104.18.130.43', 443)","('69.171.250.15', 443)",0.3333333333333333,10
95,"('104.67.41.122', 443)","('96.17.188.24', 443)",0.3333333333333333,10
96,"('104.67.41.122', 443)","('104.18.130.43', 443)",0.3333333333333333,10
97,"('96.17.188.24', 443)","('69.171.250.15', 443)",0.3333333333333333,10
98,"('104.67.41.122', 443)","('104.16.58.230', 443)",0.3333333333333333,10
99,"('108.174.11.85', 443)","('52.76.110.238', 443)",0.3333333333333333,10
100,"('108.174.11.85', 443)","('69.171.250.15', 443)",0.3333333333333333,10
101,"('108.174.11.85', 443)","('104.75.164.26', 443)",0.3333333333333333,10
102,"('172.217.161.165', 443)","('74.125.204.188', 5228)",0.3333333333333333,10
103,"('108.174.11.85', 443)","('104.16.58.230', 443)",0.3333333333333333,10
104,"('108.174.11.85', 443)","('104.16.57.230', 443)",0.3333333333333333,10
105,"('108.174.11.85', 443)","('104.18.130.43', 443)",0.3333333333333333,10
106,"('108.174.11.85', 443)","('96.17.188.24', 443)",0.3333333333333333,10
107,"('108.174.11.85', 443)","('104.74.21.245', 443)",0.3333333333333333,10
108,"('108.174.11.85', 443)","('151.101.77.108', 443)",0.3333333333333333,10
109,"('104.67.41.122', 443)","('104.75.164.26', 443)",0.3333333333333333,10
110,"('108.174.11.85', 443)","('151.101.77.164', 443)",0.3333333333333333,10
111,"('104.74.21.121', 443)","('151.101.77.164', 443)",0.3333333333333333,10
112,"('13.107.42.14', 443)","('104.74.21.245', 443)",0.3333333333333333,10
113,"('13.107.42.14', 443)","('151.101.77.164', 443)",0.3333333333333333,10
114,"('151.101.77.164', 443)","('52.76.110.238', 443)",0.3333333333333333,10
115,"('13.107.42.14', 443)","('52.76.110.238', 443)",0.3333333333333333,10
116,"('104.74.21.121', 443)","('151.101.77.108', 443)",0.3333333333333333,10
117,"('104.16.58.230', 443)","('96.17.188.24', 443)",0.3333333333333333,10
118,"('104.16.58.230', 443)","('69.171.250.15', 443)",0.3333333333333333,10
119,"('104.16.58.230', 443)","('104.18.130.43', 443)",0.3333333333333333,10
