,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('113.171.216.16', 443)",1492,40,767.3786464839444,716.8964263906279,717.2844793717691,514497.02434762975,0.01825587720869032,-1.9979635260384465,27218,52,52,52.0,64.0,80,1492.0,1492.0,1492.0,1492.0,1156,52,58.40761469916783,9.083627878266748,48.32464114879059,2335.2709421593845,19.773489153041428,416.37485286528135,13579,52,52,52.0,52.0,52,52.0,52.0,64.0,64.0,1492,40,1473.230808710316,37.01269659998623,160.35593233190855,25714.025034035636,-8.530155032113493,71.19479064898438,13639,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,22,949386.9090909091,1237.1818181818182,2.4911709156903354,113,171,216,16,1
1,"('151.101.78.133', 443)",1492,40,768.4643016014235,710.5184343708177,711.1282613572068,505703.4041009239,-0.0003209199646586526,-1.9957967443288325,26976,52,52,52.0,64.0,869,1442.0,1492.0,1492.0,1492.0,569,40,56.87478520732163,7.367104379384491,21.913898068850898,480.2189285719872,12.597081843397392,188.69580910478678,13385,52,52,52.0,52.0,52,52.0,52.0,64.0,64.0,1492,52,1469.2681921860055,33.94634474231045,115.85290635828544,13421.895911661655,-10.864743018317213,123.28692140643035,13591,1442.0,1442.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,7,2961441.8571428573,3853.714285714286,74.55903564180646,151,101,78,133,1
2,"('151.101.78.133', 80)",1442,52,740.0175054704595,691.2300274360896,692.5064947759851,479565.24530692137,0.027685668499166056,-2.005474824654593,457,52,52,52.0,64.0,72,1442.0,1442.0,1442.0,1442.0,274,52,57.19650655021834,6.8530348391525795,15.622206024618123,244.05332107561478,11.849842178946515,164.02978264609294,229,52,52,52.0,52.0,52,52.0,64.0,64.0,64.0,1442,52,1425.8333333333333,31.90789473684233,142.6284051922848,20342.861967694567,-8.981698978378656,81.03813106065417,228,1442.0,1442.0,1442.0,1442.0,1442.0,1442.0,1442.0,1442.0,1442.0,1.0,1,338188.0,457.0,5.253345966339111,151,101,78,133,1
3,"('216.58.200.66', 443)",1470,40,374.050505050505,399.4946434037336,494.5419944133383,244571.7842383223,1.3563772584578084,0.2680433032309524,198,52,52,53.0,60.80000000000001,64,104.0,375.79999999999995,753.6,1378.0,1378,52,219.9578947368421,241.68265927977862,356.40506825292454,127024.57267637178,2.4717925044164737,5.159361965405388,95,52,52,52.0,60.0,61,62.0,96.79999999999998,363.20000000000005,569.0,1470,40,516.1747572815534,491.7637854651711,559.2718730492436,312785.02798400924,0.7809271555581114,-1.0657569697309297,103,52.0,53.0,55.0,86.0,214.0,477.39999999999964,754.0,1378.0,1470.0,0.6666666666666666,6,12343.666666666666,33.0,13.697755893071493,216,58,200,66,1
4,"('172.217.31.238', 443)",1470,52,574.1,589.305555555556,614.231427824541,377280.24692737433,0.4440731555956433,-1.678491757760465,180,52,52,52.0,52.0,64,1012.0,1027.0,1378.0,1470.0,1038,52,333.1,388.9866666666664,434.7250726195178,188985.888764045,0.9669796323854148,-1.0608978353925091,90,52,52,52.0,52.0,52,64.0,174.6999999999997,1024.0,1026.0,1470,52,815.1,660.977777777778,672.5671103893857,452346.5179775281,-0.21317955641496905,-1.9670431257703789,90,52.0,52.0,52.0,119.40000000000003,1349.0,1378.0,1386.8,1470.0,1470.0,1.0,2,51669.0,90.0,102.4784654378891,172,217,31,238,1
5,"('172.217.25.2', 443)",1470,40,298.6820809248555,342.6252130041092,450.5662168668341,203009.91578169097,1.7560593705507437,1.4987032571626138,173,52,53,55.0,60.0,63,90.2,131.39999999999986,569.0,1274.0,1470,40,319.96629213483146,378.376215124353,471.8166402668376,222610.94203268646,1.531387553664786,0.6630686704465418,89,52,52,60.0,61.0,63,64.0,116.0,626.4000000000001,1274.0,1470,52,276.1309523809524,302.18820861678034,428.57153540350544,183673.56095811812,2.0778776868955133,2.926552987841254,84,53.0,53.0,55.0,55.0,71.5,102.39999999999998,141.0,266.40000000000003,1172.5000000000018,0.8,5,10334.4,34.6,7.92128553390503,172,217,25,2,1
6,"('54.254.222.34', 443)",1492,40,244.2919708029197,257.00538121370334,405.6994352637101,164592.03177329327,2.4838146385950584,4.798106359429828,137,52,52,52.0,61.60000000000002,64,90.0,183.0,211.0,843.8000000000012,755,40,109.02666666666667,81.24053333333332,132.26202222301956,17493.24252252252,3.3452866423815393,11.689546849971594,75,52,52,52.0,52.0,52,64.0,64.0,179.0,183.0,1492,52,407.9193548387097,439.74609781477614,544.085645933664,296029.19011105236,1.3930060454665283,0.13655489621204264,62,52.0,60.800000000000004,90.0,90.0,109.5,211.0,211.0,977.0,1492.0,1.0,3,11156.0,45.666666666666664,30.311195850372314,54,254,222,34,1
7,"('172.217.174.206', 443)",1470,40,380.53125,416.888671875,508.9679951291531,259048.4200657896,1.3513164718039672,0.1186044668750097,96,52,52,60.5,64.0,91,118.0,270.0,696.0,1378.0,1378,40,296.6666666666667,324.4444444444444,428.37398322440885,183504.26950354612,1.82231739999006,1.9788259681739602,48,52,52,60.0,63.400000000000006,87,116.0,181.79999999999998,569.0,1094.5000000000018,1470,52,464.3958333333333,493.41927083333303,570.7349774197781,325738.41445035464,1.0078191580308233,-0.8436103105998138,48,52.0,57.800000000000004,64.0,91.0,107.0,154.7999999999999,611.4999999999997,1378.0,1378.0,0.6666666666666666,3,12177.0,32.0,10.488502979278564,172,217,174,206,1
8,"('18.235.204.9', 443)",1480,40,224.91011235955057,253.02108319656585,382.7646036775035,146508.7418283963,2.5505066714961018,5.428105379299698,89,52,52,52.0,52.0,60,64.0,110.0,153.0,569.0,1395,40,171.28,180.96799999999988,256.9992487879118,66048.61387755099,2.779876476379786,9.583267054764592,50,52,52,52.0,52.0,52,52.0,64.0,197.00000000000114,524.0,1480,52,293.6666666666667,351.7435897435897,495.45849756262896,245479.1228070176,1.9785917559637047,2.0710370595580203,39,52.0,52.0,52.0,60.800000000000004,83.0,110.0,146.59999999999997,153.0,1394.0,1.0,3,6672.333333333333,29.666666666666668,39.076837380727135,18,235,204,9,1
9,"('52.74.176.243', 443)",1492,40,319.36708860759495,368.1964428777442,492.8390327848302,242890.31223628693,1.7653948923176888,1.511937313839662,79,52,52,52.0,52.0,60,90.0,178.0,476.6000000000009,1492.0,1492,40,139.72093023255815,140.94104921579236,254.8607767073544,64954.015503875955,4.084135631157277,19.258835361727762,43,40,52,52.0,52.0,52,52.0,60.0,90.0,367.600000000001,1492,52,533.9444444444445,552.8703703703706,613.4698476439197,376345.253968254,0.8180746814098463,-1.2214800603534814,36,52.0,60.0,73.5,90.0,121.0,310.0,977.0,1492.0,1492.0,1.0,3,8410.0,26.333333333333332,21.49045197168986,52,74,176,243,1
