,source,target,weight,graph_id
0,"('162.62.158.12', 10001)","('101.32.70.20', 17000)",1.0,1
1,"('101.32.70.20', 17000)","('172.65.217.212', 5223)",0.7333333333333333,1
2,"('162.62.158.12', 10001)","('172.65.217.212', 5223)",0.7333333333333333,1
3,"('162.62.158.12', 10001)","('170.106.156.83', 8013)",0.6333333333333333,1
4,"('170.106.156.83', 8013)","('101.32.70.20', 17000)",0.6333333333333333,1
5,"('101.32.70.20', 17000)","('170.106.134.7', 443)",0.5666666666666667,1
6,"('162.62.158.12', 10001)","('170.106.134.7', 443)",0.5666666666666667,1
7,"('170.106.156.83', 8013)","('170.106.134.7', 443)",0.43333333333333335,1
8,"('170.106.156.83', 8013)","('172.65.217.212', 5223)",0.43333333333333335,1
9,"('101.32.70.20', 17000)","('170.106.156.84', 8013)",0.4,1
10,"('101.32.70.20', 17000)","('150.109.29.48', 20731)",0.4,1
11,"('162.62.158.12', 10001)","('150.109.29.48', 20731)",0.4,1
12,"('162.62.158.12', 10001)","('170.106.156.84', 8013)",0.4,1
13,"('172.65.217.212', 5223)","('170.106.134.7', 443)",0.36666666666666664,1
14,"('170.106.156.84', 8013)","('172.65.217.212', 5223)",0.3333333333333333,1
15,"('172.65.217.212', 5223)","('150.109.29.48', 20731)",0.3,1
16,"('170.106.156.83', 8013)","('119.28.19.75', 20001)",0.26666666666666666,1
17,"('162.62.158.12', 10001)","('119.28.19.75', 20001)",0.26666666666666666,1
18,"('101.32.70.20', 17000)","('119.28.19.75', 20001)",0.26666666666666666,1
19,"('170.106.156.83', 8013)","('150.109.29.48', 20731)",0.23333333333333334,1
20,"('162.62.158.12', 10001)","('104.18.24.250', 443)",0.16666666666666666,1
21,"('170.106.156.84', 8013)","('170.106.134.7', 443)",0.16666666666666666,1
22,"('170.106.156.84', 8013)","('150.109.29.48', 20731)",0.16666666666666666,1
23,"('150.109.29.48', 20731)","('162.247.243.239', 443)",0.16666666666666666,1
24,"('101.32.70.20', 17000)","('104.18.24.250', 443)",0.16666666666666666,1
25,"('101.32.70.20', 17000)","('162.247.243.239', 443)",0.16666666666666666,1
26,"('119.28.19.75', 20001)","('172.65.217.212', 5223)",0.16666666666666666,1
27,"('162.62.158.12', 10001)","('162.247.243.239', 443)",0.16666666666666666,1
28,"('119.28.19.75', 20001)","('170.106.134.7', 443)",0.13333333333333333,1
29,"('119.28.19.75', 20001)","('150.109.29.48', 20731)",0.13333333333333333,1
30,"('170.106.134.7', 443)","('104.18.24.250', 443)",0.1,1
31,"('172.65.217.212', 5223)","('104.18.24.250', 443)",0.1,1
32,"('170.106.156.83', 8013)","('162.247.243.239', 443)",0.1,1
33,"('172.65.217.212', 5223)","('162.247.243.239', 443)",0.1,1
34,"('170.106.156.83', 8013)","('104.18.24.250', 443)",0.1,1
35,"('23.67.57.201', 443)","('170.106.134.7', 443)",0.06666666666666667,1
36,"('150.109.29.48', 20731)","('104.18.24.250', 443)",0.06666666666666667,1
37,"('172.65.217.212', 5223)","('170.106.135.32', 443)",0.06666666666666667,1
38,"('119.28.19.75', 20001)","('119.28.2.243', 8700)",0.06666666666666667,1
39,"('170.106.156.84', 8013)","('104.18.24.250', 443)",0.06666666666666667,1
40,"('150.109.29.48', 20731)","('170.106.134.7', 443)",0.06666666666666667,1
41,"('170.106.156.84', 8013)","('162.247.243.239', 443)",0.06666666666666667,1
42,"('170.106.134.7', 443)","('170.106.135.32', 443)",0.06666666666666667,1
43,"('170.106.156.83', 8013)","('23.67.57.201', 443)",0.06666666666666667,1
44,"('170.106.156.83', 8013)","('119.28.2.243', 8700)",0.06666666666666667,1
45,"('162.62.158.12', 10001)","('170.106.135.32', 443)",0.06666666666666667,1
46,"('101.32.70.20', 17000)","('52.41.213.132', 443)",0.06666666666666667,1
47,"('101.32.70.20', 17000)","('170.106.135.32', 443)",0.06666666666666667,1
48,"('170.106.134.7', 443)","('52.41.213.132', 443)",0.06666666666666667,1
49,"('101.32.70.20', 17000)","('23.67.57.201', 443)",0.06666666666666667,1
50,"('162.62.158.12', 10001)","('23.67.57.201', 443)",0.06666666666666667,1
51,"('170.106.156.83', 8013)","('52.41.213.132', 443)",0.06666666666666667,1
52,"('101.32.70.20', 17000)","('119.28.2.243', 8700)",0.06666666666666667,1
53,"('162.62.158.12', 10001)","('52.41.213.132', 443)",0.06666666666666667,1
