,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('162.62.158.12', 10001)",1438,40,156.95669291338584,147.1151574803127,281.8837025582868,79458.4217679687,3.7070791379796937,13.282829132042952,1016,40,40.0,40.0,85.0,85.0,97.0,97.0,113.0,225.0,1438,40,130.2704081632653,107.09640080521827,234.45134039668534,54967.43101380242,4.603993677071466,21.791819366505763,588,40.0,40.0,40.0,40.0,85.0,97.0,113.0,113.0,225.0,1438,40,193.61915887850466,200.15172722508404,333.14334644532477,110984.48928078967,2.975817057935846,7.885418469080323,428,40.0,40.0,85.0,85.0,97.0,97.0,97.0,113.0,555.0,1,1,159468.0,1016.0,297.32881331443787,162,62,158,12,1
1,"('170.106.156.83', 8013)",1438,40,542.478199718706,590.8090742026529,636.3114630785814,404892.2780452048,0.6148014035958129,-1.5273010274368997,711,40,40.0,40.0,52.0,52.0,518.0,1430.0,1438.0,1438.0,1438,40,746.9974358974359,654.8178172255101,668.6768137354111,447128.6812273417,0.01592344171370951,-1.9397055479852208,390,40.0,52.0,52.0,60.0,557.0,1438.0,1438.0,1438.0,1438.0,1430,40,293.9968847352025,386.16962180102956,491.83331461508857,241900.0093652647,1.6618670910140805,1.0644687831009927,321,40.0,40.0,40.0,40.0,40.0,52.0,52.0,735.0,1430.0,1,23,16769.652173913044,30.91304347826087,3.3310686298038648,170,106,156,83,1
2,"('101.32.70.20', 17000)",36,33,34.48993288590604,1.4999324354758796,1.5024892909949834,2.2574740695546076,0.013491124623482622,-2.0133760817620185,298,33,33.0,33.0,33.0,33.0,36.0,36.0,36.0,36.0,33,33,33.0,0.0,0.0,0.0,0.0,0.0,150,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,36,36,36.0,0.0,0.0,0.0,0.0,0.0,148,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,0,150,68.52,1.9866666666666666,0.0785449743270874,101,32,70,20,1
3,"('170.106.156.84', 8013)",1430,40,303.05194805194805,376.0632484398721,473.60566305856986,224302.3240811476,1.642796743235157,1.204727222832056,154,40,40.0,40.0,52.0,52.0,52.0,60.0,557.0,1430.0,557,40,110.64044943820225,110.33606867819721,168.72457702037602,28467.9828907048,2.3184307595039617,3.4695831431779802,89,40.0,40.0,40.0,42.400000000000034,52.0,52.0,52.0,60.0,557.0,1430,40,566.5076923076923,561.8390532544379,612.4555882642869,375101.8475961538,0.513222504581464,-1.540011897803149,65,40.0,40.0,40.0,52.0,52.0,735.0,735.0,1430.0,1430.0,1,12,3889.1666666666665,12.833333333333334,2.8753023743629456,170,106,156,84,1
4,"('23.67.57.201', 443)",1438,40,268.5700934579439,311.60538038256595,444.7455094250697,197798.56815376476,2.090371895471662,2.775424372449493,107,52,52.0,52.0,54.400000000000034,60.0,83.0,105.99999999999983,370.8,1438.0,381,40,91.32786885245902,55.686105885514685,85.9095883883119,7380.457377049176,2.6559272293798784,6.508273892278394,61,40.0,52.0,52.0,52.0,58.0,60.0,64.0,97.0,183.0,1438,52,503.60869565217394,534.1682419659734,597.5195572163631,357029.62125603855,0.8363124448779918,-1.181901520151365,46,52.0,52.0,60.0,83.0,103.0,370.0,832.5,1438.0,1438.0,1,4,7184.25,26.75,0.9975976347923279,23,67,57,201,1
5,"('119.28.19.75', 20001)",142,72,81.16470588235295,8.784775086505187,15.311719024844933,234.4487394957983,2.697520494445272,6.130317025330022,85,72,72.0,78.0,78.0,78.0,78.0,78.0,79.0,84.0,125,78,84.28571428571429,10.178571428571432,15.570034490198601,242.425974025974,2.3071662248349933,3.488276305325611,56,78.0,78.0,78.0,78.0,78.0,78.0,79.0,79.0,125.0,142,72,75.13793103448276,5.410225921522,13.040388189694777,170.05172413793102,5.160264631379077,27.24443085038183,29,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,79.0,0,1,6899.0,85.0,73.40763688087463,119,28,19,75,1
6,"('172.65.217.212', 5223)",1438,40,162.97435897435898,186.95857988165696,308.61357228148114,95242.33699633699,3.179690185072406,9.99404978768531,78,40,40.0,40.0,40.0,40.0,52.0,70.0,70.0,408.1999999999995,1438,40,185.21052631578948,214.81717451523528,378.03740397627445,142912.2788051209,3.078711312371892,8.25910882221862,38,40.0,40.0,40.0,40.0,69.0,70.0,70.0,70.0,272.30000000000047,799,40,141.85,161.16000000000003,226.97944671438697,51519.66923076923,2.2069389519424396,3.673094571025867,40,40.0,40.0,40.0,40.0,40.0,40.0,40.0,99.40000000000067,544.3,1,1,12712.0,78.0,284.8975040912628,172,65,217,212,1
7,"('150.109.29.48', 20731)",1438,40,295.4237288135593,261.8925596093077,374.4924474810393,140244.59322033898,2.0683694237532024,3.8314828109315706,59,40,40.0,40.0,136.2,137.0,305.19999999999936,348.0,375.00000000000034,806.2,415,40,189.2,160.61714285714285,164.7641451572877,27147.223529411764,0.22650664878812685,-1.9919378757393718,35,40.0,40.0,40.0,40.0,52.0,348.0,348.0,349.0,388.0000000000001,1438,40,450.3333333333333,447.9444444444445,520.8826678083927,271318.7536231884,1.141558673101066,-0.29544256220046483,24,52.0,136.6,137.0,137.0,137.0,138.0,806.0,807.0,1438.0,1,1,17430.0,59.0,272.58644819259644,150,109,29,48,1
8,"('170.106.134.7', 443)",738,52,215.32203389830508,179.8167193335248,197.47033305580675,38994.53243717125,0.7899946606265729,-0.6823334704318986,59,52,52.0,52.0,52.0,129.0,129.0,351.0,444.0,466.0,738,52,364.44827586206895,136.1640903686088,185.39775507326644,34372.32758620689,-0.5047532249403459,-0.04502317659137489,29,52.0,220.00000000000017,351.0,355.6,439.0,444.0,444.0,466.0,489.3999999999999,129,52,71.16666666666667,26.988888888888887,32.64974344656382,1066.0057471264367,1.2866805240749593,-0.31307636302981434,30,52.0,52.0,52.0,52.0,52.0,52.0,64.0,129.0,129.0,1,1,12704.0,59.0,270.5797896385193,170,106,134,7,1
9,"('52.41.213.132', 443)",1340,52,295.875,306.06875,386.1856991536186,149139.39423076922,1.5963607264361788,1.3739616822374132,40,52,52.0,60.0,64.0,83.0,103.0,235.0,569.0,951.7000000000002,1042,52,242.5909090909091,234.09504132231402,312.0730468657724,97389.58658008659,1.7909335522321501,2.2641673519657246,22,52.0,52.0,60.0,64.0,77.5,95.0,217.89999999999995,502.2000000000002,569.0,1340,52,361.0,380.22222222222223,462.24834170796623,213673.52941176473,1.3285827101286964,0.34039548298026423,18,52.0,52.0,60.0,63.2,83.0,121.79999999999994,480.49999999999955,770.0000000000006,1061.4000000000003,1,2,5917.5,20.0,2.1463990211486816,52,41,213,132,1
10,"('162.247.243.239', 443)",1438,40,239.5,308.53333333333336,426.25229294559733,181691.0172413793,2.0971345915289423,3.171886488168037,30,40,40.0,40.0,40.0,40.0,44.79999999999998,54.39999999999998,206.20000000000124,968.9000000000002,951,40,138.5,153.875,251.6131952024774,63309.2,2.8644193334580743,7.912723064062962,16,40.0,40.0,40.0,40.0,40.0,52.0,56.0,64.0,338.5,1438,40,354.92857142857144,448.18367346938777,552.5919992023206,305357.91758241755,1.4387734970533321,0.3738691474644211,14,40.0,40.0,40.0,40.0,40.0,40.0,101.89999999999982,782.6000000000001,1345.6000000000004,1,2,3592.5,15.0,121.375314950943,162,247,243,239,1
11,"('170.106.135.32', 443)",1438,40,405.39130434782606,462.14366729678636,572.0598934894234,327252.52173913043,1.2914524865870591,-0.15601094529281845,23,40,40.0,40.0,40.0,60.0,111.19999999999993,345.79999999999984,1085.6000000000013,1438.0,1438,40,600.3571428571429,598.3163265306123,663.1856228309465,439815.17032967036,0.5364777101991024,-1.8705358543857105,14,40.0,40.0,40.0,66.2,199.0,506.99999999999994,1438.0,1438.0,1438.0,404,40,102.11111111111111,87.06172839506172,123.48324222788739,15248.111111111111,2.2948207925454,5.166703680280342,9,40.0,40.0,40.0,40.0,40.0,49.6,63.39999999999999,119.40000000000003,234.40000000000003,1,1,9324.0,23.0,76.21612930297852,170,106,135,32,1
12,"('104.18.24.250', 443)",68,40,53.63636363636363,12.545454545454545,13.160349736796709,173.1948051948052,-0.04631169509690121,-2.088846790361563,22,40,40.0,40.0,40.0,58.0,64.0,64.0,68.0,68.0,68,40,55.27272727272727,13.884297520661157,14.622523100278618,213.8181818181818,-0.21276157950140853,-2.444444444444445,11,40.0,40.0,40.0,40.0,68.0,68.0,68.0,68.0,68.0,64,40,52.0,10.909090909090908,12.0,144.0,0.0,-2.333333333333334,11,40.0,40.0,40.0,40.0,52.0,64.0,64.0,64.0,64.0,1,1,1180.0,22.0,220.97592115402222,104,18,24,250,1
13,"('119.28.2.243', 8700)",435,163,269.25,124.3125,137.35641854054623,18866.785714285714,0.6383150772644164,-2.2367085307724057,8,163,165.4,169.8,175.4,177.0,228.60000000000002,409.1999999999999,435.0,435.0,169,163,165.0,2.6666666666666665,3.4641016151377544,12.0,1.7320508075688774,0.0,3,163.0,163.0,163.0,163.0,163.0,164.2,165.39999999999998,166.60000000000002,167.8,435,177,331.8,123.84,141.31241983633285,19969.2,-0.608580619450185,-3.333333333333333,5,177.0,177.0,228.59999999999997,331.80000000000007,435.0,435.0,435.0,435.0,435.0,0,1,2154.0,8.0,73.60201501846313,119,28,2,243,1
