,source,target,weight,graph_id
0,"('69.171.250.15', 443)","('171.244.31.82', 443)",1.0,1
1,"('69.171.250.15', 443)","('35.201.97.85', 443)",0.2727272727272727,1
2,"('69.171.250.15', 443)","('13.225.148.82', 443)",0.18181818181818182,1
3,"('69.171.250.15', 443)","('171.244.31.83', 443)",0.18181818181818182,1
4,"('171.244.31.82', 443)","('35.201.97.85', 443)",0.18181818181818182,1
5,"('171.244.31.82', 443)","('13.225.148.82', 443)",0.18181818181818182,1
6,"('69.171.250.15', 443)","('142.250.204.136', 443)",0.18181818181818182,1
7,"('69.171.250.15', 443)","('35.174.127.31', 443)",0.18181818181818182,1
8,"('69.171.250.15', 443)","('172.217.26.133', 443)",0.09090909090909091,1
9,"('171.244.31.82', 443)","('172.217.26.133', 443)",0.09090909090909091,1
10,"('35.201.97.85', 443)","('35.174.127.31', 443)",0.09090909090909091,1
11,"('69.171.250.15', 443)","('54.179.113.20', 443)",0.09090909090909091,1
12,"('142.250.204.136', 443)","('54.179.113.20', 443)",0.09090909090909091,1
13,"('171.244.31.82', 443)","('142.250.204.136', 443)",0.09090909090909091,1
14,"('171.244.31.82', 443)","('35.174.127.31', 443)",0.09090909090909091,1
15,"('35.201.97.85', 443)","('54.179.113.20', 443)",0.0,1
16,"('13.225.148.82', 443)","('172.217.26.133', 443)",0.0,1
17,"('142.250.204.136', 443)","('172.217.26.133', 443)",0.0,1
18,"('142.250.204.136', 443)","('13.225.148.82', 443)",0.0,1
19,"('35.174.127.31', 443)","('54.179.113.20', 443)",0.0,1
20,"('35.174.127.31', 443)","('172.217.26.133', 443)",0.0,1
21,"('13.225.148.82', 443)","('54.179.113.20', 443)",0.0,1
22,"('35.174.127.31', 443)","('13.225.148.82', 443)",0.0,1
23,"('35.174.127.31', 443)","('142.250.204.136', 443)",0.0,1
24,"('171.244.31.83', 443)","('13.225.148.82', 443)",0.0,1
25,"('35.201.97.85', 443)","('172.217.26.133', 443)",0.0,1
26,"('35.201.97.85', 443)","('13.225.148.82', 443)",0.0,1
27,"('35.201.97.85', 443)","('142.250.204.136', 443)",0.0,1
28,"('171.244.31.83', 443)","('54.179.113.20', 443)",0.0,1
29,"('171.244.31.83', 443)","('172.217.26.133', 443)",0.0,1
30,"('171.244.31.83', 443)","('142.250.204.136', 443)",0.0,1
31,"('171.244.31.83', 443)","('35.174.127.31', 443)",0.0,1
32,"('171.244.31.83', 443)","('35.201.97.85', 443)",0.0,1
33,"('171.244.31.82', 443)","('54.179.113.20', 443)",0.0,1
34,"('171.244.31.82', 443)","('171.244.31.83', 443)",0.0,1
35,"('172.217.26.133', 443)","('54.179.113.20', 443)",0.0,1
36,"('171.244.31.83', 443)","('171.244.31.82', 443)",1.0,2
37,"('171.244.31.83', 443)","('35.201.97.85', 443)",0.5555555555555556,2
38,"('171.244.31.83', 443)","('142.250.199.72', 443)",0.3333333333333333,2
