,source,target,weight,graph_id
0,"('45.40.221.151', 10203)","('150.109.124.44', 20001)",1.0,1
1,"('150.109.124.44', 20001)","('45.40.220.78', 20002)",1.0,1
2,"('45.40.221.151', 10203)","('101.32.70.3', 17500)",1.0,1
3,"('45.40.221.151', 10203)","('45.40.220.78', 20002)",1.0,1
4,"('45.40.220.78', 20002)","('101.32.70.3', 17500)",1.0,1
5,"('150.109.124.44', 20001)","('101.32.70.3', 17500)",1.0,1
6,"('45.40.220.78', 20002)","('129.226.2.231', 10012)",0.6666666666666666,1
7,"('150.109.124.44', 20001)","('129.226.2.231', 10012)",0.6666666666666666,1
8,"('101.32.70.3', 17500)","('129.226.2.231', 10012)",0.6666666666666666,1
9,"('45.40.221.151', 10203)","('129.226.2.231', 10012)",0.6666666666666666,1
10,"('45.40.220.78', 20002)","('8.8.8.8', 853)",0.5,1
11,"('45.40.221.151', 10203)","('8.8.8.8', 853)",0.5,1
12,"('150.109.124.44', 20001)","('8.8.8.8', 853)",0.5,1
13,"('101.32.70.3', 17500)","('8.8.8.8', 853)",0.5,1
14,"('8.8.8.8', 853)","('129.226.2.231', 10012)",0.3333333333333333,1
15,"('101.32.70.3', 17500)","('150.109.28.183', 3013)",0.25,1
16,"('45.40.220.78', 20002)","('150.109.28.183', 3013)",0.25,1
17,"('45.40.221.151', 10203)","('150.109.28.183', 3013)",0.25,1
18,"('150.109.28.183', 3013)","('129.226.2.231', 10012)",0.25,1
19,"('150.109.124.44', 20001)","('150.109.28.183', 3013)",0.25,1
20,"('8.8.8.8', 853)","('150.109.28.183', 3013)",0.16666666666666666,1
21,"('8.8.8.8', 853)","('157.240.7.20', 443)",0.08333333333333333,1
22,"('129.226.2.231', 10012)","('129.226.2.165', 15692)",0.08333333333333333,1
23,"('101.32.70.3', 17500)","('129.226.2.165', 15692)",0.08333333333333333,1
24,"('142.250.66.42', 443)","('129.226.2.231', 10012)",0.08333333333333333,1
25,"('101.32.70.3', 17500)","('157.240.7.20', 443)",0.08333333333333333,1
26,"('8.8.8.8', 853)","('142.250.66.42', 443)",0.08333333333333333,1
27,"('129.226.2.165', 20371)","('129.226.2.165', 15692)",0.08333333333333333,1
28,"('8.8.8.8', 853)","('129.226.2.165', 15692)",0.08333333333333333,1
29,"('8.8.8.8', 853)","('142.250.199.66', 443)",0.08333333333333333,1
30,"('142.250.66.42', 443)","('142.250.199.66', 443)",0.08333333333333333,1
31,"('101.32.70.3', 17500)","('129.226.2.165', 20371)",0.08333333333333333,1
32,"('142.250.199.66', 443)","('129.226.2.231', 10012)",0.08333333333333333,1
33,"('8.8.8.8', 853)","('129.226.2.165', 20371)",0.08333333333333333,1
34,"('129.226.2.231', 10012)","('129.226.2.165', 20371)",0.08333333333333333,1
35,"('101.32.70.3', 17500)","('142.250.199.66', 443)",0.08333333333333333,1
36,"('101.32.70.3', 17500)","('142.250.66.42', 443)",0.08333333333333333,1
37,"('150.109.124.44', 20001)","('129.226.2.165', 20371)",0.08333333333333333,1
38,"('45.40.221.151', 10203)","('129.226.2.165', 20371)",0.08333333333333333,1
39,"('45.40.221.151', 10203)","('157.240.7.20', 443)",0.08333333333333333,1
40,"('45.40.220.78', 20002)","('157.240.7.20', 443)",0.08333333333333333,1
41,"('45.40.221.151', 10203)","('142.250.199.66', 443)",0.08333333333333333,1
42,"('45.40.221.151', 10203)","('142.250.66.42', 443)",0.08333333333333333,1
43,"('150.109.124.44', 20001)","('142.250.66.42', 443)",0.08333333333333333,1
44,"('150.109.124.44', 20001)","('142.250.199.66', 443)",0.08333333333333333,1
45,"('150.109.124.44', 20001)","('129.226.2.165', 15692)",0.08333333333333333,1
46,"('150.109.124.44', 20001)","('157.240.7.20', 443)",0.08333333333333333,1
47,"('45.40.220.78', 20002)","('142.250.66.42', 443)",0.08333333333333333,1
48,"('45.40.220.78', 20002)","('142.250.199.66', 443)",0.08333333333333333,1
49,"('45.40.220.78', 20002)","('129.226.2.165', 20371)",0.08333333333333333,1
50,"('45.40.220.78', 20002)","('129.226.2.165', 15692)",0.08333333333333333,1
51,"('45.40.221.151', 10203)","('129.226.2.165', 15692)",0.08333333333333333,1
52,"('129.226.2.165', 20371)","('157.240.7.20', 443)",0.0,1
53,"('142.250.199.66', 443)","('129.226.2.165', 20371)",0.0,1
54,"('129.226.2.231', 10012)","('157.240.7.20', 443)",0.0,1
55,"('142.250.199.66', 443)","('157.240.7.20', 443)",0.0,1
56,"('142.250.199.66', 443)","('129.226.2.165', 15692)",0.0,1
57,"('150.109.28.183', 3013)","('142.250.199.66', 443)",0.0,1
58,"('150.109.28.183', 3013)","('157.240.7.20', 443)",0.0,1
59,"('150.109.28.183', 3013)","('129.226.2.165', 15692)",0.0,1
60,"('150.109.28.183', 3013)","('129.226.2.165', 20371)",0.0,1
61,"('142.250.66.42', 443)","('157.240.7.20', 443)",0.0,1
62,"('142.250.66.42', 443)","('129.226.2.165', 15692)",0.0,1
63,"('142.250.66.42', 443)","('129.226.2.165', 20371)",0.0,1
64,"('142.250.66.42', 443)","('150.109.28.183', 3013)",0.0,1
65,"('129.226.2.165', 15692)","('157.240.7.20', 443)",0.0,1
66,"('45.40.221.219', 10018)","('150.109.124.22', 20001)",1.0,2
67,"('45.40.221.219', 10018)","('45.40.220.181', 20001)",1.0,2
68,"('45.40.221.219', 10018)","('101.32.70.3', 17500)",1.0,2
69,"('101.32.70.3', 17500)","('45.40.220.181', 20001)",1.0,2
