,source,target,weight,graph_id
0,"('23.57.66.24', 443)","('115.68.207.162', 443)",1.0,1
1,"('23.57.66.24', 443)","('113.171.230.82', 443)",0.8,1
2,"('23.57.66.24', 443)","('113.171.230.57', 443)",0.8,1
3,"('113.171.230.82', 443)","('113.171.230.57', 443)",0.8,1
4,"('23.57.66.24', 443)","('172.217.161.138', 443)",0.6,1
5,"('113.171.230.57', 443)","('115.68.207.162', 443)",0.6,1
6,"('113.171.230.82', 443)","('115.68.207.162', 443)",0.6,1
7,"('113.171.230.57', 443)","('203.205.239.95', 443)",0.4,1
8,"('115.68.207.162', 443)","('203.205.239.95', 443)",0.4,1
9,"('113.171.230.57', 443)","('113.171.233.49', 443)",0.4,1
10,"('115.68.207.162', 443)","('69.171.250.15', 443)",0.4,1
11,"('113.171.230.82', 443)","('203.205.253.240', 443)",0.4,1
12,"('115.68.207.162', 443)","('203.205.253.240', 443)",0.4,1
13,"('23.57.66.24', 443)","('113.171.233.49', 443)",0.4,1
14,"('113.171.230.82', 443)","('113.171.233.49', 443)",0.4,1
15,"('113.171.230.82', 443)","('203.205.239.95', 443)",0.4,1
16,"('23.57.66.24', 443)","('203.205.239.95', 443)",0.4,1
17,"('115.68.207.162', 443)","('113.171.233.49', 443)",0.4,1
18,"('113.171.230.57', 443)","('203.205.253.240', 443)",0.4,1
19,"('203.205.253.240', 443)","('203.205.239.95', 443)",0.4,1
20,"('23.57.66.24', 443)","('69.171.250.15', 443)",0.4,1
21,"('23.57.66.24', 443)","('203.205.253.240', 443)",0.4,1
22,"('113.171.230.57', 443)","('23.200.74.59', 443)",0.2,1
23,"('113.171.230.57', 443)","('119.235.231.187', 443)",0.2,1
24,"('42.117.214.42', 80)","('203.205.239.95', 443)",0.2,1
25,"('113.171.230.57', 443)","('172.217.161.138', 443)",0.2,1
26,"('115.68.207.162', 443)","('203.205.235.44', 443)",0.2,1
27,"('23.57.66.24', 443)","('113.171.233.58', 80)",0.2,1
28,"('115.68.207.162', 443)","('23.200.74.59', 443)",0.2,1
29,"('115.68.207.162', 443)","('23.57.66.11', 80)",0.2,1
30,"('115.68.207.162', 443)","('123.30.147.155', 80)",0.2,1
31,"('113.171.230.57', 443)","('23.57.66.11', 80)",0.2,1
32,"('113.171.230.57', 443)","('103.2.29.69', 443)",0.2,1
33,"('115.68.207.162', 443)","('103.2.29.69', 443)",0.2,1
34,"('115.68.207.162', 443)","('119.235.231.187', 443)",0.2,1
35,"('115.68.207.162', 443)","('172.217.161.138', 443)",0.2,1
36,"('113.171.230.57', 443)","('123.30.147.155', 80)",0.2,1
37,"('113.171.230.57', 443)","('23.219.172.114', 443)",0.2,1
38,"('172.217.161.138', 443)","('203.205.239.95', 443)",0.2,1
39,"('172.217.161.138', 443)","('123.30.147.155', 80)",0.2,1
40,"('172.217.161.138', 443)","('203.205.253.240', 443)",0.2,1
41,"('23.219.172.114', 443)","('203.205.239.95', 443)",0.2,1
42,"('23.219.172.114', 443)","('113.171.233.49', 443)",0.2,1
43,"('23.200.74.59', 443)","('113.171.233.49', 443)",0.2,1
44,"('23.57.66.11', 80)","('203.205.239.95', 443)",0.2,1
45,"('69.171.250.15', 443)","('203.205.235.44', 443)",0.2,1
46,"('43.227.119.171', 443)","('142.250.66.106', 443)",0.2,1
47,"('203.205.253.240', 443)","('113.171.233.49', 443)",0.2,1
48,"('203.205.253.240', 443)","('23.219.172.114', 443)",0.2,1
49,"('203.205.253.240', 443)","('23.57.66.11', 80)",0.2,1
50,"('123.30.147.155', 80)","('203.205.239.95', 443)",0.2,1
51,"('123.30.147.155', 80)","('23.57.66.11', 80)",0.2,1
52,"('123.30.147.155', 80)","('203.205.253.240', 443)",0.2,1
53,"('103.2.29.69', 443)","('113.171.233.49', 443)",0.2,1
54,"('103.2.29.69', 443)","('23.200.74.59', 443)",0.2,1
55,"('119.235.231.187', 443)","('203.205.239.95', 443)",0.2,1
56,"('119.235.231.187', 443)","('113.171.233.49', 443)",0.2,1
57,"('119.235.231.187', 443)","('23.219.172.114', 443)",0.2,1
58,"('119.235.231.187', 443)","('203.205.253.240', 443)",0.2,1
59,"('42.117.214.42', 80)","('142.250.66.106', 443)",0.2,1
60,"('172.217.161.138', 443)","('113.171.233.49', 443)",0.2,1
61,"('172.217.161.138', 443)","('23.57.66.11', 80)",0.2,1
62,"('42.117.214.42', 80)","('23.57.66.11', 80)",0.2,1
63,"('115.68.207.162', 443)","('23.219.172.114', 443)",0.2,1
64,"('113.171.233.49', 443)","('203.205.239.95', 443)",0.2,1
65,"('113.171.233.58', 80)","('23.57.66.11', 80)",0.2,1
66,"('113.171.233.58', 80)","('123.30.147.155', 80)",0.2,1
67,"('113.171.233.58', 80)","('172.217.161.138', 443)",0.2,1
68,"('113.171.233.58', 80)","('115.68.207.162', 443)",0.2,1
69,"('113.171.233.58', 80)","('113.171.230.57', 443)",0.2,1
70,"('113.171.233.58', 80)","('42.117.214.42', 80)",0.2,1
71,"('113.171.230.82', 443)","('23.219.172.114', 443)",0.2,1
72,"('113.171.230.82', 443)","('23.200.74.59', 443)",0.2,1
