,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('23.57.66.24', 443)",1492,52,727.8684531059683,694.7430790560178,702.1281854361367,492983.98878384195,0.14225591720835806,-1.9496004428065472,6568,52.0,52,52,64.0,282.0,1492.0,1492.0,1492.0,1492.0,466,52,72.09606445615123,31.8992349279494,81.01676829645243,6563.71674520106,4.623626676732495,19.50301003947817,3227,52,52.0,52.0,52.0,52,52.0,64.0,64.0,64.0,1492,52,1361.264890751272,230.82545547815232,382.295792059307,146150.07262625292,-2.731997920177397,5.724549000778122,3341,962.0,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1,1,4780640.0,6568.0,193.48715209960938,23,57,66,24,1
1,"('113.171.230.82', 443)",1492,40,626.1283783783783,660.908388117848,685.3491467914355,469703.45300774864,0.44567785682191846,-1.775508936883808,444,52.0,52,64,64.0,80.0,561.2000000000005,1492.0,1492.0,1492.0,630,52,72.72935779816514,26.092079791263306,70.2830692655929,4939.7098253921295,6.139097362845888,40.84568416739667,218,52,52.0,52.0,52.0,60,64.0,64.0,64.0,80.0,1492,40,1159.9380530973451,493.61477014644913,580.5927359469932,337087.925034415,-1.2441002689160683,-0.3760604341646743,226,86.5,190.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1,2,139000.5,222.0,23.976165533065796,113,171,230,82,1
2,"('113.171.233.58', 80)",1492,52,729.6705882352941,702.4982698961941,711.4803211185363,506204.24733893556,0.13807121784300147,-2.014241706539435,85,55.2,64,64,64.0,72.0,1492.0,1492.0,1492.0,1492.0,239,52,66.67441860465117,9.25365062195782,27.5185832711128,757.2724252491693,6.101674110182933,39.031179841107225,43,52,61.6,64.0,64.0,64,64.0,64.0,64.0,72.0,1492,52,1408.452380952381,155.15986394557828,321.46100946141024,103337.1806039489,-3.927575822437608,14.714865570907804,42,1492.0,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1,1,62022.0,85.0,0.12042403221130371,113,171,233,58,1
3,"('42.117.214.42', 80)",1492,40,667.6438356164383,700.1381122161748,714.9815531781807,511198.62138508365,0.2976115413233757,-1.9523605546236,73,40.0,40,40,49.60000000000001,52.0,1492.0,1492.0,1492.0,1492.0,239,40,48.513513513513516,12.425127830533238,32.69014600220754,1068.6456456456456,5.79751390491225,34.57511620455279,37,40,40.0,40.0,40.0,40,40.0,40.0,52.0,52.0,1492,40,1303.9722222222222,323.82561728395035,478.3305782233581,228800.1420634921,-2.238981638656345,3.2824437730584837,36,279.5,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1,1,48738.0,73.0,60.276257038116455,42,117,214,42,1
4,"('113.171.230.57', 443)",1492,40,250.8360655737705,299.83499059392636,423.453231590293,179312.6393442623,2.078962276302445,2.775106902063146,61,40.0,52,52,52.0,60.0,64.0,90.0,190.0,1228.0,1094,52,137.41379310344828,125.50059453032108,225.78094903204922,50977.03694581281,3.416212332256724,12.108441473885883,29,52,52.0,52.0,52.0,64,64.0,79.19999999999999,92.0,215.3999999999997,1492,40,353.625,422.7265625,527.3252500637901,278071.9193548387,1.4011062064153381,0.1247442588522576,32,40.0,42.400000000000006,52.0,52.0,56,70.59999999999998,169.29999999999995,1050.8000000000006,1247.0,1,2,7650.5,30.5,20.869828939437866,113,171,230,57,1
5,"('115.68.207.162', 443)",1450,40,360.51666666666665,400.4566666666666,503.54924999958166,253561.8471751412,1.498180124060604,0.6389117818922787,60,52.0,52,60,64.0,69.5,95.0,316.29999999999916,570.0,1450.0,1450,52,308.2352941176471,332.993079584775,453.8642207067987,205992.73083778966,1.956014121442539,2.608605805338249,34,52,52.0,60.0,64.0,64,124.60000000000004,226.0,527.0,1173.0999999999995,1450,40,428.88461538461536,477.5414201183431,563.8413483896389,317917.06615384616,1.1271470612536154,-0.5275333518108023,26,52.0,52.0,60.0,64.0,75,95.0,570.0,1279.0,1450.0,1,3,7210.333333333333,20.0,60.68457873662313,115,68,207,162,1
6,"('172.217.161.138', 443)",1470,52,390.82,429.1479999999999,512.1294355683044,262276.5587755101,1.2320195435395935,-0.04291149375873582,50,52.0,52,52,52.0,71.0,78.0,387.89999999999975,863.4,1470.0,1470,52,569.44,555.7632000000001,611.3008724569813,373688.7566666666,0.6246869619573776,-1.5044633256276594,25,52,52.0,52.0,59.20000000000002,266,396.1999999999999,1084.0,1470.0,1470.0,869,52,212.2,240.95999999999992,308.7451754009013,95323.58333333331,1.6213260630301345,0.7344720160782021,25,52.0,52.0,52.0,52.0,64,78.0,78.0,204.8000000000018,820.2,1,1,19541.0,50.0,266.48310708999634,172,217,161,138,1
7,"('119.235.231.187', 443)",1454,40,332.2916666666667,383.77083333333326,491.0414879700099,241121.74290780135,1.5374956086600797,0.75523917362941,48,40.0,40,40,40.0,52.0,71.0,215.0,621.0000000000005,1308.0,456,40,100.46153846153847,82.40236686390539,117.85117081106347,13888.898461538458,2.3841324765972605,5.183251598653573,26,40,40.0,40.0,40.0,46,52.0,65.5,166.0,215.0,1454,40,606.2727272727273,565.7520661157026,614.7659393404617,377937.1601731602,0.3829977731365955,-1.7861935414953243,22,40.0,40.0,40.0,52.0,314,731.0,1196.0,1308.0,1454.0,1,2,7975.0,24.0,1.5503418445587158,119,235,231,187,1
8,"('103.2.29.69', 443)",1454,40,345.17391304347825,393.7353497164461,497.76832202889227,247773.302415459,1.4730861993578122,0.5474629699721874,46,40.0,40,40,40.0,56.0,71.0,264.49999999999966,731.0,1308.0,456,40,102.72,84.6144,119.72799728272972,14334.793333333335,2.3191635426626975,4.848129863382054,25,40,40.0,40.0,40.0,40,60.0,68.79999999999997,166.0,215.0,1454,40,633.8095238095239,566.467120181406,615.899555045108,379332.2619047619,0.29911756656210386,-1.8498967318491357,21,40.0,40.0,52.0,52.0,314,731.0,1196.0,1308.0,1454.0,1,2,7939.0,23.0,2.6613099575042725,103,2,29,69,1
9,"('123.30.147.155', 80)",1492,40,443.22222222222223,524.083950617284,616.4910560764221,380061.22222222225,1.105715412944609,-0.6881953421913853,45,40.0,40,52,52.0,52.0,60.0,466.3999999999997,1492.0,1492.0,497,40,81.20833333333333,58.88194444444443,110.60268853036497,12232.954710144926,3.3522512135952875,10.552453261497762,24,40,40.0,40.0,52.0,52,52.0,52.0,60.0,60.0,1492,40,856.952380952381,665.2879818594105,696.4701340467138,485070.64761904755,-0.21057632449333574,-2.0631532299726887,21,40.0,52.0,116.0,490.0,1492,1492.0,1492.0,1492.0,1492.0,1,2,9972.5,22.5,9.54142141342163,123,30,147,155,1
