,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('207.241.232.113', 443)",1492,40,1016.5216505348956,635.0316805891196,674.8244389163317,455388.02335874183,-0.7168934371767761,-1.4856953288496415,1963,52,52,72,1492.0,1492,1492.0,1492.0,1492.0,1492.0,569,52,58.37322834645669,8.390580941161927,24.126589939007122,582.0923420849997,16.7447093673396,332.69779005583985,635,52,52.0,52.0,52.0,52,52.0,64.0,64.0,64.0,1492,40,1474.6724397590363,34.159301740092396,153.80497469887462,23655.970242121464,-8.957098713190007,78.81199171583228,1328,1492,1492,1492,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1,2,997716.0,981.5,73.8454806804657,207,241,232,113,1
1,"('207.241.224.2', 443)",569,52,150.84,120.66239999999998,146.3003987235396,21403.806666666664,1.471231130585242,1.3958131106354887,25,52,52,52,56.80000000000001,64,83.0,171.79999999999978,292.2000000000001,317.0,569,52,171.5625,132.828125,155.6671529257216,24232.262499999997,1.254576942668345,1.0575840257525266,16,52,52.0,56.0,64.0,83,103.0,286.0,317.0,317.0,434,52,114.0,87.77777777777777,128.02441173463754,16390.25,2.436425656783211,5.998376649832984,9,52,52,52,52.0,52,58.39999999999999,73.79999999999998,125.40000000000003,238.00000000000006,1,2,1885.5,12.5,6.741042375564575,207,241,224,2,1
2,"('74.125.24.156', 443)",1470,52,182.125,177.28125,310.3039621291412,96288.5489130435,3.5364004721617937,13.63002293925832,24,52,52,52,60.0,82,89.19999999999999,97.3,147.80000000000018,463.9999999999998,1470,52,232.6153846153846,242.1183431952663,397.02635060776896,157629.9230769231,2.9788241535782234,9.188570679703203,13,52,55.2,73.19999999999999,85.20000000000002,90,95.4,98.19999999999999,171.40000000000018,499.0000000000002,580,52,122.45454545454545,97.28925619834712,158.35742081529594,25077.072727272727,2.8882771403985883,8.669071221955587,11,52,52,52,52.0,52,60.0,82.0,113.0,200.0,1,1,4371.0,24.0,0.14335417747497559,74,125,24,156,1
3,"('157.240.7.20', 443)",869,52,162.04761904761904,163.60090702947855,242.50102601648436,58806.74761904763,2.302872355749241,4.107909569579862,21,52,52,52,52.0,60,64.0,83.0,103.0,569.0,869,52,180.8181818181818,195.70247933884295,274.8082306561498,75519.56363636363,2.169020867685453,3.8374931231531137,11,52,52.0,52.0,52.0,60,64.0,64.0,103.0,569.0,739,52,141.4,129.04000000000002,214.1651491515627,45866.7111111111,2.955292385488298,8.932856925668457,10,52,52,52,52.0,56,69.19999999999999,83.0,104.20000000000002,243.99999999999983,1,1,3403.0,21.0,185.69945096969604,157,240,7,20,1
4,"('104.18.226.52', 443)",1167,40,221.92857142857142,243.18367346938777,327.3782719836993,107176.53296703297,2.183259534115016,4.94643417477594,14,40,40,40,42.400000000000006,56,71.2,119.6999999999999,422.0,536.3000000000001,557,40,188.0,191.14285714285714,230.0963566276818,52944.333333333336,1.2355562922402472,-0.6658890648747722,7,40,40.0,40.0,48.00000000000001,60,78.6,170.39999999999972,408.60000000000025,515.6,1167,40,255.85714285714286,295.2244897959184,420.22074697767624,176585.4761904762,2.243804092987674,5.057389408463447,7,40,40,40,44.800000000000004,52,65.19999999999999,134.79999999999978,317.2000000000002,693.6000000000003,1,1,3107.0,14.0,0.47062087059020996,104,18,226,52,1
5,"('207.241.234.121', 443)",1492,52,1270.08292067191,374.88816198745445,518.0856980846797,268412.7905598899,-1.9084464721601804,1.6448658502329234,10299,64.0,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,80,52,59.27014829142489,9.074795030431027,10.121003643522167,102.434714752189,0.9311753739057671,-0.7011942316822353,1551,52.0,52.0,52.0,52.0,52.0,52.0,64.0,72.0,72.0,1492,52,1484.7572016460906,14.40280294519964,99.69276703363221,9938.647798822065,-13.985960002394753,195.26262322605183,8748,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,13080584.0,10299.0,289.10905051231384,207,241,234,121,2
6,"('74.125.24.18', 443)",1470,52,408.64285714285717,443.6938775510204,539.736964909018,291315.9912891985,1.2690636733666136,-0.18356442772250858,42,52.0,52.0,52.0,72.00000000000006,98,177.5999999999999,318.29999999999995,1111.8000000000002,1470.0,1470,52,223.88888888888889,244.81481481481478,405.518533541627,164445.28104575165,2.70136496497936,6.36388812938378,18,52.0,52.0,52.0,52.0,56.0,91.6,98.0,175.60000000000008,515.9000000000007,1470,52,547.2083333333334,532.2777777777779,592.4585459111788,351007.1286231884,0.7555297620429783,-1.3319264918623626,24,52.0,52.0,86.99999999999999,126.80000000000003,247.5,343.0,1093.6,1312.2000000000007,1470.0,1,1,17163.0,42.0,1.412043809890747,74,125,24,18,2
7,"('74.125.24.95', 443)",1470,40,254.8235294117647,285.01384083044985,384.8959300971467,148144.8770053476,1.9543997293643607,2.7505996121742817,34,52.0,52.0,52.0,52.0,60,77.6,130.29999999999998,351.2000000000008,937.1999999999999,1470,52,322.29411764705884,366.76816608996546,458.4806109185374,210204.47058823527,1.603053715426253,1.4184410081329477,17,52.0,52.0,52.0,55.2,60.0,87.39999999999999,189.79999999999967,569.0,1039.8000000000002,1009,40,187.35294117647058,183.83391003460207,292.6956484935484,85670.74264705884,2.476822672125631,5.083538222431333,17,52.0,52.0,52.0,52.0,60.0,70.79999999999998,131.6,193.20000000000005,480.0000000000002,1,3,2888.0,11.333333333333334,0.14841810862223306,74,125,24,95,2
8,"('172.253.118.95', 443)",1470,52,303.8695652173913,341.62192816635155,462.29873304723117,213720.1185770751,1.8837463674461772,2.3015348068646233,23,52.0,52.0,52.0,52.0,60,86.39999999999998,182.39999999999986,450.20000000000044,1098.8000000000002,754,52,159.58333333333334,167.30555555555551,238.43484276091914,56851.17424242424,2.153774043902155,3.4803306683111055,12,52.0,52.0,52.0,52.0,52.0,52.0,57.599999999999994,104.80000000000004,523.7000000000002,1470,52,461.27272727272725,498.39669421487594,596.1647575811725,355412.4181818181,1.186255880692451,-0.5525941110727102,11,52.0,52.0,60.0,79.0,148.0,234.0,272.0,1185.0,1470.0,1,1,6989.0,23.0,0.2470550537109375,172,253,118,95,2
9,"('172.217.194.157', 443)",75,40,54.2,8.320000000000002,11.791037758762858,139.02857142857144,0.9206123402303613,0.11789095828528984,15,40.0,49.60000000000001,52.0,52.0,52,52.0,52.0,56.60000000000002,75.0,75,52,59.666666666666664,10.222222222222221,11.5,132.25,0.8571428571428579,-1.7142857142857135,9,52.0,52.0,52.0,52.0,52.0,52.0,65.79999999999998,75.0,75.0,52,40,46.0,6.0,6.572670690061994,43.2,0.0,-3.3333333333333335,6,40.0,40.0,40.0,40.0,46.0,52.0,52.0,52.0,52.0,1,3,271.0,5.0,60.10445110003153,172,217,194,157,2
