,source,target,weight,graph_id
0,"('207.241.232.113', 443)","('207.241.224.2', 443)",1.0,1
1,"('207.241.232.113', 443)","('74.125.24.156', 443)",0.5,1
2,"('207.241.232.113', 443)","('157.240.7.20', 443)",0.5,1
3,"('207.241.232.113', 443)","('104.18.226.52', 443)",0.5,1
4,"('74.125.24.156', 443)","('157.240.7.20', 443)",0.5,1
5,"('74.125.24.156', 443)","('104.18.226.52', 443)",0.5,1
6,"('157.240.7.20', 443)","('104.18.226.52', 443)",0.5,1
7,"('207.241.224.2', 443)","('74.125.24.156', 443)",0.0,1
8,"('207.241.224.2', 443)","('157.240.7.20', 443)",0.0,1
9,"('207.241.224.2', 443)","('104.18.226.52', 443)",0.0,1
10,"('207.241.234.121', 443)","('172.217.194.157', 443)",1.0,2
11,"('207.241.234.121', 443)","('74.125.200.154', 443)",0.75,2
12,"('172.217.194.157', 443)","('74.125.200.154', 443)",0.75,2
13,"('207.241.234.121', 443)","('74.125.24.95', 443)",0.5,2
14,"('207.241.234.121', 443)","('157.240.7.20', 443)",0.5,2
15,"('207.241.234.121', 443)","('74.125.24.18', 443)",0.25,2
16,"('172.217.194.157', 443)","('34.107.232.85', 443)",0.25,2
17,"('172.253.118.132', 443)","('172.217.161.195', 443)",0.25,2
18,"('172.253.118.132', 443)","('74.125.200.154', 443)",0.25,2
19,"('172.217.194.157', 443)","('74.125.24.100', 443)",0.25,2
20,"('172.217.194.157', 443)","('34.120.35.7', 443)",0.25,2
21,"('172.217.194.157', 443)","('172.217.161.195', 443)",0.25,2
22,"('172.217.194.157', 443)","('172.217.194.132', 443)",0.25,2
23,"('172.217.194.157', 443)","('172.217.194.95', 443)",0.25,2
24,"('74.125.200.154', 443)","('13.227.255.13', 443)",0.25,2
25,"('172.217.194.157', 443)","('13.227.255.13', 443)",0.25,2
26,"('172.217.194.157', 443)","('172.253.118.132', 443)",0.25,2
27,"('172.253.118.95', 443)","('74.125.24.188', 5228)",0.25,2
28,"('172.253.118.95', 443)","('157.240.7.20', 443)",0.25,2
29,"('172.253.118.132', 443)","('74.125.24.100', 443)",0.25,2
30,"('74.125.200.154', 443)","('172.217.194.95', 443)",0.25,2
31,"('74.125.200.154', 443)","('172.217.194.132', 443)",0.25,2
32,"('157.240.7.20', 443)","('74.125.24.188', 5228)",0.25,2
33,"('172.217.161.195', 443)","('74.125.24.100', 443)",0.25,2
34,"('34.107.232.85', 443)","('34.120.35.7', 443)",0.25,2
35,"('172.217.194.95', 443)","('74.125.24.100', 443)",0.25,2
36,"('172.217.194.95', 443)","('172.217.161.195', 443)",0.25,2
37,"('172.217.194.132', 443)","('34.120.35.7', 443)",0.25,2
38,"('172.217.194.132', 443)","('34.107.232.85', 443)",0.25,2
39,"('13.227.255.13', 443)","('34.120.35.7', 443)",0.25,2
40,"('74.125.24.95', 443)","('74.125.200.102', 443)",0.25,2
41,"('13.227.255.13', 443)","('34.107.232.85', 443)",0.25,2
42,"('13.227.255.13', 443)","('172.217.194.132', 443)",0.25,2
43,"('74.125.200.154', 443)","('74.125.24.100', 443)",0.25,2
44,"('74.125.200.154', 443)","('34.120.35.7', 443)",0.25,2
45,"('74.125.200.154', 443)","('172.217.161.195', 443)",0.25,2
46,"('74.125.200.154', 443)","('34.107.232.85', 443)",0.25,2
47,"('74.125.24.95', 443)","('104.18.226.52', 443)",0.25,2
48,"('172.253.118.132', 443)","('172.217.194.95', 443)",0.25,2
49,"('207.241.234.121', 443)","('34.120.35.7', 443)",0.25,2
50,"('207.241.234.121', 443)","('172.253.118.95', 443)",0.25,2
51,"('207.241.234.121', 443)","('172.217.194.95', 443)",0.25,2
52,"('207.241.234.121', 443)","('172.217.161.195', 443)",0.25,2
53,"('207.241.234.121', 443)","('172.217.194.132', 443)",0.25,2
54,"('74.125.24.18', 443)","('157.240.7.20', 443)",0.25,2
55,"('74.125.24.18', 443)","('74.125.24.188', 5228)",0.25,2
56,"('207.241.234.121', 443)","('13.227.255.13', 443)",0.25,2
57,"('74.125.24.18', 443)","('172.253.118.95', 443)",0.25,2
58,"('207.241.234.121', 443)","('172.253.118.132', 443)",0.25,2
59,"('207.241.234.121', 443)","('74.125.24.188', 5228)",0.25,2
60,"('207.241.234.121', 443)","('74.125.24.100', 443)",0.25,2
61,"('207.241.234.121', 443)","('104.18.226.52', 443)",0.25,2
62,"('207.241.234.121', 443)","('34.107.232.85', 443)",0.25,2
63,"('207.241.234.121', 443)","('172.217.194.100', 443)",0.25,2
64,"('74.125.200.102', 443)","('172.217.194.132', 443)",0.0,2
65,"('74.125.200.102', 443)","('172.217.194.95', 443)",0.0,2
66,"('13.227.255.13', 443)","('104.18.226.52', 443)",0.0,2
67,"('157.240.7.20', 443)","('74.125.24.100', 443)",0.0,2
68,"('13.227.255.13', 443)","('172.217.161.195', 443)",0.0,2
69,"('13.227.255.13', 443)","('74.125.24.100', 443)",0.0,2
70,"('157.240.7.20', 443)","('34.120.35.7', 443)",0.0,2
71,"('157.240.7.20', 443)","('172.217.161.195', 443)",0.0,2
72,"('157.240.7.20', 443)","('104.18.226.52', 443)",0.0,2
73,"('74.125.200.102', 443)","('157.240.7.20', 443)",0.0,2
74,"('157.240.7.20', 443)","('34.107.232.85', 443)",0.0,2
75,"('157.240.7.20', 443)","('172.217.194.95', 443)",0.0,2
76,"('157.240.7.20', 443)","('172.217.194.132', 443)",0.0,2
77,"('13.227.255.13', 443)","('172.217.194.100', 443)",0.0,2
78,"('74.125.200.102', 443)","('172.217.194.100', 443)",0.0,2
79,"('74.125.200.102', 443)","('74.125.24.188', 5228)",0.0,2
80,"('74.125.200.102', 443)","('74.125.24.100', 443)",0.0,2
81,"('74.125.200.102', 443)","('34.120.35.7', 443)",0.0,2
82,"('157.240.7.20', 443)","('172.217.194.100', 443)",0.0,2
83,"('74.125.200.102', 443)","('172.217.161.195', 443)",0.0,2
84,"('74.125.200.102', 443)","('104.18.226.52', 443)",0.0,2
85,"('74.125.200.102', 443)","('34.107.232.85', 443)",0.0,2
86,"('13.227.255.13', 443)","('74.125.24.188', 5228)",0.0,2
87,"('74.125.24.95', 443)","('13.227.255.13', 443)",0.0,2
88,"('172.217.194.132', 443)","('172.217.194.95', 443)",0.0,2
89,"('172.217.194.132', 443)","('104.18.226.52', 443)",0.0,2
90,"('74.125.24.100', 443)","('172.217.194.100', 443)",0.0,2
91,"('74.125.24.100', 443)","('74.125.24.188', 5228)",0.0,2
92,"('34.120.35.7', 443)","('172.217.194.100', 443)",0.0,2
93,"('34.120.35.7', 443)","('74.125.24.188', 5228)",0.0,2
94,"('34.120.35.7', 443)","('74.125.24.100', 443)",0.0,2
95,"('172.217.161.195', 443)","('172.217.194.100', 443)",0.0,2
96,"('172.217.161.195', 443)","('74.125.24.188', 5228)",0.0,2
97,"('172.217.161.195', 443)","('34.120.35.7', 443)",0.0,2
98,"('104.18.226.52', 443)","('172.217.194.100', 443)",0.0,2
99,"('104.18.226.52', 443)","('74.125.24.188', 5228)",0.0,2
100,"('104.18.226.52', 443)","('74.125.24.100', 443)",0.0,2
101,"('104.18.226.52', 443)","('34.120.35.7', 443)",0.0,2
102,"('104.18.226.52', 443)","('172.217.161.195', 443)",0.0,2
103,"('34.107.232.85', 443)","('172.217.194.100', 443)",0.0,2
104,"('34.107.232.85', 443)","('74.125.24.188', 5228)",0.0,2
105,"('34.107.232.85', 443)","('74.125.24.100', 443)",0.0,2
106,"('34.107.232.85', 443)","('172.217.161.195', 443)",0.0,2
107,"('34.107.232.85', 443)","('104.18.226.52', 443)",0.0,2
108,"('172.217.194.95', 443)","('172.217.194.100', 443)",0.0,2
109,"('172.217.194.95', 443)","('74.125.24.188', 5228)",0.0,2
110,"('172.217.194.95', 443)","('34.120.35.7', 443)",0.0,2
111,"('207.241.234.121', 443)","('74.125.200.102', 443)",0.0,2
112,"('172.217.194.95', 443)","('104.18.226.52', 443)",0.0,2
113,"('172.217.194.95', 443)","('34.107.232.85', 443)",0.0,2
114,"('172.217.194.132', 443)","('172.217.194.100', 443)",0.0,2
115,"('172.217.194.132', 443)","('74.125.24.188', 5228)",0.0,2
116,"('172.217.194.132', 443)","('74.125.24.100', 443)",0.0,2
117,"('172.217.194.132', 443)","('172.217.161.195', 443)",0.0,2
118,"('13.227.255.13', 443)","('74.125.200.102', 443)",0.0,2
119,"('13.227.255.13', 443)","('172.217.194.95', 443)",0.0,2
